1,-1,307,238,51,29,1,-1,-1,-1
1,-1,493,158,59,30,1,-1,-1,-1
2,-1,308,238,51,29,1,-1,-1,-1
2,-1,495,158,59,30,1,-1,-1,-1
3,-1,308,238,51,29,1,-1,-1,-1
3,-1,496,158,59,30,1,-1,-1,-1
4,-1,308,239,51,29,1,-1,-1,-1
4,-1,497,158,59,30,1,-1,-1,-1
5,-1,308,239,51,29,1,-1,-1,-1
5,-1,499,158,60,30,1,-1,-1,-1
6,-1,307,240,51,29,1,-1,-1,-1
6,-1,501,158,60,30,1,-1,-1,-1
7,-1,306,241,51,29,1,-1,-1,-1
7,-1,501,159,60,30,1,-1,-1,-1
8,-1,306,241,52,29,1,-1,-1,-1
8,-1,502,158,60,30,1,-1,-1,-1
9,-1,305,241,52,30,1,-1,-1,-1
9,-1,502,159,60,30,1,-1,-1,-1
10,-1,305,242,52,29,1,-1,-1,-1
10,-1,503,159,60,30,1,-1,-1,-1
11,-1,304,242,52,30,1,-1,-1,-1
11,-1,505,158,61,31,1,-1,-1,-1
12,-1,303,243,52,30,1,-1,-1,-1
12,-1,506,158,61,31,1,-1,-1,-1
13,-1,303,243,52,30,1,-1,-1,-1
13,-1,507,158,61,31,1,-1,-1,-1
14,-1,13,0,44,14,1,-1,-1,-1
14,-1,303,243,52,30,1,-1,-1,-1
14,-1,508,158,61,31,1,-1,-1,-1
15,-1,13,0,46,18,1,-1,-1,-1
15,-1,303,244,52,30,1,-1,-1,-1
15,-1,509,158,61,31,1,-1,-1,-1
16,-1,13,0,46,28,1,-1,-1,-1
16,-1,302,246,53,30,1,-1,-1,-1
16,-1,511,159,62,32,1,-1,-1,-1
17,-1,14,4,45,28,1,-1,-1,-1
17,-1,302,246,53,30,1,-1,-1,-1
17,-1,513,159,62,32,1,-1,-1,-1
18,-1,14,9,46,28,1,-1,-1,-1
18,-1,302,247,53,30,1,-1,-1,-1
18,-1,514,160,62,32,1,-1,-1,-1
19,-1,15,13,46,28,1,-1,-1,-1
19,-1,302,247,53,30,1,-1,-1,-1
19,-1,516,160,62,32,1,-1,-1,-1
20,-1,15,17,46,28,1,-1,-1,-1
20,-1,302,248,53,31,1,-1,-1,-1
20,-1,517,160,62,32,1,-1,-1,-1
21,-1,15,24,46,28,1,-1,-1,-1
21,-1,301,248,53,31,1,-1,-1,-1
21,-1,519,159,63,32,1,-1,-1,-1
22,-1,15,29,46,28,1,-1,-1,-1
22,-1,301,249,53,31,1,-1,-1,-1
22,-1,520,159,63,32,1,-1,-1,-1
23,-1,15,33,46,28,1,-1,-1,-1
23,-1,301,250,53,30,1,-1,-1,-1
23,-1,521,159,63,32,1,-1,-1,-1
24,-1,16,37,46,28,1,-1,-1,-1
24,-1,301,250,53,31,1,-1,-1,-1
24,-1,523,159,63,32,1,-1,-1,-1
25,-1,16,40,46,28,1,-1,-1,-1
25,-1,301,250,54,31,1,-1,-1,-1
25,-1,525,158,63,32,1,-1,-1,-1
26,-1,16,51,46,25,1,-1,-1,-1
26,-1,301,250,54,31,1,-1,-1,-1
26,-1,527,157,64,32,1,-1,-1,-1
27,-1,17,55,46,25,1,-1,-1,-1
27,-1,301,250,54,31,1,-1,-1,-1
27,-1,528,156,63,32,1,-1,-1,-1
28,-1,18,58,46,25,1,-1,-1,-1
28,-1,301,249,54,31,1,-1,-1,-1
28,-1,531,156,64,32,1,-1,-1,-1
29,-1,19,62,46,25,1,-1,-1,-1
29,-1,302,249,54,31,1,-1,-1,-1
29,-1,533,155,64,32,1,-1,-1,-1
30,-1,21,66,46,25,1,-1,-1,-1
30,-1,304,249,54,31,1,-1,-1,-1
30,-1,536,155,64,32,1,-1,-1,-1
31,-1,29,73,46,25,1,-1,-1,-1
31,-1,311,249,54,31,1,-1,-1,-1
31,-1,546,153,64,33,1,-1,-1,-1
32,-1,35,77,46,25,1,-1,-1,-1
32,-1,316,249,54,31,1,-1,-1,-1
32,-1,552,153,64,33,1,-1,-1,-1
33,-1,40,81,46,25,1,-1,-1,-1
33,-1,320,249,54,31,1,-1,-1,-1
33,-1,558,152,65,33,1,-1,-1,-1
34,-1,45,85,46,25,1,-1,-1,-1
34,-1,325,249,54,31,1,-1,-1,-1
34,-1,565,152,64,33,1,-1,-1,-1
35,-1,50,87,46,25,1,-1,-1,-1
35,-1,329,248,54,31,1,-1,-1,-1
35,-1,571,150,65,33,1,-1,-1,-1
36,-1,59,93,46,25,1,-1,-1,-1
36,-1,336,246,55,32,1,-1,-1,-1
36,-1,581,147,65,33,1,-1,-1,-1
37,-1,62,95,46,25,1,-1,-1,-1
37,-1,339,244,55,32,1,-1,-1,-1
37,-1,585,144,66,33,1,-1,-1,-1
38,-1,64,97,46,25,1,-1,-1,-1
38,-1,340,243,55,32,1,-1,-1,-1
38,-1,589,142,66,33,1,-1,-1,-1
39,-1,67,99,46,25,1,-1,-1,-1
39,-1,342,241,56,32,1,-1,-1,-1
39,-1,592,139,66,33,1,-1,-1,-1
40,-1,69,101,46,25,1,-1,-1,-1
40,-1,344,239,55,32,1,-1,-1,-1
40,-1,596,137,66,33,1,-1,-1,-1
41,-1,73,105,46,25,1,-1,-1,-1
41,-1,346,235,55,32,1,-1,-1,-1
41,-1,601,132,66,33,1,-1,-1,-1
42,-1,75,106,46,25,1,-1,-1,-1
42,-1,348,233,56,32,1,-1,-1,-1
42,-1,604,129,66,34,1,-1,-1,-1
43,-1,77,107,46,25,1,-1,-1,-1
43,-1,349,231,55,32,1,-1,-1,-1
43,-1,607,126,66,34,1,-1,-1,-1
44,-1,79,109,46,25,1,-1,-1,-1
44,-1,350,229,56,32,1,-1,-1,-1
44,-1,610,124,66,34,1,-1,-1,-1
45,-1,80,110,46,25,1,-1,-1,-1
45,-1,351,227,56,32,1,-1,-1,-1
45,-1,612,121,67,34,1,-1,-1,-1
46,-1,85,114,45,24,1,-1,-1,-1
46,-1,355,223,56,32,1,-1,-1,-1
46,-1,619,116,67,34,1,-1,-1,-1
47,-1,86,117,44,24,1,-1,-1,-1
47,-1,356,222,56,33,1,-1,-1,-1
47,-1,622,114,67,34,1,-1,-1,-1
48,-1,86,120,43,23,1,-1,-1,-1
48,-1,356,220,56,33,1,-1,-1,-1
48,-1,624,113,68,34,1,-1,-1,-1
49,-1,87,122,43,23,1,-1,-1,-1
49,-1,357,220,57,33,1,-1,-1,-1
49,-1,627,111,68,34,1,-1,-1,-1
50,-1,88,125,42,23,1,-1,-1,-1
50,-1,358,219,57,33,1,-1,-1,-1
50,-1,629,110,68,35,1,-1,-1,-1
51,-1,87,132,43,23,1,-1,-1,-1
51,-1,358,219,57,33,1,-1,-1,-1
51,-1,633,109,68,35,1,-1,-1,-1
52,-1,84,135,43,23,1,-1,-1,-1
52,-1,356,219,57,33,1,-1,-1,-1
52,-1,633,108,68,35,1,-1,-1,-1
53,-1,82,138,43,23,1,-1,-1,-1
53,-1,354,218,57,33,1,-1,-1,-1
53,-1,632,108,68,35,1,-1,-1,-1
54,-1,79,140,43,23,1,-1,-1,-1
54,-1,352,218,57,33,1,-1,-1,-1
54,-1,631,106,69,35,1,-1,-1,-1
55,-1,76,143,44,24,1,-1,-1,-1
55,-1,350,218,58,33,1,-1,-1,-1
55,-1,631,106,69,35,1,-1,-1,-1
56,-1,74,148,43,23,1,-1,-1,-1
56,-1,349,216,58,33,1,-1,-1,-1
56,-1,633,103,69,35,1,-1,-1,-1
57,-1,73,150,43,23,1,-1,-1,-1
57,-1,348,216,58,33,1,-1,-1,-1
57,-1,635,101,69,35,1,-1,-1,-1
58,-1,72,151,43,24,1,-1,-1,-1
58,-1,348,215,58,34,1,-1,-1,-1
58,-1,636,99,70,35,1,-1,-1,-1
59,-1,72,153,43,24,1,-1,-1,-1
59,-1,348,213,58,34,1,-1,-1,-1
59,-1,638,97,70,35,1,-1,-1,-1
60,-1,72,155,43,23,1,-1,-1,-1
60,-1,348,212,58,34,1,-1,-1,-1
60,-1,640,96,70,35,1,-1,-1,-1
61,-1,71,158,43,23,1,-1,-1,-1
61,-1,348,211,58,34,1,-1,-1,-1
61,-1,644,93,70,36,1,-1,-1,-1
62,-1,71,160,43,23,1,-1,-1,-1
62,-1,348,211,59,34,1,-1,-1,-1
62,-1,646,92,70,36,1,-1,-1,-1
63,-1,70,162,43,24,1,-1,-1,-1
63,-1,348,210,59,34,1,-1,-1,-1
63,-1,648,91,71,36,1,-1,-1,-1
64,-1,70,165,44,24,1,-1,-1,-1
64,-1,349,211,59,34,1,-1,-1,-1
64,-1,650,90,71,36,1,-1,-1,-1
65,-1,70,168,43,23,1,-1,-1,-1
65,-1,349,211,59,34,1,-1,-1,-1
65,-1,652,90,71,36,1,-1,-1,-1
66,-1,68,173,44,24,1,-1,-1,-1
66,-1,348,213,59,34,1,-1,-1,-1
66,-1,655,90,71,36,1,-1,-1,-1
67,-1,68,176,44,24,1,-1,-1,-1
67,-1,348,213,59,34,1,-1,-1,-1
67,-1,657,90,72,36,1,-1,-1,-1
68,-1,68,178,43,24,1,-1,-1,-1
68,-1,348,213,59,34,1,-1,-1,-1
68,-1,659,90,72,37,1,-1,-1,-1
69,-1,67,180,44,24,1,-1,-1,-1
69,-1,348,214,59,34,1,-1,-1,-1
69,-1,661,90,72,37,1,-1,-1,-1
70,-1,66,182,43,24,1,-1,-1,-1
70,-1,348,214,60,34,1,-1,-1,-1
70,-1,662,90,72,37,1,-1,-1,-1
71,-1,64,185,43,24,1,-1,-1,-1
71,-1,346,213,60,35,1,-1,-1,-1
71,-1,665,88,73,37,1,-1,-1,-1
72,-1,63,187,44,24,1,-1,-1,-1
72,-1,346,213,60,35,1,-1,-1,-1
72,-1,667,87,73,37,1,-1,-1,-1
73,-1,62,188,44,24,1,-1,-1,-1
73,-1,346,212,60,35,1,-1,-1,-1
73,-1,669,86,73,37,1,-1,-1,-1
74,-1,62,189,43,24,1,-1,-1,-1
74,-1,346,212,60,35,1,-1,-1,-1
74,-1,671,85,74,37,1,-1,-1,-1
75,-1,62,190,44,24,1,-1,-1,-1
75,-1,347,211,60,35,1,-1,-1,-1
75,-1,674,84,74,37,1,-1,-1,-1
76,-1,62,193,44,24,1,-1,-1,-1
76,-1,348,210,60,35,1,-1,-1,-1
76,-1,679,82,74,38,1,-1,-1,-1
77,-1,61,193,45,24,1,-1,-1,-1
77,-1,348,209,61,35,1,-1,-1,-1
77,-1,681,80,74,38,1,-1,-1,-1
78,-1,61,194,43,24,1,-1,-1,-1
78,-1,348,209,61,35,1,-1,-1,-1
78,-1,684,80,74,38,1,-1,-1,-1
79,-1,61,196,45,24,1,-1,-1,-1
79,-1,349,209,61,35,1,-1,-1,-1
79,-1,687,79,75,38,1,-1,-1,-1
80,-1,61,197,45,24,1,-1,-1,-1
80,-1,349,208,61,35,1,-1,-1,-1
80,-1,689,78,75,38,1,-1,-1,-1
81,-1,60,199,45,25,1,-1,-1,-1
81,-1,350,207,61,35,1,-1,-1,-1
81,-1,694,76,75,38,1,-1,-1,-1
82,-1,59,199,45,24,1,-1,-1,-1
82,-1,349,205,62,36,1,-1,-1,-1
82,-1,696,74,75,38,1,-1,-1,-1
83,-1,58,201,44,24,1,-1,-1,-1
83,-1,349,205,62,36,1,-1,-1,-1
83,-1,698,73,76,38,1,-1,-1,-1
84,-1,57,201,45,25,1,-1,-1,-1
84,-1,348,205,62,36,1,-1,-1,-1
84,-1,699,72,76,39,1,-1,-1,-1
85,-1,56,203,44,24,1,-1,-1,-1
85,-1,347,205,62,36,1,-1,-1,-1
85,-1,701,71,76,39,1,-1,-1,-1
86,-1,48,205,45,24,1,-1,-1,-1
86,-1,342,204,62,36,1,-1,-1,-1
86,-1,700,70,76,39,1,-1,-1,-1
87,-1,44,206,45,25,1,-1,-1,-1
87,-1,338,204,63,36,1,-1,-1,-1
87,-1,699,69,77,39,1,-1,-1,-1
88,-1,40,206,46,25,1,-1,-1,-1
88,-1,335,203,63,36,1,-1,-1,-1
88,-1,698,68,77,39,1,-1,-1,-1
89,-1,36,208,46,25,1,-1,-1,-1
89,-1,332,203,63,36,1,-1,-1,-1
89,-1,697,67,77,39,1,-1,-1,-1
90,-1,33,208,46,25,1,-1,-1,-1
90,-1,330,202,63,36,1,-1,-1,-1
90,-1,697,66,77,39,1,-1,-1,-1
91,-1,31,209,45,25,1,-1,-1,-1
91,-1,329,202,63,36,1,-1,-1,-1
91,-1,698,65,78,39,1,-1,-1,-1
92,-1,29,210,45,25,1,-1,-1,-1
92,-1,328,200,64,37,1,-1,-1,-1
92,-1,702,62,78,40,1,-1,-1,-1
93,-1,28,211,45,25,1,-1,-1,-1
93,-1,328,199,64,37,1,-1,-1,-1
93,-1,704,60,78,40,1,-1,-1,-1
94,-1,27,211,46,25,1,-1,-1,-1
94,-1,328,199,64,37,1,-1,-1,-1
94,-1,706,59,78,40,1,-1,-1,-1
95,-1,26,212,45,25,1,-1,-1,-1
95,-1,328,198,64,37,1,-1,-1,-1
95,-1,708,58,78,40,1,-1,-1,-1
96,-1,25,213,45,25,1,-1,-1,-1
96,-1,328,198,64,37,1,-1,-1,-1
96,-1,710,57,79,40,1,-1,-1,-1
97,-1,21,217,46,25,1,-1,-1,-1
97,-1,326,200,64,37,1,-1,-1,-1
97,-1,713,57,79,40,1,-1,-1,-1
98,-1,19,218,46,25,1,-1,-1,-1
98,-1,325,200,64,37,1,-1,-1,-1
98,-1,714,56,80,40,1,-1,-1,-1
99,-1,18,220,46,25,1,-1,-1,-1
99,-1,324,201,64,37,1,-1,-1,-1
99,-1,716,56,80,41,1,-1,-1,-1
100,-1,16,222,46,25,1,-1,-1,-1
100,-1,324,202,64,37,1,-1,-1,-1
100,-1,718,56,80,41,1,-1,-1,-1
101,-1,15,225,46,25,1,-1,-1,-1
101,-1,324,204,65,37,1,-1,-1,-1
101,-1,720,57,80,41,1,-1,-1,-1
102,-1,12,228,46,25,1,-1,-1,-1
102,-1,323,205,65,37,1,-1,-1,-1
102,-1,724,56,81,41,1,-1,-1,-1
103,-1,11,229,46,25,1,-1,-1,-1
103,-1,323,205,65,38,1,-1,-1,-1
