1,1,336,92,21,21,1,1,1.000000
2,1,337,85,21,21,1,1,1.000000
3,1,337,79,21,21,1,1,1.000000
4,1,336,76,21,21,1,1,1.000000
5,1,337,69,21,21,1,1,1.000000
6,1,337,69,21,21,1,1,1.000000
7,1,337,69,20,16,1,1,1.000000
8,1,338,60,20,19,1,1,1.000000
9,1,338,57,20,19,1,1,1.000000
10,1,338,51,20,19,1,1,1.000000
11,1,338,51,20,19,1,1,1.000000
12,1,338,44,20,19,1,1,1.000000
13,1,338,40,20,19,1,1,1.000000
14,1,338,31,20,19,1,1,1.000000
15,1,338,31,20,19,1,1,1.000000
16,1,338,31,20,19,1,1,1.000000
17,1,339,23,20,19,1,1,1.000000
18,1,339,20,20,19,1,1,1.000000
19,1,340,11,20,19,1,1,1.000000
20,1,340,7,20,19,1,1,1.000000
21,1,340,7,20,19,1,1,1.000000
22,1,341,0,20,19,1,1,1.000000
23,1,342,-7,19,18,1,1,1.000000
24,1,342,-3,18,10,1,1,1.000000
1,2,249,192,19,19,1,1,1.000000
2,2,249,184,19,19,1,1,1.000000
3,2,250,178,19,19,1,1,1.000000
4,2,250,174,19,19,1,1,1.000000
5,2,250,168,19,19,1,1,1.000000
6,2,250,168,19,19,1,1,1.000000
7,2,250,165,19,19,1,1,1.000000
8,2,251,157,19,19,1,1,1.000000
9,2,251,154,19,19,1,1,1.000000
10,2,251,148,19,19,1,1,1.000000
11,2,251,148,19,19,1,1,1.000000
12,2,250,140,19,19,1,1,1.000000
13,2,250,137,19,19,1,1,1.000000
14,2,253,131,18,18,1,1,1.000000
15,2,253,128,18,18,1,1,1.000000
16,2,253,128,18,18,1,1,1.000000
17,2,254,121,17,18,1,1,1.000000
18,2,254,117,17,18,1,1,1.000000
19,2,255,111,17,18,1,1,1.000000
20,2,255,111,17,18,1,1,1.000000
21,2,255,111,17,18,1,1,1.000000
22,2,256,99,17,18,1,1,1.000000
23,2,258,93,17,18,1,1,1.000000
24,2,258,90,18,19,1,1,1.000000
25,2,258,82,19,21,1,1,1.000000
26,2,258,82,19,21,1,1,1.000000
27,2,259,82,18,16,1,1,1.000000
28,2,259,75,18,16,1,1,1.000000
29,2,259,72,18,16,1,1,1.000000
30,2,260,63,18,16,1,1,1.000000
31,2,260,63,18,16,1,1,1.000000
32,2,260,57,18,16,1,1,1.000000
33,2,260,54,18,16,1,1,1.000000
34,2,261,47,18,16,1,1,1.000000
35,2,262,44,17,15,1,1,1.000000
36,2,262,44,17,15,1,1,1.000000
37,2,263,37,18,16,1,1,1.000000
38,2,263,34,18,16,1,1,1.000000
39,2,264,27,18,16,1,1,1.000000
40,2,264,19,18,16,1,1,1.000000
41,2,264,19,18,16,1,1,1.000000
42,2,264,16,18,16,1,1,1.000000
43,2,265,8,18,16,1,1,1.000000
44,2,265,5,18,16,1,1,1.000000
45,2,265,-1,18,16,1,1,1.000000
46,2,265,-1,18,16,1,1,1.000000
47,2,266,-5,17,15,1,1,1.000000
1,3,453,175,17,15,1,1,1.000000
2,3,454,168,17,15,1,1,1.000000
3,3,454,161,17,15,1,1,1.000000
4,3,454,158,17,15,1,1,1.000000
5,3,455,151,17,15,1,1,1.000000
6,3,455,151,17,15,1,1,1.000000
7,3,455,148,16,14,1,1,1.000000
