1,-1,142.0,402.0,21.0,20.0,1.000000
1,-1,155.0,274.0,20.0,20.0,1.000000
1,-1,170.0,157.0,20.0,19.0,1.000000
1,-1,176.0,24.0,19.0,21.0,1.000000
1,-1,261.0,350.0,18.0,18.0,1.000000
1,-1,267.0,235.0,18.0,19.0,1.000000
1,-1,278.0,-1.0,16.0,16.0,1.000000
1,-1,279.0,111.0,20.0,19.0,1.000000
1,-1,370.0,298.0,17.0,17.0,1.000000
1,-1,380.0,167.0,18.0,19.0,1.000000
1,-1,382.0,52.0,19.0,20.0,1.000000
1,-1,473.0,243.0,17.0,17.0,1.000000
1,-1,482.0,129.0,20.0,20.0,1.000000
1,-1,483.0,358.0,23.0,21.0,1.000000
1,-1,580.0,298.0,17.0,20.0,1.000000
1,-1,590.0,187.0,16.0,15.0,1.000000
1,-1,668.0,245.0,16.0,17.0,1.000000
2,-1,142.0,402.0,21.0,20.0,1.000000
2,-1,155.0,274.0,20.0,20.0,1.000000
2,-1,170.0,157.0,20.0,19.0,1.000000
2,-1,176.0,24.0,19.0,21.0,1.000000
2,-1,261.0,350.0,18.0,18.0,1.000000
2,-1,267.0,235.0,18.0,19.0,1.000000
2,-1,277.0,-2.0,16.0,16.0,1.000000
2,-1,279.0,111.0,20.0,19.0,1.000000
2,-1,370.0,298.0,17.0,17.0,1.000000
2,-1,380.0,167.0,18.0,19.0,1.000000
2,-1,382.0,52.0,19.0,20.0,1.000000
2,-1,473.0,243.0,17.0,18.0,1.000000
2,-1,482.0,128.0,20.0,20.0,1.000000
2,-1,484.0,358.0,23.0,21.0,1.000000
2,-1,580.0,298.0,17.0,20.0,1.000000
2,-1,590.0,189.0,16.0,15.0,1.000000
2,-1,670.0,246.0,16.0,17.0,1.000000
3,-1,142.0,402.0,21.0,20.0,1.000000
3,-1,155.0,274.0,20.0,20.0,1.000000
3,-1,170.0,157.0,20.0,19.0,1.000000
3,-1,176.0,24.0,19.0,21.0,1.000000
3,-1,261.0,350.0,18.0,18.0,1.000000
3,-1,267.0,235.0,18.0,19.0,1.000000
3,-1,277.0,-3.0,16.0,16.0,1.000000
3,-1,279.0,111.0,20.0,19.0,1.000000
3,-1,370.0,298.0,17.0,17.0,1.000000
3,-1,380.0,167.0,18.0,19.0,1.000000
3,-1,383.0,52.0,19.0,20.0,1.000000
3,-1,473.0,243.0,17.0,18.0,1.000000
3,-1,482.0,127.0,20.0,20.0,1.000000
3,-1,483.0,358.0,23.0,21.0,1.000000
3,-1,580.0,298.0,17.0,20.0,1.000000
3,-1,590.0,191.0,16.0,15.0,1.000000
3,-1,671.0,246.0,16.0,17.0,1.000000
4,-1,142.0,402.0,21.0,20.0,1.000000
4,-1,155.0,274.0,20.0,20.0,1.000000
