1,-1,28,357,35,30,1,-1,-1,-1
1,-1,103,73,17,15,1,-1,-1,-1
1,-1,154,132,18,15,1,-1,-1,-1
1,-1,257,49,24,20,1,-1,-1,-1
1,-1,294,55,14,13,1,-1,-1,-1
1,-1,367,141,18,16,1,-1,-1,-1
1,-1,390,315,26,21,1,-1,-1,-1
1,-1,477,142,20,17,1,-1,-1,-1
1,-1,651,188,24,18,1,-1,-1,-1
2,-1,27,354,35,30,1,-1,-1,-1
2,-1,105,73,17,15,1,-1,-1,-1
2,-1,156,131,18,15,1,-1,-1,-1
2,-1,258,49,24,20,1,-1,-1,-1
2,-1,295,55,14,13,1,-1,-1,-1
2,-1,368,140,18,16,1,-1,-1,-1
2,-1,389,313,26,21,1,-1,-1,-1
2,-1,477,141,20,17,1,-1,-1,-1
2,-1,649,188,24,18,1,-1,-1,-1
3,-1,26,352,35,30,1,-1,-1,-1
3,-1,107,72,17,15,1,-1,-1,-1
3,-1,157,130,18,15,1,-1,-1,-1
3,-1,258,48,24,20,1,-1,-1,-1
3,-1,297,54,14,13,1,-1,-1,-1
3,-1,369,140,18,16,1,-1,-1,-1
3,-1,387,312,26,21,1,-1,-1,-1
3,-1,477,141,20,17,1,-1,-1,-1
3,-1,648,187,24,18,1,-1,-1,-1
4,-1,26,349,35,30,1,-1,-1,-1
4,-1,109,71,17,15,1,-1,-1,-1
4,-1,159,129,18,15,1,-1,-1,-1
4,-1,259,48,24,20,1,-1,-1,-1
4,-1,299,54,14,13,1,-1,-1,-1
4,-1,370,139,18,16,1,-1,-1,-1
4,-1,386,310,26,21,1,-1,-1,-1
4,-1,477,140,20,17,1,-1,-1,-1
4,-1,646,186,24,18,1,-1,-1,-1
5,-1,26,349,35,30,1,-1,-1,-1
5,-1,109,71,17,15,1,-1,-1,-1
5,-1,159,129,18,15,1,-1,-1,-1
5,-1,259,48,24,20,1,-1,-1,-1
5,-1,299,54,14,13,1,-1,-1,-1
5,-1,370,139,18,16,1,-1,-1,-1
5,-1,386,310,26,21,1,-1,-1,-1
5,-1,477,140,20,17,1,-1,-1,-1
5,-1,646,186,24,18,1,-1,-1,-1
6,-1,25,346,35,30,1,-1,-1,-1
6,-1,112,71,16,14,1,-1,-1,-1
6,-1,161,129,18,15,1,-1,-1,-1
6,-1,260,48,24,20,1,-1,-1,-1
6,-1,301,54,14,13,1,-1,-1,-1
6,-1,371,139,18,16,1,-1,-1,-1
6,-1,385,308,26,21,1,-1,-1,-1
6,-1,477,140,20,17,1,-1,-1,-1
6,-1,643,418,34,15,1,-1,-1,-1
6,-1,644,185,24,18,1,-1,-1,-1
7,-1,25,344,34,29,1,-1,-1,-1
7,-1,114,70,16,15,1,-1,-1,-1
7,-1,162,128,18,15,1,-1,-1,-1
7,-1,261,47,24,20,1,-1,-1,-1
7,-1,302,54,14,13,1,-1,-1,-1
7,-1,372,138,18,16,1,-1,-1,-1
7,-1,383,307,26,21,1,-1,-1,-1
7,-1,477,139,20,17,1,-1,-1,-1
7,-1,639,418,33,12,1,-1,-1,-1
7,-1,643,185,24,18,1,-1,-1,-1
8,-1,25,341,34,29,1,-1,-1,-1
8,-1,115,70,16,15,1,-1,-1,-1
8,-1,164,127,18,15,1,-1,-1,-1
8,-1,261,47,24,20,1,-1,-1,-1
8,-1,304,53,14,13,1,-1,-1,-1
8,-1,373,138,18,16,1,-1,-1,-1
8,-1,382,305,26,21,1,-1,-1,-1
8,-1,477,139,19,17,1,-1,-1,-1
8,-1,634,416,33,15,1,-1,-1,-1
8,-1,641,184,24,18,1,-1,-1,-1
9,-1,24,339,34,30,1,-1,-1,-1
9,-1,118,69,16,14,1,-1,-1,-1
9,-1,166,126,18,15,1,-1,-1,-1
9,-1,262,46,24,20,1,-1,-1,-1
9,-1,306,53,14,13,1,-1,-1,-1
9,-1,374,137,18,16,1,-1,-1,-1
9,-1,381,304,26,21,1,-1,-1,-1
9,-1,478,138,19,16,1,-1,-1,-1
9,-1,630,414,33,16,1,-1,-1,-1
9,-1,640,184,24,18,1,-1,-1,-1
