1,-1,111.0,156.0,33.0,27.0,1.000000
1,-1,217.0,83.0,40.0,36.0,1.000000
1,-1,220.0,193.0,31.0,21.0,1.000000
1,-1,325.0,155.0,33.0,24.0,1.000000
2,-1,111.0,156.0,33.0,27.0,1.000000
2,-1,217.0,82.0,40.0,37.0,1.000000
2,-1,219.0,192.0,31.0,21.0,1.000000
2,-1,325.0,155.0,33.0,24.0,1.000000
3,-1,111.0,155.0,33.0,27.0,1.000000
3,-1,217.0,81.0,40.0,37.0,1.000000
3,-1,219.0,192.0,31.0,21.0,1.000000
3,-1,325.0,154.0,33.0,24.0,1.000000
4,-1,111.0,155.0,33.0,27.0,1.000000
4,-1,217.0,81.0,40.0,37.0,1.000000
4,-1,219.0,191.0,31.0,21.0,1.000000
4,-1,325.0,154.0,33.0,24.0,1.000000
5,-1,110.0,154.0,33.0,27.0,1.000000
5,-1,217.0,81.0,40.0,37.0,1.000000
5,-1,219.0,191.0,31.0,21.0,1.000000
5,-1,325.0,153.0,33.0,24.0,1.000000
6,-1,110.0,154.0,33.0,27.0,1.000000
6,-1,216.0,80.0,40.0,37.0,1.000000
6,-1,219.0,191.0,31.0,21.0,1.000000
6,-1,325.0,153.0,33.0,24.0,1.000000
7,-1,110.0,153.0,33.0,27.0,1.000000
7,-1,216.0,80.0,40.0,37.0,1.000000
7,-1,219.0,190.0,31.0,21.0,1.000000
7,-1,325.0,153.0,33.0,24.0,1.000000
8,-1,110.0,153.0,33.0,27.0,1.000000
8,-1,216.0,79.0,40.0,37.0,1.000000
8,-1,219.0,190.0,31.0,21.0,1.000000
8,-1,325.0,152.0,33.0,24.0,1.000000
9,-1,110.0,152.0,33.0,27.0,1.000000
9,-1,216.0,78.0,40.0,37.0,1.000000
9,-1,219.0,189.0,31.0,21.0,1.000000
9,-1,325.0,151.0,33.0,24.0,1.000000
10,-1,110.0,151.0,33.0,27.0,1.000000
10,-1,216.0,78.0,40.0,37.0,1.000000
10,-1,219.0,188.0,31.0,21.0,1.000000
10,-1,324.0,150.0,33.0,24.0,1.000000
11,-1,109.0,150.0,33.0,27.0,1.000000
11,-1,216.0,77.0,40.0,37.0,1.000000
11,-1,218.0,187.0,31.0,21.0,1.000000
11,-1,324.0,150.0,33.0,24.0,1.000000
12,-1,109.0,150.0,33.0,26.0,1.000000
12,-1,215.0,76.0,40.0,37.0,1.000000
12,-1,218.0,187.0,31.0,21.0,1.000000
12,-1,324.0,149.0,33.0,23.0,1.000000
13,-1,109.0,149.0,33.0,27.0,1.000000
13,-1,215.0,76.0,40.0,37.0,1.000000
13,-1,218.0,187.0,31.0,21.0,1.000000
13,-1,324.0,149.0,33.0,24.0,1.000000
