1,-1,-2,191,16,19,1,-1,-1,-1
1,-1,88,328,26,21,1,-1,-1,-1
1,-1,194,148,23,21,1,-1,-1,-1
1,-1,281,288,19,22,1,-1,-1,-1
1,-1,358,342,16,17,1,-1,-1,-1
1,-1,428,126,24,24,1,-1,-1,-1
1,-1,484,209,23,22,1,-1,-1,-1
1,-1,518,303,23,20,1,-1,-1,-1
1,-1,658,241,25,22,1,-1,-1,-1
1,-1,666,83,23,20,1,-1,-1,-1
1,-1,680,351,20,19,1,-1,-1,-1
2,-1,0,189,14,19,1,-1,-1,-1
2,-1,88,325,26,21,1,-1,-1,-1
2,-1,192,147,23,21,1,-1,-1,-1
2,-1,279,285,19,22,1,-1,-1,-1
2,-1,357,338,16,17,1,-1,-1,-1
2,-1,425,125,24,24,1,-1,-1,-1
2,-1,481,208,22,21,1,-1,-1,-1
2,-1,515,300,23,20,1,-1,-1,-1
2,-1,654,239,25,22,1,-1,-1,-1
2,-1,661,82,23,20,1,-1,-1,-1
2,-1,676,348,20,19,1,-1,-1,-1
3,-1,0,189,14,19,1,-1,-1,-1
3,-1,88,325,26,21,1,-1,-1,-1
3,-1,192,147,23,21,1,-1,-1,-1
3,-1,279,285,19,22,1,-1,-1,-1
3,-1,357,338,16,17,1,-1,-1,-1
3,-1,425,125,24,24,1,-1,-1,-1
3,-1,481,208,22,21,1,-1,-1,-1
3,-1,515,300,23,20,1,-1,-1,-1
3,-1,654,239,25,22,1,-1,-1,-1
3,-1,661,82,23,20,1,-1,-1,-1
3,-1,676,348,20,19,1,-1,-1,-1
4,-1,0,186,14,20,1,-1,-1,-1
4,-1,88,321,26,21,1,-1,-1,-1
4,-1,182,419,15,10,1,-1,-1,-1
4,-1,190,146,23,21,1,-1,-1,-1
4,-1,278,282,19,22,1,-1,-1,-1
4,-1,356,334,16,17,1,-1,-1,-1
4,-1,422,123,24,24,1,-1,-1,-1
4,-1,478,206,22,21,1,-1,-1,-1
4,-1,512,297,23,20,1,-1,-1,-1
4,-1,650,237,25,22,1,-1,-1,-1
4,-1,657,81,23,20,1,-1,-1,-1
4,-1,672,344,20,19,1,-1,-1,-1
5,-1,0,184,14,20,1,-1,-1,-1
5,-1,88,317,26,21,1,-1,-1,-1
5,-1,181,412,18,19,1,-1,-1,-1
5,-1,189,144,23,21,1,-1,-1,-1
5,-1,276,279,19,22,1,-1,-1,-1
5,-1,355,329,16,17,1,-1,-1,-1
5,-1,419,122,24,24,1,-1,-1,-1
5,-1,475,204,22,21,1,-1,-1,-1
5,-1,510,294,23,20,1,-1,-1,-1
5,-1,647,234,24,21,1,-1,-1,-1
5,-1,652,80,23,20,1,-1,-1,-1
5,-1,669,341,20,19,1,-1,-1,-1
6,-1,0,181,15,20,1,-1,-1,-1
6,-1,88,314,26,21,1,-1,-1,-1
6,-1,181,407,18,16,1,-1,-1,-1
6,-1,187,142,23,21,1,-1,-1,-1
6,-1,275,276,18,21,1,-1,-1,-1
6,-1,353,325,16,17,1,-1,-1,-1
6,-1,416,121,24,24,1,-1,-1,-1
6,-1,472,203,22,21,1,-1,-1,-1
6,-1,507,290,23,20,1,-1,-1,-1
6,-1,643,232,24,21,1,-1,-1,-1
6,-1,648,79,23,20,1,-1,-1,-1
6,-1,666,338,19,18,1,-1,-1,-1
7,-1,0,179,14,20,1,-1,-1,-1
7,-1,88,311,26,21,1,-1,-1,-1
7,-1,180,403,18,16,1,-1,-1,-1
7,-1,185,141,24,21,1,-1,-1,-1
7,-1,273,273,19,22,1,-1,-1,-1
7,-1,352,321,16,17,1,-1,-1,-1
7,-1,413,120,24,24,1,-1,-1,-1
7,-1,469,201,22,21,1,-1,-1,-1
7,-1,504,287,23,20,1,-1,-1,-1
7,-1,639,230,25,22,1,-1,-1,-1
7,-1,643,79,23,20,1,-1,-1,-1
7,-1,662,335,20,19,1,-1,-1,-1
8,-1,0,179,14,20,1,-1,-1,-1
8,-1,88,311,27,21,1,-1,-1,-1
8,-1,180,403,18,16,1,-1,-1,-1
8,-1,185,141,23,21,1,-1,-1,-1
8,-1,273,273,19,22,1,-1,-1,-1
8,-1,352,321,16,17,1,-1,-1,-1
8,-1,413,120,24,24,1,-1,-1,-1
8,-1,469,201,22,21,1,-1,-1,-1
8,-1,504,287,23,20,1,-1,-1,-1
8,-1,639,230,25,22,1,-1,-1,-1
8,-1,643,79,23,20,1,-1,-1,-1
8,-1,662,335,20,19,1,-1,-1,-1
9,-1,1,178,15,20,1,-1,-1,-1
9,-1,89,308,26,21,1,-1,-1,-1
9,-1,180,399,18,16,1,-1,-1,-1
9,-1,184,140,24,22,1,-1,-1,-1
9,-1,271,271,19,22,1,-1,-1,-1
9,-1,350,318,16,17,1,-1,-1,-1
9,-1,410,119,23,23,1,-1,-1,-1
9,-1,466,200,22,21,1,-1,-1,-1
9,-1,501,285,23,20,1,-1,-1,-1
9,-1,635,229,24,21,1,-1,-1,-1
9,-1,639,78,23,20,1,-1,-1,-1
9,-1,659,332,20,19,1,-1,-1,-1
10,-1,1,176,14,19,1,-1,-1,-1
10,-1,89,305,26,21,1,-1,-1,-1
10,-1,180,394,18,16,1,-1,-1,-1
10,-1,182,139,24,22,1,-1,-1,-1
10,-1,270,268,19,22,1,-1,-1,-1
10,-1,349,314,16,17,1,-1,-1,-1
10,-1,407,118,23,23,1,-1,-1,-1
10,-1,463,199,21,20,1,-1,-1,-1
10,-1,499,282,23,20,1,-1,-1,-1
10,-1,632,227,24,21,1,-1,-1,-1
10,-1,635,78,23,20,1,-1,-1,-1
10,-1,655,329,20,19,1,-1,-1,-1
11,-1,1,175,14,19,1,-1,-1,-1
11,-1,89,303,27,21,1,-1,-1,-1
11,-1,180,392,19,17,1,-1,-1,-1
11,-1,181,139,24,22,1,-1,-1,-1
11,-1,269,267,19,22,1,-1,-1,-1
11,-1,349,312,16,17,1,-1,-1,-1
11,-1,405,117,24,24,1,-1,-1,-1
11,-1,461,198,21,20,1,-1,-1,-1
11,-1,497,281,23,20,1,-1,-1,-1
11,-1,630,226,24,21,1,-1,-1,-1
11,-1,633,78,23,20,1,-1,-1,-1
11,-1,653,328,20,19,1,-1,-1,-1
12,-1,0,174,16,19,1,-1,-1,-1
12,-1,90,300,27,21,1,-1,-1,-1
12,-1,180,138,24,22,1,-1,-1,-1
12,-1,180,388,19,17,1,-1,-1,-1
12,-1,268,265,19,22,1,-1,-1,-1
12,-1,348,308,16,17,1,-1,-1,-1
12,-1,402,116,24,24,1,-1,-1,-1
12,-1,458,197,21,20,1,-1,-1,-1
12,-1,495,279,22,19,1,-1,-1,-1
12,-1,626,224,24,21,1,-1,-1,-1
12,-1,629,78,23,20,1,-1,-1,-1
12,-1,650,325,20,19,1,-1,-1,-1
13,-1,0,174,16,19,1,-1,-1,-1
13,-1,90,300,27,21,1,-1,-1,-1
13,-1,180,138,24,22,1,-1,-1,-1
13,-1,180,388,19,17,1,-1,-1,-1
13,-1,268,265,19,21,1,-1,-1,-1
13,-1,348,308,16,17,1,-1,-1,-1
13,-1,402,116,24,24,1,-1,-1,-1
13,-1,458,197,21,20,1,-1,-1,-1
13,-1,495,279,22,19,1,-1,-1,-1
13,-1,626,224,24,21,1,-1,-1,-1
