1,-1,57,181,15,13,1,-1,-1,-1
1,-1,68,128,15,15,1,-1,-1,-1
1,-1,162,247,17,14,1,-1,-1,-1
1,-1,174,205,18,16,1,-1,-1,-1
1,-1,210,138,16,15,1,-1,-1,-1
1,-1,246,310,15,13,1,-1,-1,-1
1,-1,273,258,14,14,1,-1,-1,-1
1,-1,324,211,16,14,1,-1,-1,-1
1,-1,337,287,12,13,1,-1,-1,-1
1,-1,337,309,13,13,1,-1,-1,-1
1,-1,365,365,13,12,1,-1,-1,-1
1,-1,369,123,17,17,1,-1,-1,-1
1,-1,376,255,15,14,1,-1,-1,-1
1,-1,411,317,11,12,1,-1,-1,-1
1,-1,450,200,16,17,1,-1,-1,-1
1,-1,455,295,13,13,1,-1,-1,-1
1,-1,506,117,17,16,1,-1,-1,-1
1,-1,511,241,13,12,1,-1,-1,-1
1,-1,586,189,16,16,1,-1,-1,-1
1,-1,673,108,18,18,1,-1,-1,-1
2,-1,59,181,15,13,1,-1,-1,-1
2,-1,71,128,15,15,1,-1,-1,-1
2,-1,164,247,17,14,1,-1,-1,-1
2,-1,175,205,18,16,1,-1,-1,-1
2,-1,213,138,16,15,1,-1,-1,-1
2,-1,248,310,15,13,1,-1,-1,-1
2,-1,274,258,14,14,1,-1,-1,-1
2,-1,325,211,16,14,1,-1,-1,-1
2,-1,338,287,12,13,1,-1,-1,-1
2,-1,340,308,13,13,1,-1,-1,-1
2,-1,366,365,13,12,1,-1,-1,-1
2,-1,371,123,17,17,1,-1,-1,-1
2,-1,377,255,15,14,1,-1,-1,-1
2,-1,413,317,11,12,1,-1,-1,-1
2,-1,452,200,16,17,1,-1,-1,-1
2,-1,457,295,13,13,1,-1,-1,-1
2,-1,507,116,17,16,1,-1,-1,-1
2,-1,513,241,13,12,1,-1,-1,-1
2,-1,588,189,16,16,1,-1,-1,-1
2,-1,673,108,18,18,1,-1,-1,-1
3,-1,59,181,15,13,1,-1,-1,-1
3,-1,71,128,15,15,1,-1,-1,-1
3,-1,164,247,17,14,1,-1,-1,-1
3,-1,175,205,18,16,1,-1,-1,-1
3,-1,213,138,16,15,1,-1,-1,-1
3,-1,248,310,15,13,1,-1,-1,-1
3,-1,274,258,14,14,1,-1,-1,-1
3,-1,325,211,16,14,1,-1,-1,-1
3,-1,338,287,12,13,1,-1,-1,-1
3,-1,340,308,13,13,1,-1,-1,-1
3,-1,366,365,13,12,1,-1,-1,-1
3,-1,371,123,17,17,1,-1,-1,-1
3,-1,377,255,15,14,1,-1,-1,-1
3,-1,413,317,11,12,1,-1,-1,-1
3,-1,452,200,16,17,1,-1,-1,-1
3,-1,457,295,13,13,1,-1,-1,-1
3,-1,507,117,17,16,1,-1,-1,-1
3,-1,513,241,13,12,1,-1,-1,-1
3,-1,588,189,16,16,1,-1,-1,-1
3,-1,673,108,18,18,1,-1,-1,-1
4,-1,60,180,15,13,1,-1,-1,-1
4,-1,72,127,15,15,1,-1,-1,-1
4,-1,164,246,17,14,1,-1,-1,-1
4,-1,175,203,18,16,1,-1,-1,-1
4,-1,214,137,16,15,1,-1,-1,-1
4,-1,248,309,15,13,1,-1,-1,-1
4,-1,274,256,14,14,1,-1,-1,-1
4,-1,326,210,16,14,1,-1,-1,-1
4,-1,338,285,12,13,1,-1,-1,-1
4,-1,341,308,13,13,1,-1,-1,-1
4,-1,366,364,13,12,1,-1,-1,-1
4,-1,372,123,17,17,1,-1,-1,-1
4,-1,377,254,15,14,1,-1,-1,-1
4,-1,413,315,11,12,1,-1,-1,-1
4,-1,453,199,16,17,1,-1,-1,-1
4,-1,457,293,13,13,1,-1,-1,-1
4,-1,507,115,17,16,1,-1,-1,-1
4,-1,513,239,13,12,1,-1,-1,-1
4,-1,589,188,16,16,1,-1,-1,-1
4,-1,673,107,18,18,1,-1,-1,-1
5,-1,57,180,15,13,1,-1,-1,-1
5,-1,72,127,15,15,1,-1,-1,-1
5,-1,162,246,17,14,1,-1,-1,-1
5,-1,171,203,18,16,1,-1,-1,-1
5,-1,213,136,16,15,1,-1,-1,-1
5,-1,245,309,15,13,1,-1,-1,-1
5,-1,270,256,14,14,1,-1,-1,-1
5,-1,324,211,16,14,1,-1,-1,-1
5,-1,334,285,12,13,1,-1,-1,-1
5,-1,341,307,13,13,1,-1,-1,-1
5,-1,363,364,13,12,1,-1,-1,-1
5,-1,370,123,17,17,1,-1,-1,-1
5,-1,374,254,15,14,1,-1,-1,-1
5,-1,412,314,11,12,1,-1,-1,-1
5,-1,451,200,16,17,1,-1,-1,-1
5,-1,456,293,13,13,1,-1,-1,-1
5,-1,503,113,17,16,1,-1,-1,-1
5,-1,512,239,13,12,1,-1,-1,-1
5,-1,587,188,16,16,1,-1,-1,-1
5,-1,668,107,18,18,1,-1,-1,-1
6,-1,58,180,15,13,1,-1,-1,-1
6,-1,74,128,15,15,1,-1,-1,-1
6,-1,163,246,17,14,1,-1,-1,-1
6,-1,172,203,18,16,1,-1,-1,-1
6,-1,215,136,16,15,1,-1,-1,-1
6,-1,247,310,15,13,1,-1,-1,-1
6,-1,271,256,15,15,1,-1,-1,-1
6,-1,325,211,16,14,1,-1,-1,-1
6,-1,335,285,12,13,1,-1,-1,-1
6,-1,344,307,13,13,1,-1,-1,-1
6,-1,364,364,13,12,1,-1,-1,-1
6,-1,372,124,17,17,1,-1,-1,-1
6,-1,375,254,15,14,1,-1,-1,-1
6,-1,413,314,11,12,1,-1,-1,-1
6,-1,453,200,16,17,1,-1,-1,-1
6,-1,458,293,13,13,1,-1,-1,-1
6,-1,504,112,17,16,1,-1,-1,-1
6,-1,513,239,13,12,1,-1,-1,-1
6,-1,589,188,16,16,1,-1,-1,-1
6,-1,667,107,18,18,1,-1,-1,-1
7,-1,61,181,15,13,1,-1,-1,-1
7,-1,78,129,15,15,1,-1,-1,-1
7,-1,166,247,17,14,1,-1,-1,-1
7,-1,174,204,18,16,1,-1,-1,-1
7,-1,219,137,16,15,1,-1,-1,-1
7,-1,249,310,15,13,1,-1,-1,-1
7,-1,273,256,14,14,1,-1,-1,-1
7,-1,327,213,16,14,1,-1,-1,-1
7,-1,337,286,12,13,1,-1,-1,-1
7,-1,347,308,13,13,1,-1,-1,-1
7,-1,366,364,13,12,1,-1,-1,-1
7,-1,375,125,17,17,1,-1,-1,-1
7,-1,377,255,15,14,1,-1,-1,-1
7,-1,416,314,11,12,1,-1,-1,-1
7,-1,455,201,16,17,1,-1,-1,-1
7,-1,460,293,13,13,1,-1,-1,-1
7,-1,505,112,17,16,1,-1,-1,-1
7,-1,516,240,13,12,1,-1,-1,-1
7,-1,592,189,16,16,1,-1,-1,-1
7,-1,668,108,18,18,1,-1,-1,-1
8,-1,61,181,15,13,1,-1,-1,-1
8,-1,78,129,15,15,1,-1,-1,-1
8,-1,166,247,17,14,1,-1,-1,-1
8,-1,174,204,18,16,1,-1,-1,-1
8,-1,219,137,16,15,1,-1,-1,-1
8,-1,249,310,15,13,1,-1,-1,-1
8,-1,273,256,14,14,1,-1,-1,-1
8,-1,327,213,16,14,1,-1,-1,-1
8,-1,337,286,12,13,1,-1,-1,-1
8,-1,347,308,13,13,1,-1,-1,-1
8,-1,366,364,13,12,1,-1,-1,-1
8,-1,375,125,17,17,1,-1,-1,-1
8,-1,377,255,15,14,1,-1,-1,-1
8,-1,416,314,11,12,1,-1,-1,-1
8,-1,455,201,16,17,1,-1,-1,-1
8,-1,460,293,13,13,1,-1,-1,-1
8,-1,505,112,17,16,1,-1,-1,-1
8,-1,516,240,13,12,1,-1,-1,-1
8,-1,592,189,16,16,1,-1,-1,-1
8,-1,668,108,18,18,1,-1,-1,-1
9,-1,61,181,15,13,1,-1,-1,-1
9,-1,80,129,15,15,1,-1,-1,-1
9,-1,166,247,17,14,1,-1,-1,-1
9,-1,173,204,18,16,1,-1,-1,-1
9,-1,220,137,16,15,1,-1,-1,-1
9,-1,249,311,15,13,1,-1,-1,-1
9,-1,273,256,14,14,1,-1,-1,-1
9,-1,327,213,16,14,1,-1,-1,-1
9,-1,336,286,12,13,1,-1,-1,-1
9,-1,349,308,13,13,1,-1,-1,-1
9,-1,365,364,13,12,1,-1,-1,-1
9,-1,376,126,17,17,1,-1,-1,-1
9,-1,377,255,15,14,1,-1,-1,-1
9,-1,416,314,11,12,1,-1,-1,-1
9,-1,456,202,16,17,1,-1,-1,-1
9,-1,461,293,13,13,1,-1,-1,-1
9,-1,505,111,17,16,1,-1,-1,-1
9,-1,516,240,13,12,1,-1,-1,-1
9,-1,592,189,16,16,1,-1,-1,-1
9,-1,667,107,18,18,1,-1,-1,-1
10,-1,60,182,15,13,1,-1,-1,-1
10,-1,81,130,15,15,1,-1,-1,-1
10,-1,165,249,17,14,1,-1,-1,-1
10,-1,170,205,18,16,1,-1,-1,-1
10,-1,221,137,16,15,1,-1,-1,-1
10,-1,248,312,15,13,1,-1,-1,-1
10,-1,271,256,14,14,1,-1,-1,-1
10,-1,326,214,16,14,1,-1,-1,-1
10,-1,334,287,12,13,1,-1,-1,-1
10,-1,351,309,13,13,1,-1,-1,-1
10,-1,363,364,13,12,1,-1,-1,-1
10,-1,376,127,17,17,1,-1,-1,-1
10,-1,376,257,15,14,1,-1,-1,-1
10,-1,416,314,11,12,1,-1,-1,-1
10,-1,456,203,16,17,1,-1,-1,-1
10,-1,461,294,13,13,1,-1,-1,-1
10,-1,503,110,17,16,1,-1,-1,-1
10,-1,516,240,13,12,1,-1,-1,-1
10,-1,593,189,16,16,1,-1,-1,-1
10,-1,663,108,18,18,1,-1,-1,-1
11,-1,62,183,15,13,1,-1,-1,-1
11,-1,84,131,15,15,1,-1,-1,-1
11,-1,166,250,17,14,1,-1,-1,-1
11,-1,171,206,18,16,1,-1,-1,-1
11,-1,224,137,16,15,1,-1,-1,-1
11,-1,250,313,15,13,1,-1,-1,-1
11,-1,272,257,14,14,1,-1,-1,-1
11,-1,327,216,15,14,1,-1,-1,-1
11,-1,335,287,12,13,1,-1,-1,-1
11,-1,354,309,13,13,1,-1,-1,-1
11,-1,364,365,13,12,1,-1,-1,-1
11,-1,377,258,15,14,1,-1,-1,-1
11,-1,378,129,17,17,1,-1,-1,-1
11,-1,418,315,11,12,1,-1,-1,-1
11,-1,458,204,16,17,1,-1,-1,-1
11,-1,463,294,13,13,1,-1,-1,-1
11,-1,503,110,17,16,1,-1,-1,-1
11,-1,518,241,13,12,1,-1,-1,-1
11,-1,595,190,16,16,1,-1,-1,-1
11,-1,662,109,18,18,1,-1,-1,-1
12,-1,62,184,15,13,1,-1,-1,-1
12,-1,85,132,15,15,1,-1,-1,-1
12,-1,167,250,17,14,1,-1,-1,-1
12,-1,171,206,18,16,1,-1,-1,-1
12,-1,225,138,16,15,1,-1,-1,-1
12,-1,250,314,15,13,1,-1,-1,-1
12,-1,272,257,14,14,1,-1,-1,-1
12,-1,327,216,15,14,1,-1,-1,-1
12,-1,335,288,12,13,1,-1,-1,-1
12,-1,356,309,13,13,1,-1,-1,-1
12,-1,363,365,13,12,1,-1,-1,-1
12,-1,377,258,15,14,1,-1,-1,-1
12,-1,379,130,17,17,1,-1,-1,-1
12,-1,418,315,11,12,1,-1,-1,-1
12,-1,458,205,16,17,1,-1,-1,-1
12,-1,464,295,13,13,1,-1,-1,-1
12,-1,503,110,17,16,1,-1,-1,-1
