1,-1,14,217,24,19,1,-1,-1,-1
1,-1,67,197,27,23,1,-1,-1,-1
1,-1,86,253,20,14,1,-1,-1,-1
1,-1,139,242,23,17,1,-1,-1,-1
1,-1,140,166,29,25,1,-1,-1,-1
1,-1,210,213,25,22,1,-1,-1,-1
1,-1,261,108,35,32,1,-1,-1,-1
1,-1,299,187,28,23,1,-1,-1,-1
1,-1,422,157,24,25,1,-1,-1,-1
1,-1,434,44,12,26,1,-1,-1,-1
2,-1,13,217,24,19,1,-1,-1,-1
2,-1,66,197,27,23,1,-1,-1,-1
2,-1,85,253,20,14,1,-1,-1,-1
2,-1,138,242,23,17,1,-1,-1,-1
2,-1,140,166,29,25,1,-1,-1,-1
2,-1,209,213,25,22,1,-1,-1,-1
2,-1,261,109,35,32,1,-1,-1,-1
2,-1,298,188,28,23,1,-1,-1,-1
2,-1,421,158,24,25,1,-1,-1,-1
2,-1,433,46,12,26,1,-1,-1,-1
3,-1,12,217,24,19,1,-1,-1,-1
3,-1,66,197,27,23,1,-1,-1,-1
3,-1,84,253,20,14,1,-1,-1,-1
3,-1,138,242,23,17,1,-1,-1,-1
3,-1,140,166,29,25,1,-1,-1,-1
3,-1,209,213,25,22,1,-1,-1,-1
3,-1,261,109,35,32,1,-1,-1,-1
3,-1,298,188,28,23,1,-1,-1,-1
3,-1,420,159,24,25,1,-1,-1,-1
3,-1,432,47,12,26,1,-1,-1,-1
4,-1,11,216,24,19,1,-1,-1,-1
4,-1,65,197,27,23,1,-1,-1,-1
4,-1,83,253,20,14,1,-1,-1,-1
4,-1,137,242,23,17,1,-1,-1,-1
4,-1,139,166,29,25,1,-1,-1,-1
4,-1,208,214,25,22,1,-1,-1,-1
4,-1,260,110,35,32,1,-1,-1,-1
4,-1,297,189,28,23,1,-1,-1,-1
4,-1,419,160,27,25,1,-1,-1,-1
4,-1,431,50,14,26,1,-1,-1,-1
5,-1,10,216,24,19,1,-1,-1,-1
5,-1,64,196,27,23,1,-1,-1,-1
5,-1,82,252,20,14,1,-1,-1,-1
5,-1,136,242,23,17,1,-1,-1,-1
5,-1,139,166,29,25,1,-1,-1,-1
5,-1,208,214,25,22,1,-1,-1,-1
5,-1,260,111,35,32,1,-1,-1,-1
5,-1,297,189,28,23,1,-1,-1,-1
5,-1,418,161,26,24,1,-1,-1,-1
5,-1,430,52,14,26,1,-1,-1,-1
6,-1,10,216,24,19,1,-1,-1,-1
6,-1,64,196,27,23,1,-1,-1,-1
6,-1,82,252,20,14,1,-1,-1,-1
6,-1,135,242,23,17,1,-1,-1,-1
6,-1,139,166,29,25,1,-1,-1,-1
6,-1,207,214,25,22,1,-1,-1,-1
6,-1,260,111,35,32,1,-1,-1,-1
6,-1,296,190,28,23,1,-1,-1,-1
6,-1,418,162,27,25,1,-1,-1,-1
6,-1,429,53,14,26,1,-1,-1,-1
7,-1,8,215,24,19,1,-1,-1,-1
7,-1,63,196,27,23,1,-1,-1,-1
7,-1,80,252,20,14,1,-1,-1,-1
7,-1,134,242,23,17,1,-1,-1,-1
7,-1,138,167,29,25,1,-1,-1,-1
7,-1,206,215,25,22,1,-1,-1,-1
7,-1,260,112,35,32,1,-1,-1,-1
7,-1,295,190,28,23,1,-1,-1,-1
7,-1,416,160,31,28,1,-1,-1,-1
7,-1,428,55,19,26,1,-1,-1,-1
8,-1,7,215,24,19,1,-1,-1,-1
8,-1,62,196,27,23,1,-1,-1,-1
8,-1,79,252,20,14,1,-1,-1,-1
8,-1,133,242,23,17,1,-1,-1,-1
8,-1,138,167,29,25,1,-1,-1,-1
8,-1,205,215,25,22,1,-1,-1,-1
8,-1,259,113,35,32,1,-1,-1,-1
8,-1,294,191,28,23,1,-1,-1,-1
8,-1,415,161,30,28,1,-1,-1,-1
8,-1,427,57,18,26,1,-1,-1,-1
9,-1,6,215,25,19,1,-1,-1,-1
9,-1,61,196,27,23,1,-1,-1,-1
9,-1,78,252,20,14,1,-1,-1,-1
9,-1,133,242,23,17,1,-1,-1,-1
9,-1,137,167,29,25,1,-1,-1,-1
9,-1,205,215,25,22,1,-1,-1,-1
9,-1,259,113,34,31,1,-1,-1,-1
9,-1,293,191,28,23,1,-1,-1,-1
9,-1,414,162,30,28,1,-1,-1,-1
9,-1,426,58,18,26,1,-1,-1,-1
10,-1,3,214,25,19,1,-1,-1,-1
10,-1,60,195,27,23,1,-1,-1,-1
10,-1,76,251,20,14,1,-1,-1,-1
10,-1,130,242,23,17,1,-1,-1,-1
10,-1,136,167,29,25,1,-1,-1,-1
10,-1,203,215,25,22,1,-1,-1,-1
10,-1,257,114,35,32,1,-1,-1,-1
10,-1,292,192,28,23,1,-1,-1,-1
10,-1,411,163,30,28,1,-1,-1,-1
10,-1,424,54,26,32,1,-1,-1,-1
11,-1,1,213,25,20,1,-1,-1,-1
11,-1,57,194,27,23,1,-1,-1,-1
11,-1,74,250,20,14,1,-1,-1,-1
11,-1,128,241,23,17,1,-1,-1,-1
11,-1,134,166,29,25,1,-1,-1,-1
11,-1,201,215,25,22,1,-1,-1,-1
11,-1,256,115,34,31,1,-1,-1,-1
11,-1,290,192,28,23,1,-1,-1,-1
11,-1,409,164,29,27,1,-1,-1,-1
11,-1,422,56,22,32,1,-1,-1,-1
12,-1,-1,212,25,20,1,-1,-1,-1
12,-1,56,194,28,24,1,-1,-1,-1
12,-1,72,250,20,14,1,-1,-1,-1
12,-1,127,241,23,17,1,-1,-1,-1
12,-1,133,166,29,25,1,-1,-1,-1
12,-1,200,215,25,22,1,-1,-1,-1
12,-1,255,115,34,32,1,-1,-1,-1
12,-1,289,192,28,23,1,-1,-1,-1
12,-1,408,165,29,27,1,-1,-1,-1
12,-1,421,57,22,32,1,-1,-1,-1
13,-1,-3,211,25,20,1,-1,-1,-1
13,-1,55,193,28,24,1,-1,-1,-1
13,-1,71,249,20,14,1,-1,-1,-1
13,-1,125,240,24,17,1,-1,-1,-1
13,-1,132,166,29,25,1,-1,-1,-1
13,-1,198,215,25,22,1,-1,-1,-1
13,-1,254,115,34,31,1,-1,-1,-1
13,-1,288,193,28,23,1,-1,-1,-1
13,-1,406,166,29,27,1,-1,-1,-1
13,-1,420,59,25,34,1,-1,-1,-1
14,-1,-5,210,25,20,1,-1,-1,-1
14,-1,53,192,28,24,1,-1,-1,-1
14,-1,69,248,20,14,1,-1,-1,-1
14,-1,124,239,23,17,1,-1,-1,-1
14,-1,131,165,29,25,1,-1,-1,-1
14,-1,197,214,25,22,1,-1,-1,-1
14,-1,253,115,34,31,1,-1,-1,-1
14,-1,286,193,28,23,1,-1,-1,-1
14,-1,404,166,29,27,1,-1,-1,-1
14,-1,419,61,25,34,1,-1,-1,-1
15,-1,-6,209,26,20,1,-1,-1,-1
15,-1,53,191,28,24,1,-1,-1,-1
15,-1,68,247,21,14,1,-1,-1,-1
15,-1,123,239,24,17,1,-1,-1,-1
15,-1,130,164,29,25,1,-1,-1,-1
15,-1,196,214,25,22,1,-1,-1,-1
15,-1,253,115,34,31,1,-1,-1,-1
15,-1,286,193,28,23,1,-1,-1,-1
15,-1,403,166,29,27,1,-1,-1,-1
15,-1,419,61,25,34,1,-1,-1,-1
16,-1,-8,208,25,20,1,-1,-1,-1
16,-1,51,190,28,24,1,-1,-1,-1
16,-1,66,246,21,14,1,-1,-1,-1
16,-1,122,238,24,17,1,-1,-1,-1
16,-1,129,164,29,25,1,-1,-1,-1
16,-1,195,213,25,22,1,-1,-1,-1
16,-1,252,116,34,31,1,-1,-1,-1
16,-1,284,192,28,23,1,-1,-1,-1
16,-1,401,167,29,27,1,-1,-1,-1
16,-1,418,62,25,34,1,-1,-1,-1
17,-1,-10,207,25,20,1,-1,-1,-1
17,-1,49,189,28,24,1,-1,-1,-1
17,-1,65,245,20,14,1,-1,-1,-1
17,-1,120,237,23,17,1,-1,-1,-1
17,-1,128,163,29,25,1,-1,-1,-1
17,-1,193,213,25,22,1,-1,-1,-1
17,-1,251,116,34,31,1,-1,-1,-1
17,-1,283,192,28,23,1,-1,-1,-1
17,-1,400,168,29,27,1,-1,-1,-1
17,-1,416,63,32,35,1,-1,-1,-1
18,-1,-11,207,25,20,1,-1,-1,-1
18,-1,48,189,28,24,1,-1,-1,-1
18,-1,64,244,20,14,1,-1,-1,-1
18,-1,119,237,24,17,1,-1,-1,-1
18,-1,127,163,29,25,1,-1,-1,-1
18,-1,193,213,25,22,1,-1,-1,-1
18,-1,250,116,34,31,1,-1,-1,-1
18,-1,282,192,27,23,1,-1,-1,-1
18,-1,399,168,29,27,1,-1,-1,-1
18,-1,416,64,30,35,1,-1,-1,-1
19,-1,-12,206,25,19,1,-1,-1,-1
19,-1,47,188,28,24,1,-1,-1,-1
19,-1,63,243,21,14,1,-1,-1,-1
19,-1,118,236,23,17,1,-1,-1,-1
19,-1,126,163,29,25,1,-1,-1,-1
19,-1,192,212,25,22,1,-1,-1,-1
19,-1,250,116,34,31,1,-1,-1,-1
19,-1,281,192,28,23,1,-1,-1,-1
19,-1,398,168,29,27,1,-1,-1,-1
19,-1,415,65,30,35,1,-1,-1,-1
20,-1,-12,206,24,19,1,-1,-1,-1
20,-1,46,187,28,24,1,-1,-1,-1
20,-1,62,243,21,14,1,-1,-1,-1
20,-1,118,235,23,17,1,-1,-1,-1
20,-1,126,162,29,25,1,-1,-1,-1
20,-1,191,212,25,22,1,-1,-1,-1
20,-1,249,116,34,31,1,-1,-1,-1
20,-1,281,192,28,23,1,-1,-1,-1
20,-1,397,168,29,27,1,-1,-1,-1
20,-1,415,66,30,35,1,-1,-1,-1
21,-1,-12,205,24,19,1,-1,-1,-1
21,-1,46,187,28,24,1,-1,-1,-1
21,-1,61,242,20,14,1,-1,-1,-1
21,-1,117,235,23,17,1,-1,-1,-1
21,-1,126,162,29,25,1,-1,-1,-1
21,-1,191,212,25,22,1,-1,-1,-1
21,-1,249,116,34,31,1,-1,-1,-1
21,-1,280,192,28,23,1,-1,-1,-1
21,-1,397,168,29,27,1,-1,-1,-1
21,-1,415,66,30,35,1,-1,-1,-1
22,-1,-13,205,23,18,1,-1,-1,-1
22,-1,45,187,28,24,1,-1,-1,-1
22,-1,61,242,21,15,1,-1,-1,-1
22,-1,117,235,23,17,1,-1,-1,-1
22,-1,125,162,29,25,1,-1,-1,-1
22,-1,190,211,25,22,1,-1,-1,-1
22,-1,249,116,34,31,1,-1,-1,-1
22,-1,280,192,28,23,1,-1,-1,-1
22,-1,396,169,29,27,1,-1,-1,-1
22,-1,415,67,30,35,1,-1,-1,-1
23,-1,-12,205,23,18,1,-1,-1,-1
23,-1,44,186,28,24,1,-1,-1,-1
23,-1,60,241,21,14,1,-1,-1,-1
23,-1,116,234,24,17,1,-1,-1,-1
23,-1,124,162,29,25,1,-1,-1,-1
23,-1,190,211,25,22,1,-1,-1,-1
23,-1,248,116,34,31,1,-1,-1,-1
23,-1,279,192,28,23,1,-1,-1,-1
23,-1,395,169,29,27,1,-1,-1,-1
23,-1,415,67,30,35,1,-1,-1,-1
24,-1,-12,205,21,17,1,-1,-1,-1
24,-1,44,186,28,24,1,-1,-1,-1
24,-1,60,240,21,14,1,-1,-1,-1
24,-1,116,234,23,17,1,-1,-1,-1
24,-1,124,161,29,25,1,-1,-1,-1
24,-1,189,211,25,22,1,-1,-1,-1
24,-1,248,116,34,31,1,-1,-1,-1
24,-1,279,192,28,23,1,-1,-1,-1
24,-1,395,169,29,27,1,-1,-1,-1
24,-1,415,68,30,35,1,-1,-1,-1
25,-1,-12,204,22,17,1,-1,-1,-1
25,-1,43,185,28,24,1,-1,-1,-1
25,-1,59,240,21,14,1,-1,-1,-1
25,-1,115,233,24,18,1,-1,-1,-1
25,-1,124,161,29,25,1,-1,-1,-1
25,-1,189,210,25,22,1,-1,-1,-1
25,-1,248,117,34,31,1,-1,-1,-1
25,-1,278,192,27,23,1,-1,-1,-1
25,-1,395,169,29,27,1,-1,-1,-1
25,-1,415,68,30,35,1,-1,-1,-1
26,-1,-13,204,22,17,1,-1,-1,-1
26,-1,43,185,28,24,1,-1,-1,-1
26,-1,59,240,21,14,1,-1,-1,-1
26,-1,115,233,24,18,1,-1,-1,-1
26,-1,123,161,30,26,1,-1,-1,-1
26,-1,188,211,25,22,1,-1,-1,-1
26,-1,247,117,34,31,1,-1,-1,-1
26,-1,278,192,28,23,1,-1,-1,-1
26,-1,394,169,29,27,1,-1,-1,-1
26,-1,415,69,30,35,1,-1,-1,-1
27,-1,-13,204,21,17,1,-1,-1,-1
27,-1,42,185,28,24,1,-1,-1,-1
27,-1,59,240,21,14,1,-1,-1,-1
27,-1,114,233,24,18,1,-1,-1,-1
27,-1,123,161,30,25,1,-1,-1,-1
27,-1,188,211,25,22,1,-1,-1,-1
27,-1,247,117,34,31,1,-1,-1,-1
27,-1,278,192,28,23,1,-1,-1,-1
27,-1,394,170,29,27,1,-1,-1,-1
27,-1,416,69,30,35,1,-1,-1,-1
28,-1,-12,204,21,16,1,-1,-1,-1
28,-1,42,185,28,24,1,-1,-1,-1
28,-1,58,239,21,15,1,-1,-1,-1
28,-1,114,233,24,18,1,-1,-1,-1
28,-1,123,161,30,25,1,-1,-1,-1
28,-1,188,211,25,22,1,-1,-1,-1
28,-1,247,117,34,32,1,-1,-1,-1
28,-1,278,192,28,23,1,-1,-1,-1
28,-1,394,170,29,27,1,-1,-1,-1
28,-1,416,70,30,35,1,-1,-1,-1
29,-1,-12,205,20,16,1,-1,-1,-1
29,-1,41,185,28,24,1,-1,-1,-1
29,-1,58,239,21,14,1,-1,-1,-1
29,-1,114,233,24,18,1,-1,-1,-1
29,-1,122,161,29,25,1,-1,-1,-1
29,-1,187,210,25,22,1,-1,-1,-1
29,-1,247,117,34,31,1,-1,-1,-1
29,-1,278,193,27,22,1,-1,-1,-1
29,-1,394,170,29,27,1,-1,-1,-1
