1,1,229,252,11,11,1,1,1.000000
2,1,227,260,11,11,1,1,1.000000
3,1,225,264,11,11,1,1,1.000000
4,1,222,268,11,11,1,1,1.000000
5,1,217,272,11,11,1,1,1.000000
6,1,209,276,11,11,1,1,1.000000
7,1,209,276,11,11,1,1,1.000000
8,1,185,279,19,12,1,1,1.000000
9,1,173,280,17,11,1,1,1.000000
10,1,160,281,16,11,1,1,1.000000
11,1,147,281,16,11,1,1,1.000000
12,1,134,281,16,11,1,1,1.000000
13,1,134,281,16,11,1,1,1.000000
14,1,104,280,18,11,1,1,1.000000
15,1,89,279,18,11,1,1,1.000000
16,1,73,277,18,11,1,1,1.000000
17,1,57,275,18,11,1,1,1.000000
18,1,40,273,18,11,1,1,1.000000
19,1,40,273,18,11,1,1,1.000000
20,1,5,271,21,11,1,1,1.000000
21,1,-4,270,15,11,1,1,1.000000
1,2,142,41,16,12,1,1,1.000000
2,2,135,47,16,12,1,1,1.000000
3,2,131,51,16,12,1,1,1.000000
4,2,124,54,16,12,1,1,1.000000
5,2,116,57,16,12,1,1,1.000000
6,2,105,61,16,12,1,1,1.000000
7,2,105,61,16,12,1,1,1.000000
8,2,76,62,20,16,1,1,1.000000
9,2,61,63,20,16,1,1,1.000000
10,2,45,64,19,15,1,1,1.000000
11,2,30,64,19,15,1,1,1.000000
12,2,14,62,20,16,1,1,1.000000
13,2,14,62,20,16,1,1,1.000000
1,3,584,163,18,15,1,1,1.000000
2,3,596,172,18,15,1,1,1.000000
3,3,601,178,18,15,1,1,1.000000
4,3,605,183,18,15,1,1,1.000000
5,3,607,189,19,15,1,1,1.000000
6,3,606,194,18,15,1,1,1.000000
7,3,606,194,18,15,1,1,1.000000
8,3,600,201,18,15,1,1,1.000000
9,3,594,203,19,15,1,1,1.000000
10,3,588,206,18,15,1,1,1.000000
11,3,581,207,19,16,1,1,1.000000
12,3,575,208,19,16,1,1,1.000000
13,3,575,208,19,16,1,1,1.000000
14,3,559,208,20,16,1,1,1.000000
15,3,551,208,20,16,1,1,1.000000
16,3,541,207,20,16,1,1,1.000000
17,3,532,206,20,16,1,1,1.000000
18,3,520,206,21,17,1,1,1.000000
19,3,521,206,21,17,1,1,1.000000
20,3,500,206,21,17,1,1,1.000000
21,3,490,206,21,18,1,1,1.000000
22,3,479,206,21,18,1,1,1.000000
23,3,467,207,21,18,1,1,1.000000
24,3,454,207,21,18,1,1,1.000000
25,3,454,207,21,18,1,1,1.000000
26,3,429,210,22,16,1,1,1.000000
27,3,416,211,22,16,1,1,1.000000
28,3,404,212,23,16,1,1,1.000000
29,3,393,213,23,17,1,1,1.000000
30,3,382,213,23,17,1,1,1.000000
31,3,382,213,23,17,1,1,1.000000
32,3,362,215,24,17,1,1,1.000000
33,3,352,216,24,17,1,1,1.000000
34,3,342,217,24,18,1,1,1.000000
35,3,334,219,25,18,1,1,1.000000
36,3,327,221,25,18,1,1,1.000000
37,3,327,221,25,18,1,1,1.000000
38,3,314,225,25,19,1,1,1.000000
39,3,308,226,26,19,1,1,1.000000
40,3,302,228,26,19,1,1,1.000000
41,3,295,231,26,19,1,1,1.000000
42,3,287,233,26,19,1,1,1.000000
43,3,287,233,26,19,1,1,1.000000
44,3,272,238,26,19,1,1,1.000000
45,3,265,240,26,19,1,1,1.000000
46,3,257,241,27,20,1,1,1.000000
47,3,250,242,27,20,1,1,1.000000
48,3,241,243,27,20,1,1,1.000000
49,3,241,243,27,20,1,1,1.000000
50,3,223,243,27,20,1,1,1.000000
51,3,215,242,28,20,1,1,1.000000
52,3,207,241,28,20,1,1,1.000000
53,3,200,240,28,20,1,1,1.000000
54,3,194,238,28,21,1,1,1.000000
55,3,194,238,29,21,1,1,1.000000
56,3,183,234,29,21,1,1,1.000000
57,3,178,232,28,21,1,1,1.000000
58,3,174,231,28,21,1,1,1.000000
1,4,245,68,13,11,1,1,1.000000
2,4,245,76,13,11,1,1,1.000000
3,4,243,82,13,11,1,1,1.000000
4,4,241,86,13,11,1,1,1.000000
5,4,237,91,13,11,1,1,1.000000
6,4,230,96,13,11,1,1,1.000000
7,4,230,96,13,11,1,1,1.000000
8,4,211,100,13,13,1,1,1.000000
9,4,199,102,13,13,1,1,1.000000
10,4,187,103,13,13,1,1,1.000000
11,4,175,104,13,13,1,1,1.000000
12,4,163,104,13,13,1,1,1.000000
13,4,163,104,13,13,1,1,1.000000
14,4,130,102,24,12,1,1,1.000000
15,4,115,101,24,12,1,1,1.000000
16,4,100,99,25,12,1,1,1.000000
17,4,84,98,25,13,1,1,1.000000
18,4,68,96,25,13,1,1,1.000000
19,4,68,96,25,13,1,1,1.000000
20,4,35,93,24,15,1,1,1.000000
21,4,19,92,24,15,1,1,1.000000
22,4,2,91,25,15,1,1,1.000000
1,5,545,113,17,14,1,1,1.000000
2,5,571,115,23,17,1,1,1.000000
3,5,584,118,23,17,1,1,1.000000
4,5,596,120,23,17,1,1,1.000000
5,5,606,123,23,17,1,1,1.000000
6,5,612,124,25,19,1,1,1.000000
7,5,612,124,25,19,1,1,1.000000
1,6,405,122,17,14,1,1,1.000000
2,6,424,125,23,18,1,1,1.000000
3,6,434,128,23,18,1,1,1.000000
4,6,442,130,24,18,1,1,1.000000
5,6,448,133,24,19,1,1,1.000000
6,6,451,135,25,20,1,1,1.000000
7,6,452,135,24,19,1,1,1.000000
8,6,456,136,25,19,1,1,1.000000
9,6,455,136,25,20,1,1,1.000000
10,6,454,135,26,20,1,1,1.000000
11,6,453,134,25,20,1,1,1.000000
12,6,452,132,26,20,1,1,1.000000
13,6,452,132,26,20,1,1,1.000000
14,6,448,127,26,20,1,1,1.000000
15,6,445,124,26,21,1,1,1.000000
16,6,442,121,27,21,1,1,1.000000
17,6,438,118,27,21,1,1,1.000000
18,6,434,114,27,21,1,1,1.000000
19,6,434,114,27,21,1,1,1.000000
20,6,427,109,28,22,1,1,1.000000
21,6,424,107,28,22,1,1,1.000000
22,6,419,105,28,22,1,1,1.000000
23,6,414,103,27,21,1,1,1.000000
24,6,408,101,28,22,1,1,1.000000
25,6,408,101,28,22,1,1,1.000000
26,6,395,97,28,22,1,1,1.000000
27,6,389,96,29,22,1,1,1.000000
28,6,384,94,29,22,1,1,1.000000
29,6,380,92,29,23,1,1,1.000000
30,6,376,90,29,23,1,1,1.000000
31,6,376,90,29,23,1,1,1.000000
32,6,370,86,30,23,1,1,1.000000
33,6,367,84,30,24,1,1,1.000000
34,6,365,83,30,24,1,1,1.000000
35,6,365,82,31,24,1,1,1.000000
36,6,365,81,31,24,1,1,1.000000
37,6,365,81,31,24,1,1,1.000000
38,6,366,80,31,25,1,1,1.000000
39,6,368,79,32,25,1,1,1.000000
40,6,369,79,32,25,1,1,1.000000
41,6,370,78,32,25,1,1,1.000000
42,6,369,78,32,25,1,1,1.000000
43,6,369,78,32,25,1,1,1.000000
44,6,369,79,32,25,1,1,1.000000
45,6,370,75,32,25,1,1,1.000000
46,6,370,74,32,25,1,1,1.000000
47,6,370,74,32,25,1,1,1.000000
48,6,369,72,32,25,1,1,1.000000
49,6,369,72,32,25,1,1,1.000000
50,6,364,69,32,25,1,1,1.000000
51,6,362,67,32,25,1,1,1.000000
52,6,362,64,32,25,1,1,1.000000
53,6,361,61,32,25,1,1,1.000000
54,6,361,58,32,25,1,1,1.000000
55,6,361,58,33,25,1,1,1.000000
56,6,362,52,33,26,1,1,1.000000
57,6,363,49,33,26,1,1,1.000000
58,6,364,46,33,26,1,1,1.000000
1,7,288,227,16,13,1,1,1.000000
2,7,261,233,16,14,1,1,1.000000
3,7,247,238,15,14,1,1,1.000000
4,7,232,242,16,14,1,1,1.000000
5,7,215,246,15,13,1,1,1.000000
6,7,192,248,17,14,1,1,1.000000
7,7,192,248,17,15,1,1,1.000000
8,7,150,255,17,14,1,1,1.000000
9,7,122,254,22,16,1,1,1.000000
10,7,95,256,22,16,1,1,1.000000
11,7,71,257,26,13,1,1,1.000000
12,7,44,257,25,14,1,1,1.000000
13,7,45,257,24,13,1,1,1.000000
14,7,1,254,14,13,1,1,1.000000
1,9,350,7,19,13,1,1,1.000000
2,9,368,10,27,19,1,1,1.000000
3,9,378,14,27,19,1,1,1.000000
4,9,386,18,28,20,1,1,1.000000
5,9,393,22,28,20,1,1,1.000000
6,9,397,26,28,20,1,1,1.000000
7,9,397,25,29,20,1,1,1.000000
8,9,400,30,30,21,1,1,1.000000
9,9,401,31,29,20,1,1,1.000000
10,9,399,32,29,20,1,1,1.000000
11,9,399,33,30,21,1,1,1.000000
12,9,398,33,30,21,1,1,1.000000
13,9,398,33,30,21,1,1,1.000000
14,9,394,31,30,21,1,1,1.000000
15,9,390,30,30,21,1,1,1.000000
16,9,387,29,30,21,1,1,1.000000
17,9,382,27,30,21,1,1,1.000000
18,9,377,26,30,21,1,1,1.000000
19,9,377,26,30,21,1,1,1.000000
20,9,369,24,30,21,1,1,1.000000
21,9,364,23,31,21,1,1,1.000000
22,9,358,23,30,21,1,1,1.000000
23,9,351,23,30,21,1,1,1.000000
24,9,344,23,30,21,1,1,1.000000
25,9,344,23,30,21,1,1,1.000000
26,9,328,22,31,22,1,1,1.000000
27,9,320,23,31,22,1,1,1.000000
28,9,313,22,31,22,1,1,1.000000
29,9,307,22,31,22,1,1,1.000000
30,9,300,22,31,22,1,1,1.000000
31,9,300,22,31,22,1,1,1.000000
32,9,290,21,32,22,1,1,1.000000
33,9,285,21,32,22,1,1,1.000000
34,9,280,22,32,22,1,1,1.000000
35,9,277,22,32,23,1,1,1.000000
36,9,274,23,32,23,1,1,1.000000
37,9,274,23,32,23,1,1,1.000000
38,9,270,24,32,23,1,1,1.000000
39,9,269,25,32,22,1,1,1.000000
40,9,267,26,32,22,1,1,1.000000
41,9,264,27,33,23,1,1,1.000000
42,9,261,28,33,23,1,1,1.000000
43,9,261,28,33,23,1,1,1.000000
44,9,253,31,33,23,1,1,1.000000
45,9,250,32,33,23,1,1,1.000000
46,9,246,33,33,23,1,1,1.000000
47,9,241,33,33,23,1,1,1.000000
48,9,236,32,33,23,1,1,1.000000
49,9,236,32,33,23,1,1,1.000000
50,9,224,31,34,24,1,1,1.000000
51,9,218,29,34,24,1,1,1.000000
52,9,213,28,34,24,1,1,1.000000
53,9,209,26,34,24,1,1,1.000000
54,9,204,24,34,24,1,1,1.000000
55,9,204,24,34,24,1,1,1.000000
56,9,197,19,34,24,1,1,1.000000
57,9,193,17,35,24,1,1,1.000000
58,9,190,15,35,25,1,1,1.000000
1,10,542,8,25,13,1,1,1.000000
2,10,595,18,24,19,1,1,1.000000
22,11,611,93,18,23,1,1,1.000000
23,11,606,92,20,22,1,1,1.000000
24,11,600,90,23,23,1,1,1.000000
25,11,600,90,23,23,1,1,1.000000
26,11,588,88,23,23,1,1,1.000000
27,11,582,87,23,23,1,1,1.000000
28,11,577,86,23,23,1,1,1.000000
29,11,572,85,23,23,1,1,1.000000
30,11,567,84,24,24,1,1,1.000000
31,11,567,84,24,24,1,1,1.000000
32,11,560,82,24,24,1,1,1.000000
33,11,556,82,24,24,1,1,1.000000
34,11,553,82,24,24,1,1,1.000000
35,11,551,82,24,24,1,1,1.000000
36,11,550,82,24,24,1,1,1.000000
37,11,550,82,24,24,1,1,1.000000
38,11,548,83,24,24,1,1,1.000000
39,11,548,84,25,25,1,1,1.000000
40,11,547,85,25,25,1,1,1.000000
41,11,545,86,25,25,1,1,1.000000
42,11,542,87,25,25,1,1,1.000000
43,11,542,87,25,25,1,1,1.000000
44,11,537,90,25,25,1,1,1.000000
45,11,534,91,25,25,1,1,1.000000
46,11,531,91,25,25,1,1,1.000000
47,11,528,92,25,25,1,1,1.000000
48,11,524,91,25,25,1,1,1.000000
49,11,524,91,25,25,1,1,1.000000
50,11,513,90,25,25,1,1,1.000000
51,11,508,89,25,25,1,1,1.000000
52,11,504,87,25,25,1,1,1.000000
53,11,500,85,25,25,1,1,1.000000
54,11,496,83,25,25,1,1,1.000000
55,11,496,83,25,25,1,1,1.000000
56,11,490,78,26,26,1,1,1.000000
57,11,487,76,26,26,1,1,1.000000
58,11,484,74,26,26,1,1,1.000000
