1,-1,251,335,38,28,1,-1,-1,-1
1,-1,629,515,32,23,1,-1,-1,-1
1,-1,955,419,38,27,1,-1,-1,-1
2,-1,251,334,38,28,1,-1,-1,-1
2,-1,628,514,32,23,1,-1,-1,-1
2,-1,954,418,38,27,1,-1,-1,-1
3,-1,251,333,38,28,1,-1,-1,-1
3,-1,628,514,32,23,1,-1,-1,-1
3,-1,954,418,38,27,1,-1,-1,-1
4,-1,251,332,37,28,1,-1,-1,-1
4,-1,628,513,32,23,1,-1,-1,-1
4,-1,953,418,38,27,1,-1,-1,-1
5,-1,251,332,38,28,1,-1,-1,-1
5,-1,628,513,32,23,1,-1,-1,-1
5,-1,953,418,38,27,1,-1,-1,-1
6,-1,251,331,38,28,1,-1,-1,-1
6,-1,628,513,31,23,1,-1,-1,-1
6,-1,953,418,38,27,1,-1,-1,-1
7,-1,251,330,38,28,1,-1,-1,-1
7,-1,627,513,31,23,1,-1,-1,-1
7,-1,952,417,38,27,1,-1,-1,-1
8,-1,251,330,38,28,1,-1,-1,-1
8,-1,627,513,32,23,1,-1,-1,-1
8,-1,952,417,38,27,1,-1,-1,-1
9,-1,251,330,38,28,1,-1,-1,-1
9,-1,627,513,31,22,1,-1,-1,-1
9,-1,951,418,38,27,1,-1,-1,-1
10,-1,251,330,38,28,1,-1,-1,-1
10,-1,627,514,31,22,1,-1,-1,-1
10,-1,951,418,38,27,1,-1,-1,-1
11,-1,251,330,38,28,1,-1,-1,-1
11,-1,628,514,30,22,1,-1,-1,-1
11,-1,951,418,38,27,1,-1,-1,-1
12,-1,252,330,38,28,1,-1,-1,-1
12,-1,628,514,31,22,1,-1,-1,-1
12,-1,951,418,38,27,1,-1,-1,-1
13,-1,252,330,38,28,1,-1,-1,-1
13,-1,628,515,30,22,1,-1,-1,-1
13,-1,951,419,37,27,1,-1,-1,-1
14,-1,250,331,38,28,1,-1,-1,-1
14,-1,628,517,30,21,1,-1,-1,-1
14,-1,951,420,40,28,1,-1,-1,-1
15,-1,249,331,38,28,1,-1,-1,-1
15,-1,628,518,30,22,1,-1,-1,-1
15,-1,952,421,38,27,1,-1,-1,-1
16,-1,249,332,38,28,1,-1,-1,-1
16,-1,628,519,29,21,1,-1,-1,-1
16,-1,952,422,38,27,1,-1,-1,-1
17,-1,249,332,38,28,1,-1,-1,-1
17,-1,627,519,30,22,1,-1,-1,-1
17,-1,952,422,37,26,1,-1,-1,-1
18,-1,251,332,38,28,1,-1,-1,-1
18,-1,627,518,31,22,1,-1,-1,-1
18,-1,951,422,37,27,1,-1,-1,-1
19,-1,251,332,37,28,1,-1,-1,-1
19,-1,626,518,32,23,1,-1,-1,-1
19,-1,951,421,38,27,1,-1,-1,-1
20,-1,251,332,38,28,1,-1,-1,-1
20,-1,626,518,32,23,1,-1,-1,-1
20,-1,951,422,37,26,1,-1,-1,-1
21,-1,251,332,38,28,1,-1,-1,-1
21,-1,627,519,31,22,1,-1,-1,-1
21,-1,950,421,39,28,1,-1,-1,-1
22,-1,251,331,38,28,1,-1,-1,-1
22,-1,626,517,34,24,1,-1,-1,-1
22,-1,950,421,38,27,1,-1,-1,-1
23,-1,251,331,38,28,1,-1,-1,-1
23,-1,626,517,34,24,1,-1,-1,-1
23,-1,950,420,38,27,1,-1,-1,-1
24,-1,251,330,38,28,1,-1,-1,-1
24,-1,626,517,34,24,1,-1,-1,-1
24,-1,951,421,38,27,1,-1,-1,-1
25,-1,251,330,38,28,1,-1,-1,-1
25,-1,626,517,34,24,1,-1,-1,-1
25,-1,951,421,37,27,1,-1,-1,-1
26,-1,251,329,38,28,1,-1,-1,-1
26,-1,626,516,34,24,1,-1,-1,-1
26,-1,950,419,38,27,1,-1,-1,-1
27,-1,251,328,38,28,1,-1,-1,-1
27,-1,626,515,35,25,1,-1,-1,-1
27,-1,950,418,38,27,1,-1,-1,-1
28,-1,251,327,38,28,1,-1,-1,-1
28,-1,626,515,35,25,1,-1,-1,-1
28,-1,951,418,37,26,1,-1,-1,-1
29,-1,251,327,38,28,1,-1,-1,-1
