1,-1,10,98,18,15,1,-1,-1,-1
1,-1,75,170,19,15,1,-1,-1,-1
1,-1,199,298,21,14,1,-1,-1,-1
2,-1,17,98,18,15,1,-1,-1,-1
2,-1,82,169,19,15,1,-1,-1,-1
2,-1,207,297,21,14,1,-1,-1,-1
3,-1,24,98,18,15,1,-1,-1,-1
3,-1,88,168,19,15,1,-1,-1,-1
3,-1,215,296,21,14,1,-1,-1,-1
4,-1,31,97,18,15,1,-1,-1,-1
4,-1,95,167,19,15,1,-1,-1,-1
4,-1,224,295,21,14,1,-1,-1,-1
5,-1,38,97,19,15,1,-1,-1,-1
5,-1,102,166,19,15,1,-1,-1,-1
5,-1,232,294,21,14,1,-1,-1,-1
6,-1,45,97,18,15,1,-1,-1,-1
6,-1,108,165,19,15,1,-1,-1,-1
6,-1,240,293,21,14,1,-1,-1,-1
7,-1,53,97,18,15,1,-1,-1,-1
7,-1,116,164,19,15,1,-1,-1,-1
7,-1,249,291,21,14,1,-1,-1,-1
8,-1,60,96,18,15,1,-1,-1,-1
8,-1,122,162,19,15,1,-1,-1,-1
8,-1,258,290,21,14,1,-1,-1,-1
9,-1,68,96,18,15,1,-1,-1,-1
9,-1,130,161,19,15,1,-1,-1,-1
9,-1,267,288,21,14,1,-1,-1,-1
10,-1,75,95,19,16,1,-1,-1,-1
10,-1,137,160,19,15,1,-1,-1,-1
10,-1,276,287,21,14,1,-1,-1,-1
11,-1,83,94,19,16,1,-1,-1,-1
11,-1,144,158,19,15,1,-1,-1,-1
11,-1,285,285,21,14,1,-1,-1,-1
12,-1,91,94,19,16,1,-1,-1,-1
12,-1,152,157,19,15,1,-1,-1,-1
12,-1,294,283,21,14,1,-1,-1,-1
13,-1,99,92,19,16,1,-1,-1,-1
13,-1,160,155,19,15,1,-1,-1,-1
13,-1,303,281,22,14,1,-1,-1,-1
14,-1,107,91,19,16,1,-1,-1,-1
14,-1,167,153,20,15,1,-1,-1,-1
14,-1,313,280,21,14,1,-1,-1,-1
15,-1,115,90,19,16,1,-1,-1,-1
15,-1,174,151,19,15,1,-1,-1,-1
15,-1,322,278,21,14,1,-1,-1,-1
16,-1,123,89,19,16,1,-1,-1,-1
16,-1,182,149,19,15,1,-1,-1,-1
16,-1,331,275,22,15,1,-1,-1,-1
17,-1,0,272,10,10,1,-1,-1,-1
17,-1,131,87,19,16,1,-1,-1,-1
17,-1,190,147,19,15,1,-1,-1,-1
17,-1,341,273,22,14,1,-1,-1,-1
18,-1,3,271,18,13,1,-1,-1,-1
18,-1,139,86,19,16,1,-1,-1,-1
18,-1,198,145,19,15,1,-1,-1,-1
18,-1,350,270,22,15,1,-1,-1,-1
19,-1,10,270,18,13,1,-1,-1,-1
19,-1,147,84,20,16,1,-1,-1,-1
19,-1,206,142,19,15,1,-1,-1,-1
19,-1,360,268,21,14,1,-1,-1,-1
20,-1,18,269,18,13,1,-1,-1,-1
20,-1,156,82,19,15,1,-1,-1,-1
20,-1,213,140,19,15,1,-1,-1,-1
20,-1,369,265,22,15,1,-1,-1,-1
21,-1,26,268,18,13,1,-1,-1,-1
21,-1,164,80,20,16,1,-1,-1,-1
21,-1,221,137,20,15,1,-1,-1,-1
21,-1,379,262,22,15,1,-1,-1,-1
22,-1,33,266,18,13,1,-1,-1,-1
22,-1,172,78,19,16,1,-1,-1,-1
22,-1,229,135,19,15,1,-1,-1,-1
22,-1,388,259,22,15,1,-1,-1,-1
23,-1,41,265,18,13,1,-1,-1,-1
23,-1,180,75,20,16,1,-1,-1,-1
23,-1,237,132,19,15,1,-1,-1,-1
23,-1,398,256,21,14,1,-1,-1,-1
24,-1,39,265,18,13,1,-1,-1,-1
24,-1,185,69,19,16,1,-1,-1,-1
24,-1,243,126,19,15,1,-1,-1,-1
24,-1,411,255,22,15,1,-1,-1,-1
25,-1,39,266,19,13,1,-1,-1,-1
25,-1,189,62,20,17,1,-1,-1,-1
25,-1,249,121,20,16,1,-1,-1,-1
25,-1,424,253,22,15,1,-1,-1,-1
26,-1,39,265,19,14,1,-1,-1,-1
26,-1,195,55,21,17,1,-1,-1,-1
26,-1,256,115,21,16,1,-1,-1,-1
26,-1,438,251,23,15,1,-1,-1,-1
27,-1,47,263,19,14,1,-1,-1,-1
27,-1,204,51,21,18,1,-1,-1,-1
27,-1,265,111,21,16,1,-1,-1,-1
27,-1,448,247,23,15,1,-1,-1,-1
28,-1,56,261,19,14,1,-1,-1,-1
28,-1,213,48,21,17,1,-1,-1,-1
28,-1,273,107,24,18,1,-1,-1,-1
28,-1,459,242,23,15,1,-1,-1,-1
29,-1,63,259,20,14,1,-1,-1,-1
29,-1,222,44,21,17,1,-1,-1,-1
29,-1,282,103,24,18,1,-1,-1,-1
29,-1,469,238,23,15,1,-1,-1,-1
30,-1,72,257,18,13,1,-1,-1,-1
30,-1,232,41,21,17,1,-1,-1,-1
30,-1,291,99,24,18,1,-1,-1,-1
30,-1,480,234,23,16,1,-1,-1,-1
31,-1,81,255,19,13,1,-1,-1,-1
31,-1,241,38,21,17,1,-1,-1,-1
31,-1,300,95,23,17,1,-1,-1,-1
31,-1,490,230,23,16,1,-1,-1,-1
32,-1,89,252,19,13,1,-1,-1,-1
32,-1,250,34,21,18,1,-1,-1,-1
32,-1,308,91,24,18,1,-1,-1,-1
32,-1,501,225,23,16,1,-1,-1,-1
33,-1,97,250,19,14,1,-1,-1,-1
33,-1,181,331,17,10,1,-1,-1,-1
33,-1,260,30,21,18,1,-1,-1,-1
33,-1,317,87,23,17,1,-1,-1,-1
33,-1,511,220,23,15,1,-1,-1,-1
34,-1,106,247,19,14,1,-1,-1,-1
34,-1,189,328,21,14,1,-1,-1,-1
34,-1,270,27,21,17,1,-1,-1,-1
34,-1,326,82,23,17,1,-1,-1,-1
34,-1,522,215,23,15,1,-1,-1,-1
35,-1,0,286,11,10,1,-1,-1,-1
35,-1,100,330,19,11,1,-1,-1,-1
35,-1,114,245,19,13,1,-1,-1,-1
35,-1,196,325,20,15,1,-1,-1,-1
35,-1,279,23,21,18,1,-1,-1,-1
35,-1,334,78,24,18,1,-1,-1,-1
35,-1,532,211,24,16,1,-1,-1,-1
36,-1,3,281,17,15,1,-1,-1,-1
36,-1,107,327,21,14,1,-1,-1,-1
36,-1,122,242,19,14,1,-1,-1,-1
36,-1,204,322,20,15,1,-1,-1,-1
36,-1,288,19,21,18,1,-1,-1,-1
36,-1,344,74,23,18,1,-1,-1,-1
36,-1,543,206,23,16,1,-1,-1,-1
37,-1,10,278,17,15,1,-1,-1,-1
37,-1,114,324,21,14,1,-1,-1,-1
37,-1,131,240,19,14,1,-1,-1,-1
37,-1,211,319,20,15,1,-1,-1,-1
37,-1,298,15,21,18,1,-1,-1,-1
37,-1,353,69,23,17,1,-1,-1,-1
37,-1,553,202,24,16,1,-1,-1,-1
38,-1,17,276,17,15,1,-1,-1,-1
38,-1,121,321,21,14,1,-1,-1,-1
38,-1,140,237,19,14,1,-1,-1,-1
38,-1,219,317,20,15,1,-1,-1,-1
38,-1,308,11,21,18,1,-1,-1,-1
38,-1,362,65,24,18,1,-1,-1,-1
38,-1,564,197,24,16,1,-1,-1,-1
39,-1,24,273,17,15,1,-1,-1,-1
39,-1,128,319,21,14,1,-1,-1,-1
39,-1,148,235,19,14,1,-1,-1,-1
39,-1,227,314,20,15,1,-1,-1,-1
39,-1,318,7,21,18,1,-1,-1,-1
39,-1,370,61,23,18,1,-1,-1,-1
39,-1,574,193,24,16,1,-1,-1,-1
40,-1,30,271,17,15,1,-1,-1,-1
40,-1,136,317,21,14,1,-1,-1,-1
40,-1,157,233,19,14,1,-1,-1,-1
40,-1,235,312,20,15,1,-1,-1,-1
40,-1,328,4,21,18,1,-1,-1,-1
40,-1,380,57,23,18,1,-1,-1,-1
40,-1,585,189,23,16,1,-1,-1,-1
41,-1,38,269,17,15,1,-1,-1,-1
41,-1,142,314,21,14,1,-1,-1,-1
41,-1,166,231,19,14,1,-1,-1,-1
41,-1,242,309,20,15,1,-1,-1,-1
41,-1,338,1,21,18,1,-1,-1,-1
41,-1,388,54,24,18,1,-1,-1,-1
41,-1,596,185,23,16,1,-1,-1,-1
42,-1,45,266,17,15,1,-1,-1,-1
42,-1,149,312,21,14,1,-1,-1,-1
42,-1,175,229,19,14,1,-1,-1,-1
42,-1,250,307,20,15,1,-1,-1,-1
42,-1,348,-3,21,18,1,-1,-1,-1
42,-1,398,50,24,18,1,-1,-1,-1
42,-1,607,181,23,16,1,-1,-1,-1
43,-1,51,264,18,15,1,-1,-1,-1
43,-1,157,310,21,14,1,-1,-1,-1
43,-1,183,227,19,14,1,-1,-1,-1
43,-1,257,305,20,15,1,-1,-1,-1
43,-1,359,-4,21,18,1,-1,-1,-1
43,-1,407,47,23,17,1,-1,-1,-1
43,-1,617,177,23,16,1,-1,-1,-1
44,-1,59,262,17,15,1,-1,-1,-1
44,-1,164,308,21,14,1,-1,-1,-1
44,-1,192,226,19,14,1,-1,-1,-1
44,-1,265,303,20,15,1,-1,-1,-1
44,-1,370,-7,21,18,1,-1,-1,-1
44,-1,416,43,23,17,1,-1,-1,-1
44,-1,628,173,23,16,1,-1,-1,-1
45,-1,65,260,17,15,1,-1,-1,-1
45,-1,171,306,21,14,1,-1,-1,-1
45,-1,201,224,19,14,1,-1,-1,-1
45,-1,274,301,20,15,1,-1,-1,-1
45,-1,425,39,23,17,1,-1,-1,-1
45,-1,640,170,23,15,1,-1,-1,-1
46,-1,72,258,17,15,1,-1,-1,-1
46,-1,178,305,20,13,1,-1,-1,-1
46,-1,209,222,19,14,1,-1,-1,-1
46,-1,281,299,20,15,1,-1,-1,-1
46,-1,434,36,23,17,1,-1,-1,-1
46,-1,650,165,24,16,1,-1,-1,-1
47,-1,79,256,17,15,1,-1,-1,-1
47,-1,185,303,20,13,1,-1,-1,-1
47,-1,218,220,20,14,1,-1,-1,-1
47,-1,289,296,20,15,1,-1,-1,-1
47,-1,443,32,23,17,1,-1,-1,-1
47,-1,660,162,24,16,1,-1,-1,-1
48,-1,86,254,17,15,1,-1,-1,-1
48,-1,192,301,20,13,1,-1,-1,-1
48,-1,227,218,20,14,1,-1,-1,-1
48,-1,297,294,20,15,1,-1,-1,-1
48,-1,452,29,23,17,1,-1,-1,-1
48,-1,671,159,23,15,1,-1,-1,-1
49,-1,93,252,18,16,1,-1,-1,-1
49,-1,199,299,20,14,1,-1,-1,-1
49,-1,236,217,20,14,1,-1,-1,-1
49,-1,304,292,20,15,1,-1,-1,-1
49,-1,461,26,22,17,1,-1,-1,-1
49,-1,682,155,23,15,1,-1,-1,-1
50,-1,94,252,18,16,1,-1,-1,-1
50,-1,203,301,20,14,1,-1,-1,-1
50,-1,241,215,22,15,1,-1,-1,-1
50,-1,312,293,20,15,1,-1,-1,-1
50,-1,475,17,23,20,1,-1,-1,-1
50,-1,707,151,21,17,1,-1,-1,-1
51,-1,95,252,18,16,1,-1,-1,-1
51,-1,207,302,20,14,1,-1,-1,-1
51,-1,248,214,23,15,1,-1,-1,-1
51,-1,320,294,21,16,1,-1,-1,-1
51,-1,489,9,23,20,1,-1,-1,-1
51,-1,729,146,21,17,1,-1,-1,-1
52,-1,96,252,18,16,1,-1,-1,-1
52,-1,212,303,21,15,1,-1,-1,-1
52,-1,256,213,23,16,1,-1,-1,-1
52,-1,329,295,21,16,1,-1,-1,-1
52,-1,504,0,23,20,1,-1,-1,-1
52,-1,754,141,21,17,1,-1,-1,-1
53,-1,103,250,18,16,1,-1,-1,-1
53,-1,219,302,21,15,1,-1,-1,-1
53,-1,266,211,23,16,1,-1,-1,-1
53,-1,337,293,21,16,1,-1,-1,-1
53,-1,513,-3,23,20,1,-1,-1,-1
53,-1,766,138,21,17,1,-1,-1,-1
54,-1,110,249,18,16,1,-1,-1,-1
54,-1,226,300,21,15,1,-1,-1,-1
54,-1,275,210,23,16,1,-1,-1,-1
54,-1,345,291,21,16,1,-1,-1,-1
54,-1,523,-6,23,20,1,-1,-1,-1
54,-1,777,135,21,17,1,-1,-1,-1
55,-1,117,247,18,16,1,-1,-1,-1
55,-1,233,299,21,15,1,-1,-1,-1
55,-1,284,209,23,16,1,-1,-1,-1
55,-1,353,289,21,16,1,-1,-1,-1
55,-1,536,-10,23,20,1,-1,-1,-1
55,-1,788,132,21,17,1,-1,-1,-1
56,-1,123,246,19,17,1,-1,-1,-1
56,-1,239,298,21,15,1,-1,-1,-1
56,-1,293,207,23,16,1,-1,-1,-1
56,-1,360,288,21,16,1,-1,-1,-1
56,-1,798,129,21,17,1,-1,-1,-1
57,-1,129,245,19,16,1,-1,-1,-1
57,-1,244,297,21,15,1,-1,-1,-1
57,-1,301,206,24,16,1,-1,-1,-1
57,-1,367,287,21,16,1,-1,-1,-1
57,-1,808,127,21,17,1,-1,-1,-1
58,-1,135,244,19,17,1,-1,-1,-1
58,-1,251,297,21,15,1,-1,-1,-1
58,-1,310,206,24,16,1,-1,-1,-1
58,-1,374,286,21,16,1,-1,-1,-1
58,-1,818,125,21,17,1,-1,-1,-1
59,-1,141,243,19,17,1,-1,-1,-1
59,-1,257,296,21,15,1,-1,-1,-1
59,-1,318,205,24,16,1,-1,-1,-1
59,-1,381,285,21,16,1,-1,-1,-1
59,-1,829,123,21,17,1,-1,-1,-1
60,-1,147,242,19,17,1,-1,-1,-1
60,-1,263,296,21,15,1,-1,-1,-1
60,-1,326,204,25,17,1,-1,-1,-1
60,-1,388,284,21,16,1,-1,-1,-1
61,-1,153,241,19,17,1,-1,-1,-1
61,-1,270,295,21,14,1,-1,-1,-1
61,-1,335,203,25,17,1,-1,-1,-1
61,-1,396,282,21,16,1,-1,-1,-1
62,-1,160,240,19,17,1,-1,-1,-1
62,-1,276,294,21,15,1,-1,-1,-1
62,-1,345,201,25,17,1,-1,-1,-1
62,-1,403,281,21,16,1,-1,-1,-1
63,-1,167,239,19,17,1,-1,-1,-1
63,-1,283,293,20,14,1,-1,-1,-1
63,-1,354,200,25,17,1,-1,-1,-1
63,-1,411,279,21,16,1,-1,-1,-1
64,-1,173,238,19,17,1,-1,-1,-1
64,-1,290,292,21,14,1,-1,-1,-1
64,-1,363,198,25,17,1,-1,-1,-1
64,-1,419,277,21,16,1,-1,-1,-1
65,-1,179,236,19,17,1,-1,-1,-1
65,-1,296,291,21,15,1,-1,-1,-1
65,-1,373,197,25,17,1,-1,-1,-1
65,-1,426,276,21,16,1,-1,-1,-1
66,-1,185,235,19,17,1,-1,-1,-1
66,-1,302,290,21,15,1,-1,-1,-1
66,-1,382,195,25,17,1,-1,-1,-1
66,-1,433,274,21,16,1,-1,-1,-1
67,-1,191,234,19,17,1,-1,-1,-1
67,-1,307,289,21,15,1,-1,-1,-1
67,-1,390,194,25,17,1,-1,-1,-1
67,-1,440,272,21,16,1,-1,-1,-1
68,-1,197,232,19,17,1,-1,-1,-1
68,-1,314,287,21,15,1,-1,-1,-1
68,-1,399,192,25,17,1,-1,-1,-1
68,-1,447,271,21,16,1,-1,-1,-1
