1,-1,0,427,99,43,1,-1,-1,-1
1,-1,96,434,127,45,1,-1,-1,-1
1,-1,222,440,140,39,1,-1,-1,-1
1,-1,361,447,146,32,1,-1,-1,-1
2,-1,1,427,99,43,1,-1,-1,-1
2,-1,97,434,127,45,1,-1,-1,-1
2,-1,223,440,140,39,1,-1,-1,-1
2,-1,362,447,146,32,1,-1,-1,-1
3,-1,2,427,99,43,1,-1,-1,-1
3,-1,98,434,127,45,1,-1,-1,-1
3,-1,224,440,140,39,1,-1,-1,-1
3,-1,363,447,146,32,1,-1,-1,-1
4,-1,2,427,99,43,1,-1,-1,-1
4,-1,98,434,127,45,1,-1,-1,-1
4,-1,224,440,140,39,1,-1,-1,-1
4,-1,363,447,146,32,1,-1,-1,-1
5,-1,3,427,99,43,1,-1,-1,-1
5,-1,99,434,127,45,1,-1,-1,-1
5,-1,225,440,140,39,1,-1,-1,-1
5,-1,364,447,146,32,1,-1,-1,-1
6,-1,1,427,102,43,1,-1,-1,-1
6,-1,99,434,127,45,1,-1,-1,-1
6,-1,225,440,140,39,1,-1,-1,-1
6,-1,365,447,146,32,1,-1,-1,-1
7,-1,1,427,102,43,1,-1,-1,-1
7,-1,100,434,127,45,1,-1,-1,-1
7,-1,226,440,140,39,1,-1,-1,-1
7,-1,365,447,146,32,1,-1,-1,-1
8,-1,2,427,102,43,1,-1,-1,-1
8,-1,101,434,127,45,1,-1,-1,-1
8,-1,227,440,140,39,1,-1,-1,-1
8,-1,366,447,146,32,1,-1,-1,-1
9,-1,3,427,102,43,1,-1,-1,-1
9,-1,102,434,127,45,1,-1,-1,-1
9,-1,228,440,144,39,1,-1,-1,-1
9,-1,379,441,153,38,1,-1,-1,-1
10,-1,4,427,102,43,1,-1,-1,-1
10,-1,103,434,127,45,1,-1,-1,-1
10,-1,229,440,144,39,1,-1,-1,-1
10,-1,394,436,153,45,1,-1,-1,-1
11,-1,0,427,108,43,1,-1,-1,-1
11,-1,104,434,127,45,1,-1,-1,-1
11,-1,230,440,144,39,1,-1,-1,-1
11,-1,423,433,154,44,1,-1,-1,-1
12,-1,1,427,108,43,1,-1,-1,-1
12,-1,105,434,127,45,1,-1,-1,-1
12,-1,232,440,144,39,1,-1,-1,-1
12,-1,449,432,152,44,1,-1,-1,-1
13,-1,2,427,108,43,1,-1,-1,-1
13,-1,106,434,127,45,1,-1,-1,-1
13,-1,232,440,144,39,1,-1,-1,-1
13,-1,472,429,160,46,1,-1,-1,-1
14,-1,3,427,108,43,1,-1,-1,-1
14,-1,107,434,127,45,1,-1,-1,-1
14,-1,234,440,144,39,1,-1,-1,-1
14,-1,511,426,142,44,1,-1,-1,-1
15,-1,4,427,108,43,1,-1,-1,-1
15,-1,108,434,127,45,1,-1,-1,-1
15,-1,235,440,144,39,1,-1,-1,-1
15,-1,550,419,130,40,1,-1,-1,-1
16,-1,-1,427,114,43,1,-1,-1,-1
16,-1,109,434,127,45,1,-1,-1,-1
16,-1,236,440,144,39,1,-1,-1,-1
16,-1,597,407,124,38,1,-1,-1,-1
17,-1,1,427,113,43,1,-1,-1,-1
17,-1,110,434,127,45,1,-1,-1,-1
17,-1,237,440,144,39,1,-1,-1,-1
17,-1,629,397,124,38,1,-1,-1,-1
18,-1,1,427,113,43,1,-1,-1,-1
18,-1,111,434,127,45,1,-1,-1,-1
18,-1,237,440,144,39,1,-1,-1,-1
18,-1,663,388,119,37,1,-1,-1,-1
19,-1,2,427,114,43,1,-1,-1,-1
19,-1,112,434,127,45,1,-1,-1,-1
19,-1,238,440,144,39,1,-1,-1,-1
19,-1,692,370,119,37,1,-1,-1,-1
