1,-1,326,5,22,17,1,-1,-1,-1
1,-1,419,84,23,17,1,-1,-1,-1
2,-1,328,10,22,17,1,-1,-1,-1
2,-1,416,92,22,16,1,-1,-1,-1
3,-1,328,10,22,17,1,-1,-1,-1
3,-1,416,92,22,16,1,-1,-1,-1
4,-1,328,11,24,18,1,-1,-1,-1
4,-1,413,97,22,16,1,-1,-1,-1
4,-1,614,3,11,17,1,-1,-1,-1
5,-1,4,148,30,20,1,-1,-1,-1
5,-1,330,13,24,18,1,-1,-1,-1
5,-1,410,102,22,16,1,-1,-1,-1
5,-1,604,7,21,17,1,-1,-1,-1
6,-1,62,159,26,18,1,-1,-1,-1
6,-1,333,20,25,19,1,-1,-1,-1
6,-1,403,114,23,17,1,-1,-1,-1
6,-1,593,16,21,17,1,-1,-1,-1
7,-1,86,163,26,18,1,-1,-1,-1
7,-1,335,25,24,18,1,-1,-1,-1
7,-1,400,119,25,18,1,-1,-1,-1
7,-1,587,21,22,17,1,-1,-1,-1
8,-1,111,166,30,19,1,-1,-1,-1
8,-1,335,27,25,19,1,-1,-1,-1
8,-1,396,124,24,18,1,-1,-1,-1
8,-1,525,0,22,11,1,-1,-1,-1
8,-1,580,25,21,17,1,-1,-1,-1
9,-1,111,166,30,19,1,-1,-1,-1
9,-1,335,27,25,19,1,-1,-1,-1
9,-1,396,124,24,18,1,-1,-1,-1
9,-1,525,0,22,11,1,-1,-1,-1
9,-1,580,25,21,17,1,-1,-1,-1
10,-1,138,169,30,19,1,-1,-1,-1
10,-1,336,28,24,18,1,-1,-1,-1
10,-1,393,128,26,19,1,-1,-1,-1
10,-1,514,-1,26,14,1,-1,-1,-1
10,-1,574,28,21,17,1,-1,-1,-1
11,-1,165,173,30,19,1,-1,-1,-1
11,-1,336,30,24,18,1,-1,-1,-1
11,-1,388,130,29,21,1,-1,-1,-1
11,-1,503,0,26,15,1,-1,-1,-1
11,-1,567,30,21,17,1,-1,-1,-1
12,-1,214,183,30,19,1,-1,-1,-1
12,-1,334,39,25,17,1,-1,-1,-1
12,-1,374,141,29,21,1,-1,-1,-1
12,-1,477,4,29,18,1,-1,-1,-1
12,-1,550,40,24,17,1,-1,-1,-1
13,-1,240,185,30,19,1,-1,-1,-1
13,-1,332,40,25,17,1,-1,-1,-1
13,-1,367,145,29,21,1,-1,-1,-1
13,-1,465,6,29,18,1,-1,-1,-1
13,-1,541,42,24,17,1,-1,-1,-1
14,-1,266,188,31,20,1,-1,-1,-1
14,-1,331,42,25,17,1,-1,-1,-1
14,-1,361,148,30,22,1,-1,-1,-1
14,-1,454,8,28,17,1,-1,-1,-1
14,-1,533,45,25,17,1,-1,-1,-1
15,-1,266,188,31,20,1,-1,-1,-1
15,-1,331,42,25,17,1,-1,-1,-1
15,-1,361,148,30,22,1,-1,-1,-1
15,-1,454,8,28,17,1,-1,-1,-1
15,-1,533,45,25,17,1,-1,-1,-1
16,-1,294,192,30,19,1,-1,-1,-1
16,-1,330,44,25,17,1,-1,-1,-1
16,-1,355,152,30,22,1,-1,-1,-1
16,-1,443,10,27,17,1,-1,-1,-1
16,-1,524,47,26,18,1,-1,-1,-1
16,-1,613,66,12,16,1,-1,-1,-1
17,-1,321,196,29,19,1,-1,-1,-1
17,-1,327,46,26,17,1,-1,-1,-1
17,-1,349,155,30,22,1,-1,-1,-1
17,-1,430,12,26,17,1,-1,-1,-1
17,-1,515,50,26,18,1,-1,-1,-1
17,-1,603,66,22,19,1,-1,-1,-1
18,-1,325,49,25,17,1,-1,-1,-1
18,-1,337,163,30,22,1,-1,-1,-1
18,-1,377,206,29,19,1,-1,-1,-1
18,-1,409,15,26,17,1,-1,-1,-1
18,-1,497,54,26,18,1,-1,-1,-1
18,-1,592,67,22,19,1,-1,-1,-1
19,-1,324,49,26,18,1,-1,-1,-1
19,-1,333,166,29,22,1,-1,-1,-1
19,-1,399,16,26,17,1,-1,-1,-1
19,-1,409,209,28,19,1,-1,-1,-1
19,-1,490,55,26,18,1,-1,-1,-1
19,-1,585,67,22,19,1,-1,-1,-1
20,-1,324,49,26,18,1,-1,-1,-1
20,-1,329,167,29,21,1,-1,-1,-1
20,-1,389,15,26,17,1,-1,-1,-1
20,-1,438,213,28,18,1,-1,-1,-1
20,-1,484,56,26,18,1,-1,-1,-1
20,-1,580,66,22,19,1,-1,-1,-1
21,-1,324,49,26,18,1,-1,-1,-1
21,-1,329,167,29,21,1,-1,-1,-1
21,-1,389,15,26,17,1,-1,-1,-1
21,-1,438,213,28,18,1,-1,-1,-1
21,-1,484,55,26,18,1,-1,-1,-1
21,-1,580,66,22,19,1,-1,-1,-1
22,-1,325,49,25,17,1,-1,-1,-1
22,-1,326,168,29,21,1,-1,-1,-1
22,-1,381,15,26,17,1,-1,-1,-1
22,-1,474,214,28,18,1,-1,-1,-1
22,-1,479,56,26,18,1,-1,-1,-1
22,-1,576,64,22,19,1,-1,-1,-1
23,-1,323,169,29,21,1,-1,-1,-1
23,-1,327,48,26,18,1,-1,-1,-1
