1,-1,68,194,15,11,1,-1,-1,-1
1,-1,193,241,11,10,1,-1,-1,-1
1,-1,251,265,12,10,1,-1,-1,-1
1,-1,261,134,15,11,1,-1,-1,-1
1,-1,269,328,13,10,1,-1,-1,-1
1,-1,305,-1,14,10,1,-1,-1,-1
1,-1,330,315,11,10,1,-1,-1,-1
1,-1,414,278,12,10,1,-1,-1,-1
1,-1,580,242,10,10,1,-1,-1,-1
1,-1,620,239,10,10,1,-1,-1,-1
1,-1,691,207,13,10,1,-1,-1,-1
2,-1,69,194,15,11,1,-1,-1,-1
2,-1,193,241,11,10,1,-1,-1,-1
2,-1,251,265,12,10,1,-1,-1,-1
2,-1,261,134,15,11,1,-1,-1,-1
2,-1,269,328,13,10,1,-1,-1,-1
2,-1,304,0,16,10,1,-1,-1,-1
2,-1,330,315,11,10,1,-1,-1,-1
2,-1,415,277,12,10,1,-1,-1,-1
2,-1,580,242,10,10,1,-1,-1,-1
2,-1,620,239,10,10,1,-1,-1,-1
2,-1,691,207,13,10,1,-1,-1,-1
3,-1,69,194,15,11,1,-1,-1,-1
3,-1,194,240,11,10,1,-1,-1,-1
3,-1,251,264,12,10,1,-1,-1,-1
3,-1,261,134,15,11,1,-1,-1,-1
3,-1,270,328,13,10,1,-1,-1,-1
3,-1,305,-1,16,10,1,-1,-1,-1
3,-1,330,315,11,10,1,-1,-1,-1
3,-1,415,277,12,10,1,-1,-1,-1
3,-1,580,242,10,10,1,-1,-1,-1
3,-1,620,239,10,10,1,-1,-1,-1
3,-1,691,207,13,10,1,-1,-1,-1
4,-1,69,193,15,11,1,-1,-1,-1
4,-1,194,240,11,10,1,-1,-1,-1
4,-1,251,264,12,10,1,-1,-1,-1
4,-1,262,134,15,11,1,-1,-1,-1
4,-1,270,327,13,10,1,-1,-1,-1
4,-1,305,-1,16,10,1,-1,-1,-1
4,-1,330,314,11,10,1,-1,-1,-1
4,-1,416,277,12,10,1,-1,-1,-1
4,-1,580,242,10,10,1,-1,-1,-1
4,-1,620,239,10,10,1,-1,-1,-1
4,-1,691,207,13,10,1,-1,-1,-1
5,-1,69,193,15,11,1,-1,-1,-1
5,-1,194,240,11,10,1,-1,-1,-1
5,-1,251,264,12,10,1,-1,-1,-1
5,-1,262,134,15,11,1,-1,-1,-1
5,-1,270,327,13,10,1,-1,-1,-1
5,-1,305,-1,16,10,1,-1,-1,-1
5,-1,330,314,11,10,1,-1,-1,-1
5,-1,416,276,12,10,1,-1,-1,-1
5,-1,580,242,10,10,1,-1,-1,-1
5,-1,620,239,10,10,1,-1,-1,-1
5,-1,691,207,13,10,1,-1,-1,-1
6,-1,69,192,15,11,1,-1,-1,-1
6,-1,194,240,11,10,1,-1,-1,-1
6,-1,251,264,12,10,1,-1,-1,-1
6,-1,262,133,15,11,1,-1,-1,-1
6,-1,271,327,13,10,1,-1,-1,-1
6,-1,305,-1,16,10,1,-1,-1,-1
6,-1,330,314,11,10,1,-1,-1,-1
