1,-1,275,409,28,23,1,-1,-1,-1
1,-1,319,384,29,21,1,-1,-1,-1
1,-1,377,161,27,22,1,-1,-1,-1
2,-1,275,409,28,23,1,-1,-1,-1
2,-1,319,384,29,21,1,-1,-1,-1
2,-1,377,161,27,22,1,-1,-1,-1
3,-1,275,408,28,23,1,-1,-1,-1
3,-1,319,385,29,21,1,-1,-1,-1
3,-1,377,162,27,22,1,-1,-1,-1
4,-1,275,409,28,23,1,-1,-1,-1
4,-1,319,386,29,21,1,-1,-1,-1
4,-1,376,163,27,22,1,-1,-1,-1
5,-1,274,409,28,23,1,-1,-1,-1
5,-1,319,386,29,21,1,-1,-1,-1
5,-1,376,164,27,22,1,-1,-1,-1
6,-1,274,409,28,23,1,-1,-1,-1
6,-1,319,387,29,21,1,-1,-1,-1
6,-1,376,165,27,22,1,-1,-1,-1
7,-1,274,409,28,23,1,-1,-1,-1
7,-1,319,387,29,21,1,-1,-1,-1
7,-1,375,165,27,22,1,-1,-1,-1
8,-1,273,408,28,23,1,-1,-1,-1
8,-1,318,386,29,21,1,-1,-1,-1
8,-1,374,164,28,23,1,-1,-1,-1
9,-1,273,407,28,23,1,-1,-1,-1
9,-1,318,386,29,21,1,-1,-1,-1
9,-1,374,164,28,23,1,-1,-1,-1
10,-1,273,406,28,23,1,-1,-1,-1
10,-1,318,386,29,21,1,-1,-1,-1
10,-1,373,164,29,23,1,-1,-1,-1
11,-1,272,406,28,23,1,-1,-1,-1
11,-1,317,386,29,21,1,-1,-1,-1
11,-1,372,163,30,24,1,-1,-1,-1
12,-1,271,405,28,23,1,-1,-1,-1
12,-1,317,385,29,21,1,-1,-1,-1
12,-1,372,163,30,24,1,-1,-1,-1
13,-1,271,404,28,23,1,-1,-1,-1
13,-1,316,385,29,21,1,-1,-1,-1
13,-1,371,162,30,25,1,-1,-1,-1
14,-1,271,404,28,23,1,-1,-1,-1
14,-1,317,386,29,21,1,-1,-1,-1
14,-1,371,162,31,25,1,-1,-1,-1
15,-1,270,404,28,23,1,-1,-1,-1
15,-1,316,386,29,21,1,-1,-1,-1
15,-1,370,163,31,25,1,-1,-1,-1
16,-1,270,404,28,23,1,-1,-1,-1
16,-1,316,387,29,21,1,-1,-1,-1
16,-1,369,164,31,26,1,-1,-1,-1
17,-1,270,403,28,23,1,-1,-1,-1
17,-1,316,387,29,21,1,-1,-1,-1
17,-1,369,164,31,25,1,-1,-1,-1
18,-1,269,403,28,23,1,-1,-1,-1
18,-1,315,387,29,21,1,-1,-1,-1
18,-1,368,165,31,25,1,-1,-1,-1
19,-1,269,403,28,23,1,-1,-1,-1
19,-1,315,388,29,21,1,-1,-1,-1
19,-1,368,165,31,25,1,-1,-1,-1
20,-1,269,401,29,23,1,-1,-1,-1
20,-1,315,387,29,21,1,-1,-1,-1
20,-1,369,165,30,25,1,-1,-1,-1
21,-1,269,400,28,23,1,-1,-1,-1
21,-1,315,386,29,21,1,-1,-1,-1
21,-1,368,164,30,24,1,-1,-1,-1
22,-1,268,398,28,23,1,-1,-1,-1
22,-1,315,385,29,21,1,-1,-1,-1
22,-1,368,163,30,24,1,-1,-1,-1
23,-1,268,398,28,23,1,-1,-1,-1
23,-1,315,386,29,21,1,-1,-1,-1
23,-1,368,163,30,25,1,-1,-1,-1
24,-1,269,398,28,23,1,-1,-1,-1
24,-1,315,386,29,21,1,-1,-1,-1
24,-1,368,164,30,24,1,-1,-1,-1
25,-1,268,397,28,23,1,-1,-1,-1
25,-1,315,386,29,21,1,-1,-1,-1
25,-1,367,164,30,24,1,-1,-1,-1
26,-1,268,396,28,23,1,-1,-1,-1
26,-1,315,386,29,21,1,-1,-1,-1
26,-1,368,164,29,24,1,-1,-1,-1
27,-1,268,395,28,23,1,-1,-1,-1
27,-1,315,386,29,21,1,-1,-1,-1
27,-1,368,163,29,24,1,-1,-1,-1
28,-1,267,395,28,23,1,-1,-1,-1
28,-1,314,386,29,21,1,-1,-1,-1
28,-1,367,164,29,24,1,-1,-1,-1
29,-1,267,395,28,23,1,-1,-1,-1
29,-1,314,387,29,21,1,-1,-1,-1
29,-1,366,164,29,24,1,-1,-1,-1
30,-1,267,396,28,23,1,-1,-1,-1
30,-1,314,388,29,21,1,-1,-1,-1
30,-1,367,165,29,24,1,-1,-1,-1
31,-1,266,396,28,23,1,-1,-1,-1
31,-1,314,389,28,21,1,-1,-1,-1
31,-1,367,165,29,24,1,-1,-1,-1
32,-1,267,396,28,23,1,-1,-1,-1
32,-1,314,389,29,21,1,-1,-1,-1
32,-1,367,166,29,24,1,-1,-1,-1
33,-1,266,394,28,23,1,-1,-1,-1
33,-1,313,389,28,20,1,-1,-1,-1
33,-1,366,165,29,23,1,-1,-1,-1
34,-1,266,393,28,23,1,-1,-1,-1
34,-1,313,389,28,20,1,-1,-1,-1
34,-1,366,164,29,23,1,-1,-1,-1
35,-1,266,393,28,23,1,-1,-1,-1
35,-1,313,388,28,20,1,-1,-1,-1
35,-1,366,164,28,23,1,-1,-1,-1
36,-1,265,392,28,23,1,-1,-1,-1
36,-1,313,388,27,20,1,-1,-1,-1
36,-1,365,164,28,23,1,-1,-1,-1
37,-1,265,390,28,23,1,-1,-1,-1
37,-1,312,387,27,20,1,-1,-1,-1
37,-1,365,163,28,23,1,-1,-1,-1
38,-1,264,389,27,22,1,-1,-1,-1
38,-1,312,387,27,19,1,-1,-1,-1
38,-1,365,162,28,23,1,-1,-1,-1
39,-1,264,388,28,23,1,-1,-1,-1
39,-1,312,387,27,19,1,-1,-1,-1
39,-1,365,162,28,23,1,-1,-1,-1
40,-1,264,388,28,23,1,-1,-1,-1
40,-1,312,388,27,19,1,-1,-1,-1
40,-1,365,162,28,23,1,-1,-1,-1
41,-1,264,388,27,23,1,-1,-1,-1
41,-1,311,388,26,19,1,-1,-1,-1
41,-1,364,163,28,22,1,-1,-1,-1
42,-1,263,388,28,23,1,-1,-1,-1
42,-1,311,388,26,19,1,-1,-1,-1
42,-1,363,162,28,23,1,-1,-1,-1
43,-1,263,387,28,23,1,-1,-1,-1
43,-1,311,388,26,19,1,-1,-1,-1
43,-1,364,162,28,23,1,-1,-1,-1
44,-1,262,387,27,22,1,-1,-1,-1
44,-1,311,388,26,19,1,-1,-1,-1
44,-1,363,162,27,22,1,-1,-1,-1
45,-1,262,386,27,22,1,-1,-1,-1
45,-1,311,388,26,19,1,-1,-1,-1
45,-1,363,162,27,22,1,-1,-1,-1
46,-1,262,386,28,23,1,-1,-1,-1
46,-1,311,388,26,19,1,-1,-1,-1
46,-1,363,162,27,22,1,-1,-1,-1
47,-1,262,386,27,22,1,-1,-1,-1
47,-1,311,387,26,19,1,-1,-1,-1
47,-1,363,161,27,22,1,-1,-1,-1
48,-1,262,385,26,22,1,-1,-1,-1
48,-1,310,388,26,19,1,-1,-1,-1
48,-1,363,162,26,21,1,-1,-1,-1
49,-1,262,385,27,22,1,-1,-1,-1
49,-1,311,388,26,19,1,-1,-1,-1
49,-1,364,162,26,21,1,-1,-1,-1
50,-1,262,385,27,22,1,-1,-1,-1
50,-1,311,388,26,19,1,-1,-1,-1
50,-1,364,162,26,21,1,-1,-1,-1
51,-1,262,384,27,22,1,-1,-1,-1
51,-1,311,387,27,19,1,-1,-1,-1
51,-1,364,162,26,21,1,-1,-1,-1
52,-1,262,384,27,22,1,-1,-1,-1
52,-1,311,387,27,19,1,-1,-1,-1
52,-1,365,162,25,21,1,-1,-1,-1
53,-1,263,384,27,22,1,-1,-1,-1
53,-1,312,387,27,19,1,-1,-1,-1
53,-1,366,161,25,21,1,-1,-1,-1
54,-1,264,384,26,22,1,-1,-1,-1
54,-1,313,387,27,19,1,-1,-1,-1
54,-1,368,162,25,20,1,-1,-1,-1
55,-1,265,384,26,22,1,-1,-1,-1
55,-1,314,387,26,19,1,-1,-1,-1
55,-1,369,162,25,20,1,-1,-1,-1
56,-1,265,384,27,22,1,-1,-1,-1
56,-1,315,387,26,19,1,-1,-1,-1
56,-1,369,162,25,20,1,-1,-1,-1
57,-1,266,384,26,22,1,-1,-1,-1
57,-1,316,387,26,19,1,-1,-1,-1
57,-1,371,162,25,20,1,-1,-1,-1
58,-1,267,383,27,22,1,-1,-1,-1
58,-1,316,386,26,19,1,-1,-1,-1
58,-1,372,161,25,20,1,-1,-1,-1
59,-1,268,382,27,22,1,-1,-1,-1
59,-1,317,384,27,19,1,-1,-1,-1
59,-1,373,160,25,20,1,-1,-1,-1
60,-1,269,380,26,22,1,-1,-1,-1
60,-1,319,382,27,19,1,-1,-1,-1
60,-1,375,158,25,20,1,-1,-1,-1
61,-1,270,378,27,22,1,-1,-1,-1
61,-1,319,380,27,20,1,-1,-1,-1
61,-1,375,156,25,21,1,-1,-1,-1
62,-1,270,376,26,22,1,-1,-1,-1
62,-1,319,377,27,19,1,-1,-1,-1
62,-1,376,154,25,21,1,-1,-1,-1
63,-1,270,375,26,21,1,-1,-1,-1
63,-1,320,375,26,19,1,-1,-1,-1
63,-1,377,152,25,21,1,-1,-1,-1
64,-1,271,373,26,22,1,-1,-1,-1
64,-1,320,373,27,19,1,-1,-1,-1
64,-1,378,150,25,21,1,-1,-1,-1
65,-1,271,372,26,22,1,-1,-1,-1
65,-1,320,371,27,19,1,-1,-1,-1
65,-1,377,147,26,21,1,-1,-1,-1
66,-1,270,370,26,22,1,-1,-1,-1
66,-1,320,369,27,19,1,-1,-1,-1
66,-1,380,150,28,23,1,-1,-1,-1
67,-1,270,369,26,22,1,-1,-1,-1
67,-1,319,366,27,19,1,-1,-1,-1
67,-1,380,148,28,23,1,-1,-1,-1
68,-1,269,368,26,22,1,-1,-1,-1
68,-1,319,365,27,20,1,-1,-1,-1
68,-1,380,147,28,23,1,-1,-1,-1
69,-1,269,367,26,21,1,-1,-1,-1
69,-1,319,363,27,19,1,-1,-1,-1
69,-1,381,146,28,23,1,-1,-1,-1
70,-1,269,366,26,21,1,-1,-1,-1
70,-1,318,361,27,20,1,-1,-1,-1
70,-1,381,144,28,23,1,-1,-1,-1
71,-1,268,365,26,21,1,-1,-1,-1
71,-1,318,358,27,20,1,-1,-1,-1
71,-1,381,142,28,23,1,-1,-1,-1
72,-1,268,365,26,21,1,-1,-1,-1
72,-1,318,357,28,20,1,-1,-1,-1
72,-1,381,141,28,23,1,-1,-1,-1
73,-1,267,364,26,22,1,-1,-1,-1
