1,-1,320,391,161,65,1,-1,-1,-1
1,-1,805,551,141,59,1,-1,-1,-1
1,-1,951,87,197,79,1,-1,-1,-1
1,-1,1060,8,130,72,1,-1,-1,-1
2,-1,320,391,161,65,1,-1,-1,-1
2,-1,805,551,141,59,1,-1,-1,-1
2,-1,951,87,197,79,1,-1,-1,-1
2,-1,1060,8,130,72,1,-1,-1,-1
3,-1,310,394,161,65,1,-1,-1,-1
3,-1,794,552,140,59,1,-1,-1,-1
3,-1,940,97,196,79,1,-1,-1,-1
3,-1,1056,-12,129,71,1,-1,-1,-1
4,-1,307,391,161,65,1,-1,-1,-1
4,-1,792,548,140,59,1,-1,-1,-1
4,-1,937,97,196,79,1,-1,-1,-1
4,-1,1055,-27,129,71,1,-1,-1,-1
5,-1,301,386,178,65,1,-1,-1,-1
5,-1,771,541,153,58,1,-1,-1,-1
5,-1,903,98,224,79,1,-1,-1,-1
6,-1,301,386,178,65,1,-1,-1,-1
6,-1,771,541,153,58,1,-1,-1,-1
6,-1,903,98,224,79,1,-1,-1,-1
7,-1,290,386,178,65,1,-1,-1,-1
7,-1,761,539,171,58,1,-1,-1,-1
7,-1,910,105,187,79,1,-1,-1,-1
8,-1,290,384,178,65,1,-1,-1,-1
8,-1,761,536,171,58,1,-1,-1,-1
8,-1,908,106,220,79,1,-1,-1,-1
9,-1,288,376,178,65,1,-1,-1,-1
9,-1,759,526,170,58,1,-1,-1,-1
9,-1,885,106,220,79,1,-1,-1,-1
10,-1,288,376,178,65,1,-1,-1,-1
10,-1,759,526,170,58,1,-1,-1,-1
10,-1,885,106,220,79,1,-1,-1,-1
11,-1,290,375,178,65,1,-1,-1,-1
11,-1,761,523,170,58,1,-1,-1,-1
11,-1,886,110,220,79,1,-1,-1,-1
12,-1,292,373,178,65,1,-1,-1,-1
12,-1,764,520,170,57,1,-1,-1,-1
12,-1,888,112,220,79,1,-1,-1,-1
13,-1,292,367,178,65,1,-1,-1,-1
13,-1,762,511,171,58,1,-1,-1,-1
13,-1,887,112,220,79,1,-1,-1,-1
14,-1,292,365,178,65,1,-1,-1,-1
14,-1,762,507,171,58,1,-1,-1,-1
14,-1,887,113,220,79,1,-1,-1,-1
15,-1,290,363,177,65,1,-1,-1,-1
15,-1,759,502,171,58,1,-1,-1,-1
15,-1,884,117,220,79,1,-1,-1,-1
16,-1,287,362,177,65,1,-1,-1,-1
16,-1,756,499,171,58,1,-1,-1,-1
16,-1,890,117,220,79,1,-1,-1,-1
17,-1,281,359,177,65,1,-1,-1,-1
17,-1,750,495,171,58,1,-1,-1,-1
17,-1,885,117,220,79,1,-1,-1,-1
18,-1,273,354,177,65,1,-1,-1,-1
18,-1,742,488,171,58,1,-1,-1,-1
18,-1,876,115,220,79,1,-1,-1,-1
19,-1,265,347,178,65,1,-1,-1,-1
19,-1,734,478,172,58,1,-1,-1,-1
19,-1,869,114,218,78,1,-1,-1,-1
20,-1,263,344,178,65,1,-1,-1,-1
20,-1,731,473,173,59,1,-1,-1,-1
20,-1,867,113,218,78,1,-1,-1,-1
21,-1,261,340,179,65,1,-1,-1,-1
21,-1,730,468,172,58,1,-1,-1,-1
21,-1,866,112,217,78,1,-1,-1,-1
22,-1,259,337,179,65,1,-1,-1,-1
22,-1,728,463,172,59,1,-1,-1,-1
22,-1,865,111,217,78,1,-1,-1,-1
23,-1,253,333,180,66,1,-1,-1,-1
23,-1,723,457,172,58,1,-1,-1,-1
23,-1,859,112,217,78,1,-1,-1,-1
24,-1,255,333,179,65,1,-1,-1,-1
24,-1,725,455,171,58,1,-1,-1,-1
24,-1,860,114,218,78,1,-1,-1,-1
25,-1,257,332,178,65,1,-1,-1,-1
25,-1,728,453,170,58,1,-1,-1,-1
25,-1,863,115,218,78,1,-1,-1,-1
26,-1,256,332,178,65,1,-1,-1,-1
26,-1,727,451,170,58,1,-1,-1,-1
26,-1,861,117,219,79,1,-1,-1,-1
27,-1,250,330,179,65,1,-1,-1,-1
27,-1,722,448,170,58,1,-1,-1,-1
27,-1,855,120,219,79,1,-1,-1,-1
28,-1,249,331,179,65,1,-1,-1,-1
28,-1,722,447,170,58,1,-1,-1,-1
28,-1,855,123,220,79,1,-1,-1,-1
29,-1,248,331,180,66,1,-1,-1,-1
29,-1,722,445,170,58,1,-1,-1,-1
29,-1,855,125,220,79,1,-1,-1,-1
30,-1,245,331,179,65,1,-1,-1,-1
30,-1,719,444,170,58,1,-1,-1,-1
30,-1,852,128,220,79,1,-1,-1,-1
31,-1,237,330,178,65,1,-1,-1,-1
31,-1,712,439,169,57,1,-1,-1,-1
31,-1,844,131,219,79,1,-1,-1,-1
32,-1,235,329,178,65,1,-1,-1,-1
32,-1,711,437,169,57,1,-1,-1,-1
32,-1,843,132,219,78,1,-1,-1,-1
33,-1,231,330,178,65,1,-1,-1,-1
33,-1,707,436,170,58,1,-1,-1,-1
33,-1,839,136,219,79,1,-1,-1,-1
34,-1,231,330,178,65,1,-1,-1,-1
34,-1,707,436,170,58,1,-1,-1,-1
34,-1,839,136,219,79,1,-1,-1,-1
35,-1,219,334,177,65,1,-1,-1,-1
35,-1,698,434,169,57,1,-1,-1,-1
35,-1,828,146,218,78,1,-1,-1,-1
36,-1,215,336,178,65,1,-1,-1,-1
36,-1,694,433,169,57,1,-1,-1,-1
