1,1,104,40,22,21,1,1,1.000000
2,1,104,40,22,21,1,1,1.000000
3,1,103,40,22,21,1,1,1.000000
4,1,103,40,22,21,1,1,1.000000
5,1,102,40,22,21,1,1,1.000000
6,1,101,40,22,21,1,1,1.000000
7,1,101,40,22,21,1,1,1.000000
8,1,101,40,22,21,1,1,1.000000
9,1,100,40,22,21,1,1,1.000000
10,1,100,40,22,21,1,1,1.000000
11,1,99,40,22,21,1,1,1.000000
12,1,98,40,22,21,1,1,1.000000
13,1,98,40,22,21,1,1,1.000000
14,1,98,40,22,21,1,1,1.000000
15,1,97,40,22,21,1,1,1.000000
16,1,97,40,22,21,1,1,1.000000
17,1,96,40,22,21,1,1,1.000000
18,1,96,40,22,21,1,1,1.000000
19,1,96,40,22,21,1,1,1.000000
20,1,95,40,22,21,1,1,1.000000
21,1,95,40,22,21,1,1,1.000000
22,1,94,40,22,21,1,1,1.000000
23,1,94,40,22,21,1,1,1.000000
24,1,93,40,22,21,1,1,1.000000
25,1,93,40,22,21,1,1,1.000000
26,1,92,40,22,21,1,1,1.000000
27,1,92,40,22,21,1,1,1.000000
28,1,91,40,22,21,1,1,1.000000
29,1,91,40,22,21,1,1,1.000000
30,1,91,40,22,21,1,1,1.000000
31,1,91,40,22,21,1,1,1.000000
32,1,90,40,22,21,1,1,1.000000
33,1,89,39,22,21,1,1,1.000000
34,1,89,39,22,21,1,1,1.000000
35,1,88,39,22,21,1,1,1.000000
36,1,88,39,22,21,1,1,1.000000
37,1,88,39,22,21,1,1,1.000000
38,1,87,39,22,21,1,1,1.000000
39,1,87,39,22,21,1,1,1.000000
40,1,86,39,22,21,1,1,1.000000
41,1,86,39,22,21,1,1,1.000000
42,1,85,39,22,21,1,1,1.000000
43,1,85,39,22,21,1,1,1.000000
44,1,85,39,22,21,1,1,1.000000
45,1,84,39,22,21,1,1,1.000000
46,1,83,39,22,21,1,1,1.000000
47,1,83,39,22,21,1,1,1.000000
