1,-1,161.0,37.0,21.0,19.0,1.000000
1,-1,166.0,149.0,20.0,18.0,1.000000
1,-1,166.0,302.0,15.0,13.0,1.000000
1,-1,171.0,233.0,17.0,16.0,1.000000
1,-1,192.0,167.0,14.0,11.0,1.000000
1,-1,199.0,239.0,16.0,15.0,1.000000
1,-1,288.0,248.0,15.0,15.0,1.000000
1,-1,290.0,197.0,16.0,15.0,1.000000
1,-1,292.0,281.0,14.0,13.0,1.000000
1,-1,306.0,126.0,18.0,18.0,1.000000
1,-1,349.0,66.0,19.0,16.0,1.000000
1,-1,384.0,297.0,18.0,17.0,1.000000
1,-1,399.0,249.0,15.0,14.0,1.000000
1,-1,427.0,182.0,20.0,16.0,1.000000
1,-1,477.0,116.0,23.0,20.0,1.000000
1,-1,482.0,257.0,17.0,14.0,1.000000
1,-1,517.0,218.0,16.0,14.0,1.000000
1,-1,587.0,275.0,14.0,15.0,1.000000
1,-1,607.0,157.0,16.0,14.0,1.000000
1,-1,665.0,252.0,13.0,12.0,1.000000
1,-1,667.0,226.0,17.0,18.0,1.000000
2,-1,161.0,37.0,21.0,19.0,1.000000
2,-1,166.0,149.0,20.0,18.0,1.000000
2,-1,167.0,303.0,15.0,13.0,1.000000
2,-1,171.0,234.0,17.0,16.0,1.000000
2,-1,191.0,167.0,14.0,11.0,1.000000
2,-1,199.0,239.0,16.0,15.0,1.000000
2,-1,288.0,248.0,15.0,15.0,1.000000
2,-1,291.0,197.0,16.0,15.0,1.000000
2,-1,291.0,281.0,14.0,13.0,1.000000
2,-1,306.0,127.0,18.0,18.0,1.000000
2,-1,348.0,65.0,19.0,16.0,1.000000
2,-1,383.0,298.0,18.0,17.0,1.000000
2,-1,399.0,250.0,15.0,14.0,1.000000
2,-1,427.0,182.0,20.0,16.0,1.000000
2,-1,475.0,116.0,23.0,20.0,1.000000
2,-1,482.0,257.0,17.0,14.0,1.000000
2,-1,517.0,218.0,16.0,14.0,1.000000
2,-1,588.0,274.0,14.0,15.0,1.000000
2,-1,605.0,157.0,16.0,14.0,1.000000
2,-1,666.0,252.0,13.0,12.0,1.000000
2,-1,667.0,226.0,17.0,18.0,1.000000
3,-1,161.0,37.0,21.0,19.0,1.000000
3,-1,166.0,149.0,20.0,18.0,1.000000
3,-1,167.0,303.0,15.0,13.0,1.000000
3,-1,171.0,234.0,17.0,16.0,1.000000
3,-1,191.0,167.0,14.0,11.0,1.000000
3,-1,199.0,239.0,16.0,15.0,1.000000
3,-1,288.0,248.0,15.0,15.0,1.000000
3,-1,291.0,197.0,16.0,15.0,1.000000
3,-1,291.0,281.0,14.0,13.0,1.000000
3,-1,306.0,127.0,18.0,18.0,1.000000
3,-1,348.0,65.0,19.0,16.0,1.000000
3,-1,383.0,298.0,18.0,17.0,1.000000
3,-1,399.0,250.0,15.0,14.0,1.000000
3,-1,427.0,182.0,20.0,16.0,1.000000
3,-1,475.0,116.0,23.0,20.0,1.000000
3,-1,482.0,257.0,17.0,14.0,1.000000
3,-1,517.0,218.0,16.0,14.0,1.000000
3,-1,588.0,274.0,14.0,15.0,1.000000
3,-1,605.0,157.0,16.0,14.0,1.000000
3,-1,666.0,252.0,13.0,12.0,1.000000
3,-1,667.0,226.0,17.0,18.0,1.000000
4,-1,161.0,37.0,21.0,19.0,1.000000
4,-1,165.0,149.0,20.0,18.0,1.000000
4,-1,167.0,304.0,15.0,13.0,1.000000
4,-1,170.0,234.0,17.0,16.0,1.000000
4,-1,192.0,166.0,14.0,11.0,1.000000
4,-1,198.0,239.0,16.0,15.0,1.000000
4,-1,287.0,248.0,15.0,15.0,1.000000
4,-1,288.0,282.0,14.0,13.0,1.000000
4,-1,290.0,198.0,16.0,15.0,1.000000
4,-1,305.0,127.0,18.0,18.0,1.000000
4,-1,346.0,64.0,19.0,16.0,1.000000
4,-1,382.0,298.0,18.0,17.0,1.000000
4,-1,399.0,250.0,15.0,14.0,1.000000
4,-1,426.0,182.0,20.0,16.0,1.000000
4,-1,473.0,116.0,23.0,20.0,1.000000
4,-1,482.0,258.0,17.0,14.0,1.000000
4,-1,517.0,220.0,16.0,14.0,1.000000
4,-1,589.0,269.0,17.0,19.0,1.000000
4,-1,602.0,158.0,16.0,14.0,1.000000
4,-1,666.0,226.0,17.0,18.0,1.000000
4,-1,669.0,251.0,13.0,12.0,1.000000
5,-1,161.0,37.0,21.0,19.0,1.000000
5,-1,165.0,150.0,20.0,18.0,1.000000
5,-1,167.0,304.0,15.0,13.0,1.000000
5,-1,170.0,234.0,17.0,16.0,1.000000
5,-1,191.0,165.0,13.0,11.0,1.000000
5,-1,197.0,239.0,16.0,15.0,1.000000
5,-1,287.0,249.0,15.0,15.0,1.000000
5,-1,287.0,282.0,14.0,13.0,1.000000
5,-1,290.0,198.0,16.0,15.0,1.000000
5,-1,305.0,127.0,18.0,18.0,1.000000
5,-1,345.0,63.0,19.0,16.0,1.000000
5,-1,381.0,298.0,18.0,17.0,1.000000
5,-1,399.0,250.0,15.0,14.0,1.000000
5,-1,426.0,182.0,20.0,16.0,1.000000
5,-1,472.0,116.0,23.0,20.0,1.000000
5,-1,482.0,258.0,17.0,14.0,1.000000
5,-1,517.0,220.0,16.0,14.0,1.000000
5,-1,590.0,269.0,17.0,19.0,1.000000
5,-1,601.0,158.0,16.0,14.0,1.000000
5,-1,666.0,227.0,17.0,18.0,1.000000
5,-1,671.0,251.0,13.0,12.0,1.000000
6,-1,161.0,36.0,21.0,19.0,1.000000
6,-1,165.0,150.0,20.0,18.0,1.000000
6,-1,168.0,305.0,15.0,13.0,1.000000
6,-1,170.0,235.0,17.0,16.0,1.000000
6,-1,191.0,165.0,13.0,11.0,1.000000
6,-1,197.0,239.0,16.0,15.0,1.000000
6,-1,287.0,249.0,15.0,15.0,1.000000
6,-1,287.0,283.0,14.0,13.0,1.000000
6,-1,290.0,198.0,16.0,15.0,1.000000
6,-1,305.0,128.0,18.0,18.0,1.000000
6,-1,342.0,58.0,21.0,21.0,1.000000
6,-1,380.0,298.0,17.0,16.0,1.000000
6,-1,398.0,251.0,15.0,14.0,1.000000
6,-1,426.0,182.0,20.0,16.0,1.000000
6,-1,471.0,116.0,22.0,19.0,1.000000
6,-1,482.0,258.0,17.0,14.0,1.000000
6,-1,517.0,220.0,16.0,14.0,1.000000
6,-1,590.0,268.0,17.0,19.0,1.000000
6,-1,599.0,158.0,16.0,14.0,1.000000
6,-1,666.0,227.0,17.0,18.0,1.000000
6,-1,672.0,251.0,13.0,12.0,1.000000
7,-1,160.0,36.0,21.0,19.0,1.000000
7,-1,164.0,150.0,20.0,18.0,1.000000
7,-1,168.0,305.0,15.0,13.0,1.000000
7,-1,170.0,235.0,17.0,16.0,1.000000
7,-1,192.0,165.0,13.0,11.0,1.000000
7,-1,197.0,239.0,16.0,15.0,1.000000
7,-1,285.0,283.0,14.0,13.0,1.000000
7,-1,286.0,249.0,15.0,15.0,1.000000
7,-1,290.0,198.0,16.0,15.0,1.000000
7,-1,305.0,128.0,18.0,18.0,1.000000
7,-1,341.0,57.0,21.0,21.0,1.000000
7,-1,380.0,298.0,18.0,17.0,1.000000
7,-1,398.0,251.0,15.0,14.0,1.000000
7,-1,426.0,182.0,20.0,16.0,1.000000
7,-1,470.0,116.0,23.0,20.0,1.000000
7,-1,481.0,259.0,17.0,14.0,1.000000
7,-1,517.0,221.0,15.0,13.0,1.000000
7,-1,591.0,267.0,17.0,19.0,1.000000
7,-1,598.0,159.0,16.0,14.0,1.000000
7,-1,666.0,227.0,17.0,18.0,1.000000
7,-1,673.0,251.0,13.0,12.0,1.000000
8,-1,160.0,36.0,21.0,19.0,1.000000
8,-1,164.0,150.0,20.0,18.0,1.000000
8,-1,168.0,305.0,15.0,13.0,1.000000
8,-1,170.0,235.0,17.0,16.0,1.000000
8,-1,192.0,165.0,13.0,11.0,1.000000
8,-1,197.0,239.0,16.0,15.0,1.000000
8,-1,285.0,283.0,14.0,13.0,1.000000
8,-1,286.0,249.0,15.0,15.0,1.000000
8,-1,290.0,198.0,16.0,15.0,1.000000
8,-1,305.0,128.0,18.0,18.0,1.000000
8,-1,341.0,57.0,21.0,21.0,1.000000
8,-1,380.0,298.0,18.0,17.0,1.000000
8,-1,398.0,251.0,15.0,14.0,1.000000
8,-1,426.0,183.0,20.0,16.0,1.000000
8,-1,470.0,116.0,23.0,20.0,1.000000
8,-1,481.0,259.0,17.0,14.0,1.000000
8,-1,517.0,221.0,15.0,13.0,1.000000
8,-1,591.0,267.0,17.0,19.0,1.000000
8,-1,598.0,159.0,16.0,14.0,1.000000
8,-1,666.0,227.0,17.0,18.0,1.000000
8,-1,673.0,251.0,13.0,12.0,1.000000
9,-1,160.0,36.0,21.0,19.0,1.000000
9,-1,163.0,150.0,20.0,18.0,1.000000
9,-1,169.0,235.0,17.0,16.0,1.000000
