1,1,300,316,20,15,1,1,1.000000
2,1,299,315,20,15,1,1,1.000000
3,1,299,314,20,15,1,1,1.000000
4,1,298,313,20,15,1,1,1.000000
5,1,297,313,20,15,1,1,1.000000
6,1,296,312,20,15,1,1,1.000000
7,1,295,311,20,15,1,1,1.000000
8,1,294,311,20,15,1,1,1.000000
9,1,294,311,20,15,1,1,1.000000
10,1,293,310,20,15,1,1,1.000000
11,1,292,309,20,15,1,1,1.000000
12,1,292,309,20,15,1,1,1.000000
13,1,291,308,20,15,1,1,1.000000
14,1,290,307,20,15,1,1,1.000000
15,1,290,307,20,15,1,1,1.000000
16,1,289,306,20,15,1,1,1.000000
17,1,289,305,20,15,1,1,1.000000
18,1,288,304,20,15,1,1,1.000000
19,1,288,304,20,15,1,1,1.000000
20,1,287,303,20,15,1,1,1.000000
21,1,287,302,20,15,1,1,1.000000
22,1,287,301,20,15,1,1,1.000000
23,1,286,301,20,15,1,1,1.000000
24,1,286,300,20,15,1,1,1.000000
25,1,286,299,20,15,1,1,1.000000
26,1,285,298,20,15,1,1,1.000000
27,1,285,297,20,15,1,1,1.000000
28,1,284,297,20,15,1,1,1.000000
29,1,282,293,22,18,1,1,1.000000
30,1,282,292,22,18,1,1,1.000000
31,1,281,291,22,18,1,1,1.000000
32,1,281,291,22,18,1,1,1.000000
33,1,281,290,22,18,1,1,1.000000
34,1,280,289,22,18,1,1,1.000000
35,1,280,288,22,18,1,1,1.000000
36,1,280,288,22,18,1,1,1.000000
37,1,279,287,22,18,1,1,1.000000
38,1,279,286,23,19,1,1,1.000000
39,1,278,285,23,18,1,1,1.000000
40,1,278,285,23,19,1,1,1.000000
41,1,278,284,23,19,1,1,1.000000
42,1,277,283,23,19,1,1,1.000000
43,1,277,282,22,18,1,1,1.000000
44,1,277,282,22,18,1,1,1.000000
45,1,276,281,22,18,1,1,1.000000
46,1,276,280,23,19,1,1,1.000000
47,1,276,280,22,18,1,1,1.000000
48,1,275,279,23,19,1,1,1.000000
49,1,275,278,23,18,1,1,1.000000
50,1,274,277,23,19,1,1,1.000000
51,1,273,277,21,18,1,1,1.000000
52,1,273,276,21,18,1,1,1.000000
53,1,272,275,21,18,1,1,1.000000
54,1,271,275,21,18,1,1,1.000000
55,1,271,274,21,18,1,1,1.000000
56,1,270,273,21,18,1,1,1.000000
57,1,269,272,21,18,1,1,1.000000
58,1,269,271,21,18,1,1,1.000000
59,1,268,270,21,18,1,1,1.000000
60,1,267,270,21,18,1,1,1.000000
61,1,266,269,21,18,1,1,1.000000
62,1,266,268,21,18,1,1,1.000000
63,1,265,267,21,18,1,1,1.000000
64,1,264,266,21,18,1,1,1.000000
65,1,263,265,21,18,1,1,1.000000
66,1,262,264,21,18,1,1,1.000000
67,1,261,263,21,18,1,1,1.000000
68,1,260,262,20,18,1,1,1.000000
69,1,259,261,20,17,1,1,1.000000
70,1,258,260,20,17,1,1,1.000000
71,1,257,259,20,17,1,1,1.000000
72,1,256,258,20,17,1,1,1.000000
73,1,254,257,20,17,1,1,1.000000
74,1,253,256,20,17,1,1,1.000000
75,1,252,254,21,18,1,1,1.000000
76,1,251,253,20,17,1,1,1.000000
77,1,250,252,20,17,1,1,1.000000
78,1,249,251,20,17,1,1,1.000000
79,1,248,250,20,17,1,1,1.000000
80,1,247,250,20,17,1,1,1.000000
81,1,247,249,20,17,1,1,1.000000
82,1,247,249,20,17,1,1,1.000000
83,1,246,249,20,17,1,1,1.000000
84,1,246,248,20,17,1,1,1.000000
85,1,246,247,20,17,1,1,1.000000
86,1,246,246,20,17,1,1,1.000000
87,1,246,245,19,17,1,1,1.000000
88,1,246,244,19,17,1,1,1.000000
89,1,246,244,19,17,1,1,1.000000
90,1,246,244,19,17,1,1,1.000000
91,1,246,243,19,17,1,1,1.000000
92,1,246,243,19,17,1,1,1.000000
93,1,247,244,19,17,1,1,1.000000
94,1,247,244,19,17,1,1,1.000000
95,1,247,244,19,17,1,1,1.000000
96,1,247,244,20,17,1,1,1.000000
97,1,248,245,20,17,1,1,1.000000
98,1,248,246,20,17,1,1,1.000000
99,1,248,246,20,17,1,1,1.000000
100,1,250,247,19,17,1,1,1.000000
101,1,250,247,20,17,1,1,1.000000
102,1,251,248,19,16,1,1,1.000000
103,1,251,249,19,16,1,1,1.000000
104,1,252,250,19,16,1,1,1.000000
105,1,253,251,19,16,1,1,1.000000
106,1,254,251,19,16,1,1,1.000000
107,1,254,252,19,16,1,1,1.000000
108,1,255,254,19,16,1,1,1.000000
109,1,256,255,19,16,1,1,1.000000
110,1,256,256,18,16,1,1,1.000000
111,1,257,257,19,16,1,1,1.000000
112,1,257,258,18,15,1,1,1.000000
113,1,256,259,18,16,1,1,1.000000
114,1,255,260,18,16,1,1,1.000000
115,1,254,261,18,16,1,1,1.000000
