1,1,651,188,24,18,1,1,1
2,1,649,188,24,18,1,1,1
3,1,648,187,24,18,1,1,1
4,1,646,186,24,18,1,1,1
5,1,646,186,24,18,1,1,1
6,1,644,185,24,18,1,1,1
7,1,643,185,24,18,1,1,1
8,1,641,184,24,18,1,1,1
9,1,640,184,24,18,1,1,1
10,1,640,184,24,18,1,1,1
11,1,638,183,24,18,1,1,1
12,1,637,183,24,18,1,1,1
13,1,635,182,24,18,1,1,1
14,1,634,181,24,18,1,1,1
15,1,634,181,24,18,1,1,1
16,1,632,181,23,18,1,1,1
17,1,631,180,23,17,1,1,1
18,1,629,180,24,18,1,1,1
19,1,628,179,23,17,1,1,1
20,1,628,179,23,17,1,1,1
21,1,627,179,23,17,1,1,1
22,1,625,178,23,17,1,1,1
23,1,624,178,23,17,1,1,1
24,1,622,177,23,17,1,1,1
25,1,622,177,23,17,1,1,1
26,1,621,177,23,17,1,1,1
27,1,619,176,23,17,1,1,1
28,1,618,175,23,17,1,1,1
29,1,617,175,23,17,1,1,1
30,1,617,175,23,17,1,1,1
31,1,616,175,23,17,1,1,1
32,1,614,174,24,17,1,1,1
33,1,613,173,24,18,1,1,1
34,1,612,172,24,18,1,1,1
35,1,612,172,24,18,1,1,1
36,1,609,170,25,19,1,1,1
37,1,607,169,26,19,1,1,1
38,1,607,169,25,19,1,1,1
39,1,605,168,26,20,1,1,1
40,1,605,168,26,20,1,1,1
41,1,605,167,26,20,1,1,1
42,1,604,166,25,19,1,1,1
43,1,603,165,26,19,1,1,1
44,1,602,165,26,20,1,1,1
45,1,602,165,26,20,1,1,1
46,1,601,164,25,19,1,1,1
47,1,600,163,26,19,1,1,1
48,1,599,161,26,20,1,1,1
49,1,599,160,26,20,1,1,1
50,1,599,160,26,20,1,1,1
51,1,598,160,26,20,1,1,1
52,1,598,160,26,20,1,1,1
53,1,597,158,24,19,1,1,1
54,1,601,158,24,19,1,1,1
55,1,595,157,24,19,1,1,1
56,1,599,157,24,19,1,1,1
57,1,597,157,24,19,1,1,1
58,1,596,156,24,19,1,1,1
59,1,593,154,27,20,1,1,1
60,1,593,154,27,20,1,1,1
61,1,591,154,27,20,1,1,1
62,1,591,152,27,20,1,1,1
63,1,594,152,28,20,1,1,1
64,1,590,152,27,20,1,1,1
65,1,590,152,27,20,1,1,1
1,2,477,142,20,17,1,1,1
2,2,477,141,20,17,1,1,1
3,2,477,141,20,17,1,1,1
4,2,477,140,20,17,1,1,1
5,2,477,140,20,17,1,1,1
6,2,477,140,20,17,1,1,1
7,2,477,139,20,17,1,1,1
8,2,477,139,19,17,1,1,1
9,2,478,138,19,16,1,1,1
10,2,478,138,19,16,1,1,1
11,2,478,137,20,17,1,1,1
12,2,478,137,20,17,1,1,1
13,2,478,136,20,17,1,1,1
14,2,478,136,20,17,1,1,1
15,2,478,136,20,17,1,1,1
16,2,478,136,20,17,1,1,1
17,2,478,136,20,17,1,1,1
18,2,478,136,20,17,1,1,1
19,2,478,136,20,17,1,1,1
20,2,478,136,20,17,1,1,1
21,2,477,131,20,17,1,1,1
22,2,477,131,20,17,1,1,1
23,2,478,130,20,17,1,1,1
24,2,476,131,20,17,1,1,1
25,2,476,131,20,17,1,1,1
26,2,476,130,20,17,1,1,1
27,2,476,129,20,17,1,1,1
28,2,476,129,20,17,1,1,1
29,2,477,128,20,17,1,1,1
30,2,477,128,20,17,1,1,1
31,2,477,128,19,17,1,1,1
32,2,477,127,19,17,1,1,1
33,2,477,127,19,16,1,1,1
34,2,478,126,19,16,1,1,1
35,2,478,126,19,16,1,1,1
36,2,478,126,19,16,1,1,1
37,2,478,125,19,16,1,1,1
38,2,478,125,19,16,1,1,1
39,2,478,124,19,16,1,1,1
40,2,478,124,19,16,1,1,1
41,2,479,123,19,16,1,1,1
42,2,479,123,19,16,1,1,1
43,2,480,122,19,16,1,1,1
44,2,480,121,19,16,1,1,1
45,2,480,121,19,16,1,1,1
46,2,481,120,18,15,1,1,1
47,2,482,120,18,16,1,1,1
48,2,482,119,19,16,1,1,1
49,2,482,118,18,16,1,1,1
50,2,482,118,18,16,1,1,1
51,2,483,118,18,15,1,1,1
52,2,483,117,18,15,1,1,1
53,2,484,117,18,16,1,1,1
54,2,484,116,18,15,1,1,1
55,2,484,116,18,15,1,1,1
56,2,484,116,18,15,1,1,1
57,2,484,115,18,15,1,1,1
58,2,485,113,22,17,1,1,1
59,2,485,113,22,17,1,1,1
60,2,485,113,22,17,1,1,1
61,2,486,112,22,17,1,1,1
62,2,486,111,22,17,1,1,1
63,2,487,111,22,17,1,1,1
64,2,488,110,22,17,1,1,1
65,2,488,110,21,17,1,1,1
1,3,390,315,26,21,1,1,1
2,3,389,313,26,21,1,1,1
3,3,387,312,26,21,1,1,1
4,3,386,310,26,21,1,1,1
5,3,386,310,26,21,1,1,1
6,3,385,308,26,21,1,1,1
7,3,383,307,26,21,1,1,1
8,3,382,305,26,21,1,1,1
9,3,381,304,26,21,1,1,1
10,3,381,304,26,21,1,1,1
11,3,380,302,26,21,1,1,1
12,3,379,300,26,21,1,1,1
13,3,378,299,26,21,1,1,1
14,3,376,297,26,21,1,1,1
15,3,376,297,26,21,1,1,1
16,3,375,296,26,21,1,1,1
17,3,374,294,25,21,1,1,1
18,3,373,292,26,21,1,1,1
19,3,372,291,25,21,1,1,1
20,3,372,291,25,21,1,1,1
21,3,371,289,25,20,1,1,1
22,3,370,288,25,20,1,1,1
23,3,369,286,25,20,1,1,1
24,3,368,285,25,20,1,1,1
25,3,368,285,25,20,1,1,1
26,3,367,283,25,20,1,1,1
27,3,366,281,25,20,1,1,1
28,3,365,280,25,20,1,1,1
29,3,364,278,25,20,1,1,1
30,3,364,278,25,20,1,1,1
31,3,364,276,25,20,1,1,1
32,3,363,275,25,20,1,1,1
33,3,362,273,25,20,1,1,1
34,3,362,271,25,20,1,1,1
35,3,362,271,25,20,1,1,1
36,3,361,270,25,20,1,1,1
37,3,360,268,25,20,1,1,1
38,3,360,267,25,20,1,1,1
39,3,359,265,25,20,1,1,1
40,3,359,265,25,20,1,1,1
41,3,359,264,25,20,1,1,1
42,3,358,262,25,20,1,1,1
43,3,358,260,25,20,1,1,1
44,3,358,258,25,20,1,1,1
45,3,358,258,25,20,1,1,1
46,3,357,257,25,20,1,1,1
47,3,357,255,24,19,1,1,1
48,3,357,253,24,19,1,1,1
49,3,357,252,24,19,1,1,1
50,3,357,252,24,19,1,1,1
51,3,357,250,24,19,1,1,1
52,3,357,249,25,20,1,1,1
53,3,356,247,24,19,1,1,1
54,3,356,246,24,19,1,1,1
55,3,356,246,24,19,1,1,1
56,3,356,245,24,19,1,1,1
57,3,356,244,24,19,1,1,1
58,3,355,242,24,19,1,1,1
59,3,355,241,24,19,1,1,1
60,3,355,241,24,19,1,1,1
61,3,355,240,24,19,1,1,1
62,3,355,238,24,19,1,1,1
63,3,355,237,24,19,1,1,1
64,3,355,235,24,19,1,1,1
65,3,355,235,24,19,1,1,1
1,4,367,141,18,16,1,1,1
2,4,368,140,18,16,1,1,1
3,4,369,140,18,16,1,1,1
4,4,370,139,18,16,1,1,1
5,4,370,139,18,16,1,1,1
6,4,371,139,18,16,1,1,1
7,4,372,138,18,16,1,1,1
8,4,373,138,18,16,1,1,1
9,4,374,137,18,16,1,1,1
10,4,374,137,18,16,1,1,1
11,4,375,136,18,16,1,1,1
12,4,376,136,18,16,1,1,1
13,4,377,135,18,16,1,1,1
14,4,378,134,18,16,1,1,1
15,4,378,134,18,16,1,1,1
16,4,379,134,17,15,1,1,1
17,4,380,133,18,16,1,1,1
18,4,381,133,17,15,1,1,1
19,4,382,132,17,15,1,1,1
