1,1,366,64,35,27,1,1,1
2,1,364,64,35,27,1,1,1
3,1,362,64,36,27,1,1,1
4,1,360,65,35,27,1,1,1
5,1,359,65,34,27,1,1,1
6,1,354,65,35,27,1,1,1
7,1,352,67,35,27,1,1,1
8,1,350,67,35,27,1,1,1
9,1,348,67,35,27,1,1,1
10,1,346,67,35,27,1,1,1
11,1,343,69,35,27,1,1,1
12,1,341,69,34,26,1,1,1
13,1,340,70,34,26,1,1,1
14,1,339,71,33,26,1,1,1
15,1,337,71,33,26,1,1,1
16,1,333,72,33,26,1,1,1
17,1,332,73,33,25,1,1,1
18,1,330,73,33,25,1,1,1
19,1,329,74,32,25,1,1,1
20,1,327,75,32,25,1,1,1
21,1,325,76,32,25,1,1,1
22,1,322,76,33,26,1,1,1
23,1,321,76,34,26,1,1,1
24,1,320,77,33,25,1,1,1
25,1,319,77,33,25,1,1,1
26,1,315,78,33,26,1,1,1
27,1,315,78,32,25,1,1,1
28,1,313,79,33,25,1,1,1
29,1,312,79,33,25,1,1,1
30,1,311,79,33,26,1,1,1
31,1,309,80,33,25,1,1,1
32,1,307,81,33,25,1,1,1
33,1,306,81,33,26,1,1,1
34,1,305,82,33,25,1,1,1
35,1,304,82,33,26,1,1,1
36,1,300,83,35,27,1,1,1
37,1,300,83,35,27,1,1,1
38,1,299,84,35,27,1,1,1
39,1,298,84,35,27,1,1,1
40,1,297,84,35,27,1,1,1
41,1,295,87,35,27,1,1,1
42,1,294,88,35,27,1,1,1
43,1,293,88,35,27,1,1,1
44,1,291,89,36,28,1,1,1
45,1,291,90,36,27,1,1,1
46,1,288,92,35,27,1,1,1
47,1,287,93,35,27,1,1,1
48,1,286,94,35,27,1,1,1
49,1,285,95,35,27,1,1,1
50,1,284,96,35,27,1,1,1
51,1,282,99,34,26,1,1,1
52,1,281,100,34,26,1,1,1
53,1,279,100,35,27,1,1,1
54,1,278,102,35,27,1,1,1
55,1,277,103,34,26,1,1,1
56,1,275,106,33,25,1,1,1
57,1,274,106,34,26,1,1,1
58,1,274,109,33,25,1,1,1
59,1,272,109,34,26,1,1,1
60,1,273,111,33,25,1,1,1
61,1,271,115,31,24,1,1,1
62,1,271,116,32,25,1,1,1
63,1,268,117,33,25,1,1,1
64,1,269,118,33,25,1,1,1
65,1,267,120,33,25,1,1,1
66,1,266,123,33,25,1,1,1
67,1,264,125,33,25,1,1,1
68,1,264,127,33,25,1,1,1
69,1,264,128,33,25,1,1,1
70,1,263,129,33,25,1,1,1
71,1,262,132,33,25,1,1,1
72,1,262,134,32,24,1,1,1
73,1,262,136,33,25,1,1,1
74,1,261,137,33,25,1,1,1
75,1,260,138,33,25,1,1,1
76,1,259,142,32,24,1,1,1
77,1,259,143,32,25,1,1,1
78,1,259,146,32,24,1,1,1
79,1,258,147,32,25,1,1,1
80,1,258,149,32,25,1,1,1
81,1,258,152,32,25,1,1,1
82,1,258,154,32,24,1,1,1
83,1,258,156,32,24,1,1,1
84,1,258,156,32,24,1,1,1
85,1,258,157,32,24,1,1,1
86,1,256,163,32,24,1,1,1
87,1,256,164,31,24,1,1,1
88,1,256,165,32,24,1,1,1
89,1,255,167,32,24,1,1,1
90,1,255,169,31,24,1,1,1
91,1,255,172,32,24,1,1,1
92,1,255,173,31,24,1,1,1
93,1,255,175,32,24,1,1,1
94,1,255,177,31,24,1,1,1
95,1,253,178,32,24,1,1,1
96,1,254,181,31,24,1,1,1
97,1,253,182,32,24,1,1,1
98,1,254,184,31,23,1,1,1
99,1,253,186,31,23,1,1,1
100,1,253,187,31,24,1,1,1
101,1,251,189,32,25,1,1,1
102,1,252,190,32,24,1,1,1
103,1,252,192,31,24,1,1,1
104,1,251,192,33,25,1,1,1
105,1,253,195,31,23,1,1,1
106,1,253,197,31,23,1,1,1
107,1,251,197,32,25,1,1,1
108,1,251,198,31,24,1,1,1
109,1,251,200,31,24,1,1,1
110,1,252,202,30,23,1,1,1
111,1,253,203,29,22,1,1,1
112,1,253,204,29,22,1,1,1
113,1,253,206,28,21,1,1,1
114,1,252,207,27,21,1,1,1
