1,1,227,15,18,13,1,1,1.000000
2,1,227,15,19,13,1,1,1.000000
3,1,228,16,19,13,1,1,1.000000
4,1,228,16,19,13,1,1,1.000000
5,1,228,17,19,13,1,1,1.000000
6,1,229,18,19,13,1,1,1.000000
7,1,230,19,19,13,1,1,1.000000
8,1,232,20,19,13,1,1,1.000000
9,1,233,20,19,13,1,1,1.000000
10,1,233,21,19,13,1,1,1.000000
11,1,234,22,19,13,1,1,1.000000
12,1,234,23,19,13,1,1,1.000000
13,1,235,24,19,13,1,1,1.000000
14,1,235,24,19,13,1,1,1.000000
15,1,236,25,19,13,1,1,1.000000
16,1,238,27,19,13,1,1,1.000000
17,1,239,28,19,13,1,1,1.000000
18,1,240,29,19,13,1,1,1.000000
19,1,240,30,19,13,1,1,1.000000
20,1,239,31,19,13,1,1,1.000000
21,1,238,31,19,13,1,1,1.000000
22,1,237,31,19,13,1,1,1.000000
23,1,236,31,19,13,1,1,1.000000
24,1,236,32,19,13,1,1,1.000000
25,1,235,33,19,13,1,1,1.000000
26,1,235,34,19,13,1,1,1.000000
27,1,233,35,19,13,1,1,1.000000
28,1,232,36,19,13,1,1,1.000000
29,1,231,37,19,13,1,1,1.000000
30,1,230,38,19,13,1,1,1.000000
31,1,230,40,19,13,1,1,1.000000
32,1,229,41,19,13,1,1,1.000000
33,1,229,43,19,13,1,1,1.000000
34,1,229,45,19,13,1,1,1.000000
35,1,229,46,19,13,1,1,1.000000
36,1,229,47,19,13,1,1,1.000000
37,1,228,48,19,13,1,1,1.000000
38,1,228,48,19,13,1,1,1.000000
39,1,229,49,19,13,1,1,1.000000
40,1,230,50,19,13,1,1,1.000000
41,1,231,50,19,13,1,1,1.000000
42,1,231,50,19,13,1,1,1.000000
43,1,232,51,19,13,1,1,1.000000
44,1,232,51,19,13,1,1,1.000000
45,1,234,51,19,13,1,1,1.000000
46,1,234,52,19,13,1,1,1.000000
47,1,235,52,19,13,1,1,1.000000
48,1,236,53,19,13,1,1,1.000000
49,1,237,53,19,13,1,1,1.000000
50,1,237,54,19,13,1,1,1.000000
51,1,238,54,18,13,1,1,1.000000
52,1,238,55,19,13,1,1,1.000000
53,1,238,55,18,12,1,1,1.000000
54,1,239,55,19,13,1,1,1.000000
55,1,239,56,19,13,1,1,1.000000
56,1,240,56,19,13,1,1,1.000000
57,1,241,57,19,13,1,1,1.000000
58,1,242,57,19,13,1,1,1.000000
59,1,242,57,19,13,1,1,1.000000
60,1,243,58,19,13,1,1,1.000000
61,1,243,59,18,12,1,1,1.000000
62,1,243,59,19,13,1,1,1.000000
63,1,243,60,18,13,1,1,1.000000
64,1,244,61,18,12,1,1,1.000000
65,1,244,61,19,13,1,1,1.000000
66,1,244,62,19,13,1,1,1.000000
