1,1,0,18,36,29,1,1,1
2,1,4,18,36,29,1,1,1
3,1,13,17,36,29,1,1,1
4,1,18,17,36,29,1,1,1
5,1,18,17,36,29,1,1,1
6,1,15,16,44,28,1,1,1
7,1,19,16,45,28,1,1,1
8,1,24,15,44,28,1,1,1
9,1,34,15,43,27,1,1,1
10,1,38,15,43,28,1,1,1
11,1,38,15,44,28,1,1,1
12,1,43,14,43,28,1,1,1
13,1,47,14,44,28,1,1,1
14,1,52,14,44,28,1,1,1
15,1,61,13,44,28,1,1,1
16,1,65,13,44,28,1,1,1
17,1,65,13,44,28,1,1,1
18,1,70,13,43,28,1,1,1
19,1,75,12,44,28,1,1,1
20,1,79,12,44,28,1,1,1
21,1,89,11,44,28,1,1,1
22,1,93,11,45,28,1,1,1
23,1,93,11,45,28,1,1,1
24,1,98,11,44,28,1,1,1
25,1,103,11,44,28,1,1,1
26,1,108,10,44,28,1,1,1
27,1,117,9,45,28,1,1,1
28,1,122,9,45,28,1,1,1
29,1,122,9,45,28,1,1,1
30,1,126,9,45,29,1,1,1
31,1,131,8,45,29,1,1,1
32,1,136,8,45,28,1,1,1
33,1,146,7,44,28,1,1,1
34,1,150,7,45,28,1,1,1
35,1,150,7,45,28,1,1,1
36,1,155,7,45,28,1,1,1
37,1,160,6,45,29,1,1,1
38,1,165,6,45,28,1,1,1
39,1,174,5,45,28,1,1,1
40,1,179,5,45,28,1,1,1
41,1,179,5,45,28,1,1,1
42,1,184,4,45,28,1,1,1
43,1,188,4,45,29,1,1,1
44,1,193,3,46,29,1,1,1
45,1,203,3,44,28,1,1,1
46,1,207,2,45,29,1,1,1
47,1,207,2,45,29,1,1,1
48,1,212,2,45,29,1,1,1
49,1,217,1,45,29,1,1,1
50,1,222,1,45,29,1,1,1
51,1,231,1,44,28,1,1,1
52,1,236,0,45,29,1,1,1
53,1,236,0,45,29,1,1,1
54,1,241,0,45,29,1,1,1
55,1,245,-1,44,29,1,1,1
56,1,250,-1,44,28,1,1,1
57,1,260,-1,44,28,1,1,1
58,1,265,-2,44,28,1,1,1
59,1,265,-2,44,28,1,1,1
60,1,269,-2,44,28,1,1,1
61,1,274,-3,45,29,1,1,1
62,1,279,-3,44,29,1,1,1
63,1,284,-3,43,28,1,1,1
64,1,293,-5,45,29,1,1,1
65,1,293,-5,45,29,1,1,1
66,1,298,-5,44,28,1,1,1
67,1,302,-5,44,28,1,1,1
68,1,307,-6,45,29,1,1,1
69,1,312,-6,44,29,1,1,1
70,1,321,-7,44,28,1,1,1
71,1,321,-7,44,28,1,1,1
72,1,326,-7,44,28,1,1,1
73,1,331,-7,43,28,1,1,1
74,1,335,-8,44,28,1,1,1
75,1,341,-8,43,28,1,1,1
76,1,350,-9,43,28,1,1,1
77,1,350,-9,43,28,1,1,1
78,1,354,-10,44,28,1,1,1
79,1,359,-10,43,28,1,1,1
80,1,364,-10,43,27,1,1,1
81,1,369,-11,43,28,1,1,1
82,1,378,-12,44,28,1,1,1
83,1,378,-12,44,28,1,1,1
84,1,383,-12,43,28,1,1,1
85,1,388,-12,43,27,1,1,1
86,1,393,-12,42,27,1,1,1
87,1,398,-13,42,27,1,1,1
88,1,408,-14,42,27,1,1,1
89,1,407,-15,43,28,1,1,1
