1,-1,323,541,20,17,1,-1,-1,-1
1,-1,480,483,23,18,1,-1,-1,-1
1,-1,713,591,22,16,1,-1,-1,-1
1,-1,910,659,14,14,1,-1,-1,-1
1,-1,1148,654,18,17,1,-1,-1,-1
1,-1,1454,576,18,15,1,-1,-1,-1
1,-1,1479,305,37,28,1,-1,-1,-1
2,-1,323,540,20,17,1,-1,-1,-1
2,-1,481,482,23,18,1,-1,-1,-1
2,-1,712,591,22,16,1,-1,-1,-1
2,-1,910,659,14,14,1,-1,-1,-1
2,-1,1148,654,18,17,1,-1,-1,-1
2,-1,1453,577,18,15,1,-1,-1,-1
2,-1,1481,306,37,28,1,-1,-1,-1
3,-1,323,539,20,17,1,-1,-1,-1
3,-1,480,481,23,18,1,-1,-1,-1
3,-1,710,590,22,16,1,-1,-1,-1
3,-1,909,659,14,14,1,-1,-1,-1
3,-1,1147,655,18,17,1,-1,-1,-1
3,-1,1452,578,18,15,1,-1,-1,-1
3,-1,1481,307,37,28,1,-1,-1,-1
4,-1,323,539,20,17,1,-1,-1,-1
4,-1,481,481,23,18,1,-1,-1,-1
4,-1,710,591,23,16,1,-1,-1,-1
4,-1,909,659,14,14,1,-1,-1,-1
4,-1,1148,655,18,17,1,-1,-1,-1
4,-1,1451,579,18,15,1,-1,-1,-1
4,-1,1481,309,37,28,1,-1,-1,-1
5,-1,324,538,20,17,1,-1,-1,-1
5,-1,481,480,23,18,1,-1,-1,-1
5,-1,709,590,22,16,1,-1,-1,-1
5,-1,908,659,14,14,1,-1,-1,-1
5,-1,1148,656,18,17,1,-1,-1,-1
5,-1,1450,580,18,15,1,-1,-1,-1
5,-1,1483,310,36,27,1,-1,-1,-1
6,-1,324,537,20,17,1,-1,-1,-1
6,-1,482,479,23,18,1,-1,-1,-1
6,-1,708,590,22,16,1,-1,-1,-1
6,-1,907,659,14,14,1,-1,-1,-1
6,-1,1148,656,18,17,1,-1,-1,-1
6,-1,1449,580,18,15,1,-1,-1,-1
6,-1,1483,311,37,28,1,-1,-1,-1
7,-1,325,537,20,17,1,-1,-1,-1
7,-1,482,479,23,18,1,-1,-1,-1
7,-1,707,590,22,16,1,-1,-1,-1
7,-1,907,659,14,14,1,-1,-1,-1
7,-1,1148,656,18,17,1,-1,-1,-1
7,-1,1449,580,18,15,1,-1,-1,-1
7,-1,1483,311,38,28,1,-1,-1,-1
8,-1,327,536,20,17,1,-1,-1,-1
8,-1,484,478,23,18,1,-1,-1,-1
8,-1,708,590,22,16,1,-1,-1,-1
8,-1,907,659,14,14,1,-1,-1,-1
8,-1,1150,656,18,17,1,-1,-1,-1
8,-1,1449,580,19,16,1,-1,-1,-1
8,-1,1485,312,37,28,1,-1,-1,-1
9,-1,329,537,20,17,1,-1,-1,-1
9,-1,486,478,23,18,1,-1,-1,-1
9,-1,709,591,22,16,1,-1,-1,-1
9,-1,908,660,14,14,1,-1,-1,-1
9,-1,1152,657,18,17,1,-1,-1,-1
9,-1,1450,582,18,15,1,-1,-1,-1
9,-1,1487,314,36,28,1,-1,-1,-1
10,-1,331,537,20,17,1,-1,-1,-1
10,-1,487,478,23,18,1,-1,-1,-1
10,-1,709,591,22,16,1,-1,-1,-1
10,-1,908,660,14,14,1,-1,-1,-1
10,-1,1154,658,18,17,1,-1,-1,-1
10,-1,1451,583,18,15,1,-1,-1,-1
10,-1,1488,316,36,27,1,-1,-1,-1
11,-1,332,538,20,17,1,-1,-1,-1
11,-1,489,478,23,18,1,-1,-1,-1
11,-1,709,592,22,16,1,-1,-1,-1
11,-1,908,661,14,14,1,-1,-1,-1
11,-1,1155,659,18,17,1,-1,-1,-1
11,-1,1450,584,18,15,1,-1,-1,-1
11,-1,1488,318,35,27,1,-1,-1,-1
12,-1,333,538,20,17,1,-1,-1,-1
12,-1,491,478,23,18,1,-1,-1,-1
12,-1,709,592,22,16,1,-1,-1,-1
12,-1,908,661,14,14,1,-1,-1,-1
12,-1,1157,659,18,17,1,-1,-1,-1
12,-1,1451,585,19,16,1,-1,-1,-1
12,-1,1488,319,36,27,1,-1,-1,-1
13,-1,334,537,20,17,1,-1,-1,-1
13,-1,492,477,23,18,1,-1,-1,-1
13,-1,709,592,22,16,1,-1,-1,-1
13,-1,907,661,14,14,1,-1,-1,-1
13,-1,1158,659,18,17,1,-1,-1,-1
13,-1,1450,586,18,15,1,-1,-1,-1
13,-1,1488,321,36,27,1,-1,-1,-1
14,-1,336,537,20,17,1,-1,-1,-1
14,-1,494,477,23,18,1,-1,-1,-1
14,-1,709,593,22,16,1,-1,-1,-1
14,-1,907,661,14,14,1,-1,-1,-1
14,-1,1160,660,18,17,1,-1,-1,-1
14,-1,1451,587,18,15,1,-1,-1,-1
14,-1,1488,322,36,27,1,-1,-1,-1
15,-1,336,536,20,17,1,-1,-1,-1
15,-1,495,475,23,18,1,-1,-1,-1
15,-1,708,592,23,17,1,-1,-1,-1
15,-1,907,661,14,14,1,-1,-1,-1
15,-1,1162,659,18,17,1,-1,-1,-1
15,-1,1451,587,18,15,1,-1,-1,-1
15,-1,1488,323,35,26,1,-1,-1,-1
16,-1,337,536,20,17,1,-1,-1,-1
16,-1,496,474,23,18,1,-1,-1,-1
16,-1,708,592,23,17,1,-1,-1,-1
16,-1,906,661,14,14,1,-1,-1,-1
16,-1,1163,659,18,17,1,-1,-1,-1
16,-1,1450,588,18,15,1,-1,-1,-1
16,-1,1487,324,34,26,1,-1,-1,-1
17,-1,337,535,20,17,1,-1,-1,-1
17,-1,497,474,23,18,1,-1,-1,-1
17,-1,708,592,23,17,1,-1,-1,-1
17,-1,904,660,14,14,1,-1,-1,-1
17,-1,1164,659,18,17,1,-1,-1,-1
17,-1,1450,589,18,15,1,-1,-1,-1
17,-1,1485,324,35,27,1,-1,-1,-1
18,-1,337,535,20,17,1,-1,-1,-1
18,-1,498,473,24,18,1,-1,-1,-1
18,-1,706,592,23,17,1,-1,-1,-1
18,-1,903,660,14,14,1,-1,-1,-1
18,-1,1165,659,18,17,1,-1,-1,-1
18,-1,1448,589,18,15,1,-1,-1,-1
18,-1,1482,326,35,27,1,-1,-1,-1
19,-1,337,535,20,17,1,-1,-1,-1
19,-1,498,472,23,18,1,-1,-1,-1
19,-1,705,593,22,16,1,-1,-1,-1
19,-1,900,660,14,14,1,-1,-1,-1
19,-1,1165,659,18,17,1,-1,-1,-1
19,-1,1446,590,18,15,1,-1,-1,-1
19,-1,1478,327,36,27,1,-1,-1,-1
20,-1,336,536,20,17,1,-1,-1,-1
20,-1,497,472,23,18,1,-1,-1,-1
20,-1,703,593,23,16,1,-1,-1,-1
20,-1,897,660,14,14,1,-1,-1,-1
20,-1,1165,659,18,17,1,-1,-1,-1
20,-1,1444,591,18,15,1,-1,-1,-1
20,-1,1474,329,35,26,1,-1,-1,-1
21,-1,333,535,20,17,1,-1,-1,-1
21,-1,496,471,23,18,1,-1,-1,-1
21,-1,700,593,22,16,1,-1,-1,-1
21,-1,893,660,14,14,1,-1,-1,-1
21,-1,1164,659,18,17,1,-1,-1,-1
21,-1,1440,590,19,16,1,-1,-1,-1
21,-1,1468,329,35,26,1,-1,-1,-1
22,-1,330,534,20,17,1,-1,-1,-1
22,-1,493,469,23,18,1,-1,-1,-1
22,-1,697,593,22,16,1,-1,-1,-1
22,-1,888,659,14,14,1,-1,-1,-1
22,-1,1161,658,18,17,1,-1,-1,-1
22,-1,1435,591,18,15,1,-1,-1,-1
22,-1,1461,330,35,27,1,-1,-1,-1
23,-1,325,533,20,17,1,-1,-1,-1
23,-1,490,468,23,18,1,-1,-1,-1
23,-1,692,592,22,16,1,-1,-1,-1
23,-1,882,658,14,14,1,-1,-1,-1
23,-1,1158,658,18,17,1,-1,-1,-1
23,-1,1429,592,17,14,1,-1,-1,-1
23,-1,1452,331,35,26,1,-1,-1,-1
24,-1,320,533,20,17,1,-1,-1,-1
24,-1,486,467,23,18,1,-1,-1,-1
24,-1,687,592,22,16,1,-1,-1,-1
24,-1,875,658,14,14,1,-1,-1,-1
24,-1,1154,657,18,17,1,-1,-1,-1
24,-1,1423,591,18,15,1,-1,-1,-1
24,-1,1443,330,36,28,1,-1,-1,-1
25,-1,315,532,20,17,1,-1,-1,-1
25,-1,482,466,23,18,1,-1,-1,-1
25,-1,682,592,22,16,1,-1,-1,-1
25,-1,869,657,14,14,1,-1,-1,-1
25,-1,1151,657,18,17,1,-1,-1,-1
25,-1,1416,592,18,15,1,-1,-1,-1
25,-1,1434,332,35,27,1,-1,-1,-1
26,-1,310,532,20,17,1,-1,-1,-1
26,-1,479,465,23,18,1,-1,-1,-1
26,-1,677,593,22,16,1,-1,-1,-1
26,-1,862,657,14,14,1,-1,-1,-1
26,-1,1147,657,18,17,1,-1,-1,-1
26,-1,1410,593,18,15,1,-1,-1,-1
26,-1,1425,335,35,26,1,-1,-1,-1
27,-1,305,531,20,17,1,-1,-1,-1
27,-1,475,464,23,18,1,-1,-1,-1
27,-1,672,593,22,16,1,-1,-1,-1
27,-1,855,657,14,14,1,-1,-1,-1
27,-1,1143,657,18,17,1,-1,-1,-1
27,-1,1403,593,17,14,1,-1,-1,-1
27,-1,1416,336,34,26,1,-1,-1,-1
28,-1,300,531,20,17,1,-1,-1,-1
28,-1,472,463,23,18,1,-1,-1,-1
28,-1,668,593,22,16,1,-1,-1,-1
28,-1,848,657,14,14,1,-1,-1,-1
28,-1,1140,656,18,17,1,-1,-1,-1
28,-1,1397,594,17,14,1,-1,-1,-1
28,-1,1407,337,34,25,1,-1,-1,-1
29,-1,296,530,20,17,1,-1,-1,-1
29,-1,469,461,23,18,1,-1,-1,-1
29,-1,664,593,22,16,1,-1,-1,-1
29,-1,843,656,14,14,1,-1,-1,-1
29,-1,1138,656,18,17,1,-1,-1,-1
29,-1,1391,594,17,14,1,-1,-1,-1
29,-1,1398,339,33,25,1,-1,-1,-1
30,-1,293,530,20,17,1,-1,-1,-1
30,-1,468,461,23,18,1,-1,-1,-1
30,-1,661,593,21,16,1,-1,-1,-1
30,-1,837,656,14,14,1,-1,-1,-1
30,-1,1136,656,18,17,1,-1,-1,-1
30,-1,1386,594,18,15,1,-1,-1,-1
30,-1,1390,341,33,25,1,-1,-1,-1
31,-1,289,530,20,17,1,-1,-1,-1
31,-1,466,460,23,18,1,-1,-1,-1
31,-1,659,594,21,16,1,-1,-1,-1
31,-1,832,656,14,14,1,-1,-1,-1
31,-1,1134,656,18,17,1,-1,-1,-1
31,-1,1381,595,17,14,1,-1,-1,-1
31,-1,1382,343,33,25,1,-1,-1,-1
32,-1,287,529,20,17,1,-1,-1,-1
32,-1,466,459,24,18,1,-1,-1,-1
32,-1,657,594,21,15,1,-1,-1,-1
32,-1,827,655,14,14,1,-1,-1,-1
32,-1,1133,656,18,17,1,-1,-1,-1
32,-1,1375,344,33,25,1,-1,-1,-1
32,-1,1377,595,18,15,1,-1,-1,-1
33,-1,285,529,20,17,1,-1,-1,-1
33,-1,466,458,23,18,1,-1,-1,-1
33,-1,655,593,22,16,1,-1,-1,-1
33,-1,823,655,14,14,1,-1,-1,-1
33,-1,1133,655,18,17,1,-1,-1,-1
33,-1,1368,346,33,25,1,-1,-1,-1
33,-1,1373,596,18,15,1,-1,-1,-1
34,-1,284,528,20,17,1,-1,-1,-1
34,-1,466,456,24,18,1,-1,-1,-1
34,-1,655,593,22,16,1,-1,-1,-1
34,-1,819,654,14,14,1,-1,-1,-1
34,-1,1133,655,18,17,1,-1,-1,-1
34,-1,1362,347,33,25,1,-1,-1,-1
34,-1,1371,596,17,14,1,-1,-1,-1
35,-1,284,528,20,17,1,-1,-1,-1
35,-1,468,456,23,18,1,-1,-1,-1
35,-1,655,593,22,16,1,-1,-1,-1
35,-1,817,654,14,14,1,-1,-1,-1
35,-1,1134,655,18,17,1,-1,-1,-1
35,-1,1356,349,33,25,1,-1,-1,-1
35,-1,1369,597,17,14,1,-1,-1,-1
36,-1,285,527,20,17,1,-1,-1,-1
36,-1,471,454,24,18,1,-1,-1,-1
36,-1,657,593,22,16,1,-1,-1,-1
36,-1,815,653,14,14,1,-1,-1,-1
36,-1,1136,654,18,17,1,-1,-1,-1
36,-1,1351,350,33,25,1,-1,-1,-1
36,-1,1368,598,17,14,1,-1,-1,-1
37,-1,287,526,20,17,1,-1,-1,-1
37,-1,474,453,24,19,1,-1,-1,-1
37,-1,659,593,21,15,1,-1,-1,-1
37,-1,813,652,14,14,1,-1,-1,-1
37,-1,1138,654,18,17,1,-1,-1,-1
37,-1,1347,352,32,25,1,-1,-1,-1
37,-1,1366,598,17,14,1,-1,-1,-1
38,-1,287,525,20,17,1,-1,-1,-1
38,-1,477,452,23,18,1,-1,-1,-1
38,-1,660,593,22,16,1,-1,-1,-1
38,-1,811,651,14,14,1,-1,-1,-1
38,-1,1140,653,18,17,1,-1,-1,-1
38,-1,1341,352,33,25,1,-1,-1,-1
38,-1,1364,597,17,14,1,-1,-1,-1
39,-1,287,524,20,17,1,-1,-1,-1
39,-1,479,450,24,19,1,-1,-1,-1
39,-1,661,593,22,16,1,-1,-1,-1
39,-1,809,651,14,14,1,-1,-1,-1
39,-1,1141,652,19,18,1,-1,-1,-1
39,-1,1335,354,32,24,1,-1,-1,-1
39,-1,1362,597,17,14,1,-1,-1,-1
40,-1,287,523,20,17,1,-1,-1,-1
40,-1,481,449,23,18,1,-1,-1,-1
40,-1,662,592,22,16,1,-1,-1,-1
40,-1,806,650,14,14,1,-1,-1,-1
40,-1,1143,651,18,17,1,-1,-1,-1
40,-1,1330,355,32,24,1,-1,-1,-1
40,-1,1360,597,17,14,1,-1,-1,-1
41,-1,287,523,20,17,1,-1,-1,-1
41,-1,483,448,23,18,1,-1,-1,-1
41,-1,663,593,22,16,1,-1,-1,-1
41,-1,803,650,14,14,1,-1,-1,-1
41,-1,1143,651,18,17,1,-1,-1,-1
41,-1,1324,357,31,24,1,-1,-1,-1
41,-1,1357,598,17,14,1,-1,-1,-1
42,-1,287,523,20,17,1,-1,-1,-1
42,-1,486,447,24,19,1,-1,-1,-1
42,-1,664,593,22,16,1,-1,-1,-1
42,-1,801,649,13,13,1,-1,-1,-1
42,-1,1146,651,21,18,1,-1,-1,-1
42,-1,1317,359,32,24,1,-1,-1,-1
42,-1,1355,599,17,14,1,-1,-1,-1
43,-1,288,523,20,17,1,-1,-1,-1
43,-1,489,446,24,19,1,-1,-1,-1
43,-1,667,594,21,16,1,-1,-1,-1
43,-1,799,649,14,14,1,-1,-1,-1
43,-1,1148,651,21,18,1,-1,-1,-1
43,-1,1313,361,31,23,1,-1,-1,-1
43,-1,1354,599,16,14,1,-1,-1,-1
44,-1,290,524,20,17,1,-1,-1,-1
44,-1,494,446,24,19,1,-1,-1,-1
44,-1,669,595,22,16,1,-1,-1,-1
44,-1,799,649,14,14,1,-1,-1,-1
44,-1,1152,651,21,18,1,-1,-1,-1
44,-1,1308,363,32,24,1,-1,-1,-1
44,-1,1354,601,16,13,1,-1,-1,-1
45,-1,292,524,20,17,1,-1,-1,-1
45,-1,498,446,23,18,1,-1,-1,-1
