1,1,307,238,51,29,1,1,1
2,1,308,238,51,29,1,1,1
3,1,308,238,51,29,1,1,1
4,1,308,239,51,29,1,1,1
5,1,308,239,51,29,1,1,1
6,1,307,240,51,29,1,1,1
7,1,306,241,51,29,1,1,1
8,1,306,241,52,29,1,1,1
9,1,305,241,52,30,1,1,1
10,1,305,242,52,29,1,1,1
11,1,304,242,52,30,1,1,1
12,1,303,243,52,30,1,1,1
13,1,303,243,52,30,1,1,1
14,1,303,243,52,30,1,1,1
15,1,303,244,52,30,1,1,1
16,1,302,246,53,30,1,1,1
17,1,302,246,53,30,1,1,1
18,1,302,247,53,30,1,1,1
19,1,302,247,53,30,1,1,1
20,1,302,248,53,31,1,1,1
21,1,301,248,53,31,1,1,1
22,1,301,249,53,31,1,1,1
23,1,301,250,53,30,1,1,1
24,1,301,250,53,31,1,1,1
25,1,301,250,54,31,1,1,1
26,1,301,250,54,31,1,1,1
27,1,301,250,54,31,1,1,1
28,1,301,249,54,31,1,1,1
29,1,302,249,54,31,1,1,1
30,1,304,249,54,31,1,1,1
31,1,311,249,54,31,1,1,1
32,1,316,249,54,31,1,1,1
33,1,320,249,54,31,1,1,1
34,1,325,249,54,31,1,1,1
35,1,329,248,54,31,1,1,1
36,1,336,246,55,32,1,1,1
37,1,339,244,55,32,1,1,1
38,1,340,243,55,32,1,1,1
39,1,342,241,56,32,1,1,1
40,1,344,239,55,32,1,1,1
41,1,346,235,55,32,1,1,1
42,1,348,233,56,32,1,1,1
43,1,349,231,55,32,1,1,1
44,1,350,229,56,32,1,1,1
45,1,351,227,56,32,1,1,1
46,1,355,223,56,32,1,1,1
47,1,356,222,56,33,1,1,1
48,1,356,220,56,33,1,1,1
49,1,357,220,57,33,1,1,1
50,1,358,219,57,33,1,1,1
51,1,358,219,57,33,1,1,1
52,1,356,219,57,33,1,1,1
53,1,354,218,57,33,1,1,1
54,1,352,218,57,33,1,1,1
55,1,350,218,58,33,1,1,1
56,1,349,216,58,33,1,1,1
57,1,348,216,58,33,1,1,1
58,1,348,215,58,34,1,1,1
59,1,348,213,58,34,1,1,1
60,1,348,212,58,34,1,1,1
61,1,348,211,58,34,1,1,1
62,1,348,211,59,34,1,1,1
63,1,348,210,59,34,1,1,1
64,1,349,211,59,34,1,1,1
65,1,349,211,59,34,1,1,1
66,1,348,213,59,34,1,1,1
67,1,348,213,59,34,1,1,1
68,1,348,213,59,34,1,1,1
69,1,348,214,59,34,1,1,1
70,1,348,214,60,34,1,1,1
71,1,346,213,60,35,1,1,1
72,1,346,213,60,35,1,1,1
73,1,346,212,60,35,1,1,1
74,1,346,212,60,35,1,1,1
75,1,347,211,60,35,1,1,1
76,1,348,210,60,35,1,1,1
77,1,348,209,61,35,1,1,1
78,1,348,209,61,35,1,1,1
79,1,349,209,61,35,1,1,1
80,1,349,208,61,35,1,1,1
81,1,350,207,61,35,1,1,1
82,1,349,205,62,36,1,1,1
83,1,349,205,62,36,1,1,1
84,1,348,205,62,36,1,1,1
85,1,347,205,62,36,1,1,1
86,1,342,204,62,36,1,1,1
87,1,338,204,63,36,1,1,1
88,1,335,203,63,36,1,1,1
89,1,332,203,63,36,1,1,1
90,1,330,202,63,36,1,1,1
91,1,329,202,63,36,1,1,1
92,1,328,200,64,37,1,1,1
93,1,328,199,64,37,1,1,1
94,1,328,199,64,37,1,1,1
95,1,328,198,64,37,1,1,1
96,1,328,198,64,37,1,1,1
97,1,326,200,64,37,1,1,1
98,1,325,200,64,37,1,1,1
99,1,324,201,64,37,1,1,1
100,1,324,202,64,37,1,1,1
101,1,324,204,65,37,1,1,1
102,1,323,205,65,37,1,1,1
103,1,323,205,65,38,1,1,1
104,1,323,206,66,38,1,1,1
105,1,322,207,65,38,1,1,1
106,1,323,208,66,38,1,1,1
107,1,322,211,66,38,1,1,1
108,1,322,212,66,38,1,1,1
109,1,321,213,66,38,1,1,1
110,1,320,214,66,38,1,1,1
111,1,320,214,66,38,1,1,1
112,1,318,216,67,38,1,1,1
113,1,316,216,67,38,1,1,1
114,1,316,217,67,39,1,1,1
115,1,317,217,67,39,1,1,1
116,1,319,217,66,38,1,1,1
117,1,322,218,65,38,1,1,1
118,1,324,217,64,37,1,1,1
119,1,325,217,64,37,1,1,1
120,1,325,217,64,37,1,1,1
1,2,493,158,59,30,1,1,1
2,2,495,158,59,30,1,1,1
3,2,496,158,59,30,1,1,1
4,2,497,158,59,30,1,1,1
5,2,499,158,60,30,1,1,1
6,2,501,158,60,30,1,1,1
7,2,501,159,60,30,1,1,1
8,2,502,158,60,30,1,1,1
9,2,502,159,60,30,1,1,1
10,2,503,159,60,30,1,1,1
11,2,505,158,61,31,1,1,1
12,2,506,158,61,31,1,1,1
13,2,507,158,61,31,1,1,1
14,2,508,158,61,31,1,1,1
15,2,509,158,61,31,1,1,1
16,2,511,159,62,32,1,1,1
17,2,513,159,62,32,1,1,1
18,2,514,160,62,32,1,1,1
19,2,516,160,62,32,1,1,1
20,2,517,160,62,32,1,1,1
21,2,519,159,63,32,1,1,1
22,2,520,159,63,32,1,1,1
23,2,521,159,63,32,1,1,1
24,2,523,159,63,32,1,1,1
25,2,525,158,63,32,1,1,1
26,2,527,157,64,32,1,1,1
27,2,528,156,63,32,1,1,1
28,2,531,156,64,32,1,1,1
29,2,533,155,64,32,1,1,1
30,2,536,155,64,32,1,1,1
31,2,546,153,64,33,1,1,1
32,2,552,153,64,33,1,1,1
33,2,558,152,65,33,1,1,1
34,2,565,152,64,33,1,1,1
35,2,571,150,65,33,1,1,1
36,2,581,147,65,33,1,1,1
37,2,585,144,66,33,1,1,1
38,2,589,142,66,33,1,1,1
39,2,592,139,66,33,1,1,1
40,2,596,137,66,33,1,1,1
41,2,601,132,66,33,1,1,1
42,2,604,129,66,34,1,1,1
43,2,607,126,66,34,1,1,1
44,2,610,124,66,34,1,1,1
45,2,612,121,67,34,1,1,1
46,2,619,116,67,34,1,1,1
47,2,622,114,67,34,1,1,1
48,2,624,113,68,34,1,1,1
49,2,627,111,68,34,1,1,1
50,2,629,110,68,35,1,1,1
51,2,633,109,68,35,1,1,1
52,2,633,108,68,35,1,1,1
53,2,632,108,68,35,1,1,1
54,2,631,106,69,35,1,1,1
55,2,631,106,69,35,1,1,1
56,2,633,103,69,35,1,1,1
57,2,635,101,69,35,1,1,1
58,2,636,99,70,35,1,1,1
59,2,638,97,70,35,1,1,1
60,2,640,96,70,35,1,1,1
61,2,644,93,70,36,1,1,1
62,2,646,92,70,36,1,1,1
63,2,648,91,71,36,1,1,1
64,2,650,90,71,36,1,1,1
65,2,652,90,71,36,1,1,1
66,2,655,90,71,36,1,1,1
67,2,657,90,72,36,1,1,1
68,2,659,90,72,37,1,1,1
69,2,661,90,72,37,1,1,1
70,2,662,90,72,37,1,1,1
71,2,665,88,73,37,1,1,1
72,2,667,87,73,37,1,1,1
73,2,669,86,73,37,1,1,1
74,2,671,85,74,37,1,1,1
75,2,674,84,74,37,1,1,1
76,2,679,82,74,38,1,1,1
77,2,681,80,74,38,1,1,1
78,2,684,80,74,38,1,1,1
79,2,687,79,75,38,1,1,1
80,2,689,78,75,38,1,1,1
81,2,694,76,75,38,1,1,1
82,2,696,74,75,38,1,1,1
83,2,698,73,76,38,1,1,1
84,2,699,72,76,39,1,1,1
85,2,701,71,76,39,1,1,1
86,2,700,70,76,39,1,1,1
87,2,699,69,77,39,1,1,1
88,2,698,68,77,39,1,1,1
89,2,697,67,77,39,1,1,1
90,2,697,66,77,39,1,1,1
91,2,698,65,78,39,1,1,1
92,2,702,62,78,40,1,1,1
93,2,704,60,78,40,1,1,1
94,2,706,59,78,40,1,1,1
95,2,708,58,78,40,1,1,1
96,2,710,57,79,40,1,1,1
97,2,713,57,79,40,1,1,1
98,2,714,56,80,40,1,1,1
99,2,716,56,80,41,1,1,1
100,2,718,56,80,41,1,1,1
101,2,720,57,80,41,1,1,1
102,2,724,56,81,41,1,1,1
103,2,726,56,81,41,1,1,1
104,2,729,56,81,41,1,1,1
105,2,731,56,81,41,1,1,1
106,2,733,56,82,41,1,1,1
107,2,737,57,82,42,1,1,1
108,2,739,58,82,42,1,1,1
109,2,739,58,82,42,1,1,1
110,2,742,58,83,42,1,1,1
111,2,743,58,83,42,1,1,1
112,2,745,57,83,42,1,1,1
113,2,746,57,84,42,1,1,1
114,2,747,57,84,43,1,1,1
115,2,749,58,83,42,1,1,1
116,2,748,59,83,42,1,1,1
117,2,744,61,81,41,1,1,1
118,2,741,63,80,41,1,1,1
119,2,740,64,80,40,1,1,1
120,2,741,63,79,40,1,1,1
14,3,13,0,44,14,1,1,1
15,3,13,0,46,18,1,1,1
16,3,13,0,46,28,1,1,1
17,3,14,4,45,28,1,1,1
18,3,14,9,46,28,1,1,1
19,3,15,13,46,28,1,1,1
20,3,15,17,46,28,1,1,1
21,3,15,24,46,28,1,1,1
22,3,15,29,46,28,1,1,1
23,3,15,33,46,28,1,1,1
24,3,16,37,46,28,1,1,1
25,3,16,40,46,28,1,1,1
26,3,16,51,46,25,1,1,1
27,3,17,55,46,25,1,1,1
28,3,18,58,46,25,1,1,1
29,3,19,62,46,25,1,1,1
30,3,21,66,46,25,1,1,1
31,3,29,73,46,25,1,1,1
32,3,35,77,46,25,1,1,1
33,3,40,81,46,25,1,1,1
34,3,45,85,46,25,1,1,1
35,3,50,87,46,25,1,1,1
36,3,59,93,46,25,1,1,1
37,3,62,95,46,25,1,1,1
38,3,64,97,46,25,1,1,1
39,3,67,99,46,25,1,1,1
40,3,69,101,46,25,1,1,1
41,3,73,105,46,25,1,1,1
42,3,75,106,46,25,1,1,1
43,3,77,107,46,25,1,1,1
44,3,79,109,46,25,1,1,1
45,3,80,110,46,25,1,1,1
46,3,85,114,45,24,1,1,1
47,3,86,117,44,24,1,1,1
48,3,86,120,43,23,1,1,1
49,3,87,122,43,23,1,1,1
50,3,88,125,42,23,1,1,1
51,3,87,132,43,23,1,1,1
52,3,84,135,43,23,1,1,1
53,3,82,138,43,23,1,1,1
54,3,79,140,43,23,1,1,1
55,3,76,143,44,24,1,1,1
56,3,74,148,43,23,1,1,1
57,3,73,150,43,23,1,1,1
58,3,72,151,43,24,1,1,1
59,3,72,153,43,24,1,1,1
60,3,72,155,43,23,1,1,1
61,3,71,158,43,23,1,1,1
62,3,71,160,43,23,1,1,1
63,3,70,162,43,24,1,1,1
64,3,70,165,44,24,1,1,1
65,3,70,168,43,23,1,1,1
66,3,68,173,44,24,1,1,1
67,3,68,176,44,24,1,1,1
68,3,68,178,43,24,1,1,1
69,3,67,180,44,24,1,1,1
70,3,66,182,43,24,1,1,1
71,3,64,185,43,24,1,1,1
72,3,63,187,44,24,1,1,1
73,3,62,188,44,24,1,1,1
74,3,62,189,43,24,1,1,1
75,3,62,190,44,24,1,1,1
76,3,62,193,44,24,1,1,1
77,3,61,193,45,24,1,1,1
78,3,61,194,43,24,1,1,1
79,3,61,196,45,24,1,1,1
80,3,61,197,45,24,1,1,1
81,3,60,199,45,25,1,1,1
82,3,59,199,45,24,1,1,1
83,3,58,201,44,24,1,1,1
84,3,57,201,45,25,1,1,1
85,3,56,203,44,24,1,1,1
86,3,48,205,45,24,1,1,1
87,3,44,206,45,25,1,1,1
88,3,40,206,46,25,1,1,1
89,3,36,208,46,25,1,1,1
90,3,33,208,46,25,1,1,1
91,3,31,209,45,25,1,1,1
92,3,29,210,45,25,1,1,1
93,3,28,211,45,25,1,1,1
94,3,27,211,46,25,1,1,1
95,3,26,212,45,25,1,1,1
96,3,25,213,45,25,1,1,1
97,3,21,217,46,25,1,1,1
98,3,19,218,46,25,1,1,1
99,3,18,220,46,25,1,1,1
100,3,16,222,46,25,1,1,1
101,3,15,225,46,25,1,1,1
102,3,12,228,46,25,1,1,1
103,3,11,229,46,25,1,1,1
104,3,10,231,46,25,1,1,1
105,3,8,233,47,26,1,1,1
106,3,8,235,47,25,1,1,1
107,3,6,241,46,25,1,1,1
108,3,3,243,47,25,1,1,1
109,3,2,246,46,25,1,1,1
110,3,0,248,46,25,1,1,1
111,3,-1,249,46,25,1,1,1
112,3,-6,253,46,25,1,1,1
113,3,-8,255,47,25,1,1,1
114,3,-9,257,46,25,1,1,1
115,3,-9,258,47,25,1,1,1
116,3,-4,259,47,25,1,1,1
117,3,6,260,46,25,1,1,1
118,3,11,260,45,25,1,1,1
119,3,14,261,45,24,1,1,1
120,3,14,261,45,24,1,1,1
