1,-1,160.0,211.0,16.0,15.0,1.000000
1,-1,193.0,189.0,15.0,14.0,1.000000
1,-1,244.0,302.0,20.0,18.0,1.000000
1,-1,352.0,193.0,17.0,13.0,1.000000
1,-1,363.0,342.0,12.0,10.0,1.000000
1,-1,417.0,353.0,18.0,15.0,1.000000
1,-1,448.0,316.0,12.0,13.0,1.000000
1,-1,459.0,202.0,16.0,12.0,1.000000
1,-1,476.0,343.0,19.0,16.0,1.000000
1,-1,485.0,399.0,12.0,11.0,1.000000
1,-1,534.0,381.0,17.0,14.0,1.000000
1,-1,539.0,148.0,15.0,14.0,1.000000
1,-1,643.0,266.0,15.0,11.0,1.000000
1,-1,711.0,367.0,22.0,17.0,1.000000
1,-1,791.0,352.0,23.0,16.0,1.000000
1,-1,813.0,381.0,21.0,17.0,1.000000
2,-1,163.0,212.0,16.0,15.0,1.000000
2,-1,196.0,190.0,15.0,14.0,1.000000
2,-1,246.0,303.0,20.0,18.0,1.000000
2,-1,354.0,194.0,16.0,13.0,1.000000
2,-1,366.0,344.0,12.0,10.0,1.000000
2,-1,420.0,354.0,18.0,15.0,1.000000
2,-1,450.0,316.0,12.0,13.0,1.000000
2,-1,462.0,204.0,16.0,12.0,1.000000
2,-1,479.0,344.0,20.0,17.0,1.000000
2,-1,487.0,400.0,12.0,11.0,1.000000
2,-1,536.0,383.0,17.0,14.0,1.000000
2,-1,542.0,149.0,15.0,14.0,1.000000
2,-1,645.0,267.0,15.0,11.0,1.000000
2,-1,714.0,369.0,22.0,17.0,1.000000
2,-1,792.0,352.0,22.0,15.0,1.000000
2,-1,816.0,384.0,21.0,17.0,1.000000
3,-1,169.0,214.0,16.0,15.0,1.000000
3,-1,202.0,193.0,15.0,13.0,1.000000
3,-1,251.0,307.0,20.0,18.0,1.000000
3,-1,358.0,195.0,17.0,14.0,1.000000
3,-1,371.0,348.0,12.0,10.0,1.000000
3,-1,424.0,360.0,16.0,14.0,1.000000
3,-1,453.0,318.0,12.0,13.0,1.000000
3,-1,466.0,209.0,16.0,12.0,1.000000
3,-1,483.0,349.0,20.0,17.0,1.000000
3,-1,492.0,404.0,13.0,12.0,1.000000
3,-1,536.0,383.0,17.0,14.0,1.000000
3,-1,547.0,154.0,15.0,14.0,1.000000
3,-1,649.0,272.0,15.0,11.0,1.000000
3,-1,713.0,370.0,22.0,17.0,1.000000
3,-1,801.0,357.0,25.0,17.0,1.000000
3,-1,821.0,388.0,21.0,17.0,1.000000
4,-1,172.0,215.0,16.0,15.0,1.000000
4,-1,204.0,193.0,16.0,14.0,1.000000
4,-1,254.0,309.0,21.0,19.0,1.000000
4,-1,360.0,196.0,17.0,13.0,1.000000
4,-1,374.0,349.0,12.0,10.0,1.000000
4,-1,428.0,361.0,17.0,14.0,1.000000
4,-1,456.0,318.0,12.0,13.0,1.000000
4,-1,469.0,211.0,16.0,12.0,1.000000
4,-1,486.0,350.0,20.0,17.0,1.000000
4,-1,544.0,389.0,16.0,13.0,1.000000
4,-1,550.0,155.0,15.0,14.0,1.000000
4,-1,652.0,272.0,15.0,11.0,1.000000
4,-1,717.0,370.0,22.0,17.0,1.000000
4,-1,801.0,357.0,25.0,17.0,1.000000
4,-1,824.0,388.0,21.0,17.0,1.000000
5,-1,175.0,216.0,16.0,15.0,1.000000
5,-1,206.0,194.0,16.0,14.0,1.000000
5,-1,257.0,311.0,20.0,18.0,1.000000
5,-1,362.0,196.0,17.0,13.0,1.000000
5,-1,377.0,351.0,12.0,10.0,1.000000
5,-1,430.0,361.0,17.0,14.0,1.000000
5,-1,458.0,318.0,12.0,13.0,1.000000
5,-1,473.0,212.0,15.0,11.0,1.000000
