1,-1,300.0,316.0,20.0,15.0,1.000000
1,-1,572.0,108.0,39.0,33.0,1.000000
1,-1,603.0,481.0,18.0,15.0,1.000000
1,-1,665.0,479.0,20.0,17.0,1.000000
1,-1,687.0,312.0,24.0,23.0,1.000000
1,-1,866.0,268.0,15.0,15.0,1.000000
1,-1,946.0,295.0,16.0,16.0,1.000000
1,-1,1044.0,532.0,16.0,12.0,1.000000
1,-1,1107.0,101.0,15.0,15.0,1.000000
1,-1,1124.0,306.0,19.0,19.0,1.000000
1,-1,1135.0,285.0,15.0,14.0,1.000000
2,-1,299.0,315.0,20.0,15.0,1.000000
2,-1,570.0,109.0,39.0,33.0,1.000000
2,-1,601.0,481.0,18.0,15.0,1.000000
2,-1,663.0,478.0,19.0,16.0,1.000000
2,-1,683.0,312.0,25.0,24.0,1.000000
2,-1,866.0,268.0,15.0,15.0,1.000000
2,-1,945.0,294.0,16.0,16.0,1.000000
2,-1,1044.0,533.0,16.0,12.0,1.000000
2,-1,1106.0,101.0,15.0,15.0,1.000000
2,-1,1123.0,305.0,20.0,19.0,1.000000
2,-1,1135.0,284.0,15.0,14.0,1.000000
3,-1,299.0,314.0,20.0,15.0,1.000000
3,-1,570.0,111.0,40.0,34.0,1.000000
3,-1,598.0,481.0,18.0,15.0,1.000000
3,-1,661.0,478.0,19.0,17.0,1.000000
3,-1,679.0,312.0,25.0,24.0,1.000000
3,-1,865.0,267.0,14.0,14.0,1.000000
3,-1,944.0,294.0,16.0,16.0,1.000000
3,-1,1043.0,534.0,16.0,12.0,1.000000
3,-1,1105.0,100.0,15.0,15.0,1.000000
3,-1,1123.0,304.0,20.0,19.0,1.000000
3,-1,1133.0,284.0,15.0,14.0,1.000000
4,-1,298.0,313.0,20.0,15.0,1.000000
4,-1,569.0,113.0,39.0,33.0,1.000000
4,-1,596.0,482.0,18.0,15.0,1.000000
4,-1,659.0,477.0,20.0,17.0,1.000000
4,-1,675.0,312.0,25.0,24.0,1.000000
4,-1,863.0,266.0,15.0,15.0,1.000000
4,-1,943.0,293.0,16.0,16.0,1.000000
4,-1,1042.0,535.0,16.0,12.0,1.000000
4,-1,1104.0,100.0,15.0,15.0,1.000000
4,-1,1122.0,304.0,20.0,19.0,1.000000
4,-1,1132.0,283.0,15.0,14.0,1.000000
5,-1,297.0,313.0,20.0,15.0,1.000000
5,-1,567.0,115.0,40.0,34.0,1.000000
5,-1,594.0,482.0,18.0,15.0,1.000000
5,-1,657.0,477.0,20.0,17.0,1.000000
5,-1,671.0,312.0,25.0,24.0,1.000000
5,-1,863.0,266.0,15.0,15.0,1.000000
5,-1,942.0,293.0,16.0,16.0,1.000000
5,-1,1041.0,536.0,16.0,12.0,1.000000
5,-1,1103.0,100.0,15.0,15.0,1.000000
5,-1,1121.0,304.0,20.0,19.0,1.000000
5,-1,1131.0,283.0,15.0,14.0,1.000000
6,-1,296.0,312.0,20.0,15.0,1.000000
6,-1,567.0,117.0,39.0,33.0,1.000000
6,-1,591.0,482.0,18.0,15.0,1.000000
6,-1,655.0,476.0,20.0,17.0,1.000000
6,-1,667.0,312.0,25.0,24.0,1.000000
6,-1,861.0,265.0,15.0,15.0,1.000000
6,-1,942.0,293.0,16.0,16.0,1.000000
6,-1,1040.0,537.0,16.0,12.0,1.000000
6,-1,1102.0,100.0,15.0,15.0,1.000000
6,-1,1120.0,304.0,20.0,19.0,1.000000
6,-1,1130.0,283.0,15.0,14.0,1.000000
6,-1,1243.0,549.0,20.0,19.0,1.000000
7,-1,295.0,311.0,20.0,15.0,1.000000
7,-1,565.0,118.0,40.0,34.0,1.000000
7,-1,589.0,482.0,18.0,15.0,1.000000
7,-1,653.0,476.0,20.0,17.0,1.000000
7,-1,663.0,312.0,25.0,24.0,1.000000
7,-1,861.0,265.0,15.0,15.0,1.000000
7,-1,941.0,293.0,16.0,16.0,1.000000
7,-1,1039.0,537.0,16.0,12.0,1.000000
7,-1,1101.0,100.0,15.0,15.0,1.000000
7,-1,1120.0,303.0,20.0,19.0,1.000000
7,-1,1129.0,283.0,15.0,14.0,1.000000
7,-1,1243.0,548.0,20.0,19.0,1.000000
8,-1,294.0,311.0,20.0,15.0,1.000000
8,-1,564.0,120.0,40.0,34.0,1.000000
8,-1,586.0,483.0,18.0,15.0,1.000000
8,-1,651.0,475.0,20.0,17.0,1.000000
8,-1,660.0,312.0,25.0,24.0,1.000000
8,-1,860.0,265.0,15.0,15.0,1.000000
8,-1,940.0,292.0,16.0,16.0,1.000000
8,-1,1039.0,538.0,16.0,12.0,1.000000
8,-1,1100.0,100.0,15.0,15.0,1.000000
8,-1,1119.0,303.0,20.0,19.0,1.000000
8,-1,1128.0,283.0,15.0,14.0,1.000000
8,-1,1243.0,547.0,20.0,19.0,1.000000
9,-1,294.0,311.0,20.0,15.0,1.000000
9,-1,563.0,122.0,40.0,34.0,1.000000
9,-1,585.0,483.0,18.0,15.0,1.000000
9,-1,650.0,475.0,20.0,17.0,1.000000
9,-1,656.0,312.0,25.0,24.0,1.000000
9,-1,859.0,265.0,14.0,14.0,1.000000
9,-1,939.0,292.0,16.0,16.0,1.000000
9,-1,1039.0,539.0,15.0,12.0,1.000000
9,-1,1099.0,100.0,15.0,15.0,1.000000
9,-1,1118.0,303.0,20.0,19.0,1.000000
9,-1,1127.0,283.0,15.0,14.0,1.000000
9,-1,1243.0,546.0,21.0,20.0,1.000000
10,-1,293.0,310.0,20.0,15.0,1.000000
10,-1,563.0,124.0,40.0,34.0,1.000000
10,-1,582.0,484.0,18.0,15.0,1.000000
10,-1,648.0,474.0,20.0,17.0,1.000000
10,-1,652.0,312.0,25.0,24.0,1.000000
10,-1,858.0,264.0,15.0,15.0,1.000000
10,-1,938.0,291.0,16.0,16.0,1.000000
10,-1,1038.0,540.0,16.0,12.0,1.000000
10,-1,1098.0,100.0,15.0,15.0,1.000000
10,-1,1118.0,302.0,19.0,18.0,1.000000
10,-1,1126.0,282.0,15.0,14.0,1.000000
10,-1,1243.0,546.0,21.0,20.0,1.000000
11,-1,292.0,309.0,20.0,15.0,1.000000
11,-1,562.0,126.0,40.0,34.0,1.000000
11,-1,577.0,484.0,22.0,18.0,1.000000
11,-1,642.0,473.0,23.0,19.0,1.000000
11,-1,649.0,312.0,25.0,24.0,1.000000
11,-1,857.0,264.0,15.0,15.0,1.000000
11,-1,938.0,291.0,16.0,16.0,1.000000
11,-1,1038.0,541.0,16.0,12.0,1.000000
11,-1,1098.0,100.0,15.0,15.0,1.000000
11,-1,1118.0,302.0,20.0,19.0,1.000000
11,-1,1125.0,282.0,14.0,13.0,1.000000
11,-1,1247.0,543.0,20.0,18.0,1.000000
12,-1,292.0,309.0,20.0,15.0,1.000000
12,-1,561.0,128.0,40.0,34.0,1.000000
12,-1,575.0,484.0,22.0,18.0,1.000000
12,-1,640.0,472.0,23.0,19.0,1.000000
12,-1,645.0,312.0,25.0,24.0,1.000000
12,-1,857.0,264.0,15.0,15.0,1.000000
12,-1,937.0,291.0,16.0,16.0,1.000000
12,-1,1038.0,542.0,15.0,11.0,1.000000
12,-1,1097.0,100.0,15.0,15.0,1.000000
12,-1,1117.0,302.0,20.0,19.0,1.000000
12,-1,1125.0,282.0,15.0,14.0,1.000000
12,-1,1247.0,543.0,20.0,18.0,1.000000
13,-1,291.0,308.0,20.0,15.0,1.000000
13,-1,561.0,130.0,40.0,34.0,1.000000
13,-1,573.0,485.0,22.0,18.0,1.000000
13,-1,639.0,472.0,23.0,19.0,1.000000
13,-1,642.0,312.0,26.0,25.0,1.000000
13,-1,857.0,263.0,15.0,15.0,1.000000
13,-1,937.0,291.0,16.0,16.0,1.000000
13,-1,1037.0,544.0,15.0,11.0,1.000000
13,-1,1097.0,100.0,15.0,15.0,1.000000
13,-1,1117.0,302.0,19.0,19.0,1.000000
13,-1,1124.0,282.0,15.0,14.0,1.000000
13,-1,1248.0,542.0,20.0,18.0,1.000000
14,-1,290.0,307.0,20.0,15.0,1.000000
14,-1,560.0,132.0,40.0,34.0,1.000000
14,-1,570.0,485.0,23.0,19.0,1.000000
14,-1,638.0,312.0,26.0,25.0,1.000000
14,-1,638.0,471.0,23.0,19.0,1.000000
14,-1,856.0,263.0,15.0,15.0,1.000000
14,-1,936.0,291.0,16.0,16.0,1.000000
14,-1,1038.0,544.0,15.0,11.0,1.000000
