1,1,352,20,11,11,1,1,1
2,1,352,20,11,11,1,1,1
3,1,352,20,11,11,1,1,1
4,1,352,20,11,11,1,1,1
5,1,352,21,11,11,1,1,1
6,1,353,21,11,11,1,1,1
7,1,353,21,11,11,1,1,1
8,1,354,21,11,11,1,1,1
9,1,354,21,11,11,1,1,1
10,1,354,22,11,11,1,1,1
11,1,354,22,11,11,1,1,1
12,1,355,23,11,11,1,1,1
13,1,355,23,11,11,1,1,1
14,1,355,23,11,11,1,1,1
15,1,356,24,11,11,1,1,1
16,1,356,24,11,11,1,1,1
17,1,356,24,11,11,1,1,1
18,1,357,25,11,11,1,1,1
19,1,357,25,11,11,1,1,1
20,1,357,25,11,11,1,1,1
21,1,358,26,15,14,1,1,1
22,1,359,27,15,14,1,1,1
23,1,360,28,15,14,1,1,1
24,1,360,28,15,14,1,1,1
25,1,360,28,14,13,1,1,1
26,1,361,28,17,15,1,1,1
27,1,363,29,16,14,1,1,1
28,1,361,28,17,15,1,1,1
29,1,361,28,17,15,1,1,1
30,1,366,31,12,12,1,1,1
31,1,367,32,12,12,1,1,1
32,1,368,33,12,12,1,1,1
33,1,370,32,16,16,1,1,1
34,1,370,32,16,16,1,1,1
35,1,371,33,16,16,1,1,1
36,1,370,32,16,16,1,1,1
37,1,375,34,16,13,1,1,1
38,1,376,35,16,13,1,1,1
39,1,376,35,16,13,1,1,1
40,1,378,35,16,13,1,1,1
41,1,379,35,17,14,1,1,1
42,1,381,36,16,13,1,1,1
43,1,382,37,16,13,1,1,1
44,1,382,37,16,13,1,1,1
45,1,383,37,17,14,1,1,1
46,1,383,37,18,14,1,1,1
47,1,388,38,14,13,1,1,1
48,1,389,38,14,13,1,1,1
49,1,389,38,14,13,1,1,1
50,1,390,38,14,13,1,1,1
51,1,391,39,14,13,1,1,1
52,1,392,39,14,13,1,1,1
53,1,393,39,14,13,1,1,1
54,1,393,39,14,13,1,1,1
55,1,393,39,14,13,1,1,1
56,1,394,39,14,13,1,1,1
57,1,394,39,14,13,1,1,1
58,1,394,39,14,13,1,1,1
59,1,394,39,14,13,1,1,1
60,1,395,39,14,13,1,1,1
61,1,395,39,14,13,1,1,1
62,1,395,39,14,13,1,1,1
63,1,395,39,14,13,1,1,1
64,1,395,39,14,13,1,1,1
65,1,396,39,14,13,1,1,1
66,1,395,39,14,13,1,1,1
67,1,395,39,14,13,1,1,1
68,1,395,39,14,13,1,1,1
69,1,395,39,14,13,1,1,1
70,1,395,39,14,13,1,1,1
71,1,395,39,14,13,1,1,1
72,1,395,38,14,13,1,1,1
73,1,394,38,14,13,1,1,1
74,1,394,38,14,13,1,1,1
75,1,394,38,14,13,1,1,1
76,1,394,38,14,13,1,1,1
77,1,394,38,14,13,1,1,1
78,1,394,38,14,13,1,1,1
79,1,394,38,14,13,1,1,1
80,1,393,38,14,13,1,1,1
81,1,393,37,17,18,1,1,1
82,1,393,37,17,18,1,1,1
83,1,392,37,17,18,1,1,1
84,1,392,37,17,18,1,1,1
85,1,392,36,17,18,1,1,1
86,1,391,36,17,18,1,1,1
87,1,391,36,17,18,1,1,1
88,1,391,36,17,18,1,1,1
89,1,391,36,17,18,1,1,1
90,1,391,36,17,18,1,1,1
91,1,390,36,17,18,1,1,1
92,1,390,36,17,18,1,1,1
93,1,390,36,17,18,1,1,1
94,1,390,36,17,18,1,1,1
95,1,389,36,17,18,1,1,1
96,1,389,36,17,18,1,1,1
97,1,389,35,17,18,1,1,1
98,1,388,35,17,18,1,1,1
99,1,388,35,17,18,1,1,1
100,1,388,35,17,18,1,1,1
101,1,388,35,17,18,1,1,1
102,1,388,35,17,18,1,1,1
103,1,388,35,17,18,1,1,1
104,1,388,35,17,18,1,1,1
105,1,387,35,17,18,1,1,1
106,1,387,35,17,18,1,1,1
