1,-1,315,43,23,23,1,-1,-1,-1
1,-1,342,404,32,26,1,-1,-1,-1
1,-1,427,194,23,23,1,-1,-1,-1
1,-1,486,22,23,23,1,-1,-1,-1
1,-1,512,235,23,20,1,-1,-1,-1
1,-1,651,222,29,21,1,-1,-1,-1
2,-1,320,44,23,23,1,-1,-1,-1
2,-1,340,408,31,26,1,-1,-1,-1
2,-1,426,196,23,23,1,-1,-1,-1
2,-1,488,24,23,23,1,-1,-1,-1
2,-1,514,237,23,20,1,-1,-1,-1
2,-1,654,224,29,21,1,-1,-1,-1
3,-1,326,45,23,23,1,-1,-1,-1
3,-1,340,411,31,25,1,-1,-1,-1
3,-1,426,197,23,23,1,-1,-1,-1
3,-1,492,25,23,23,1,-1,-1,-1
3,-1,518,239,22,19,1,-1,-1,-1
3,-1,658,225,29,21,1,-1,-1,-1
4,-1,333,46,23,23,1,-1,-1,-1
4,-1,339,415,32,26,1,-1,-1,-1
4,-1,426,198,24,24,1,-1,-1,-1
4,-1,496,27,23,23,1,-1,-1,-1
4,-1,521,242,22,19,1,-1,-1,-1
4,-1,663,227,29,21,1,-1,-1,-1
5,-1,338,48,23,23,1,-1,-1,-1
5,-1,338,420,31,25,1,-1,-1,-1
5,-1,425,200,24,24,1,-1,-1,-1
5,-1,499,30,22,22,1,-1,-1,-1
5,-1,524,244,22,19,1,-1,-1,-1
5,-1,667,229,29,21,1,-1,-1,-1
6,-1,337,423,31,25,1,-1,-1,-1
6,-1,345,49,23,23,1,-1,-1,-1
6,-1,426,201,24,24,1,-1,-1,-1
6,-1,503,31,22,22,1,-1,-1,-1
6,-1,529,246,22,19,1,-1,-1,-1
6,-1,672,231,29,21,1,-1,-1,-1
7,-1,338,426,31,25,1,-1,-1,-1
7,-1,352,50,23,23,1,-1,-1,-1
7,-1,428,203,24,24,1,-1,-1,-1
7,-1,508,32,22,22,1,-1,-1,-1
7,-1,534,248,22,19,1,-1,-1,-1
7,-1,677,232,30,21,1,-1,-1,-1
8,-1,336,428,31,25,1,-1,-1,-1
8,-1,358,50,23,23,1,-1,-1,-1
8,-1,428,202,24,24,1,-1,-1,-1
8,-1,512,32,22,22,1,-1,-1,-1
8,-1,536,247,23,20,1,-1,-1,-1
8,-1,681,231,30,22,1,-1,-1,-1
9,-1,334,429,30,25,1,-1,-1,-1
9,-1,364,48,23,23,1,-1,-1,-1
9,-1,428,201,24,24,1,-1,-1,-1
9,-1,515,31,22,22,1,-1,-1,-1
9,-1,540,246,22,19,1,-1,-1,-1
9,-1,685,229,31,22,1,-1,-1,-1
10,-1,331,430,29,24,1,-1,-1,-1
10,-1,369,46,23,23,1,-1,-1,-1
10,-1,427,199,23,23,1,-1,-1,-1
10,-1,517,30,22,22,1,-1,-1,-1
10,-1,541,245,23,20,1,-1,-1,-1
10,-1,688,229,30,22,1,-1,-1,-1
11,-1,326,431,29,24,1,-1,-1,-1
11,-1,372,46,23,23,1,-1,-1,-1
11,-1,424,199,24,24,1,-1,-1,-1
11,-1,517,29,23,23,1,-1,-1,-1
11,-1,541,245,23,20,1,-1,-1,-1
11,-1,688,228,31,22,1,-1,-1,-1
12,-1,0,59,21,32,1,-1,-1,-1
12,-1,321,433,29,24,1,-1,-1,-1
12,-1,376,46,23,23,1,-1,-1,-1
12,-1,422,198,24,24,1,-1,-1,-1
12,-1,519,29,22,22,1,-1,-1,-1
12,-1,543,245,22,19,1,-1,-1,-1
12,-1,690,228,31,22,1,-1,-1,-1
13,-1,10,60,21,32,1,-1,-1,-1
13,-1,317,436,29,24,1,-1,-1,-1
13,-1,380,47,23,23,1,-1,-1,-1
13,-1,421,199,24,24,1,-1,-1,-1
13,-1,521,30,22,22,1,-1,-1,-1
13,-1,545,247,22,19,1,-1,-1,-1
13,-1,692,230,31,22,1,-1,-1,-1
14,-1,20,62,21,32,1,-1,-1,-1
14,-1,311,439,29,24,1,-1,-1,-1
14,-1,383,49,23,23,1,-1,-1,-1
14,-1,419,201,24,24,1,-1,-1,-1
14,-1,522,32,23,23,1,-1,-1,-1
14,-1,545,248,23,20,1,-1,-1,-1
14,-1,694,232,30,22,1,-1,-1,-1
15,-1,30,66,21,32,1,-1,-1,-1
15,-1,306,444,30,24,1,-1,-1,-1
15,-1,388,52,23,23,1,-1,-1,-1
15,-1,417,204,24,24,1,-1,-1,-1
15,-1,524,35,23,23,1,-1,-1,-1
15,-1,547,252,22,19,1,-1,-1,-1
15,-1,695,235,31,23,1,-1,-1,-1
16,-1,40,69,21,32,1,-1,-1,-1
16,-1,301,449,30,24,1,-1,-1,-1
16,-1,392,55,23,23,1,-1,-1,-1
16,-1,416,207,24,24,1,-1,-1,-1
16,-1,525,38,23,23,1,-1,-1,-1
16,-1,548,254,23,20,1,-1,-1,-1
16,-1,697,238,31,23,1,-1,-1,-1
17,-1,49,72,21,32,1,-1,-1,-1
17,-1,301,449,30,24,1,-1,-1,-1
17,-1,395,57,23,23,1,-1,-1,-1
17,-1,414,209,24,24,1,-1,-1,-1
17,-1,526,41,23,23,1,-1,-1,-1
17,-1,548,257,24,20,1,-1,-1,-1
17,-1,698,242,31,23,1,-1,-1,-1
18,-1,58,75,21,32,1,-1,-1,-1
18,-1,301,449,30,24,1,-1,-1,-1
18,-1,398,60,23,23,1,-1,-1,-1
18,-1,412,212,23,23,1,-1,-1,-1
18,-1,527,44,23,23,1,-1,-1,-1
18,-1,550,261,22,19,1,-1,-1,-1
18,-1,699,244,32,23,1,-1,-1,-1
19,-1,67,79,21,33,1,-1,-1,-1
19,-1,402,63,23,23,1,-1,-1,-1
19,-1,409,214,24,24,1,-1,-1,-1
19,-1,528,46,24,24,1,-1,-1,-1
19,-1,550,263,23,20,1,-1,-1,-1
19,-1,700,248,32,23,1,-1,-1,-1
20,-1,76,82,21,33,1,-1,-1,-1
20,-1,406,65,23,23,1,-1,-1,-1
20,-1,408,217,23,23,1,-1,-1,-1
20,-1,529,49,24,24,1,-1,-1,-1
20,-1,551,266,22,19,1,-1,-1,-1
20,-1,701,250,32,23,1,-1,-1,-1
21,-1,86,84,22,33,1,-1,-1,-1
21,-1,406,218,24,24,1,-1,-1,-1
21,-1,410,67,23,23,1,-1,-1,-1
21,-1,531,51,24,24,1,-1,-1,-1
21,-1,552,267,22,19,1,-1,-1,-1
21,-1,703,253,32,23,1,-1,-1,-1
22,-1,95,87,21,33,1,-1,-1,-1
22,-1,405,219,24,24,1,-1,-1,-1
