1,1,282,142,33,22,1,1,1.000000
2,1,281,140,34,22,1,1,1.000000
3,1,281,139,33,22,1,1,1.000000
4,1,280,137,34,22,1,1,1.000000
5,1,279,136,33,22,1,1,1.000000
6,1,279,135,34,22,1,1,1.000000
7,1,277,131,34,23,1,1,1.000000
8,1,277,131,34,23,1,1,1.000000
9,1,276,129,34,23,1,1,1.000000
10,1,275,127,34,23,1,1,1.000000
11,1,273,125,34,23,1,1,1.000000
12,1,272,124,34,23,1,1,1.000000
13,1,271,122,34,23,1,1,1.000000
14,1,269,121,33,23,1,1,1.000000
15,1,269,120,33,23,1,1,1.000000
16,1,267,116,33,22,1,1,1.000000
17,1,266,115,33,22,1,1,1.000000
18,1,265,114,33,22,1,1,1.000000
19,1,264,113,33,22,1,1,1.000000
20,1,263,111,33,22,1,1,1.000000
21,1,260,108,33,22,1,1,1.000000
22,1,259,107,33,22,1,1,1.000000
23,1,258,106,33,22,1,1,1.000000
24,1,256,104,33,22,1,1,1.000000
25,1,255,102,33,22,1,1,1.000000
26,1,252,99,33,22,1,1,1.000000
27,1,251,97,33,22,1,1,1.000000
28,1,250,95,33,22,1,1,1.000000
29,1,249,93,33,22,1,1,1.000000
30,1,248,91,33,22,1,1,1.000000
31,1,246,87,33,22,1,1,1.000000
32,1,244,85,33,22,1,1,1.000000
33,1,243,84,33,22,1,1,1.000000
34,1,241,82,34,22,1,1,1.000000
35,1,240,81,33,22,1,1,1.000000
36,1,238,78,33,22,1,1,1.000000
37,1,237,76,33,22,1,1,1.000000
38,1,236,74,33,22,1,1,1.000000
39,1,235,73,33,22,1,1,1.000000
40,1,234,71,34,22,1,1,1.000000
41,1,231,68,33,22,1,1,1.000000
42,1,230,67,33,22,1,1,1.000000
43,1,229,65,33,22,1,1,1.000000
44,1,228,63,34,22,1,1,1.000000
45,1,227,61,34,22,1,1,1.000000
46,1,224,57,33,22,1,1,1.000000
47,1,223,55,33,22,1,1,1.000000
48,1,222,53,33,22,1,1,1.000000
49,1,221,51,34,22,1,1,1.000000
50,1,220,50,33,22,1,1,1.000000
51,1,218,46,33,22,1,1,1.000000
52,1,217,45,33,22,1,1,1.000000
53,1,215,43,33,22,1,1,1.000000
54,1,215,42,33,22,1,1,1.000000
55,1,214,40,33,22,1,1,1.000000
