1,1,419,84,23,17,1,1,1
2,1,416,92,22,16,1,1,1
3,1,416,92,22,16,1,1,1
4,1,413,97,22,16,1,1,1
5,1,410,102,22,16,1,1,1
6,1,403,114,23,17,1,1,1
7,1,400,119,25,18,1,1,1
8,1,396,124,24,18,1,1,1
9,1,396,124,24,18,1,1,1
10,1,393,128,26,19,1,1,1
11,1,388,130,29,21,1,1,1
12,1,374,141,29,21,1,1,1
13,1,367,145,29,21,1,1,1
14,1,361,148,30,22,1,1,1
15,1,361,148,30,22,1,1,1
16,1,355,152,30,22,1,1,1
17,1,349,155,30,22,1,1,1
18,1,337,163,30,22,1,1,1
19,1,333,166,29,22,1,1,1
20,1,329,167,29,21,1,1,1
21,1,329,167,29,21,1,1,1
22,1,326,168,29,21,1,1,1
23,1,323,169,29,21,1,1,1
24,1,315,171,28,21,1,1,1
25,1,311,174,28,21,1,1,1
26,1,309,173,29,21,1,1,1
27,1,309,173,29,21,1,1,1
28,1,308,172,28,21,1,1,1
29,1,308,171,29,21,1,1,1
30,1,311,166,28,21,1,1,1
31,1,307,166,28,20,1,1,1
32,1,301,166,28,20,1,1,1
33,1,301,166,28,20,1,1,1
34,1,295,166,28,20,1,1,1
35,1,289,167,28,21,1,1,1
36,1,280,169,26,19,1,1,1
37,1,275,170,27,20,1,1,1
38,1,267,170,31,22,1,1,1
39,1,267,170,31,22,1,1,1
40,1,267,170,31,22,1,1,1
41,1,267,167,31,22,1,1,1
42,1,267,171,31,22,1,1,1
43,1,270,171,31,22,1,1,1
44,1,276,171,30,21,1,1,1
45,1,276,171,30,21,1,1,1
46,1,283,174,30,21,1,1,1
47,1,289,174,30,21,1,1,1
48,1,301,179,29,21,1,1,1
49,1,306,183,28,20,1,1,1
50,1,308,186,30,21,1,1,1
51,1,308,186,30,21,1,1,1
52,1,309,189,30,21,1,1,1
53,1,311,194,29,21,1,1,1
54,1,304,203,30,21,1,1,1
55,1,298,208,29,21,1,1,1
56,1,292,210,31,22,1,1,1
57,1,293,210,29,21,1,1,1
58,1,287,211,30,21,1,1,1
59,1,281,215,30,21,1,1,1
60,1,271,221,30,21,1,1,1
61,1,268,222,30,21,1,1,1
62,1,266,224,31,22,1,1,1
63,1,266,224,31,22,1,1,1
64,1,267,225,30,21,1,1,1
65,1,269,227,30,21,1,1,1
66,1,268,229,30,22,1,1,1
67,1,267,230,30,22,1,1,1
68,1,266,230,30,22,1,1,1
69,1,266,230,30,22,1,1,1
70,1,266,232,30,22,1,1,1
71,1,266,233,30,22,1,1,1
72,1,262,235,29,21,1,1,1
73,1,259,235,29,21,1,1,1
74,1,256,237,28,21,1,1,1
75,1,256,237,28,21,1,1,1
76,1,253,235,28,21,1,1,1
77,1,251,233,28,20,1,1,1
78,1,247,225,28,20,1,1,1
79,1,245,222,27,20,1,1,1
80,1,244,218,26,19,1,1,1
81,1,244,218,26,19,1,1,1
82,1,242,213,26,19,1,1,1
83,1,240,209,26,19,1,1,1
84,1,239,201,26,19,1,1,1
85,1,240,198,27,20,1,1,1
86,1,240,196,26,19,1,1,1
87,1,240,196,26,19,1,1,1
88,1,239,194,26,19,1,1,1
89,1,237,193,27,19,1,1,1
90,1,233,193,25,18,1,1,1
91,1,230,194,26,19,1,1,1
92,1,230,195,26,19,1,1,1
93,1,230,195,26,19,1,1,1
94,1,230,197,26,19,1,1,1
95,1,229,200,26,19,1,1,1
96,1,226,204,24,18,1,1,1
97,1,226,207,22,16,1,1,1
98,1,226,208,22,16,1,1,1
99,1,226,208,22,16,1,1,1
100,1,227,208,22,16,1,1,1
101,1,228,207,22,16,1,1,1
102,1,229,206,22,16,1,1,1
103,1,229,206,22,16,1,1,1
104,1,228,207,22,16,1,1,1
105,1,228,207,22,16,1,1,1
106,1,227,206,21,16,1,1,1
107,1,227,206,21,16,1,1,1
108,1,224,205,21,15,1,1,1
109,1,223,204,21,15,1,1,1
110,1,221,203,21,15,1,1,1
111,1,221,203,21,15,1,1,1
112,1,218,202,21,15,1,1,1
113,1,216,201,21,15,1,1,1
114,1,214,197,20,15,1,1,1
115,1,213,196,20,15,1,1,1
116,1,213,193,20,15,1,1,1
117,1,213,193,20,15,1,1,1
118,1,213,191,20,15,1,1,1
119,1,213,188,20,15,1,1,1
120,1,215,182,21,15,1,1,1
121,1,216,179,20,15,1,1,1
122,1,218,177,20,15,1,1,1
123,1,218,177,21,15,1,1,1
124,1,221,175,21,15,1,1,1
125,1,223,173,21,15,1,1,1
126,1,228,169,21,15,1,1,1
127,1,230,167,21,16,1,1,1
128,1,232,165,21,15,1,1,1
129,1,232,165,21,15,1,1,1
130,1,234,163,21,15,1,1,1
131,1,236,162,21,15,1,1,1
132,1,239,159,21,15,1,1,1
133,1,242,158,21,15,1,1,1
134,1,243,156,21,15,1,1,1
135,1,243,156,21,15,1,1,1
136,1,243,155,20,15,1,1,1
137,1,243,154,20,15,1,1,1
138,1,240,152,20,15,1,1,1
139,1,239,151,21,15,1,1,1
140,1,239,150,21,15,1,1,1
141,1,239,150,20,15,1,1,1
142,1,240,149,20,15,1,1,1
143,1,239,148,20,15,1,1,1
144,1,238,146,20,15,1,1,1
145,1,237,145,20,15,1,1,1
146,1,236,143,20,15,1,1,1
147,1,236,143,20,15,1,1,1
148,1,235,142,20,15,1,1,1
149,1,235,140,20,15,1,1,1
150,1,235,138,19,15,1,1,1
