1,-1,399.0,7.0,22.0,17.0,1.000000
1,-1,455.0,217.0,26.0,18.0,1.000000
1,-1,530.0,74.0,21.0,15.0,1.000000
1,-1,623.0,155.0,19.0,15.0,1.000000
1,-1,634.0,302.0,19.0,13.0,1.000000
1,-1,677.0,232.0,27.0,18.0,1.000000
1,-1,741.0,35.0,19.0,15.0,1.000000
1,-1,843.0,162.0,23.0,16.0,1.000000
1,-1,848.0,49.0,22.0,17.0,1.000000
2,-1,399.0,7.0,22.0,17.0,1.000000
2,-1,456.0,218.0,26.0,18.0,1.000000
2,-1,530.0,74.0,21.0,15.0,1.000000
2,-1,623.0,155.0,19.0,15.0,1.000000
2,-1,634.0,303.0,19.0,13.0,1.000000
2,-1,677.0,233.0,27.0,18.0,1.000000
2,-1,741.0,34.0,19.0,15.0,1.000000
2,-1,843.0,163.0,23.0,16.0,1.000000
2,-1,848.0,49.0,21.0,16.0,1.000000
3,-1,399.0,6.0,22.0,17.0,1.000000
3,-1,456.0,219.0,25.0,17.0,1.000000
3,-1,530.0,73.0,21.0,15.0,1.000000
3,-1,623.0,156.0,19.0,15.0,1.000000
3,-1,634.0,303.0,19.0,13.0,1.000000
3,-1,677.0,233.0,27.0,18.0,1.000000
3,-1,741.0,34.0,19.0,15.0,1.000000
3,-1,841.0,163.0,23.0,16.0,1.000000
3,-1,848.0,48.0,22.0,17.0,1.000000
4,-1,399.0,6.0,23.0,18.0,1.000000
4,-1,456.0,220.0,25.0,17.0,1.000000
4,-1,530.0,73.0,21.0,15.0,1.000000
4,-1,623.0,156.0,19.0,15.0,1.000000
4,-1,634.0,304.0,19.0,13.0,1.000000
4,-1,677.0,233.0,27.0,18.0,1.000000
4,-1,741.0,34.0,19.0,15.0,1.000000
4,-1,841.0,164.0,23.0,16.0,1.000000
4,-1,848.0,47.0,22.0,17.0,1.000000
5,-1,399.0,6.0,22.0,17.0,1.000000
5,-1,455.0,221.0,26.0,18.0,1.000000
5,-1,530.0,72.0,21.0,15.0,1.000000
5,-1,623.0,156.0,19.0,15.0,1.000000
5,-1,634.0,304.0,19.0,13.0,1.000000
5,-1,677.0,234.0,28.0,18.0,1.000000
5,-1,741.0,33.0,19.0,15.0,1.000000
5,-1,841.0,165.0,23.0,16.0,1.000000
5,-1,846.0,45.0,23.0,17.0,1.000000
6,-1,398.0,6.0,23.0,17.0,1.000000
6,-1,455.0,222.0,25.0,18.0,1.000000
6,-1,529.0,71.0,21.0,15.0,1.000000
6,-1,623.0,157.0,19.0,15.0,1.000000
6,-1,634.0,305.0,19.0,13.0,1.000000
6,-1,677.0,234.0,28.0,18.0,1.000000
6,-1,741.0,33.0,19.0,15.0,1.000000
6,-1,840.0,165.0,23.0,16.0,1.000000
6,-1,846.0,44.0,23.0,18.0,1.000000
7,-1,398.0,5.0,23.0,18.0,1.000000
7,-1,455.0,223.0,26.0,18.0,1.000000
7,-1,529.0,71.0,21.0,15.0,1.000000
7,-1,623.0,157.0,20.0,15.0,1.000000
7,-1,634.0,305.0,19.0,13.0,1.000000
7,-1,677.0,235.0,28.0,18.0,1.000000
7,-1,741.0,33.0,19.0,15.0,1.000000
7,-1,840.0,165.0,23.0,16.0,1.000000
7,-1,845.0,44.0,23.0,17.0,1.000000
8,-1,398.0,5.0,23.0,18.0,1.000000
8,-1,455.0,224.0,25.0,18.0,1.000000
8,-1,529.0,70.0,21.0,15.0,1.000000
8,-1,623.0,158.0,20.0,16.0,1.000000
8,-1,634.0,306.0,19.0,13.0,1.000000
8,-1,677.0,235.0,28.0,18.0,1.000000
8,-1,741.0,32.0,19.0,15.0,1.000000
8,-1,839.0,166.0,23.0,16.0,1.000000
8,-1,845.0,43.0,23.0,17.0,1.000000
9,-1,398.0,5.0,23.0,18.0,1.000000
9,-1,455.0,225.0,25.0,18.0,1.000000
9,-1,529.0,70.0,21.0,15.0,1.000000
9,-1,623.0,157.0,20.0,16.0,1.000000
9,-1,634.0,305.0,19.0,13.0,1.000000
9,-1,677.0,235.0,28.0,18.0,1.000000
9,-1,741.0,32.0,20.0,15.0,1.000000
9,-1,839.0,166.0,23.0,16.0,1.000000
9,-1,845.0,42.0,23.0,18.0,1.000000
10,-1,398.0,5.0,22.0,17.0,1.000000
10,-1,455.0,226.0,25.0,17.0,1.000000
10,-1,529.0,69.0,21.0,15.0,1.000000
10,-1,623.0,158.0,20.0,16.0,1.000000
10,-1,634.0,307.0,19.0,13.0,1.000000
10,-1,677.0,236.0,28.0,18.0,1.000000
10,-1,741.0,32.0,20.0,15.0,1.000000
10,-1,838.0,167.0,23.0,16.0,1.000000
10,-1,845.0,42.0,23.0,18.0,1.000000
11,-1,398.0,5.0,23.0,18.0,1.000000
11,-1,455.0,227.0,25.0,17.0,1.000000
11,-1,529.0,69.0,21.0,15.0,1.000000
11,-1,623.0,158.0,20.0,16.0,1.000000
11,-1,634.0,308.0,19.0,13.0,1.000000
11,-1,677.0,236.0,28.0,18.0,1.000000
11,-1,740.0,31.0,20.0,16.0,1.000000
11,-1,838.0,168.0,23.0,16.0,1.000000
11,-1,844.0,41.0,23.0,18.0,1.000000
12,-1,398.0,4.0,22.0,17.0,1.000000
12,-1,455.0,228.0,25.0,17.0,1.000000
12,-1,529.0,68.0,21.0,15.0,1.000000
12,-1,623.0,159.0,20.0,16.0,1.000000
12,-1,634.0,308.0,19.0,13.0,1.000000
12,-1,677.0,236.0,28.0,18.0,1.000000
12,-1,740.0,31.0,20.0,16.0,1.000000
12,-1,838.0,168.0,23.0,16.0,1.000000
12,-1,844.0,40.0,23.0,18.0,1.000000
13,-1,398.0,4.0,23.0,18.0,1.000000
13,-1,455.0,229.0,25.0,17.0,1.000000
13,-1,529.0,68.0,21.0,15.0,1.000000
13,-1,623.0,159.0,20.0,16.0,1.000000
