1,1,274,477,98,52,1,1,1
2,1,273,477,99,52,1,1,1
3,1,273,477,99,52,1,1,1
4,1,271,477,99,52,1,1,1
5,1,267,477,99,53,1,1,1
6,1,264,477,100,53,1,1,1
7,1,261,477,100,53,1,1,1
8,1,259,478,99,53,1,1,1
9,1,257,478,100,53,1,1,1
10,1,255,478,100,53,1,1,1
11,1,251,481,100,53,1,1,1
12,1,251,481,100,53,1,1,1
13,1,248,480,101,53,1,1,1
14,1,244,482,100,53,1,1,1
15,1,242,482,101,54,1,1,1
16,1,240,481,102,54,1,1,1
17,1,241,482,102,54,1,1,1
18,1,237,482,102,54,1,1,1
19,1,235,483,102,54,1,1,1
20,1,233,482,102,54,1,1,1
21,1,232,483,103,55,1,1,1
22,1,232,483,103,55,1,1,1
23,1,231,484,104,55,1,1,1
24,1,230,486,103,55,1,1,1
25,1,228,486,104,55,1,1,1
26,1,228,486,104,55,1,1,1
27,1,227,486,104,55,1,1,1
28,1,226,488,104,55,1,1,1
29,1,225,488,104,55,1,1,1
30,1,225,488,104,55,1,1,1
31,1,225,489,105,56,1,1,1
32,1,224,490,105,56,1,1,1
33,1,224,490,105,55,1,1,1
34,1,222,490,106,56,1,1,1
35,1,222,490,106,56,1,1,1
36,1,222,491,105,56,1,1,1
37,1,223,490,105,56,1,1,1
38,1,220,491,105,56,1,1,1
39,1,219,490,106,56,1,1,1
40,1,218,490,107,57,1,1,1
41,1,218,492,105,56,1,1,1
42,1,214,491,107,57,1,1,1
43,1,215,493,103,55,1,1,1
44,1,211,491,108,57,1,1,1
45,1,210,493,107,57,1,1,1
46,1,210,493,107,57,1,1,1
47,1,210,493,107,57,1,1,1
48,1,209,493,108,58,1,1,1
49,1,209,493,108,58,1,1,1
50,1,208,494,108,57,1,1,1
51,1,207,493,108,57,1,1,1
52,1,206,494,110,58,1,1,1
53,1,205,494,109,58,1,1,1
54,1,205,494,109,58,1,1,1
55,1,206,495,107,57,1,1,1
56,1,204,496,109,58,1,1,1
57,1,203,496,109,58,1,1,1
58,1,203,497,108,58,1,1,1
59,1,203,498,109,58,1,1,1
60,1,200,500,111,59,1,1,1
61,1,199,506,111,59,1,1,1
62,1,199,509,111,59,1,1,1
63,1,199,509,111,59,1,1,1
64,1,196,515,113,60,1,1,1
65,1,195,514,113,60,1,1,1
66,1,194,513,114,60,1,1,1
67,1,194,514,113,60,1,1,1
68,1,192,515,114,60,1,1,1
69,1,191,514,113,60,1,1,1
70,1,189,514,114,60,1,1,1
71,1,200,514,114,60,1,1,1
72,1,200,514,114,60,1,1,1
73,1,198,514,114,60,1,1,1
74,1,196,516,114,60,1,1,1
75,1,194,516,114,60,1,1,1
76,1,192,516,116,61,1,1,1
77,1,177,517,131,60,1,1,1
78,1,175,518,132,60,1,1,1
79,1,174,518,131,60,1,1,1
80,1,173,519,132,60,1,1,1
81,1,172,519,132,60,1,1,1
82,1,171,519,132,60,1,1,1
83,1,170,520,132,60,1,1,1
84,1,167,520,134,61,1,1,1
85,1,165,520,136,62,1,1,1
86,1,165,520,136,62,1,1,1
87,1,165,521,133,61,1,1,1
88,1,161,522,134,61,1,1,1
89,1,160,523,135,62,1,1,1
90,1,160,523,135,62,1,1,1
91,1,159,523,136,62,1,1,1
92,1,157,524,136,62,1,1,1
93,1,155,524,136,62,1,1,1
94,1,151,524,136,62,1,1,1
95,1,151,524,136,62,1,1,1
96,1,149,525,136,62,1,1,1
97,1,146,525,136,62,1,1,1
98,1,142,525,135,62,1,1,1
99,1,141,524,136,62,1,1,1
100,1,141,524,135,62,1,1,1
101,1,142,525,135,62,1,1,1
102,1,142,525,136,62,1,1,1
103,1,142,525,135,62,1,1,1
104,1,141,525,136,62,1,1,1
105,1,141,526,136,62,1,1,1
106,1,141,526,135,62,1,1,1
107,1,140,526,136,62,1,1,1
108,1,139,527,135,62,1,1,1
109,1,139,527,135,62,1,1,1
110,1,140,526,136,62,1,1,1
111,1,138,527,135,62,1,1,1
112,1,139,527,135,62,1,1,1
113,1,138,527,135,62,1,1,1
114,1,139,527,135,62,1,1,1
115,1,139,527,135,62,1,1,1
116,1,137,526,136,62,1,1,1
117,1,137,526,135,62,1,1,1
118,1,137,526,135,62,1,1,1
119,1,137,526,134,61,1,1,1
120,1,136,526,137,63,1,1,1
121,1,136,526,138,63,1,1,1
122,1,137,526,137,63,1,1,1
123,1,137,526,137,63,1,1,1
124,1,135,527,138,63,1,1,1
125,1,136,527,137,63,1,1,1
126,1,135,527,137,63,1,1,1
127,1,134,528,138,63,1,1,1
128,1,136,528,135,62,1,1,1
129,1,136,528,135,62,1,1,1
130,1,135,528,136,62,1,1,1
131,1,136,529,136,62,1,1,1
132,1,136,529,136,62,1,1,1
133,1,137,529,137,63,1,1,1
134,1,145,530,137,63,1,1,1
135,1,146,530,137,63,1,1,1
136,1,146,531,137,63,1,1,1
137,1,146,531,137,63,1,1,1
138,1,147,531,138,63,1,1,1
139,1,148,531,137,63,1,1,1
140,1,148,530,135,62,1,1,1
141,1,149,531,134,61,1,1,1
142,1,150,532,134,62,1,1,1
143,1,151,533,134,62,1,1,1
144,1,155,534,132,61,1,1,1
145,1,152,534,135,62,1,1,1
146,1,152,534,135,62,1,1,1
147,1,152,534,135,62,1,1,1
148,1,153,534,135,62,1,1,1
149,1,153,535,135,62,1,1,1
150,1,154,534,135,62,1,1,1
151,1,154,535,134,61,1,1,1
152,1,154,535,134,61,1,1,1
153,1,155,535,135,62,1,1,1
154,1,157,535,134,61,1,1,1
155,1,159,535,134,61,1,1,1
156,1,160,534,134,61,1,1,1
157,1,160,534,134,61,1,1,1
158,1,159,534,134,61,1,1,1
159,1,159,534,134,62,1,1,1
160,1,159,534,134,61,1,1,1
161,1,160,534,134,61,1,1,1
162,1,159,534,134,62,1,1,1
163,1,159,533,135,62,1,1,1
164,1,159,534,135,62,1,1,1
165,1,158,533,136,62,1,1,1
166,1,158,533,136,62,1,1,1
167,1,158,532,135,62,1,1,1
168,1,159,533,135,62,1,1,1
169,1,158,533,135,62,1,1,1
170,1,159,533,134,62,1,1,1
171,1,159,533,135,62,1,1,1
172,1,159,533,135,62,1,1,1
173,1,160,533,134,62,1,1,1
174,1,161,533,134,61,1,1,1
175,1,161,533,134,61,1,1,1
176,1,161,533,134,62,1,1,1
1,2,753,214,76,62,1,1,1
2,2,753,213,75,62,1,1,1
3,2,753,213,75,62,1,1,1
4,2,752,212,76,62,1,1,1
5,2,750,212,76,62,1,1,1
6,2,747,212,76,62,1,1,1
7,2,745,211,76,62,1,1,1
8,2,743,212,77,62,1,1,1
9,2,742,211,76,62,1,1,1
10,2,741,211,77,63,1,1,1
11,2,738,212,77,63,1,1,1
12,2,738,212,77,63,1,1,1
13,2,736,210,77,63,1,1,1
14,2,733,211,77,63,1,1,1
15,2,731,211,77,63,1,1,1
16,2,731,209,78,64,1,1,1
17,2,731,209,78,64,1,1,1
18,2,729,210,77,63,1,1,1
19,2,727,209,79,65,1,1,1
20,2,725,207,79,64,1,1,1
21,2,724,207,79,65,1,1,1
22,2,725,208,79,65,1,1,1
23,2,725,208,80,65,1,1,1
24,2,725,209,78,64,1,1,1
25,2,724,208,80,65,1,1,1
26,2,724,208,80,65,1,1,1
27,2,724,208,79,65,1,1,1
28,2,723,208,81,66,1,1,1
29,2,722,208,80,65,1,1,1
30,2,722,207,81,66,1,1,1
31,2,723,207,80,65,1,1,1
32,2,723,208,81,66,1,1,1
