1,1,161,37,21,19,1,1,1.000000
2,1,161,37,21,19,1,1,1.000000
3,1,161,37,21,19,1,1,1.000000
4,1,161,37,21,19,1,1,1.000000
5,1,161,37,21,19,1,1,1.000000
6,1,161,36,21,19,1,1,1.000000
7,1,160,36,21,19,1,1,1.000000
8,1,160,36,21,19,1,1,1.000000
9,1,160,36,21,19,1,1,1.000000
10,1,159,36,21,19,1,1,1.000000
11,1,159,37,21,19,1,1,1.000000
12,1,159,37,21,19,1,1,1.000000
13,1,159,37,21,19,1,1,1.000000
14,1,158,37,21,19,1,1,1.000000
15,1,158,37,21,19,1,1,1.000000
16,1,157,37,21,19,1,1,1.000000
17,1,157,37,21,19,1,1,1.000000
18,1,157,37,21,19,1,1,1.000000
19,1,156,38,21,19,1,1,1.000000
20,1,156,38,21,19,1,1,1.000000
21,1,156,38,20,18,1,1,1.000000
22,1,155,38,21,19,1,1,1.000000
23,1,155,38,21,19,1,1,1.000000
24,1,155,39,21,19,1,1,1.000000
25,1,154,39,21,19,1,1,1.000000
26,1,154,39,21,19,1,1,1.000000
27,1,154,40,20,19,1,1,1.000000
28,1,153,40,21,19,1,1,1.000000
29,1,153,41,20,18,1,1,1.000000
30,1,153,41,20,18,1,1,1.000000
31,1,152,41,21,19,1,1,1.000000
32,1,152,41,21,19,1,1,1.000000
33,1,152,41,20,18,1,1,1.000000
34,1,152,43,20,18,1,1,1.000000
35,1,152,43,20,18,1,1,1.000000
36,1,152,43,20,18,1,1,1.000000
37,1,152,44,20,18,1,1,1.000000
38,1,152,44,20,18,1,1,1.000000
39,1,151,44,20,18,1,1,1.000000
40,1,151,45,21,19,1,1,1.000000
41,1,151,45,20,18,1,1,1.000000
42,1,151,46,20,18,1,1,1.000000
43,1,151,46,20,18,1,1,1.000000
44,1,151,46,21,19,1,1,1.000000
45,1,151,47,21,19,1,1,1.000000
46,1,150,47,21,19,1,1,1.000000
47,1,151,47,21,19,1,1,1.000000
48,1,151,47,21,19,1,1,1.000000
49,1,151,48,21,19,1,1,1.000000
50,1,151,49,21,19,1,1,1.000000
