1,1,199,298,21,14,1,1,1
2,1,207,297,21,14,1,1,1
3,1,215,296,21,14,1,1,1
4,1,224,295,21,14,1,1,1
5,1,232,294,21,14,1,1,1
6,1,240,293,21,14,1,1,1
7,1,249,291,21,14,1,1,1
8,1,258,290,21,14,1,1,1
9,1,267,288,21,14,1,1,1
10,1,276,287,21,14,1,1,1
11,1,285,285,21,14,1,1,1
12,1,294,283,21,14,1,1,1
13,1,303,281,22,14,1,1,1
14,1,313,280,21,14,1,1,1
15,1,322,278,21,14,1,1,1
16,1,331,275,22,15,1,1,1
17,1,341,273,22,14,1,1,1
18,1,350,270,22,15,1,1,1
19,1,360,268,21,14,1,1,1
20,1,369,265,22,15,1,1,1
21,1,379,262,22,15,1,1,1
22,1,388,259,22,15,1,1,1
23,1,398,256,21,14,1,1,1
24,1,411,255,22,15,1,1,1
25,1,424,253,22,15,1,1,1
26,1,438,251,23,15,1,1,1
27,1,448,247,23,15,1,1,1
28,1,459,242,23,15,1,1,1
29,1,469,238,23,15,1,1,1
30,1,480,234,23,16,1,1,1
31,1,490,230,23,16,1,1,1
32,1,501,225,23,16,1,1,1
33,1,511,220,23,15,1,1,1
34,1,522,215,23,15,1,1,1
35,1,532,211,24,16,1,1,1
36,1,543,206,23,16,1,1,1
37,1,553,202,24,16,1,1,1
38,1,564,197,24,16,1,1,1
39,1,574,193,24,16,1,1,1
40,1,585,189,23,16,1,1,1
41,1,596,185,23,16,1,1,1
42,1,607,181,23,16,1,1,1
43,1,617,177,23,16,1,1,1
44,1,628,173,23,16,1,1,1
45,1,640,170,23,15,1,1,1
46,1,650,165,24,16,1,1,1
47,1,660,162,24,16,1,1,1
48,1,671,159,23,15,1,1,1
49,1,682,155,23,15,1,1,1
50,1,707,151,21,17,1,1,1
51,1,729,146,21,17,1,1,1
52,1,754,141,21,17,1,1,1
53,1,766,138,21,17,1,1,1
54,1,777,135,21,17,1,1,1
55,1,788,132,21,17,1,1,1
56,1,798,129,21,17,1,1,1
57,1,808,127,21,17,1,1,1
58,1,818,125,21,17,1,1,1
59,1,829,123,21,17,1,1,1
1,2,75,170,19,15,1,1,1
2,2,82,169,19,15,1,1,1
3,2,88,168,19,15,1,1,1
4,2,95,167,19,15,1,1,1
5,2,102,166,19,15,1,1,1
6,2,108,165,19,15,1,1,1
7,2,116,164,19,15,1,1,1
8,2,122,162,19,15,1,1,1
9,2,130,161,19,15,1,1,1
10,2,137,160,19,15,1,1,1
11,2,144,158,19,15,1,1,1
12,2,152,157,19,15,1,1,1
13,2,160,155,19,15,1,1,1
14,2,167,153,20,15,1,1,1
15,2,174,151,19,15,1,1,1
16,2,182,149,19,15,1,1,1
17,2,190,147,19,15,1,1,1
18,2,198,145,19,15,1,1,1
19,2,206,142,19,15,1,1,1
20,2,213,140,19,15,1,1,1
21,2,221,137,20,15,1,1,1
22,2,229,135,19,15,1,1,1
23,2,237,132,19,15,1,1,1
24,2,243,126,19,15,1,1,1
25,2,249,121,20,16,1,1,1
26,2,256,115,21,16,1,1,1
27,2,265,111,21,16,1,1,1
28,2,273,107,24,18,1,1,1
29,2,282,103,24,18,1,1,1
30,2,291,99,24,18,1,1,1
31,2,300,95,23,17,1,1,1
32,2,308,91,24,18,1,1,1
33,2,317,87,23,17,1,1,1
34,2,326,82,23,17,1,1,1
35,2,334,78,24,18,1,1,1
36,2,344,74,23,18,1,1,1
37,2,353,69,23,17,1,1,1
38,2,362,65,24,18,1,1,1
39,2,370,61,23,18,1,1,1
40,2,380,57,23,18,1,1,1
41,2,388,54,24,18,1,1,1
42,2,398,50,24,18,1,1,1
43,2,407,47,23,17,1,1,1
44,2,416,43,23,17,1,1,1
45,2,425,39,23,17,1,1,1
46,2,434,36,23,17,1,1,1
47,2,443,32,23,17,1,1,1
48,2,452,29,23,17,1,1,1
49,2,461,26,22,17,1,1,1
50,2,475,17,23,20,1,1,1
51,2,489,9,23,20,1,1,1
52,2,504,0,23,20,1,1,1
53,2,513,-3,23,20,1,1,1
54,2,523,-6,23,20,1,1,1
55,2,536,-10,23,20,1,1,1
1,3,10,98,18,15,1,1,1
2,3,17,98,18,15,1,1,1
3,3,24,98,18,15,1,1,1
4,3,31,97,18,15,1,1,1
5,3,38,97,19,15,1,1,1
6,3,45,97,18,15,1,1,1
7,3,53,97,18,15,1,1,1
8,3,60,96,18,15,1,1,1
9,3,68,96,18,15,1,1,1
10,3,75,95,19,16,1,1,1
11,3,83,94,19,16,1,1,1
12,3,91,94,19,16,1,1,1
13,3,99,92,19,16,1,1,1
14,3,107,91,19,16,1,1,1
15,3,115,90,19,16,1,1,1
16,3,123,89,19,16,1,1,1
17,3,131,87,19,16,1,1,1
18,3,139,86,19,16,1,1,1
19,3,147,84,20,16,1,1,1
20,3,156,82,19,15,1,1,1
21,3,164,80,20,16,1,1,1
22,3,172,78,19,16,1,1,1
23,3,180,75,20,16,1,1,1
24,3,185,69,19,16,1,1,1
25,3,189,62,20,17,1,1,1
26,3,195,55,21,17,1,1,1
27,3,204,51,21,18,1,1,1
28,3,213,48,21,17,1,1,1
29,3,222,44,21,17,1,1,1
30,3,232,41,21,17,1,1,1
31,3,241,38,21,17,1,1,1
32,3,250,34,21,18,1,1,1
33,3,260,30,21,18,1,1,1
34,3,270,27,21,17,1,1,1
