1,1,207,76,14,15,1,1,1
2,1,207,76,14,15,1,1,1
3,1,207,76,14,15,1,1,1
4,1,205,80,15,13,1,1,1
5,1,204,81,15,13,1,1,1
6,1,203,83,15,13,1,1,1
7,1,203,83,15,13,1,1,1
8,1,202,84,15,13,1,1,1
9,1,200,86,15,13,1,1,1
10,1,200,87,15,13,1,1,1
11,1,199,89,15,13,1,1,1
12,1,199,89,15,13,1,1,1
13,1,198,90,14,12,1,1,1
14,1,196,92,15,13,1,1,1
15,1,195,93,15,13,1,1,1
16,1,194,95,15,13,1,1,1
17,1,194,95,15,13,1,1,1
18,1,193,96,15,13,1,1,1
19,1,192,98,15,13,1,1,1
20,1,191,98,15,13,1,1,1
21,1,190,101,15,13,1,1,1
22,1,190,101,15,13,1,1,1
23,1,189,102,15,13,1,1,1
24,1,188,104,14,12,1,1,1
25,1,188,104,14,13,1,1,1
26,1,186,106,15,13,1,1,1
27,1,186,106,15,13,1,1,1
28,1,186,107,15,13,1,1,1
29,1,185,109,15,13,1,1,1
30,1,184,110,15,13,1,1,1
31,1,183,112,15,13,1,1,1
32,1,183,112,15,13,1,1,1
33,1,182,113,15,13,1,1,1
34,1,181,115,15,13,1,1,1
35,1,180,116,15,13,1,1,1
36,1,180,116,15,13,1,1,1
37,1,180,116,15,13,1,1,1
38,1,175,118,20,20,1,1,1
39,1,175,118,20,20,1,1,1
40,1,175,118,20,20,1,1,1
41,1,175,121,20,20,1,1,1
42,1,175,121,20,20,1,1,1
43,1,174,124,20,20,1,1,1
44,1,174,124,20,20,1,1,1
45,1,171,126,20,20,1,1,1
46,1,171,126,20,20,1,1,1
47,1,171,130,20,20,1,1,1
48,1,171,130,20,20,1,1,1
49,1,169,133,20,20,1,1,1
50,1,169,133,20,20,1,1,1
51,1,169,133,20,20,1,1,1
52,1,169,133,20,20,1,1,1
53,1,167,137,20,20,1,1,1
54,1,166,140,20,20,1,1,1
55,1,166,140,20,20,1,1,1
56,1,166,140,20,20,1,1,1
57,1,166,143,20,20,1,1,1
58,1,166,143,20,20,1,1,1
59,1,163,147,20,20,1,1,1
60,1,163,147,20,20,1,1,1
61,1,163,147,20,20,1,1,1
62,1,163,147,20,20,1,1,1
63,1,162,152,20,20,1,1,1
64,1,162,152,20,20,1,1,1
65,1,161,157,20,20,1,1,1
66,1,161,157,20,20,1,1,1
67,1,161,157,20,20,1,1,1
68,1,161,157,20,20,1,1,1
69,1,161,157,20,20,1,1,1
70,1,158,162,20,20,1,1,1
71,1,158,162,20,20,1,1,1
72,1,158,162,20,20,1,1,1
73,1,158,165,20,20,1,1,1
74,1,158,165,20,20,1,1,1
75,1,157,169,20,20,1,1,1
76,1,157,169,20,20,1,1,1
77,1,157,169,20,20,1,1,1
78,1,156,173,20,20,1,1,1
79,1,156,173,20,20,1,1,1
80,1,156,173,20,20,1,1,1
81,1,156,178,20,20,1,1,1
82,1,156,178,20,20,1,1,1
83,1,155,181,20,20,1,1,1
84,1,155,181,20,20,1,1,1
85,1,155,181,20,20,1,1,1
86,1,155,181,20,20,1,1,1
87,1,155,181,20,20,1,1,1
88,1,155,189,20,20,1,1,1
89,1,155,189,20,20,1,1,1
90,1,155,189,20,20,1,1,1
91,1,155,189,20,20,1,1,1
92,1,155,189,20,20,1,1,1
93,1,154,195,20,20,1,1,1
94,1,154,195,20,20,1,1,1
95,1,154,195,20,20,1,1,1
96,1,154,199,20,20,1,1,1
97,1,154,199,20,20,1,1,1
98,1,149,204,20,20,1,1,1
99,1,149,204,20,20,1,1,1
100,1,149,204,20,20,1,1,1
101,1,153,206,20,20,1,1,1
102,1,153,206,20,20,1,1,1
103,1,153,206,20,20,1,1,1
104,1,153,206,20,20,1,1,1
105,1,153,213,20,20,1,1,1
106,1,153,213,20,20,1,1,1
107,1,153,213,20,20,1,1,1
108,1,155,218,20,20,1,1,1
109,1,155,218,20,20,1,1,1
110,1,154,221,20,20,1,1,1
111,1,154,221,20,20,1,1,1
112,1,154,221,20,20,1,1,1
113,1,154,221,20,20,1,1,1
114,1,155,228,21,21,1,1,1
115,1,155,228,21,21,1,1,1
116,1,155,228,21,21,1,1,1
117,1,155,228,21,21,1,1,1
118,1,155,232,21,21,1,1,1
119,1,155,232,21,21,1,1,1
120,1,155,232,21,21,1,1,1
121,1,156,236,21,21,1,1,1
122,1,156,236,21,21,1,1,1
123,1,156,236,21,21,1,1,1
124,1,156,236,21,21,1,1,1
125,1,155,239,21,21,1,1,1
126,1,155,239,21,21,1,1,1
127,1,155,239,21,21,1,1,1
128,1,155,239,21,21,1,1,1
129,1,155,239,21,21,1,1,1
130,1,156,243,21,21,1,1,1
131,1,156,243,21,21,1,1,1
132,1,156,243,21,21,1,1,1
133,1,156,243,21,21,1,1,1
134,1,156,243,21,21,1,1,1
135,1,156,243,21,21,1,1,1
136,1,156,243,21,21,1,1,1
137,1,156,243,21,21,1,1,1
138,1,156,243,21,21,1,1,1
139,1,156,243,21,21,1,1,1
140,1,156,243,21,21,1,1,1
141,1,156,243,21,21,1,1,1
142,1,156,243,21,21,1,1,1
143,1,156,243,21,21,1,1,1
144,1,156,243,21,21,1,1,1
145,1,156,243,21,21,1,1,1
146,1,156,248,21,21,1,1,1
147,1,156,248,21,21,1,1,1
148,1,156,248,21,21,1,1,1
149,1,156,248,21,21,1,1,1
150,1,156,248,21,21,1,1,1
151,1,156,248,21,21,1,1,1
152,1,156,248,21,21,1,1,1
153,1,156,248,21,21,1,1,1
154,1,156,248,21,21,1,1,1
155,1,156,247,21,21,1,1,1
156,1,156,247,21,21,1,1,1
157,1,156,247,21,21,1,1,1
158,1,156,248,21,21,1,1,1
159,1,156,248,21,21,1,1,1
160,1,156,248,21,21,1,1,1
161,1,156,248,21,21,1,1,1
1,2,300,77,13,12,1,1,1
2,2,300,77,13,12,1,1,1
3,2,300,77,13,12,1,1,1
4,2,297,77,16,14,1,1,1
5,2,297,77,16,14,1,1,1
6,2,295,78,16,14,1,1,1
7,2,295,78,16,14,1,1,1
