1,1,396,850,21,15,1,1,1.000000
2,1,394,850,20,15,1,1,1.000000
3,1,392,850,21,15,1,1,1.000000
4,1,390,850,20,14,1,1,1.000000
5,1,389,850,20,14,1,1,1.000000
6,1,386,850,20,14,1,1,1.000000
7,1,382,850,20,15,1,1,1.000000
8,1,376,850,21,15,1,1,1.000000
9,1,373,851,20,14,1,1,1.000000
10,1,370,851,20,14,1,1,1.000000
11,1,367,851,20,14,1,1,1.000000
12,1,365,851,20,14,1,1,1.000000
13,1,362,851,21,15,1,1,1.000000
14,1,360,851,20,14,1,1,1.000000
15,1,357,851,20,15,1,1,1.000000
16,1,354,851,20,15,1,1,1.000000
17,1,352,852,20,15,1,1,1.000000
18,1,350,852,21,15,1,1,1.000000
19,1,348,853,20,14,1,1,1.000000
20,1,346,853,20,14,1,1,1.000000
21,1,345,853,20,14,1,1,1.000000
22,1,344,853,20,14,1,1,1.000000
23,1,342,854,20,14,1,1,1.000000
24,1,341,853,20,14,1,1,1.000000
25,1,339,854,20,15,1,1,1.000000
26,1,338,853,20,15,1,1,1.000000
27,1,337,853,20,14,1,1,1.000000
28,1,335,853,20,15,1,1,1.000000
29,1,334,853,21,15,1,1,1.000000
30,1,333,852,21,15,1,1,1.000000
31,1,331,852,20,15,1,1,1.000000
32,1,330,851,21,15,1,1,1.000000
33,1,330,850,20,14,1,1,1.000000
34,1,329,850,20,14,1,1,1.000000
35,1,329,849,20,14,1,1,1.000000
36,1,329,850,20,14,1,1,1.000000
37,1,328,849,20,14,1,1,1.000000
38,1,326,849,20,15,1,1,1.000000
39,1,325,849,20,14,1,1,1.000000
40,1,324,849,20,15,1,1,1.000000
41,1,323,848,20,14,1,1,1.000000
42,1,322,849,20,14,1,1,1.000000
43,1,321,847,20,14,1,1,1.000000
44,1,322,847,20,14,1,1,1.000000
45,1,323,848,20,14,1,1,1.000000
46,1,323,848,20,14,1,1,1.000000
47,1,324,844,20,14,1,1,1.000000
48,1,324,843,20,15,1,1,1.000000
49,1,323,841,20,14,1,1,1.000000
50,1,322,841,21,15,1,1,1.000000
51,1,322,842,20,14,1,1,1.000000
52,1,319,842,21,15,1,1,1.000000
53,1,318,843,21,15,1,1,1.000000
54,1,316,843,21,15,1,1,1.000000
55,1,315,844,20,14,1,1,1.000000
56,1,313,844,20,15,1,1,1.000000
57,1,311,843,21,15,1,1,1.000000
58,1,311,843,21,15,1,1,1.000000
59,1,311,842,21,15,1,1,1.000000
60,1,309,842,21,15,1,1,1.000000
61,1,309,843,21,15,1,1,1.000000
62,1,308,843,21,15,1,1,1.000000
63,1,308,844,21,15,1,1,1.000000
64,1,306,844,21,15,1,1,1.000000
65,1,303,844,21,15,1,1,1.000000
66,1,298,844,21,15,1,1,1.000000
67,1,292,843,21,15,1,1,1.000000
68,1,286,842,20,15,1,1,1.000000
69,1,281,842,21,15,1,1,1.000000
70,1,276,840,21,15,1,1,1.000000
71,1,274,840,21,15,1,1,1.000000
72,1,273,838,21,15,1,1,1.000000
73,1,273,837,21,15,1,1,1.000000
74,1,273,837,21,15,1,1,1.000000
75,1,273,836,21,15,1,1,1.000000
76,1,271,836,21,15,1,1,1.000000
77,1,270,836,21,15,1,1,1.000000
78,1,270,835,21,15,1,1,1.000000
79,1,268,836,21,15,1,1,1.000000
80,1,266,835,21,15,1,1,1.000000
81,1,265,835,21,15,1,1,1.000000
82,1,264,835,21,15,1,1,1.000000
83,1,264,835,20,15,1,1,1.000000
84,1,264,835,20,15,1,1,1.000000
85,1,263,835,21,15,1,1,1.000000
86,1,263,835,21,15,1,1,1.000000
87,1,263,836,21,15,1,1,1.000000
88,1,262,836,21,15,1,1,1.000000
89,1,263,836,21,15,1,1,1.000000
90,1,263,836,21,15,1,1,1.000000
91,1,263,837,21,15,1,1,1.000000
92,1,263,836,21,15,1,1,1.000000
93,1,264,836,21,15,1,1,1.000000
94,1,265,836,21,15,1,1,1.000000
95,1,265,837,21,15,1,1,1.000000
96,1,265,836,21,15,1,1,1.000000
97,1,264,836,21,15,1,1,1.000000
98,1,264,836,21,15,1,1,1.000000
99,1,265,836,21,15,1,1,1.000000
100,1,266,836,21,15,1,1,1.000000
101,1,266,835,21,15,1,1,1.000000
102,1,265,834,22,16,1,1,1.000000
103,1,265,834,21,15,1,1,1.000000
104,1,264,834,21,15,1,1,1.000000
105,1,263,834,21,15,1,1,1.000000
106,1,263,834,21,15,1,1,1.000000
107,1,262,834,21,15,1,1,1.000000
108,1,262,834,21,15,1,1,1.000000
109,1,262,834,21,15,1,1,1.000000
110,1,261,834,21,15,1,1,1.000000
111,1,262,834,21,15,1,1,1.000000
112,1,262,833,21,15,1,1,1.000000
113,1,260,832,21,15,1,1,1.000000
114,1,259,832,21,15,1,1,1.000000
115,1,258,831,21,15,1,1,1.000000
116,1,257,831,21,15,1,1,1.000000
117,1,256,830,21,15,1,1,1.000000
118,1,255,829,21,15,1,1,1.000000
119,1,253,829,21,15,1,1,1.000000
120,1,251,830,21,15,1,1,1.000000
121,1,251,829,21,15,1,1,1.000000
122,1,250,829,21,15,1,1,1.000000
123,1,250,829,21,15,1,1,1.000000
124,1,251,830,21,15,1,1,1.000000
125,1,250,831,21,15,1,1,1.000000
126,1,250,831,21,15,1,1,1.000000
127,1,249,831,21,15,1,1,1.000000
128,1,248,831,21,15,1,1,1.000000
129,1,247,831,21,15,1,1,1.000000
130,1,247,831,21,15,1,1,1.000000
131,1,248,831,21,15,1,1,1.000000
132,1,247,831,21,15,1,1,1.000000
133,1,247,832,21,15,1,1,1.000000
134,1,247,832,21,15,1,1,1.000000
135,1,248,832,21,15,1,1,1.000000
136,1,248,832,20,15,1,1,1.000000
137,1,248,831,21,15,1,1,1.000000
138,1,248,830,21,15,1,1,1.000000
139,1,248,830,20,15,1,1,1.000000
140,1,249,830,20,15,1,1,1.000000
141,1,250,830,21,15,1,1,1.000000
142,1,252,829,21,15,1,1,1.000000
143,1,256,828,21,15,1,1,1.000000
144,1,260,829,21,15,1,1,1.000000
145,1,264,828,21,15,1,1,1.000000
146,1,271,829,21,15,1,1,1.000000
147,1,279,828,21,15,1,1,1.000000
148,1,288,826,21,15,1,1,1.000000
149,1,296,825,21,15,1,1,1.000000
150,1,302,824,21,15,1,1,1.000000
151,1,306,824,20,15,1,1,1.000000
152,1,308,823,21,15,1,1,1.000000
153,1,309,823,21,15,1,1,1.000000
154,1,309,823,21,15,1,1,1.000000
155,1,310,823,21,15,1,1,1.000000
156,1,310,823,21,15,1,1,1.000000
157,1,310,823,21,15,1,1,1.000000
158,1,310,824,21,15,1,1,1.000000
159,1,311,825,21,15,1,1,1.000000
160,1,311,825,21,15,1,1,1.000000
161,1,310,826,20,14,1,1,1.000000
162,1,310,824,21,15,1,1,1.000000
163,1,311,823,21,15,1,1,1.000000
164,1,311,823,21,15,1,1,1.000000
165,1,312,822,20,15,1,1,1.000000
166,1,311,822,21,15,1,1,1.000000
167,1,309,820,21,15,1,1,1.000000
168,1,309,818,21,15,1,1,1.000000
169,1,309,814,21,15,1,1,1.000000
170,1,310,808,21,15,1,1,1.000000
