1,1,361,447,146,32,1,1,1
2,1,362,447,146,32,1,1,1
3,1,363,447,146,32,1,1,1
4,1,363,447,146,32,1,1,1
5,1,364,447,146,32,1,1,1
6,1,365,447,146,32,1,1,1
7,1,365,447,146,32,1,1,1
8,1,366,447,146,32,1,1,1
9,1,379,441,153,38,1,1,1
10,1,394,436,153,45,1,1,1
11,1,423,433,154,44,1,1,1
12,1,449,432,152,44,1,1,1
13,1,472,429,160,46,1,1,1
14,1,511,426,142,44,1,1,1
15,1,550,419,130,40,1,1,1
16,1,597,407,124,38,1,1,1
17,1,629,397,124,38,1,1,1
18,1,663,388,119,37,1,1,1
19,1,692,370,119,37,1,1,1
20,1,724,361,119,37,1,1,1
1,2,222,440,140,39,1,1,1
2,2,223,440,140,39,1,1,1
3,2,224,440,140,39,1,1,1
4,2,224,440,140,39,1,1,1
5,2,225,440,140,39,1,1,1
6,2,225,440,140,39,1,1,1
7,2,226,440,140,39,1,1,1
8,2,227,440,140,39,1,1,1
9,2,228,440,144,39,1,1,1
10,2,229,440,144,39,1,1,1
11,2,230,440,144,39,1,1,1
12,2,232,440,144,39,1,1,1
13,2,232,440,144,39,1,1,1
14,2,234,440,144,39,1,1,1
15,2,235,440,144,39,1,1,1
16,2,236,440,144,39,1,1,1
17,2,237,440,144,39,1,1,1
18,2,237,440,144,39,1,1,1
19,2,238,440,144,39,1,1,1
20,2,239,440,144,39,1,1,1
21,2,240,440,144,39,1,1,1
22,2,241,440,144,39,1,1,1
23,2,250,440,144,39,1,1,1
24,2,260,441,146,39,1,1,1
25,2,278,437,145,38,1,1,1
26,2,306,435,145,39,1,1,1
27,2,335,433,144,39,1,1,1
28,2,368,429,142,39,1,1,1
29,2,405,423,138,37,1,1,1
30,2,443,413,135,37,1,1,1
31,2,497,400,135,37,1,1,1
32,2,538,387,131,36,1,1,1
33,2,579,371,122,43,1,1,1
34,2,620,356,122,43,1,1,1
35,2,661,343,122,43,1,1,1
36,2,715,314,122,43,1,1,1
1,3,96,434,127,45,1,1,1
2,3,97,434,127,45,1,1,1
3,3,98,434,127,45,1,1,1
4,3,98,434,127,45,1,1,1
5,3,99,434,127,45,1,1,1
6,3,99,434,127,45,1,1,1
7,3,100,434,127,45,1,1,1
8,3,101,434,127,45,1,1,1
9,3,102,434,127,45,1,1,1
10,3,103,434,127,45,1,1,1
11,3,104,434,127,45,1,1,1
12,3,105,434,127,45,1,1,1
13,3,106,434,127,45,1,1,1
14,3,107,434,127,45,1,1,1
15,3,108,434,127,45,1,1,1
16,3,109,434,127,45,1,1,1
17,3,110,434,127,45,1,1,1
18,3,111,434,127,45,1,1,1
19,3,112,434,127,45,1,1,1
20,3,112,434,127,45,1,1,1
21,3,113,434,127,45,1,1,1
22,3,114,434,127,45,1,1,1
23,3,115,434,127,45,1,1,1
24,3,116,434,127,45,1,1,1
25,3,117,434,127,45,1,1,1
26,3,119,434,127,45,1,1,1
27,3,120,434,127,45,1,1,1
28,3,121,434,127,45,1,1,1
29,3,123,434,127,45,1,1,1
30,3,125,434,127,45,1,1,1
31,3,127,434,127,45,1,1,1
32,3,129,434,127,45,1,1,1
33,3,133,434,127,45,1,1,1
34,3,136,434,127,45,1,1,1
35,3,139,434,127,45,1,1,1
36,3,145,434,127,45,1,1,1
37,3,149,434,127,45,1,1,1
38,3,152,434,129,46,1,1,1
39,3,162,434,132,46,1,1,1
40,3,180,429,133,45,1,1,1
41,3,213,426,129,44,1,1,1
42,3,244,425,133,45,1,1,1
43,3,277,424,132,45,1,1,1
44,3,316,422,128,47,1,1,1
45,3,360,416,120,44,1,1,1
46,3,413,399,119,46,1,1,1
47,3,455,389,117,45,1,1,1
48,3,498,379,114,44,1,1,1
49,3,540,368,112,43,1,1,1
50,3,581,356,109,42,1,1,1
51,3,636,340,109,42,1,1,1
52,3,672,323,111,43,1,1,1
53,3,708,310,92,43,1,1,1
54,3,735,298,55,42,1,1,1
1,4,0,427,99,43,1,1,1
2,4,1,427,99,43,1,1,1
3,4,2,427,99,43,1,1,1
4,4,2,427,99,43,1,1,1
5,4,3,427,99,43,1,1,1
6,4,1,427,102,43,1,1,1
7,4,1,427,102,43,1,1,1
8,4,2,427,102,43,1,1,1
9,4,3,427,102,43,1,1,1
10,4,4,427,102,43,1,1,1
11,4,0,427,108,43,1,1,1
12,4,1,427,108,43,1,1,1
13,4,2,427,108,43,1,1,1
14,4,3,427,108,43,1,1,1
15,4,4,427,108,43,1,1,1
16,4,-1,427,114,43,1,1,1
17,4,1,427,113,43,1,1,1
18,4,1,427,113,43,1,1,1
19,4,2,427,114,43,1,1,1
20,4,3,427,114,43,1,1,1
21,4,1,427,113,43,1,1,1
22,4,2,427,113,43,1,1,1
23,4,3,427,113,43,1,1,1
24,4,4,427,113,43,1,1,1
25,4,5,427,113,43,1,1,1
26,4,7,427,113,43,1,1,1
27,4,4,427,117,43,1,1,1
28,4,5,427,117,43,1,1,1
29,4,7,427,117,43,1,1,1
30,4,9,427,117,43,1,1,1
31,4,11,427,117,43,1,1,1
32,4,14,427,117,43,1,1,1
33,4,17,427,117,43,1,1,1
34,4,20,427,117,43,1,1,1
35,4,23,427,117,43,1,1,1
36,4,29,427,117,43,1,1,1
37,4,33,427,117,43,1,1,1
38,4,36,427,117,43,1,1,1
39,4,40,435,117,35,1,1,1
40,4,43,435,117,35,1,1,1
41,4,48,435,117,35,1,1,1
42,4,50,435,117,35,1,1,1
43,4,53,435,117,35,1,1,1
44,4,56,435,120,35,1,1,1
45,4,59,435,120,35,1,1,1
46,4,62,435,120,35,1,1,1
47,4,64,435,120,35,1,1,1
48,4,67,435,120,35,1,1,1
49,4,69,435,120,35,1,1,1
50,4,72,435,120,35,1,1,1
51,4,75,435,120,35,1,1,1
52,4,77,435,120,35,1,1,1
53,4,79,435,120,35,1,1,1
54,4,93,429,126,40,1,1,1
55,4,111,429,124,36,1,1,1
56,4,142,429,123,33,1,1,1
57,4,174,429,119,32,1,1,1
