1,-1,200,344,19,12,1,-1,-1,-1
1,-1,250,349,20,15,1,-1,-1,-1
1,-1,284,286,14,13,1,-1,-1,-1
1,-1,327,289,17,14,1,-1,-1,-1
1,-1,329,357,26,17,1,-1,-1,-1
1,-1,351,284,15,12,1,-1,-1,-1
1,-1,466,278,14,12,1,-1,-1,-1
1,-1,472,265,16,14,1,-1,-1,-1
2,-1,200,345,19,12,1,-1,-1,-1
2,-1,251,350,20,15,1,-1,-1,-1
2,-1,284,286,14,13,1,-1,-1,-1
2,-1,327,289,17,14,1,-1,-1,-1
2,-1,329,357,26,17,1,-1,-1,-1
2,-1,351,284,15,12,1,-1,-1,-1
2,-1,466,277,14,12,1,-1,-1,-1
2,-1,472,264,15,13,1,-1,-1,-1
3,-1,202,346,19,12,1,-1,-1,-1
3,-1,252,350,20,15,1,-1,-1,-1
3,-1,285,285,16,11,1,-1,-1,-1
3,-1,328,289,16,11,1,-1,-1,-1
3,-1,331,358,26,17,1,-1,-1,-1
3,-1,351,282,14,11,1,-1,-1,-1
3,-1,467,275,15,13,1,-1,-1,-1
3,-1,471,261,19,12,1,-1,-1,-1
4,-1,202,346,19,12,1,-1,-1,-1
4,-1,252,350,20,15,1,-1,-1,-1
4,-1,285,284,16,11,1,-1,-1,-1
4,-1,328,288,16,11,1,-1,-1,-1
4,-1,330,358,26,17,1,-1,-1,-1
4,-1,350,281,16,11,1,-1,-1,-1
4,-1,467,275,14,12,1,-1,-1,-1
4,-1,471,259,19,14,1,-1,-1,-1
5,-1,201,346,19,12,1,-1,-1,-1
5,-1,251,350,20,15,1,-1,-1,-1
5,-1,285,284,16,11,1,-1,-1,-1
5,-1,327,287,17,12,1,-1,-1,-1
5,-1,330,358,26,17,1,-1,-1,-1
5,-1,349,280,16,11,1,-1,-1,-1
5,-1,467,275,14,12,1,-1,-1,-1
5,-1,471,259,19,14,1,-1,-1,-1
6,-1,201,346,19,12,1,-1,-1,-1
6,-1,251,351,20,15,1,-1,-1,-1
6,-1,285,283,15,11,1,-1,-1,-1
6,-1,326,286,17,12,1,-1,-1,-1
6,-1,330,358,26,17,1,-1,-1,-1
6,-1,349,279,17,11,1,-1,-1,-1
6,-1,466,273,15,12,1,-1,-1,-1
6,-1,469,256,20,14,1,-1,-1,-1
7,-1,201,347,19,12,1,-1,-1,-1
7,-1,251,351,20,15,1,-1,-1,-1
7,-1,285,282,14,12,1,-1,-1,-1
7,-1,325,286,17,12,1,-1,-1,-1
7,-1,330,359,26,17,1,-1,-1,-1
7,-1,349,280,17,11,1,-1,-1,-1
7,-1,466,273,15,12,1,-1,-1,-1
7,-1,470,257,20,14,1,-1,-1,-1
8,-1,202,348,19,12,1,-1,-1,-1
8,-1,252,353,20,15,1,-1,-1,-1
8,-1,286,281,15,13,1,-1,-1,-1
8,-1,323,284,18,15,1,-1,-1,-1
8,-1,331,360,26,17,1,-1,-1,-1
8,-1,349,279,16,15,1,-1,-1,-1
8,-1,467,272,19,15,1,-1,-1,-1
