1,1,383,423,44,29,1,1,1
2,1,383,423,44,29,1,1,1
3,1,382,423,44,29,1,1,1
4,1,380,424,44,29,1,1,1
5,1,380,424,44,29,1,1,1
6,1,379,424,44,29,1,1,1
7,1,378,424,44,29,1,1,1
8,1,378,424,44,29,1,1,1
9,1,377,424,44,29,1,1,1
10,1,376,423,44,29,1,1,1
11,1,376,423,44,29,1,1,1
12,1,375,423,44,29,1,1,1
13,1,375,422,44,29,1,1,1
14,1,374,422,44,29,1,1,1
15,1,373,421,44,29,1,1,1
16,1,373,421,44,29,1,1,1
17,1,372,421,44,29,1,1,1
18,1,372,420,44,29,1,1,1
19,1,371,420,44,29,1,1,1
20,1,371,420,44,29,1,1,1
21,1,370,419,44,29,1,1,1
22,1,370,418,44,29,1,1,1
23,1,369,419,44,29,1,1,1
24,1,369,418,44,29,1,1,1
25,1,368,417,44,29,1,1,1
26,1,368,417,44,29,1,1,1
27,1,367,416,44,29,1,1,1
28,1,367,416,44,29,1,1,1
29,1,366,415,44,29,1,1,1
30,1,366,415,45,29,1,1,1
31,1,366,415,44,29,1,1,1
32,1,366,415,44,29,1,1,1
33,1,365,415,44,29,1,1,1
34,1,364,415,44,29,1,1,1
35,1,364,414,44,29,1,1,1
36,1,363,414,44,29,1,1,1
37,1,363,414,44,29,1,1,1
38,1,363,414,44,29,1,1,1
39,1,362,414,44,29,1,1,1
40,1,362,414,44,29,1,1,1
41,1,362,414,44,29,1,1,1
42,1,361,414,44,29,1,1,1
43,1,360,414,44,29,1,1,1
44,1,360,414,44,29,1,1,1
45,1,360,413,44,29,1,1,1
46,1,359,413,44,29,1,1,1
47,1,359,413,44,29,1,1,1
48,1,358,413,44,29,1,1,1
49,1,357,413,44,29,1,1,1
50,1,356,413,44,29,1,1,1
51,1,355,413,44,29,1,1,1
52,1,355,413,44,29,1,1,1
53,1,354,413,44,29,1,1,1
54,1,353,413,44,29,1,1,1
55,1,352,413,44,29,1,1,1
56,1,351,413,44,29,1,1,1
57,1,351,413,44,29,1,1,1
