1,-1,77,82,16,11,1,-1,-1,-1
1,-1,137,123,13,12,1,-1,-1,-1
1,-1,179,277,24,16,1,-1,-1,-1
1,-1,246,48,15,11,1,-1,-1,-1
1,-1,266,187,18,17,1,-1,-1,-1
1,-1,430,179,18,19,1,-1,-1,-1
1,-1,662,83,21,13,1,-1,-1,-1
1,-1,775,246,24,16,1,-1,-1,-1
2,-1,76,81,15,10,1,-1,-1,-1
2,-1,135,121,13,12,1,-1,-1,-1
2,-1,179,274,24,16,1,-1,-1,-1
2,-1,246,46,15,11,1,-1,-1,-1
2,-1,266,184,18,17,1,-1,-1,-1
2,-1,428,177,18,19,1,-1,-1,-1
2,-1,662,80,22,13,1,-1,-1,-1
2,-1,776,244,24,16,1,-1,-1,-1
3,-1,69,76,17,15,1,-1,-1,-1
3,-1,132,117,13,12,1,-1,-1,-1
3,-1,181,270,25,16,1,-1,-1,-1
3,-1,239,44,14,10,1,-1,-1,-1
3,-1,265,181,17,16,1,-1,-1,-1
3,-1,425,174,17,18,1,-1,-1,-1
3,-1,662,76,21,13,1,-1,-1,-1
3,-1,777,241,24,16,1,-1,-1,-1
4,-1,66,75,17,15,1,-1,-1,-1
4,-1,130,116,12,11,1,-1,-1,-1
4,-1,182,267,24,16,1,-1,-1,-1
4,-1,234,41,19,12,1,-1,-1,-1
4,-1,265,178,17,16,1,-1,-1,-1
4,-1,424,172,18,19,1,-1,-1,-1
4,-1,662,73,21,13,1,-1,-1,-1
4,-1,778,238,24,16,1,-1,-1,-1
5,-1,59,73,17,17,1,-1,-1,-1
5,-1,126,114,13,12,1,-1,-1,-1
5,-1,184,264,23,15,1,-1,-1,-1
5,-1,228,42,16,10,1,-1,-1,-1
5,-1,264,176,17,16,1,-1,-1,-1
5,-1,419,169,19,20,1,-1,-1,-1
5,-1,661,67,22,14,1,-1,-1,-1
5,-1,779,234,24,16,1,-1,-1,-1
6,-1,56,73,17,17,1,-1,-1,-1
6,-1,124,113,13,12,1,-1,-1,-1
6,-1,184,262,23,16,1,-1,-1,-1
6,-1,227,42,16,10,1,-1,-1,-1
6,-1,263,175,17,16,1,-1,-1,-1
6,-1,418,168,18,19,1,-1,-1,-1
6,-1,661,64,23,14,1,-1,-1,-1
6,-1,780,231,24,16,1,-1,-1,-1
7,-1,52,74,17,17,1,-1,-1,-1
7,-1,122,113,13,12,1,-1,-1,-1
7,-1,185,260,24,16,1,-1,-1,-1
7,-1,223,42,16,10,1,-1,-1,-1
