1,-1,141,52,20,16,1,-1,-1,-1
1,-1,310,96,17,17,1,-1,-1,-1
1,-1,355,210,20,15,1,-1,-1,-1
1,-1,427,274,19,18,1,-1,-1,-1
1,-1,581,397,23,19,1,-1,-1,-1
2,-1,143,58,21,17,1,-1,-1,-1
2,-1,358,215,20,15,1,-1,-1,-1
2,-1,430,279,19,18,1,-1,-1,-1
2,-1,584,402,23,19,1,-1,-1,-1
3,-1,145,67,21,17,1,-1,-1,-1
3,-1,359,222,20,15,1,-1,-1,-1
3,-1,433,285,19,18,1,-1,-1,-1
3,-1,587,408,23,19,1,-1,-1,-1
4,-1,146,74,21,17,1,-1,-1,-1
4,-1,361,227,20,15,1,-1,-1,-1
4,-1,435,289,19,18,1,-1,-1,-1
4,-1,589,412,23,19,1,-1,-1,-1
5,-1,147,81,21,16,1,-1,-1,-1
5,-1,363,231,19,14,1,-1,-1,-1
5,-1,437,292,20,19,1,-1,-1,-1
5,-1,592,415,23,19,1,-1,-1,-1
6,-1,149,89,21,17,1,-1,-1,-1
6,-1,365,236,20,15,1,-1,-1,-1
6,-1,441,296,20,19,1,-1,-1,-1
6,-1,595,418,24,20,1,-1,-1,-1
7,-1,150,91,20,16,1,-1,-1,-1
7,-1,366,237,20,15,1,-1,-1,-1
7,-1,442,296,20,19,1,-1,-1,-1
7,-1,596,419,24,20,1,-1,-1,-1
8,-1,152,93,20,16,1,-1,-1,-1
8,-1,323,135,19,18,1,-1,-1,-1
8,-1,367,238,20,15,1,-1,-1,-1
8,-1,443,297,21,20,1,-1,-1,-1
8,-1,596,421,24,20,1,-1,-1,-1
9,-1,152,93,20,16,1,-1,-1,-1
9,-1,328,138,19,18,1,-1,-1,-1
9,-1,367,237,20,15,1,-1,-1,-1
9,-1,444,296,21,20,1,-1,-1,-1
9,-1,596,421,24,20,1,-1,-1,-1
10,-1,151,94,20,16,1,-1,-1,-1
10,-1,323,136,19,18,1,-1,-1,-1
10,-1,366,236,21,15,1,-1,-1,-1
10,-1,444,295,21,20,1,-1,-1,-1
10,-1,596,419,24,20,1,-1,-1,-1
11,-1,147,97,20,16,1,-1,-1,-1
11,-1,321,140,19,18,1,-1,-1,-1
11,-1,362,235,21,15,1,-1,-1,-1
11,-1,442,293,21,20,1,-1,-1,-1
11,-1,594,415,25,20,1,-1,-1,-1
12,-1,145,99,19,15,1,-1,-1,-1
12,-1,321,138,19,18,1,-1,-1,-1
12,-1,361,235,21,16,1,-1,-1,-1
12,-1,441,292,21,20,1,-1,-1,-1
12,-1,594,414,25,20,1,-1,-1,-1
13,-1,143,101,19,16,1,-1,-1,-1
13,-1,318,139,19,18,1,-1,-1,-1
13,-1,359,236,21,16,1,-1,-1,-1
13,-1,440,292,21,20,1,-1,-1,-1
13,-1,594,414,24,19,1,-1,-1,-1
14,-1,141,104,20,16,1,-1,-1,-1
14,-1,316,144,20,18,1,-1,-1,-1
14,-1,357,237,21,15,1,-1,-1,-1
14,-1,440,293,21,20,1,-1,-1,-1
14,-1,593,413,25,20,1,-1,-1,-1
15,-1,140,107,20,16,1,-1,-1,-1
15,-1,314,144,20,18,1,-1,-1,-1
15,-1,356,238,21,16,1,-1,-1,-1
15,-1,440,293,22,20,1,-1,-1,-1
15,-1,593,412,24,20,1,-1,-1,-1
16,-1,135,114,20,16,1,-1,-1,-1
16,-1,313,149,20,18,1,-1,-1,-1
16,-1,353,240,21,16,1,-1,-1,-1
16,-1,439,294,21,20,1,-1,-1,-1
16,-1,593,410,24,20,1,-1,-1,-1
17,-1,134,117,20,16,1,-1,-1,-1
17,-1,310,151,20,18,1,-1,-1,-1
17,-1,351,240,21,16,1,-1,-1,-1
17,-1,439,293,21,20,1,-1,-1,-1
17,-1,593,408,24,20,1,-1,-1,-1
18,-1,132,118,19,15,1,-1,-1,-1
18,-1,308,153,20,18,1,-1,-1,-1
18,-1,350,240,21,16,1,-1,-1,-1
18,-1,439,292,21,20,1,-1,-1,-1
18,-1,593,406,24,20,1,-1,-1,-1
19,-1,132,117,19,15,1,-1,-1,-1
19,-1,312,153,20,18,1,-1,-1,-1
19,-1,350,238,21,16,1,-1,-1,-1
19,-1,439,290,21,20,1,-1,-1,-1
19,-1,593,403,25,20,1,-1,-1,-1
20,-1,132,116,19,15,1,-1,-1,-1
20,-1,310,152,20,18,1,-1,-1,-1
20,-1,350,236,21,15,1,-1,-1,-1
20,-1,436,287,21,20,1,-1,-1,-1
20,-1,593,401,24,20,1,-1,-1,-1
21,-1,132,119,19,15,1,-1,-1,-1
21,-1,314,155,20,18,1,-1,-1,-1
21,-1,348,238,21,15,1,-1,-1,-1
21,-1,436,288,21,20,1,-1,-1,-1
21,-1,592,401,25,20,1,-1,-1,-1
22,-1,132,120,18,15,1,-1,-1,-1
22,-1,312,159,20,18,1,-1,-1,-1
22,-1,348,239,21,16,1,-1,-1,-1
22,-1,437,290,21,20,1,-1,-1,-1
22,-1,592,402,25,21,1,-1,-1,-1
23,-1,133,122,19,15,1,-1,-1,-1
23,-1,314,161,20,18,1,-1,-1,-1
23,-1,349,241,21,16,1,-1,-1,-1
23,-1,439,291,21,20,1,-1,-1,-1
23,-1,593,403,26,21,1,-1,-1,-1
24,-1,136,123,19,15,1,-1,-1,-1
24,-1,315,161,20,18,1,-1,-1,-1
24,-1,351,243,21,15,1,-1,-1,-1
24,-1,441,294,21,20,1,-1,-1,-1
24,-1,593,406,26,21,1,-1,-1,-1
25,-1,139,124,19,15,1,-1,-1,-1
25,-1,318,164,19,17,1,-1,-1,-1
25,-1,354,245,20,15,1,-1,-1,-1
25,-1,443,296,22,21,1,-1,-1,-1
25,-1,595,408,26,22,1,-1,-1,-1
26,-1,146,126,21,17,1,-1,-1,-1
26,-1,330,173,19,18,1,-1,-1,-1
26,-1,358,247,21,16,1,-1,-1,-1
26,-1,449,299,22,21,1,-1,-1,-1
26,-1,599,411,26,22,1,-1,-1,-1
27,-1,149,127,19,15,1,-1,-1,-1
27,-1,328,171,19,18,1,-1,-1,-1
27,-1,360,248,21,16,1,-1,-1,-1
27,-1,452,300,22,21,1,-1,-1,-1
27,-1,602,410,26,22,1,-1,-1,-1
28,-1,151,129,19,15,1,-1,-1,-1
28,-1,336,174,19,18,1,-1,-1,-1
28,-1,362,248,22,16,1,-1,-1,-1
28,-1,454,300,22,21,1,-1,-1,-1
28,-1,604,408,26,22,1,-1,-1,-1
29,-1,153,129,19,15,1,-1,-1,-1
29,-1,338,174,19,18,1,-1,-1,-1
29,-1,364,248,22,17,1,-1,-1,-1
29,-1,457,299,22,21,1,-1,-1,-1
29,-1,607,407,26,22,1,-1,-1,-1
30,-1,155,130,19,15,1,-1,-1,-1
30,-1,340,172,19,18,1,-1,-1,-1
30,-1,366,246,22,17,1,-1,-1,-1
30,-1,460,298,22,21,1,-1,-1,-1
30,-1,610,404,25,21,1,-1,-1,-1
31,-1,157,129,19,15,1,-1,-1,-1
31,-1,351,177,19,18,1,-1,-1,-1
31,-1,370,244,22,17,1,-1,-1,-1
31,-1,464,294,22,21,1,-1,-1,-1
31,-1,615,398,25,20,1,-1,-1,-1
32,-1,158,131,18,14,1,-1,-1,-1
32,-1,353,180,19,18,1,-1,-1,-1
32,-1,371,242,22,16,1,-1,-1,-1
32,-1,466,292,22,21,1,-1,-1,-1
32,-1,617,395,25,21,1,-1,-1,-1
33,-1,159,131,18,15,1,-1,-1,-1
33,-1,352,178,19,18,1,-1,-1,-1
33,-1,372,240,23,17,1,-1,-1,-1
33,-1,468,289,22,21,1,-1,-1,-1
33,-1,618,390,26,21,1,-1,-1,-1
34,-1,158,130,18,15,1,-1,-1,-1
34,-1,357,178,19,18,1,-1,-1,-1
34,-1,372,237,23,17,1,-1,-1,-1
34,-1,469,286,22,21,1,-1,-1,-1
34,-1,619,386,25,21,1,-1,-1,-1
35,-1,157,130,18,15,1,-1,-1,-1
35,-1,357,178,19,18,1,-1,-1,-1
35,-1,371,235,23,17,1,-1,-1,-1
35,-1,469,284,22,21,1,-1,-1,-1
35,-1,619,382,26,21,1,-1,-1,-1
36,-1,155,128,19,15,1,-1,-1,-1
36,-1,356,178,19,18,1,-1,-1,-1
36,-1,368,230,23,17,1,-1,-1,-1
36,-1,469,279,22,21,1,-1,-1,-1
36,-1,618,375,26,21,1,-1,-1,-1
37,-1,153,128,19,15,1,-1,-1,-1
37,-1,358,179,20,19,1,-1,-1,-1
37,-1,367,230,22,17,1,-1,-1,-1
37,-1,466,278,22,21,1,-1,-1,-1
37,-1,616,373,26,21,1,-1,-1,-1
38,-1,151,127,19,15,1,-1,-1,-1
38,-1,355,178,19,18,1,-1,-1,-1
38,-1,365,229,22,17,1,-1,-1,-1
38,-1,464,278,22,21,1,-1,-1,-1
38,-1,613,373,26,22,1,-1,-1,-1
39,-1,149,126,19,15,1,-1,-1,-1
39,-1,350,177,24,20,1,-1,-1,-1
39,-1,361,228,22,17,1,-1,-1,-1
39,-1,461,278,22,21,1,-1,-1,-1
39,-1,609,373,26,21,1,-1,-1,-1
40,-1,146,127,18,15,1,-1,-1,-1
40,-1,349,180,23,19,1,-1,-1,-1
40,-1,357,230,23,17,1,-1,-1,-1
40,-1,457,281,22,21,1,-1,-1,-1
40,-1,604,376,26,22,1,-1,-1,-1
41,-1,137,124,19,15,1,-1,-1,-1
41,-1,342,184,24,20,1,-1,-1,-1
41,-1,346,230,23,17,1,-1,-1,-1
41,-1,446,283,22,21,1,-1,-1,-1
41,-1,592,379,26,22,1,-1,-1,-1
42,-1,133,121,18,15,1,-1,-1,-1
42,-1,337,182,25,20,1,-1,-1,-1
42,-1,339,228,22,17,1,-1,-1,-1
42,-1,440,282,22,21,1,-1,-1,-1
42,-1,584,378,27,22,1,-1,-1,-1
43,-1,127,116,18,14,1,-1,-1,-1
43,-1,333,224,22,17,1,-1,-1,-1
43,-1,336,180,25,20,1,-1,-1,-1
43,-1,433,279,22,21,1,-1,-1,-1
43,-1,576,375,27,22,1,-1,-1,-1
44,-1,120,111,18,15,1,-1,-1,-1
44,-1,326,219,22,17,1,-1,-1,-1
44,-1,327,177,25,20,1,-1,-1,-1
44,-1,426,275,22,21,1,-1,-1,-1
44,-1,569,369,27,23,1,-1,-1,-1
45,-1,112,109,19,15,1,-1,-1,-1
45,-1,318,215,23,17,1,-1,-1,-1
45,-1,320,175,25,20,1,-1,-1,-1
45,-1,420,271,21,20,1,-1,-1,-1
45,-1,564,365,25,21,1,-1,-1,-1
46,-1,101,101,23,15,1,-1,-1,-1
46,-1,306,204,24,18,1,-1,-1,-1
46,-1,311,167,25,20,1,-1,-1,-1
46,-1,410,260,22,21,1,-1,-1,-1
46,-1,553,352,28,24,1,-1,-1,-1
47,-1,97,98,22,15,1,-1,-1,-1
47,-1,302,201,24,18,1,-1,-1,-1
47,-1,308,165,25,20,1,-1,-1,-1
47,-1,405,256,22,21,1,-1,-1,-1
47,-1,548,349,29,24,1,-1,-1,-1
48,-1,94,93,22,14,1,-1,-1,-1
48,-1,299,197,23,17,1,-1,-1,-1
48,-1,305,163,25,20,1,-1,-1,-1
48,-1,402,254,21,20,1,-1,-1,-1
48,-1,544,347,29,24,1,-1,-1,-1
49,-1,91,88,22,19,1,-1,-1,-1
49,-1,296,196,23,17,1,-1,-1,-1
49,-1,305,163,25,20,1,-1,-1,-1
49,-1,399,254,22,21,1,-1,-1,-1
49,-1,540,347,28,24,1,-1,-1,-1
50,-1,89,88,22,19,1,-1,-1,-1
50,-1,293,196,23,17,1,-1,-1,-1
50,-1,303,165,26,21,1,-1,-1,-1
50,-1,396,255,22,21,1,-1,-1,-1
50,-1,537,350,30,24,1,-1,-1,-1
51,-1,90,90,19,20,1,-1,-1,-1
51,-1,289,200,23,17,1,-1,-1,-1
51,-1,302,172,26,21,1,-1,-1,-1
51,-1,392,261,22,21,1,-1,-1,-1
51,-1,531,357,30,25,1,-1,-1,-1
52,-1,90,90,19,20,1,-1,-1,-1
52,-1,288,202,23,17,1,-1,-1,-1
52,-1,307,177,26,21,1,-1,-1,-1
52,-1,391,264,22,21,1,-1,-1,-1
52,-1,530,361,30,24,1,-1,-1,-1
53,-1,88,89,18,19,1,-1,-1,-1
53,-1,287,202,22,17,1,-1,-1,-1
53,-1,303,178,26,21,1,-1,-1,-1
53,-1,390,265,22,21,1,-1,-1,-1
53,-1,527,364,30,25,1,-1,-1,-1
54,-1,89,88,17,18,1,-1,-1,-1
54,-1,287,202,22,17,1,-1,-1,-1
54,-1,307,181,25,20,1,-1,-1,-1
54,-1,389,266,22,21,1,-1,-1,-1
54,-1,526,366,29,24,1,-1,-1,-1
55,-1,92,85,18,19,1,-1,-1,-1
55,-1,287,201,22,16,1,-1,-1,-1
