1,1,68,194,15,11,1,1,1
2,1,69,194,15,11,1,1,1
3,1,69,194,15,11,1,1,1
4,1,69,193,15,11,1,1,1
5,1,69,193,15,11,1,1,1
6,1,69,192,15,11,1,1,1
7,1,69,192,15,11,1,1,1
8,1,70,192,15,11,1,1,1
9,1,68,192,15,11,1,1,1
10,1,68,191,15,11,1,1,1
11,1,68,191,15,11,1,1,1
12,1,67,190,15,11,1,1,1
13,1,68,190,15,11,1,1,1
14,1,66,189,15,11,1,1,1
15,1,66,189,15,11,1,1,1
16,1,65,188,15,11,1,1,1
17,1,64,188,15,11,1,1,1
18,1,63,187,15,11,1,1,1
19,1,63,187,15,11,1,1,1
20,1,62,186,15,11,1,1,1
21,1,61,186,15,11,1,1,1
22,1,60,185,15,11,1,1,1
23,1,59,184,15,11,1,1,1
24,1,59,184,15,11,1,1,1
25,1,58,183,15,11,1,1,1
26,1,57,182,15,11,1,1,1
27,1,57,181,15,11,1,1,1
28,1,56,180,15,11,1,1,1
29,1,55,179,15,11,1,1,1
30,1,55,178,15,11,1,1,1
31,1,54,178,15,11,1,1,1
32,1,53,176,15,11,1,1,1
33,1,53,175,15,11,1,1,1
34,1,52,175,15,11,1,1,1
35,1,51,174,15,11,1,1,1
36,1,51,174,15,11,1,1,1
37,1,49,173,15,11,1,1,1
38,1,48,172,15,11,1,1,1
39,1,47,172,15,11,1,1,1
40,1,46,172,15,11,1,1,1
41,1,45,171,15,11,1,1,1
42,1,43,171,15,11,1,1,1
43,1,41,171,15,11,1,1,1
44,1,40,171,15,11,1,1,1
45,1,39,171,15,11,1,1,1
46,1,38,171,15,11,1,1,1
47,1,35,172,15,11,1,1,1
48,1,33,172,15,11,1,1,1
49,1,32,173,15,11,1,1,1
50,1,30,173,15,11,1,1,1
51,1,30,174,15,11,1,1,1
52,1,28,175,15,11,1,1,1
53,1,27,175,15,11,1,1,1
54,1,27,176,15,11,1,1,1
55,1,25,177,15,11,1,1,1
56,1,24,178,15,11,1,1,1
57,1,23,179,15,11,1,1,1
58,1,23,180,15,11,1,1,1
59,1,23,181,15,11,1,1,1
60,1,22,182,14,11,1,1,1
61,1,22,183,15,11,1,1,1
62,1,20,185,15,11,1,1,1
63,1,19,186,15,11,1,1,1
64,1,18,187,15,11,1,1,1
65,1,18,187,15,11,1,1,1
66,1,19,188,15,11,1,1,1
67,1,17,190,15,11,1,1,1
68,1,17,191,15,11,1,1,1
69,1,17,192,15,11,1,1,1
70,1,16,193,15,11,1,1,1
71,1,16,194,15,11,1,1,1
72,1,15,195,15,11,1,1,1
73,1,14,196,15,11,1,1,1
74,1,15,197,15,11,1,1,1
75,1,14,198,15,11,1,1,1
76,1,14,198,15,11,1,1,1
77,1,15,199,15,11,1,1,1
78,1,14,200,15,11,1,1,1
79,1,15,201,15,11,1,1,1
80,1,15,201,15,11,1,1,1
81,1,16,201,15,11,1,1,1
82,1,15,203,15,11,1,1,1
83,1,14,203,15,11,1,1,1
84,1,13,204,15,11,1,1,1
85,1,13,204,15,11,1,1,1
86,1,13,205,15,11,1,1,1
87,1,12,206,15,11,1,1,1
88,1,12,207,15,11,1,1,1
89,1,11,207,15,11,1,1,1
90,1,11,208,15,11,1,1,1
91,1,11,208,15,11,1,1,1
92,1,10,210,15,11,1,1,1
93,1,10,210,15,11,1,1,1
94,1,9,211,15,11,1,1,1
95,1,8,211,15,11,1,1,1
96,1,8,212,15,11,1,1,1
97,1,8,213,15,11,1,1,1
98,1,9,214,15,11,1,1,1
99,1,9,214,15,11,1,1,1
100,1,10,215,15,11,1,1,1
101,1,10,215,15,11,1,1,1
102,1,10,216,15,11,1,1,1
103,1,11,217,15,11,1,1,1
104,1,11,217,15,11,1,1,1
105,1,12,218,15,11,1,1,1
106,1,13,218,15,11,1,1,1
107,1,13,219,15,11,1,1,1
108,1,13,220,15,11,1,1,1
109,1,14,220,15,11,1,1,1
110,1,14,220,15,11,1,1,1
111,1,14,221,15,11,1,1,1
112,1,15,222,15,11,1,1,1
113,1,15,222,15,11,1,1,1
114,1,16,222,15,11,1,1,1
115,1,16,222,15,11,1,1,1
116,1,16,223,15,11,1,1,1
117,1,17,224,15,11,1,1,1
118,1,17,224,15,11,1,1,1
119,1,17,224,15,11,1,1,1
120,1,18,225,15,11,1,1,1
121,1,19,225,15,11,1,1,1
122,1,20,225,15,11,1,1,1
123,1,21,226,15,11,1,1,1
124,1,21,226,15,11,1,1,1
125,1,22,226,15,11,1,1,1
126,1,23,226,15,11,1,1,1
1,2,261,134,15,11,1,1,1
2,2,261,134,15,11,1,1,1
3,2,261,134,15,11,1,1,1
4,2,262,134,15,11,1,1,1
5,2,262,134,15,11,1,1,1
6,2,262,133,15,11,1,1,1
7,2,262,133,15,11,1,1,1
8,2,262,133,15,11,1,1,1
9,2,262,133,15,11,1,1,1
10,2,262,133,15,11,1,1,1
11,2,261,133,15,11,1,1,1
12,2,261,132,15,11,1,1,1
13,2,261,132,15,11,1,1,1
14,2,260,132,15,11,1,1,1
15,2,259,132,15,11,1,1,1
16,2,258,131,15,11,1,1,1
17,2,258,131,15,11,1,1,1
18,2,257,131,15,11,1,1,1
19,2,257,130,15,11,1,1,1
20,2,256,130,15,11,1,1,1
21,2,256,130,15,11,1,1,1
22,2,254,129,15,11,1,1,1
23,2,254,128,15,11,1,1,1
24,2,253,128,15,11,1,1,1
25,2,252,127,15,11,1,1,1
26,2,252,127,15,11,1,1,1
27,2,251,126,15,11,1,1,1
28,2,251,125,15,11,1,1,1
29,2,250,124,15,11,1,1,1
30,2,250,123,15,11,1,1,1
31,2,249,123,15,11,1,1,1
32,2,248,122,15,11,1,1,1
33,2,248,121,15,11,1,1,1
34,2,247,120,15,11,1,1,1
35,2,247,120,15,11,1,1,1
36,2,246,120,15,11,1,1,1
37,2,245,119,15,11,1,1,1
38,2,244,119,15,11,1,1,1
39,2,243,118,15,11,1,1,1
