1,1,167,57,27,17,1,1,1
2,1,167,56,27,17,1,1,1
3,1,166,54,27,17,1,1,1
4,1,166,54,26,17,1,1,1
5,1,166,53,27,17,1,1,1
6,1,166,52,27,17,1,1,1
7,1,167,52,26,17,1,1,1
8,1,168,53,26,16,1,1,1
9,1,169,54,27,17,1,1,1
10,1,169,56,27,17,1,1,1
11,1,169,57,27,17,1,1,1
12,1,170,59,26,16,1,1,1
13,1,171,59,26,16,1,1,1
14,1,172,61,26,16,1,1,1
15,1,173,62,26,16,1,1,1
16,1,174,64,26,16,1,1,1
17,1,174,66,27,17,1,1,1
18,1,174,67,27,17,1,1,1
19,1,174,69,25,16,1,1,1
20,1,173,70,25,16,1,1,1
21,1,173,71,26,16,1,1,1
22,1,172,72,27,17,1,1,1
23,1,171,73,27,17,1,1,1
24,1,171,74,26,17,1,1,1
25,1,171,76,26,16,1,1,1
26,1,170,77,26,17,1,1,1
27,1,171,78,26,16,1,1,1
28,1,172,81,25,16,1,1,1
29,1,173,83,25,16,1,1,1
30,1,174,85,26,16,1,1,1
31,1,175,86,25,16,1,1,1
32,1,176,88,26,16,1,1,1
33,1,177,90,26,16,1,1,1
34,1,179,92,25,16,1,1,1
35,1,180,94,25,16,1,1,1
36,1,181,95,26,16,1,1,1
37,1,182,97,26,16,1,1,1
38,1,182,98,26,16,1,1,1
39,1,183,101,26,16,1,1,1
40,1,183,103,26,16,1,1,1
41,1,183,105,26,16,1,1,1
42,1,183,107,25,16,1,1,1
43,1,184,108,26,16,1,1,1
44,1,184,110,26,16,1,1,1
45,1,183,112,26,16,1,1,1
46,1,183,112,26,16,1,1,1
47,1,183,114,25,16,1,1,1
48,1,183,116,25,16,1,1,1
49,1,181,118,25,16,1,1,1
50,1,180,121,25,16,1,1,1
51,1,178,122,26,16,1,1,1
52,1,178,123,25,16,1,1,1
53,1,178,124,26,16,1,1,1
54,1,178,125,25,16,1,1,1
55,1,175,126,25,16,1,1,1
56,1,172,126,27,17,1,1,1
57,1,170,127,26,17,1,1,1
58,1,169,127,26,16,1,1,1
59,1,168,127,25,16,1,1,1
60,1,167,126,24,15,1,1,1
61,1,167,124,23,15,1,1,1
62,1,167,121,23,15,1,1,1
63,1,167,118,22,14,1,1,1
64,1,166,115,22,14,1,1,1
65,1,165,111,23,15,1,1,1
66,1,164,108,23,15,1,1,1
67,1,164,106,24,15,1,1,1
