1,1,39,232,22,17,1,1,1.000000
2,1,39,228,22,17,1,1,1.000000
3,1,39,225,22,17,1,1,1.000000
4,1,40,221,22,17,1,1,1.000000
5,1,40,219,22,17,1,1,1.000000
6,1,40,216,22,17,1,1,1.000000
7,1,41,213,22,17,1,1,1.000000
8,1,42,211,22,18,1,1,1.000000
9,1,43,208,22,17,1,1,1.000000
10,1,44,206,22,17,1,1,1.000000
11,1,45,203,22,17,1,1,1.000000
12,1,46,201,22,17,1,1,1.000000
13,1,47,200,21,17,1,1,1.000000
14,1,49,199,21,17,1,1,1.000000
15,1,50,197,21,17,1,1,1.000000
16,1,51,195,21,17,1,1,1.000000
17,1,53,192,20,16,1,1,1.000000
18,1,54,190,20,16,1,1,1.000000
19,1,55,188,20,16,1,1,1.000000
20,1,57,187,20,16,1,1,1.000000
21,1,58,185,20,16,1,1,1.000000
22,1,61,182,20,16,1,1,1.000000
23,1,62,181,20,16,1,1,1.000000
24,1,64,180,20,16,1,1,1.000000
25,1,65,179,20,16,1,1,1.000000
26,1,67,179,19,15,1,1,1.000000
27,1,69,178,19,15,1,1,1.000000
28,1,71,177,19,15,1,1,1.000000
29,1,72,175,20,16,1,1,1.000000
30,1,73,176,20,16,1,1,1.000000
31,1,74,177,21,17,1,1,1.000000
32,1,77,177,20,16,1,1,1.000000
33,1,78,176,21,17,1,1,1.000000
34,1,79,175,21,17,1,1,1.000000
35,1,81,176,21,17,1,1,1.000000
36,1,81,178,21,17,1,1,1.000000
1,2,535,172,23,18,1,1,1.000000
2,2,530,167,23,18,1,1,1.000000
3,2,528,163,25,20,1,1,1.000000
4,2,525,160,23,18,1,1,1.000000
5,2,524,157,24,19,1,1,1.000000
6,2,523,155,23,18,1,1,1.000000
7,2,522,151,23,18,1,1,1.000000
8,2,522,149,23,18,1,1,1.000000
9,2,524,146,23,18,1,1,1.000000
10,2,525,146,23,18,1,1,1.000000
11,2,519,144,23,18,1,1,1.000000
12,2,519,142,24,19,1,1,1.000000
13,2,522,142,23,18,1,1,1.000000
14,2,524,141,23,18,1,1,1.000000
15,2,515,138,22,17,1,1,1.000000
16,2,516,136,22,17,1,1,1.000000
17,2,519,134,22,17,1,1,1.000000
18,2,520,133,22,17,1,1,1.000000
19,2,523,131,21,16,1,1,1.000000
20,2,514,129,22,17,1,1,1.000000
21,2,515,127,22,17,1,1,1.000000
22,2,518,125,22,17,1,1,1.000000
23,2,510,125,22,17,1,1,1.000000
24,2,512,123,22,17,1,1,1.000000
25,2,513,122,22,17,1,1,1.000000
26,2,507,123,22,17,1,1,1.000000
27,2,510,122,21,16,1,1,1.000000
28,2,510,121,22,17,1,1,1.000000
29,2,503,119,22,17,1,1,1.000000
30,2,503,118,23,18,1,1,1.000000
31,2,505,118,22,17,1,1,1.000000
32,2,507,117,22,17,1,1,1.000000
33,2,498,116,22,21,1,1,1.000000
34,2,500,115,22,21,1,1,1.000000
35,2,501,114,22,21,1,1,1.000000
