1,1,111,156,33,27,1,1,1.000000
2,1,111,156,33,27,1,1,1.000000
3,1,111,155,33,27,1,1,1.000000
4,1,111,155,33,27,1,1,1.000000
5,1,110,154,33,27,1,1,1.000000
6,1,110,154,33,27,1,1,1.000000
7,1,110,153,33,27,1,1,1.000000
8,1,110,153,33,27,1,1,1.000000
9,1,110,152,33,27,1,1,1.000000
10,1,110,151,33,27,1,1,1.000000
11,1,109,150,33,27,1,1,1.000000
12,1,109,150,33,26,1,1,1.000000
13,1,109,149,33,27,1,1,1.000000
14,1,109,149,33,26,1,1,1.000000
15,1,109,148,33,26,1,1,1.000000
16,1,109,148,33,26,1,1,1.000000
17,1,109,147,33,26,1,1,1.000000
18,1,109,147,33,26,1,1,1.000000
19,1,108,147,32,26,1,1,1.000000
20,1,108,146,32,26,1,1,1.000000
21,1,108,146,32,26,1,1,1.000000
22,1,108,145,32,26,1,1,1.000000
23,1,106,144,33,26,1,1,1.000000
24,1,106,144,32,26,1,1,1.000000
25,1,105,143,33,26,1,1,1.000000
26,1,104,143,32,26,1,1,1.000000
27,1,103,142,32,26,1,1,1.000000
28,1,103,141,32,26,1,1,1.000000
29,1,101,141,33,26,1,1,1.000000
30,1,100,140,32,26,1,1,1.000000
31,1,99,139,33,26,1,1,1.000000
32,1,98,139,32,26,1,1,1.000000
33,1,96,138,33,26,1,1,1.000000
1,2,217,83,40,36,1,1,1.000000
2,2,217,82,40,37,1,1,1.000000
3,2,217,81,40,37,1,1,1.000000
4,2,217,81,40,37,1,1,1.000000
5,2,217,81,40,37,1,1,1.000000
6,2,216,80,40,37,1,1,1.000000
7,2,216,80,40,37,1,1,1.000000
8,2,216,79,40,37,1,1,1.000000
9,2,216,78,40,37,1,1,1.000000
10,2,216,78,40,37,1,1,1.000000
11,2,216,77,40,37,1,1,1.000000
12,2,215,76,40,37,1,1,1.000000
13,2,215,76,40,37,1,1,1.000000
14,2,215,75,40,37,1,1,1.000000
15,2,215,74,40,37,1,1,1.000000
16,2,215,74,40,37,1,1,1.000000
17,2,215,73,40,37,1,1,1.000000
18,2,214,73,40,37,1,1,1.000000
19,2,214,72,39,36,1,1,1.000000
20,2,214,72,40,36,1,1,1.000000
21,2,214,71,39,36,1,1,1.000000
22,2,214,71,40,36,1,1,1.000000
23,2,213,70,40,36,1,1,1.000000
24,2,213,70,39,36,1,1,1.000000
25,2,213,69,40,36,1,1,1.000000
26,2,213,69,40,36,1,1,1.000000
27,2,213,68,40,36,1,1,1.000000
28,2,213,68,39,36,1,1,1.000000
29,2,212,68,39,36,1,1,1.000000
30,2,212,67,39,36,1,1,1.000000
31,2,212,67,39,36,1,1,1.000000
32,2,212,66,39,36,1,1,1.000000
33,2,212,66,39,36,1,1,1.000000
1,3,220,193,31,21,1,1,1.000000
2,3,219,192,31,21,1,1,1.000000
3,3,219,192,31,21,1,1,1.000000
4,3,219,191,31,21,1,1,1.000000
5,3,219,191,31,21,1,1,1.000000
6,3,219,191,31,21,1,1,1.000000
7,3,219,190,31,21,1,1,1.000000
8,3,219,190,31,21,1,1,1.000000
9,3,219,189,31,21,1,1,1.000000
10,3,219,188,31,21,1,1,1.000000
11,3,218,187,31,21,1,1,1.000000
12,3,218,187,31,21,1,1,1.000000
13,3,218,187,31,21,1,1,1.000000
14,3,218,186,31,21,1,1,1.000000
15,3,218,186,31,21,1,1,1.000000
16,3,218,186,31,21,1,1,1.000000
17,3,218,185,31,20,1,1,1.000000
18,3,218,185,31,21,1,1,1.000000
19,3,218,185,31,21,1,1,1.000000
20,3,217,184,31,21,1,1,1.000000
21,3,217,184,31,21,1,1,1.000000
22,3,217,184,31,21,1,1,1.000000
23,3,218,184,31,21,1,1,1.000000
24,3,218,184,31,21,1,1,1.000000
25,3,218,184,31,21,1,1,1.000000
26,3,219,184,31,21,1,1,1.000000
27,3,219,184,31,20,1,1,1.000000
28,3,220,184,30,20,1,1,1.000000
29,3,220,184,30,20,1,1,1.000000
30,3,221,184,30,20,1,1,1.000000
31,3,221,184,30,20,1,1,1.000000
32,3,222,185,30,20,1,1,1.000000
33,3,223,185,30,20,1,1,1.000000
1,4,325,155,33,24,1,1,1.000000
2,4,325,155,33,24,1,1,1.000000
3,4,325,154,33,24,1,1,1.000000
4,4,325,154,33,24,1,1,1.000000
5,4,325,153,33,24,1,1,1.000000
6,4,325,153,33,24,1,1,1.000000
7,4,325,153,33,24,1,1,1.000000
8,4,325,152,33,24,1,1,1.000000
9,4,325,151,33,24,1,1,1.000000
10,4,324,150,33,24,1,1,1.000000
11,4,324,150,33,24,1,1,1.000000
12,4,324,149,33,23,1,1,1.000000
13,4,324,149,33,24,1,1,1.000000
14,4,324,148,33,24,1,1,1.000000
15,4,324,148,33,23,1,1,1.000000
16,4,324,147,33,24,1,1,1.000000
17,4,323,147,33,23,1,1,1.000000
18,4,323,146,33,23,1,1,1.000000
19,4,323,146,33,23,1,1,1.000000
20,4,323,145,33,23,1,1,1.000000
21,4,323,145,33,23,1,1,1.000000
22,4,322,144,33,23,1,1,1.000000
23,4,322,144,33,23,1,1,1.000000
24,4,322,143,33,23,1,1,1.000000
25,4,322,143,33,23,1,1,1.000000
26,4,322,142,33,23,1,1,1.000000
27,4,322,142,32,23,1,1,1.000000
28,4,322,142,32,23,1,1,1.000000
29,4,321,141,32,23,1,1,1.000000
30,4,321,141,32,23,1,1,1.000000
31,4,321,141,32,23,1,1,1.000000
32,4,321,141,32,23,1,1,1.000000
33,4,321,140,32,23,1,1,1.000000
