1,-1,137.0,381.0,43.0,24.0,1.000000
1,-1,188.0,390.0,39.0,28.0,1.000000
1,-1,229.0,376.0,34.0,26.0,1.000000
1,-1,230.0,354.0,47.0,33.0,1.000000
1,-1,255.0,91.0,65.0,42.0,1.000000
1,-1,319.0,383.0,40.0,27.0,1.000000
1,-1,445.0,399.0,51.0,31.0,1.000000
1,-1,584.0,413.0,56.0,32.0,1.000000
1,-1,730.0,438.0,75.0,40.0,1.000000
2,-1,137.0,381.0,43.0,24.0,1.000000
2,-1,188.0,390.0,39.0,28.0,1.000000
2,-1,228.0,349.0,47.0,33.0,1.000000
2,-1,229.0,376.0,34.0,26.0,1.000000
2,-1,256.0,85.0,65.0,41.0,1.000000
2,-1,319.0,383.0,40.0,27.0,1.000000
2,-1,445.0,399.0,51.0,31.0,1.000000
2,-1,584.0,413.0,56.0,32.0,1.000000
2,-1,730.0,438.0,75.0,40.0,1.000000
3,-1,137.0,381.0,42.0,24.0,1.000000
3,-1,188.0,390.0,39.0,28.0,1.000000
3,-1,228.0,349.0,47.0,33.0,1.000000
3,-1,229.0,376.0,34.0,26.0,1.000000
3,-1,257.0,78.0,65.0,41.0,1.000000
3,-1,319.0,383.0,40.0,27.0,1.000000
3,-1,445.0,399.0,51.0,31.0,1.000000
3,-1,584.0,413.0,56.0,32.0,1.000000
3,-1,730.0,438.0,75.0,40.0,1.000000
4,-1,137.0,381.0,42.0,23.0,1.000000
4,-1,188.0,390.0,39.0,28.0,1.000000
4,-1,226.0,341.0,47.0,33.0,1.000000
4,-1,229.0,376.0,34.0,26.0,1.000000
4,-1,259.0,65.0,65.0,41.0,1.000000
4,-1,319.0,383.0,40.0,27.0,1.000000
4,-1,445.0,399.0,51.0,31.0,1.000000
4,-1,584.0,413.0,56.0,32.0,1.000000
4,-1,730.0,438.0,75.0,40.0,1.000000
5,-1,136.0,381.0,42.0,24.0,1.000000
5,-1,188.0,390.0,39.0,28.0,1.000000
5,-1,226.0,339.0,47.0,33.0,1.000000
5,-1,229.0,376.0,34.0,26.0,1.000000
5,-1,260.0,58.0,65.0,42.0,1.000000
5,-1,319.0,383.0,40.0,27.0,1.000000
5,-1,445.0,399.0,51.0,31.0,1.000000
5,-1,584.0,413.0,56.0,32.0,1.000000
