1,1,337,280,21,18,1,1,1.000000
2,1,329,281,21,18,1,1,1.000000
3,1,329,281,21,18,1,1,1.000000
4,1,319,282,21,18,1,1,1.000000
5,1,309,281,21,18,1,1,1.000000
6,1,298,281,21,18,1,1,1.000000
7,1,289,282,21,18,1,1,1.000000
8,1,289,282,21,18,1,1,1.000000
9,1,281,283,21,18,1,1,1.000000
10,1,270,284,21,18,1,1,1.000000
11,1,260,284,21,18,1,1,1.000000
12,1,253,286,20,17,1,1,1.000000
13,1,253,286,20,17,1,1,1.000000
14,1,243,287,20,17,1,1,1.000000
15,1,234,288,19,16,1,1,1.000000
16,1,225,289,18,16,1,1,1.000000
17,1,215,289,18,16,1,1,1.000000
18,1,215,289,18,16,1,1,1.000000
19,1,206,291,18,16,1,1,1.000000
20,1,197,292,18,16,1,1,1.000000
21,1,188,292,19,16,1,1,1.000000
22,1,180,295,19,16,1,1,1.000000
23,1,180,295,19,16,1,1,1.000000
24,1,172,296,19,16,1,1,1.000000
25,1,163,298,19,16,1,1,1.000000
26,1,156,300,19,16,1,1,1.000000
27,1,145,301,20,16,1,1,1.000000
28,1,145,301,20,16,1,1,1.000000
29,1,136,304,20,16,1,1,1.000000
30,1,128,304,20,16,1,1,1.000000
31,1,121,306,20,16,1,1,1.000000
32,1,109,308,20,16,1,1,1.000000
33,1,109,308,20,16,1,1,1.000000
34,1,102,309,20,16,1,1,1.000000
35,1,91,311,20,16,1,1,1.000000
36,1,81,313,20,16,1,1,1.000000
37,1,73,314,20,16,1,1,1.000000
38,1,73,314,20,16,1,1,1.000000
39,1,66,317,20,16,1,1,1.000000
40,1,55,317,20,16,1,1,1.000000
41,1,44,318,20,16,1,1,1.000000
44,1,29,321,18,15,1,1,1.000000
45,1,20,321,18,14,1,1,1.000000
46,1,13,322,18,15,1,1,1.000000
47,1,4,325,21,14,1,1,1.000000
48,1,4,325,21,14,1,1,1.000000
49,1,0,325,10,15,1,1,1.000000
1,2,453,212,20,17,1,1,1.000000
2,2,444,212,21,18,1,1,1.000000
3,2,444,212,21,17,1,1,1.000000
4,2,436,213,20,17,1,1,1.000000
5,2,427,213,21,18,1,1,1.000000
6,2,418,213,21,18,1,1,1.000000
7,2,410,213,21,18,1,1,1.000000
8,2,410,213,21,18,1,1,1.000000
9,2,402,214,21,18,1,1,1.000000
10,2,394,215,21,18,1,1,1.000000
11,2,385,215,22,18,1,1,1.000000
12,2,377,216,22,18,1,1,1.000000
13,2,377,216,22,18,1,1,1.000000
14,2,369,217,21,18,1,1,1.000000
15,2,361,218,22,19,1,1,1.000000
16,2,353,219,22,19,1,1,1.000000
17,2,346,220,21,18,1,1,1.000000
18,2,346,220,21,18,1,1,1.000000
19,2,338,222,21,18,1,1,1.000000
20,2,331,223,21,18,1,1,1.000000
21,2,324,229,21,14,1,1,1.000000
