1,1,573,184,85,58,1,1,1.000000
2,1,577,189,85,58,1,1,1.000000
3,1,579,194,85,58,1,1,1.000000
4,1,582,201,84,58,1,1,1.000000
5,1,582,207,85,58,1,1,1.000000
6,1,584,210,85,58,1,1,1.000000
7,1,585,214,85,58,1,1,1.000000
8,1,587,221,85,58,1,1,1.000000
9,1,588,227,85,58,1,1,1.000000
10,1,588,233,85,58,1,1,1.000000
11,1,588,244,85,58,1,1,1.000000
12,1,589,252,85,58,1,1,1.000000
13,1,588,258,85,58,1,1,1.000000
14,1,589,264,85,58,1,1,1.000000
15,1,588,268,85,58,1,1,1.000000
16,1,587,272,85,58,1,1,1.000000
17,1,587,277,85,58,1,1,1.000000
18,1,588,280,85,58,1,1,1.000000
19,1,587,285,85,58,1,1,1.000000
20,1,585,287,85,58,1,1,1.000000
21,1,584,291,84,57,1,1,1.000000
22,1,583,293,85,58,1,1,1.000000
23,1,579,295,84,58,1,1,1.000000
24,1,577,297,85,58,1,1,1.000000
25,1,575,299,84,58,1,1,1.000000
26,1,572,305,85,58,1,1,1.000000
27,1,570,307,85,58,1,1,1.000000
28,1,565,311,85,58,1,1,1.000000
29,1,561,312,85,58,1,1,1.000000
30,1,558,314,85,58,1,1,1.000000
31,1,556,317,85,58,1,1,1.000000
32,1,553,318,85,58,1,1,1.000000
33,1,549,322,85,58,1,1,1.000000
34,1,547,326,85,58,1,1,1.000000
35,1,543,332,85,58,1,1,1.000000
36,1,539,337,84,58,1,1,1.000000
1,2,126,94,100,59,1,1,1.000000
2,2,139,93,100,59,1,1,1.000000
3,2,151,93,101,59,1,1,1.000000
4,2,164,95,101,60,1,1,1.000000
5,2,176,96,101,59,1,1,1.000000
6,2,192,93,101,59,1,1,1.000000
7,2,204,92,101,59,1,1,1.000000
8,2,216,94,101,59,1,1,1.000000
9,2,228,95,101,60,1,1,1.000000
10,2,239,97,101,60,1,1,1.000000
11,2,254,102,101,60,1,1,1.000000
12,2,266,106,101,60,1,1,1.000000
13,2,277,107,101,60,1,1,1.000000
14,2,289,110,101,60,1,1,1.000000
15,2,300,109,101,60,1,1,1.000000
16,2,315,108,101,60,1,1,1.000000
17,2,327,108,101,60,1,1,1.000000
18,2,339,108,101,60,1,1,1.000000
19,2,351,108,101,60,1,1,1.000000
20,2,362,107,101,60,1,1,1.000000
21,2,377,104,101,59,1,1,1.000000
22,2,388,103,101,60,1,1,1.000000
23,2,398,100,101,60,1,1,1.000000
24,2,408,98,101,60,1,1,1.000000
25,2,418,95,101,60,1,1,1.000000
26,2,433,96,101,60,1,1,1.000000
27,2,443,94,102,60,1,1,1.000000
28,2,451,93,102,60,1,1,1.000000
29,2,460,90,102,60,1,1,1.000000
30,2,469,88,102,60,1,1,1.000000
31,2,483,86,101,60,1,1,1.000000
32,2,493,84,102,60,1,1,1.000000
33,2,501,83,102,60,1,1,1.000000
34,2,511,83,101,60,1,1,1.000000
35,2,519,85,101,60,1,1,1.000000
36,2,532,86,101,60,1,1,1.000000
