1,1,303,277,42,27,1,1,1.000000
2,1,303,277,42,27,1,1,1.000000
3,1,304,277,42,27,1,1,1.000000
4,1,304,277,43,27,1,1,1.000000
5,1,304,277,42,27,1,1,1.000000
6,1,304,277,42,27,1,1,1.000000
7,1,304,277,43,27,1,1,1.000000
8,1,304,278,43,27,1,1,1.000000
9,1,304,278,43,27,1,1,1.000000
10,1,305,278,42,27,1,1,1.000000
11,1,305,278,42,27,1,1,1.000000
12,1,305,279,42,27,1,1,1.000000
13,1,305,279,42,27,1,1,1.000000
14,1,305,280,42,27,1,1,1.000000
15,1,305,280,42,27,1,1,1.000000
16,1,305,280,42,27,1,1,1.000000
17,1,305,280,42,27,1,1,1.000000
18,1,306,281,42,27,1,1,1.000000
19,1,306,281,42,27,1,1,1.000000
20,1,306,282,42,27,1,1,1.000000
21,1,306,282,42,27,1,1,1.000000
22,1,306,282,42,27,1,1,1.000000
23,1,306,282,42,27,1,1,1.000000
24,1,307,283,43,27,1,1,1.000000
25,1,307,283,43,27,1,1,1.000000
26,1,307,284,43,27,1,1,1.000000
27,1,307,284,43,27,1,1,1.000000
28,1,307,285,43,27,1,1,1.000000
29,1,307,285,43,27,1,1,1.000000
30,1,308,286,43,27,1,1,1.000000
31,1,308,286,43,27,1,1,1.000000
32,1,308,287,43,27,1,1,1.000000
33,1,308,287,43,27,1,1,1.000000
34,1,308,287,43,27,1,1,1.000000
35,1,309,288,43,27,1,1,1.000000
36,1,309,288,43,27,1,1,1.000000
37,1,310,289,43,27,1,1,1.000000
38,1,310,289,43,27,1,1,1.000000
39,1,310,290,43,27,1,1,1.000000
40,1,310,290,43,27,1,1,1.000000
41,1,311,291,43,27,1,1,1.000000
42,1,311,291,43,28,1,1,1.000000
43,1,311,292,43,27,1,1,1.000000
44,1,311,292,43,27,1,1,1.000000
45,1,312,293,43,28,1,1,1.000000
46,1,312,293,43,27,1,1,1.000000
47,1,312,294,43,27,1,1,1.000000
48,1,312,294,43,27,1,1,1.000000
49,1,313,294,43,27,1,1,1.000000
50,1,313,295,43,27,1,1,1.000000
51,1,313,295,43,28,1,1,1.000000
52,1,313,295,43,28,1,1,1.000000
53,1,313,296,43,27,1,1,1.000000
54,1,313,296,43,27,1,1,1.000000
55,1,314,296,43,27,1,1,1.000000
56,1,314,296,43,28,1,1,1.000000
57,1,314,297,43,28,1,1,1.000000
58,1,314,297,43,28,1,1,1.000000
59,1,314,297,43,28,1,1,1.000000
60,1,315,297,43,28,1,1,1.000000
61,1,315,297,43,28,1,1,1.000000
62,1,315,297,43,28,1,1,1.000000
63,1,315,297,43,28,1,1,1.000000
64,1,315,298,43,27,1,1,1.000000
65,1,315,298,43,27,1,1,1.000000
66,1,315,298,43,28,1,1,1.000000
67,1,315,298,43,28,1,1,1.000000
68,1,316,298,43,27,1,1,1.000000
69,1,316,298,43,27,1,1,1.000000
70,1,316,298,43,27,1,1,1.000000
71,1,316,298,43,27,1,1,1.000000
72,1,316,299,43,28,1,1,1.000000
73,1,316,299,43,28,1,1,1.000000
74,1,316,299,43,28,1,1,1.000000
75,1,316,299,43,28,1,1,1.000000
76,1,316,299,43,28,1,1,1.000000
77,1,316,299,43,28,1,1,1.000000
78,1,316,299,43,28,1,1,1.000000
79,1,316,299,43,28,1,1,1.000000
80,1,316,299,43,28,1,1,1.000000
81,1,316,299,43,28,1,1,1.000000
82,1,316,300,43,28,1,1,1.000000
83,1,316,300,43,28,1,1,1.000000
84,1,316,300,43,28,1,1,1.000000
85,1,316,300,43,28,1,1,1.000000
86,1,316,300,43,28,1,1,1.000000
87,1,316,300,43,28,1,1,1.000000
88,1,316,300,43,28,1,1,1.000000
89,1,316,300,43,28,1,1,1.000000
90,1,316,300,43,28,1,1,1.000000
91,1,316,300,43,28,1,1,1.000000
92,1,316,301,43,28,1,1,1.000000
93,1,316,301,43,28,1,1,1.000000
94,1,316,301,43,28,1,1,1.000000
95,1,316,301,43,28,1,1,1.000000
96,1,316,301,43,28,1,1,1.000000
97,1,316,301,43,28,1,1,1.000000
98,1,316,301,43,28,1,1,1.000000
99,1,316,301,43,28,1,1,1.000000
100,1,316,301,43,28,1,1,1.000000
101,1,316,301,43,28,1,1,1.000000
102,1,316,301,43,28,1,1,1.000000
103,1,316,301,43,28,1,1,1.000000
104,1,316,301,43,28,1,1,1.000000
105,1,316,301,43,28,1,1,1.000000
106,1,316,301,43,28,1,1,1.000000
107,1,316,301,43,28,1,1,1.000000
108,1,316,301,43,28,1,1,1.000000
109,1,316,301,43,28,1,1,1.000000
110,1,316,301,43,28,1,1,1.000000
111,1,316,301,43,28,1,1,1.000000
112,1,316,301,43,28,1,1,1.000000
113,1,316,301,43,28,1,1,1.000000
114,1,316,301,43,28,1,1,1.000000
115,1,316,301,43,28,1,1,1.000000
116,1,317,300,43,28,1,1,1.000000
117,1,317,300,43,28,1,1,1.000000
118,1,317,300,43,28,1,1,1.000000
119,1,317,300,43,28,1,1,1.000000
120,1,317,300,43,28,1,1,1.000000
121,1,317,300,43,28,1,1,1.000000
122,1,317,300,43,28,1,1,1.000000
123,1,317,300,43,28,1,1,1.000000
124,1,317,300,43,28,1,1,1.000000
125,1,317,300,43,28,1,1,1.000000
126,1,317,299,43,28,1,1,1.000000
127,1,317,299,43,28,1,1,1.000000
128,1,317,299,43,28,1,1,1.000000
129,1,317,299,43,28,1,1,1.000000
130,1,317,299,43,28,1,1,1.000000
131,1,317,299,43,28,1,1,1.000000
132,1,317,299,43,28,1,1,1.000000
133,1,317,299,43,28,1,1,1.000000
134,1,317,298,43,28,1,1,1.000000
135,1,317,298,43,28,1,1,1.000000
136,1,317,298,43,28,1,1,1.000000
137,1,317,298,43,28,1,1,1.000000
138,1,317,298,43,28,1,1,1.000000
139,1,317,298,43,28,1,1,1.000000
140,1,317,298,43,28,1,1,1.000000
141,1,317,298,43,28,1,1,1.000000
142,1,318,298,43,28,1,1,1.000000
143,1,317,297,43,28,1,1,1.000000
144,1,318,297,43,28,1,1,1.000000
145,1,318,297,43,28,1,1,1.000000
146,1,318,297,43,28,1,1,1.000000
147,1,318,297,43,28,1,1,1.000000
148,1,318,297,43,28,1,1,1.000000
149,1,318,297,43,28,1,1,1.000000
150,1,318,297,43,28,1,1,1.000000
151,1,318,297,43,28,1,1,1.000000
152,1,318,297,43,28,1,1,1.000000
153,1,318,297,43,28,1,1,1.000000
154,1,318,297,43,28,1,1,1.000000
155,1,318,297,43,28,1,1,1.000000
156,1,318,297,43,28,1,1,1.000000
157,1,318,296,43,28,1,1,1.000000
158,1,318,296,43,28,1,1,1.000000
159,1,317,296,43,28,1,1,1.000000
160,1,317,296,43,28,1,1,1.000000
161,1,317,296,43,28,1,1,1.000000
162,1,317,296,43,28,1,1,1.000000
163,1,317,296,43,28,1,1,1.000000
164,1,317,296,43,28,1,1,1.000000
165,1,317,296,43,28,1,1,1.000000
166,1,317,296,43,28,1,1,1.000000
36,2,186,125,28,17,1,1,1.000000
37,2,186,125,29,18,1,1,1.000000
38,2,186,125,29,18,1,1,1.000000
39,2,187,127,28,17,1,1,1.000000
40,2,189,124,28,17,1,1,1.000000
41,2,189,124,29,17,1,1,1.000000
42,2,189,124,29,17,1,1,1.000000
43,2,190,125,28,17,1,1,1.000000
44,2,190,125,28,17,1,1,1.000000
45,2,191,119,28,17,1,1,1.000000
46,2,191,119,28,17,1,1,1.000000
47,2,192,119,28,17,1,1,1.000000
48,2,192,119,28,17,1,1,1.000000
49,2,192,120,28,17,1,1,1.000000
50,2,192,120,28,17,1,1,1.000000
51,2,193,117,28,21,1,1,1.000000
52,2,193,117,28,21,1,1,1.000000
53,2,193,117,29,21,1,1,1.000000
