1,1,46,173,20,15,1,1,1.000000
2,1,44,173,20,15,1,1,1.000000
3,1,46,174,20,15,1,1,1.000000
4,1,46,174,20,15,1,1,1.000000
5,1,45,174,20,15,1,1,1.000000
6,1,44,175,20,15,1,1,1.000000
7,1,43,176,20,15,1,1,1.000000
8,1,43,176,20,15,1,1,1.000000
9,1,43,176,20,15,1,1,1.000000
10,1,43,177,20,15,1,1,1.000000
11,1,42,179,20,15,1,1,1.000000
12,1,44,181,20,15,1,1,1.000000
13,1,44,181,20,15,1,1,1.000000
14,1,44,181,20,15,1,1,1.000000
15,1,44,181,19,15,1,1,1.000000
16,1,44,182,20,15,1,1,1.000000
17,1,41,182,20,15,1,1,1.000000
18,1,41,182,20,15,1,1,1.000000
19,1,41,182,20,15,1,1,1.000000
20,1,40,183,19,15,1,1,1.000000
21,1,40,183,20,15,1,1,1.000000
22,1,40,186,20,15,1,1,1.000000
23,1,39,187,20,15,1,1,1.000000
24,1,39,187,20,15,1,1,1.000000
25,1,40,188,20,15,1,1,1.000000
26,1,39,188,19,14,1,1,1.000000
27,1,37,191,20,15,1,1,1.000000
28,1,37,192,19,14,1,1,1.000000
29,1,37,192,19,14,1,1,1.000000
30,1,37,192,20,15,1,1,1.000000
31,1,36,192,19,14,1,1,1.000000
32,1,35,194,19,14,1,1,1.000000
33,1,34,195,19,14,1,1,1.000000
34,1,34,195,19,14,1,1,1.000000
35,1,35,195,19,15,1,1,1.000000
36,1,36,196,19,15,1,1,1.000000
37,1,34,196,20,15,1,1,1.000000
38,1,33,197,20,15,1,1,1.000000
39,1,33,197,20,15,1,1,1.000000
40,1,35,197,20,15,1,1,1.000000
41,1,35,198,20,15,1,1,1.000000
42,1,33,199,20,15,1,1,1.000000
43,1,33,200,20,15,1,1,1.000000
44,1,33,200,20,15,1,1,1.000000
45,1,34,201,20,15,1,1,1.000000
46,1,35,202,20,15,1,1,1.000000
47,1,34,205,20,15,1,1,1.000000
48,1,35,205,20,15,1,1,1.000000
49,1,35,205,20,15,1,1,1.000000
50,1,36,205,20,15,1,1,1.000000
51,1,36,206,20,15,1,1,1.000000
52,1,36,207,20,15,1,1,1.000000
53,1,38,207,20,15,1,1,1.000000
54,1,38,207,20,15,1,1,1.000000
55,1,38,207,20,15,1,1,1.000000
56,1,36,207,20,15,1,1,1.000000
57,1,37,208,20,15,1,1,1.000000
58,1,40,210,20,15,1,1,1.000000
59,1,40,210,20,15,1,1,1.000000
60,1,42,213,20,15,1,1,1.000000
61,1,42,215,19,14,1,1,1.000000
62,1,44,220,20,15,1,1,1.000000
63,1,45,222,20,15,1,1,1.000000
64,1,45,222,20,15,1,1,1.000000
65,1,44,224,20,14,1,1,1.000000
66,1,45,226,20,15,1,1,1.000000
67,1,50,229,20,15,1,1,1.000000
68,1,51,230,20,15,1,1,1.000000
69,1,51,230,20,15,1,1,1.000000
70,1,51,231,20,14,1,1,1.000000
71,1,51,232,20,15,1,1,1.000000
72,1,51,233,20,14,1,1,1.000000
73,1,53,233,20,14,1,1,1.000000
74,1,53,233,20,14,1,1,1.000000
75,1,53,234,20,14,1,1,1.000000
76,1,54,235,19,14,1,1,1.000000
77,1,54,236,20,14,1,1,1.000000
78,1,55,237,20,14,1,1,1.000000
79,1,55,237,20,14,1,1,1.000000
1,2,50,208,15,14,1,1,1.000000
2,2,49,209,15,14,1,1,1.000000
3,2,52,210,15,14,1,1,1.000000
4,2,52,210,15,14,1,1,1.000000
5,2,52,210,15,14,1,1,1.000000
6,2,51,211,15,14,1,1,1.000000
7,2,52,212,15,14,1,1,1.000000
8,2,53,213,15,14,1,1,1.000000
9,2,53,213,15,14,1,1,1.000000
10,2,53,213,15,14,1,1,1.000000
11,2,53,215,14,13,1,1,1.000000
12,2,56,217,15,14,1,1,1.000000
13,2,57,217,15,14,1,1,1.000000
14,2,57,217,15,14,1,1,1.000000
15,2,58,217,15,14,1,1,1.000000
16,2,58,218,15,14,1,1,1.000000
17,2,56,218,15,14,1,1,1.000000
18,2,57,218,15,14,1,1,1.000000
19,2,57,218,15,14,1,1,1.000000
20,2,57,218,15,14,1,1,1.000000
21,2,57,219,15,14,1,1,1.000000
22,2,58,222,15,14,1,1,1.000000
23,2,58,223,15,14,1,1,1.000000
24,2,58,223,15,14,1,1,1.000000
25,2,60,224,15,14,1,1,1.000000
26,2,60,224,15,14,1,1,1.000000
27,2,58,227,15,14,1,1,1.000000
28,2,60,228,15,14,1,1,1.000000
29,2,60,228,15,14,1,1,1.000000
30,2,60,228,15,14,1,1,1.000000
31,2,60,228,15,14,1,1,1.000000
32,2,60,230,15,14,1,1,1.000000
33,2,60,231,15,14,1,1,1.000000
34,2,60,231,15,14,1,1,1.000000
35,2,61,231,15,14,1,1,1.000000
36,2,63,232,15,14,1,1,1.000000
37,2,62,233,15,14,1,1,1.000000
38,2,62,233,15,14,1,1,1.000000
39,2,62,233,15,14,1,1,1.000000
40,2,64,234,15,14,1,1,1.000000
41,2,65,234,15,14,1,1,1.000000
42,2,64,235,15,14,1,1,1.000000
43,2,66,236,14,14,1,1,1.000000
44,2,66,236,14,14,1,1,1.000000
45,2,67,236,15,14,1,1,1.000000
46,2,68,237,15,14,1,1,1.000000
47,2,69,239,15,14,1,1,1.000000
48,2,70,239,15,14,1,1,1.000000
49,2,70,239,15,14,1,1,1.000000
50,2,71,240,15,14,1,1,1.000000
51,2,72,240,15,14,1,1,1.000000
52,2,74,240,15,14,1,1,1.000000
53,2,76,241,15,14,1,1,1.000000
54,2,76,241,15,14,1,1,1.000000
55,2,76,240,15,14,1,1,1.000000
56,2,75,240,15,14,1,1,1.000000
57,2,77,242,15,14,1,1,1.000000
58,2,81,243,15,14,1,1,1.000000
59,2,81,243,15,14,1,1,1.000000
60,2,83,246,15,14,1,1,1.000000
61,2,83,248,15,14,1,1,1.000000
62,2,86,253,15,14,1,1,1.000000
63,2,88,255,15,14,1,1,1.000000
64,2,88,255,15,14,1,1,1.000000
65,2,88,257,15,14,1,1,1.000000
66,2,90,258,15,14,1,1,1.000000
67,2,96,260,15,14,1,1,1.000000
68,2,97,261,15,14,1,1,1.000000
69,2,97,261,15,14,1,1,1.000000
70,2,97,262,15,14,1,1,1.000000
71,2,98,263,15,14,1,1,1.000000
72,2,99,263,15,14,1,1,1.000000
73,2,101,264,15,14,1,1,1.000000
74,2,101,264,15,14,1,1,1.000000
75,2,102,264,15,14,1,1,1.000000
76,2,103,265,15,14,1,1,1.000000
77,2,105,266,15,14,1,1,1.000000
78,2,106,266,15,14,1,1,1.000000
79,2,106,266,15,14,1,1,1.000000
1,3,186,157,20,18,1,1,1.000000
2,3,184,157,20,18,1,1,1.000000
3,3,184,157,20,18,1,1,1.000000
4,3,184,157,20,18,1,1,1.000000
5,3,183,157,20,18,1,1,1.000000
6,3,181,158,19,18,1,1,1.000000
7,3,179,158,20,18,1,1,1.000000
8,3,179,158,20,18,1,1,1.000000
9,3,179,158,20,18,1,1,1.000000
10,3,177,158,20,18,1,1,1.000000
11,3,175,159,20,18,1,1,1.000000
12,3,176,161,20,18,1,1,1.000000
13,3,176,161,20,18,1,1,1.000000
14,3,176,161,20,18,1,1,1.000000
15,3,175,161,20,18,1,1,1.000000
16,3,174,161,20,18,1,1,1.000000
17,3,170,161,20,18,1,1,1.000000
18,3,170,161,20,18,1,1,1.000000
19,3,170,161,20,18,1,1,1.000000
20,3,168,161,20,18,1,1,1.000000
21,3,167,161,20,18,1,1,1.000000
22,3,166,163,19,18,1,1,1.000000
23,3,165,164,20,18,1,1,1.000000
24,3,165,164,20,18,1,1,1.000000
25,3,165,164,19,18,1,1,1.000000
26,3,164,164,20,18,1,1,1.000000
