1,-1,123.0,113.0,22.0,19.0,1.000000
1,-1,128.0,0.0,21.0,16.0,1.000000
1,-1,153.0,295.0,21.0,17.0,1.000000
1,-1,168.0,48.0,26.0,19.0,1.000000
1,-1,170.0,196.0,20.0,20.0,1.000000
1,-1,245.0,145.0,23.0,16.0,1.000000
2,-1,124.0,112.0,22.0,19.0,1.000000
2,-1,129.0,-4.0,21.0,16.0,1.000000
2,-1,156.0,289.0,21.0,16.0,1.000000
2,-1,170.0,46.0,26.0,19.0,1.000000
2,-1,171.0,199.0,21.0,21.0,1.000000
2,-1,245.0,147.0,24.0,17.0,1.000000
3,-1,127.0,109.0,22.0,19.0,1.000000
3,-1,130.0,-5.0,21.0,16.0,1.000000
3,-1,157.0,292.0,21.0,16.0,1.000000
3,-1,171.0,42.0,26.0,19.0,1.000000
3,-1,172.0,198.0,21.0,21.0,1.000000
3,-1,244.0,143.0,24.0,18.0,1.000000
4,-1,129.0,109.0,22.0,19.0,1.000000
4,-1,132.0,0.0,21.0,16.0,1.000000
4,-1,158.0,290.0,22.0,17.0,1.000000
4,-1,174.0,46.0,27.0,20.0,1.000000
4,-1,174.0,196.0,21.0,21.0,1.000000
4,-1,246.0,140.0,24.0,18.0,1.000000
5,-1,131.0,113.0,21.0,18.0,1.000000
5,-1,133.0,1.0,21.0,16.0,1.000000
5,-1,158.0,285.0,21.0,16.0,1.000000
5,-1,175.0,51.0,28.0,20.0,1.000000
5,-1,176.0,193.0,21.0,21.0,1.000000
5,-1,249.0,144.0,22.0,17.0,1.000000
6,-1,131.0,114.0,22.0,17.0,1.000000
6,-1,135.0,0.0,21.0,16.0,1.000000
6,-1,158.0,283.0,20.0,15.0,1.000000
6,-1,175.0,48.0,24.0,19.0,1.000000
6,-1,177.0,197.0,20.0,20.0,1.000000
6,-1,247.0,145.0,24.0,18.0,1.000000
7,-1,132.0,112.0,22.0,17.0,1.000000
7,-1,136.0,-4.0,22.0,17.0,1.000000
7,-1,159.0,286.0,20.0,15.0,1.000000
7,-1,177.0,46.0,24.0,19.0,1.000000
7,-1,177.0,199.0,20.0,20.0,1.000000
7,-1,247.0,146.0,24.0,18.0,1.000000
8,-1,133.0,110.0,22.0,17.0,1.000000
8,-1,159.0,288.0,20.0,15.0,1.000000
8,-1,178.0,43.0,24.0,19.0,1.000000
8,-1,178.0,199.0,20.0,20.0,1.000000
8,-1,249.0,146.0,24.0,18.0,1.000000
9,-1,134.0,107.0,22.0,17.0,1.000000
9,-1,141.0,0.0,16.0,10.0,1.000000
9,-1,160.0,289.0,21.0,16.0,1.000000
9,-1,178.0,45.0,24.0,19.0,1.000000
9,-1,180.0,197.0,20.0,20.0,1.000000
9,-1,251.0,140.0,24.0,18.0,1.000000
10,-1,136.0,110.0,22.0,17.0,1.000000
10,-1,143.0,2.0,16.0,10.0,1.000000
10,-1,162.0,288.0,20.0,16.0,1.000000
10,-1,180.0,49.0,24.0,19.0,1.000000
10,-1,184.0,196.0,19.0,19.0,1.000000
10,-1,253.0,144.0,24.0,18.0,1.000000
11,-1,138.0,112.0,22.0,17.0,1.000000
11,-1,147.0,-2.0,16.0,10.0,1.000000
11,-1,164.0,288.0,21.0,16.0,1.000000
11,-1,183.0,49.0,23.0,15.0,1.000000
11,-1,186.0,200.0,19.0,19.0,1.000000
11,-1,254.0,145.0,24.0,18.0,1.000000
12,-1,142.0,110.0,21.0,17.0,1.000000
12,-1,149.0,-1.0,16.0,10.0,1.000000
12,-1,167.0,290.0,21.0,16.0,1.000000
12,-1,186.0,47.0,23.0,15.0,1.000000
12,-1,188.0,200.0,19.0,19.0,1.000000
