1,-1,174,243,12,12,1,-1,-1,-1
1,-1,215,326,13,14,1,-1,-1,-1
1,-1,235,167,13,14,1,-1,-1,-1
1,-1,273,250,11,12,1,-1,-1,-1
1,-1,296,103,13,13,1,-1,-1,-1
1,-1,303,338,12,13,1,-1,-1,-1
1,-1,327,184,14,13,1,-1,-1,-1
1,-1,352,20,11,11,1,-1,-1,-1
1,-1,365,265,14,15,1,-1,-1,-1
1,-1,375,107,13,14,1,-1,-1,-1
1,-1,394,345,13,14,1,-1,-1,-1
1,-1,409,192,13,12,1,-1,-1,-1
1,-1,432,42,13,13,1,-1,-1,-1
1,-1,446,272,12,14,1,-1,-1,-1
1,-1,464,122,14,14,1,-1,-1,-1
1,-1,476,361,14,14,1,-1,-1,-1
1,-1,501,203,14,13,1,-1,-1,-1
1,-1,533,289,14,14,1,-1,-1,-1
1,-1,564,375,15,14,1,-1,-1,-1
2,-1,174,243,12,12,1,-1,-1,-1
2,-1,215,326,13,14,1,-1,-1,-1
2,-1,235,167,13,14,1,-1,-1,-1
2,-1,273,250,11,12,1,-1,-1,-1
2,-1,296,103,13,13,1,-1,-1,-1
2,-1,303,338,12,13,1,-1,-1,-1
2,-1,327,184,14,13,1,-1,-1,-1
2,-1,352,20,11,11,1,-1,-1,-1
2,-1,365,265,14,15,1,-1,-1,-1
2,-1,375,107,13,14,1,-1,-1,-1
2,-1,394,345,13,14,1,-1,-1,-1
2,-1,409,192,13,12,1,-1,-1,-1
2,-1,432,42,13,13,1,-1,-1,-1
2,-1,446,272,12,14,1,-1,-1,-1
2,-1,464,122,14,14,1,-1,-1,-1
2,-1,476,361,14,14,1,-1,-1,-1
2,-1,501,203,14,13,1,-1,-1,-1
2,-1,533,289,14,14,1,-1,-1,-1
2,-1,564,375,15,14,1,-1,-1,-1
3,-1,174,243,12,12,1,-1,-1,-1
3,-1,215,326,13,14,1,-1,-1,-1
3,-1,235,167,13,14,1,-1,-1,-1
3,-1,273,250,11,12,1,-1,-1,-1
3,-1,296,103,13,13,1,-1,-1,-1
3,-1,303,338,12,13,1,-1,-1,-1
3,-1,327,184,14,13,1,-1,-1,-1
3,-1,352,20,11,11,1,-1,-1,-1
3,-1,365,265,14,15,1,-1,-1,-1
3,-1,375,107,13,14,1,-1,-1,-1
3,-1,394,345,13,14,1,-1,-1,-1
3,-1,409,192,13,12,1,-1,-1,-1
3,-1,432,42,13,13,1,-1,-1,-1
3,-1,446,272,12,14,1,-1,-1,-1
3,-1,464,122,14,14,1,-1,-1,-1
3,-1,476,361,14,14,1,-1,-1,-1
3,-1,501,203,14,13,1,-1,-1,-1
3,-1,533,289,14,14,1,-1,-1,-1
3,-1,564,375,15,14,1,-1,-1,-1
4,-1,174,243,12,12,1,-1,-1,-1
4,-1,215,326,13,14,1,-1,-1,-1
4,-1,235,167,13,14,1,-1,-1,-1
4,-1,273,250,11,12,1,-1,-1,-1
4,-1,296,103,13,13,1,-1,-1,-1
4,-1,303,338,12,13,1,-1,-1,-1
4,-1,327,184,14,13,1,-1,-1,-1
4,-1,352,20,11,11,1,-1,-1,-1
4,-1,365,265,14,15,1,-1,-1,-1
4,-1,375,107,13,14,1,-1,-1,-1
4,-1,394,345,13,14,1,-1,-1,-1
4,-1,409,192,13,12,1,-1,-1,-1
4,-1,432,42,13,13,1,-1,-1,-1
4,-1,446,272,12,14,1,-1,-1,-1
4,-1,464,122,14,14,1,-1,-1,-1
4,-1,476,361,14,14,1,-1,-1,-1
4,-1,501,203,14,13,1,-1,-1,-1
4,-1,533,289,14,14,1,-1,-1,-1
4,-1,564,375,15,14,1,-1,-1,-1
5,-1,174,243,12,12,1,-1,-1,-1
5,-1,215,326,13,14,1,-1,-1,-1
5,-1,235,167,13,14,1,-1,-1,-1
