1,1,581,397,23,19,1,1,1
2,1,584,402,23,19,1,1,1
3,1,587,408,23,19,1,1,1
4,1,589,412,23,19,1,1,1
5,1,592,415,23,19,1,1,1
6,1,595,418,24,20,1,1,1
7,1,596,419,24,20,1,1,1
8,1,596,421,24,20,1,1,1
9,1,596,421,24,20,1,1,1
10,1,596,419,24,20,1,1,1
11,1,594,415,25,20,1,1,1
12,1,594,414,25,20,1,1,1
13,1,594,414,24,19,1,1,1
14,1,593,413,25,20,1,1,1
15,1,593,412,24,20,1,1,1
16,1,593,410,24,20,1,1,1
17,1,593,408,24,20,1,1,1
18,1,593,406,24,20,1,1,1
19,1,593,403,25,20,1,1,1
20,1,593,401,24,20,1,1,1
21,1,592,401,25,20,1,1,1
22,1,592,402,25,21,1,1,1
23,1,593,403,26,21,1,1,1
24,1,593,406,26,21,1,1,1
25,1,595,408,26,22,1,1,1
26,1,599,411,26,22,1,1,1
27,1,602,410,26,22,1,1,1
28,1,604,408,26,22,1,1,1
29,1,607,407,26,22,1,1,1
30,1,610,404,25,21,1,1,1
31,1,615,398,25,20,1,1,1
32,1,617,395,25,21,1,1,1
33,1,618,390,26,21,1,1,1
34,1,619,386,25,21,1,1,1
35,1,619,382,26,21,1,1,1
36,1,618,375,26,21,1,1,1
37,1,616,373,26,21,1,1,1
38,1,613,373,26,22,1,1,1
39,1,609,373,26,21,1,1,1
40,1,604,376,26,22,1,1,1
41,1,592,379,26,22,1,1,1
42,1,584,378,27,22,1,1,1
43,1,576,375,27,22,1,1,1
44,1,569,369,27,23,1,1,1
45,1,564,365,25,21,1,1,1
46,1,553,352,28,24,1,1,1
47,1,548,349,29,24,1,1,1
48,1,544,347,29,24,1,1,1
49,1,540,347,28,24,1,1,1
50,1,537,350,30,24,1,1,1
51,1,531,357,30,25,1,1,1
52,1,530,361,30,24,1,1,1
53,1,527,364,30,25,1,1,1
54,1,526,366,29,24,1,1,1
55,1,525,369,30,25,1,1,1
56,1,525,370,30,25,1,1,1
57,1,527,376,30,25,1,1,1
58,1,529,377,31,25,1,1,1
59,1,533,380,31,25,1,1,1
60,1,537,384,31,26,1,1,1
61,1,545,387,31,26,1,1,1
62,1,566,387,32,26,1,1,1
1,2,427,274,19,18,1,1,1
2,2,430,279,19,18,1,1,1
3,2,433,285,19,18,1,1,1
4,2,435,289,19,18,1,1,1
5,2,437,292,20,19,1,1,1
6,2,441,296,20,19,1,1,1
7,2,442,296,20,19,1,1,1
8,2,443,297,21,20,1,1,1
9,2,444,296,21,20,1,1,1
10,2,444,295,21,20,1,1,1
11,2,442,293,21,20,1,1,1
12,2,441,292,21,20,1,1,1
13,2,440,292,21,20,1,1,1
14,2,440,293,21,20,1,1,1
15,2,440,293,22,20,1,1,1
16,2,439,294,21,20,1,1,1
17,2,439,293,21,20,1,1,1
18,2,439,292,21,20,1,1,1
19,2,439,290,21,20,1,1,1
20,2,436,287,21,20,1,1,1
21,2,436,288,21,20,1,1,1
22,2,437,290,21,20,1,1,1
23,2,439,291,21,20,1,1,1
24,2,441,294,21,20,1,1,1
25,2,443,296,22,21,1,1,1
26,2,449,299,22,21,1,1,1
27,2,452,300,22,21,1,1,1
28,2,454,300,22,21,1,1,1
29,2,457,299,22,21,1,1,1
30,2,460,298,22,21,1,1,1
31,2,464,294,22,21,1,1,1
32,2,466,292,22,21,1,1,1
33,2,468,289,22,21,1,1,1
34,2,469,286,22,21,1,1,1
35,2,469,284,22,21,1,1,1
36,2,469,279,22,21,1,1,1
37,2,466,278,22,21,1,1,1
38,2,464,278,22,21,1,1,1
39,2,461,278,22,21,1,1,1
40,2,457,281,22,21,1,1,1
41,2,446,283,22,21,1,1,1
42,2,440,282,22,21,1,1,1
43,2,433,279,22,21,1,1,1
44,2,426,275,22,21,1,1,1
45,2,420,271,21,20,1,1,1
46,2,410,260,22,21,1,1,1
47,2,405,256,22,21,1,1,1
48,2,402,254,21,20,1,1,1
49,2,399,254,22,21,1,1,1
50,2,396,255,22,21,1,1,1
51,2,392,261,22,21,1,1,1
52,2,391,264,22,21,1,1,1
53,2,390,265,22,21,1,1,1
54,2,389,266,22,21,1,1,1
55,2,389,267,22,21,1,1,1
56,2,390,266,23,22,1,1,1
57,2,395,269,22,21,1,1,1
58,2,398,268,22,21,1,1,1
59,2,403,269,22,21,1,1,1
60,2,409,271,22,21,1,1,1
61,2,416,274,22,21,1,1,1
62,2,436,276,22,21,1,1,1
1,3,355,210,20,15,1,1,1
2,3,358,215,20,15,1,1,1
3,3,359,222,20,15,1,1,1
4,3,361,227,20,15,1,1,1
