1,8,639,98,34,23,1,1,1.000000
2,8,637,98,34,22,1,1,1.000000
3,8,635,97,34,23,1,1,1.000000
4,8,633,96,34,22,1,1,1.000000
5,8,631,95,34,22,1,1,1.000000
6,8,629,94,34,22,1,1,1.000000
7,8,626,94,34,22,1,1,1.000000
8,8,624,94,34,22,1,1,1.000000
9,8,621,93,33,22,1,1,1.000000
10,8,619,93,33,22,1,1,1.000000
11,8,617,91,33,22,1,1,1.000000
12,8,614,91,33,22,1,1,1.000000
13,8,612,92,33,21,1,1,1.000000
14,8,609,90,32,21,1,1,1.000000
15,8,607,90,32,21,1,1,1.000000
16,8,605,90,32,21,1,1,1.000000
17,8,602,91,32,21,1,1,1.000000
18,8,600,91,32,21,1,1,1.000000
19,8,598,91,32,21,1,1,1.000000
20,8,596,92,32,21,1,1,1.000000
21,8,594,92,32,21,1,1,1.000000
22,8,592,92,32,21,1,1,1.000000
23,8,590,93,32,21,1,1,1.000000
24,8,589,93,32,21,1,1,1.000000
25,8,587,95,32,21,1,1,1.000000
26,8,586,96,32,21,1,1,1.000000
27,8,584,96,32,21,1,1,1.000000
28,8,582,97,32,21,1,1,1.000000
29,8,581,97,32,21,1,1,1.000000
30,8,580,98,32,21,1,1,1.000000
31,8,578,100,32,21,1,1,1.000000
32,8,577,100,32,21,1,1,1.000000
33,8,576,101,32,21,1,1,1.000000
34,8,575,103,32,21,1,1,1.000000
35,8,574,104,32,21,1,1,1.000000
36,8,573,106,32,21,1,1,1.000000
37,8,572,108,32,21,1,1,1.000000
38,8,571,109,33,21,1,1,1.000000
39,8,571,111,32,21,1,1,1.000000
40,8,570,113,33,21,1,1,1.000000
41,8,569,117,32,21,1,1,1.000000
42,8,568,118,33,22,1,1,1.000000
43,8,568,120,33,21,1,1,1.000000
44,8,567,122,33,21,1,1,1.000000
45,8,567,124,32,21,1,1,1.000000
46,8,566,126,33,21,1,1,1.000000
47,8,566,128,33,21,1,1,1.000000
48,8,565,130,33,21,1,1,1.000000
49,8,564,132,33,21,1,1,1.000000
50,8,564,134,33,22,1,1,1.000000
51,8,563,135,33,21,1,1,1.000000
52,8,562,137,33,21,1,1,1.000000
53,8,561,138,32,21,1,1,1.000000
54,8,560,140,32,21,1,1,1.000000
55,8,559,141,32,21,1,1,1.000000
56,8,557,142,32,21,1,1,1.000000
57,8,556,142,32,21,1,1,1.000000
58,8,555,143,32,21,1,1,1.000000
59,8,553,144,32,21,1,1,1.000000
60,8,552,143,32,21,1,1,1.000000
61,8,550,145,32,21,1,1,1.000000
62,8,549,145,32,21,1,1,1.000000
63,8,547,144,32,21,1,1,1.000000
64,8,546,145,32,21,1,1,1.000000
65,8,544,144,32,21,1,1,1.000000
66,8,542,144,32,21,1,1,1.000000
67,8,540,144,32,21,1,1,1.000000
68,8,539,144,32,21,1,1,1.000000
69,8,537,144,32,21,1,1,1.000000
70,8,535,144,32,21,1,1,1.000000
71,8,533,144,32,21,1,1,1.000000
72,8,532,143,32,21,1,1,1.000000
73,8,530,143,32,21,1,1,1.000000
74,8,528,144,32,21,1,1,1.000000
75,8,527,143,32,21,1,1,1.000000
76,8,525,143,32,21,1,1,1.000000
77,8,524,144,31,21,1,1,1.000000
78,8,523,143,32,21,1,1,1.000000
79,8,522,143,32,21,1,1,1.000000
80,8,521,143,32,21,1,1,1.000000
81,8,520,144,32,21,1,1,1.000000
