1,1,289,462,80,44,1,1,1.000000
2,1,289,461,80,45,1,1,1.000000
3,1,289,462,80,44,1,1,1.000000
4,1,289,462,80,44,1,1,1.000000
5,1,289,462,80,44,1,1,1.000000
6,1,288,464,80,45,1,1,1.000000
7,1,289,466,80,45,1,1,1.000000
8,1,288,471,80,44,1,1,1.000000
9,1,289,472,79,44,1,1,1.000000
10,1,288,474,80,44,1,1,1.000000
11,1,288,474,80,44,1,1,1.000000
12,1,288,472,80,44,1,1,1.000000
13,1,289,470,79,44,1,1,1.000000
14,1,289,472,79,44,1,1,1.000000
15,1,289,472,79,44,1,1,1.000000
16,1,290,472,79,44,1,1,1.000000
17,1,290,476,79,44,1,1,1.000000
18,1,290,480,79,44,1,1,1.000000
19,1,291,480,78,44,1,1,1.000000
20,1,292,482,79,44,1,1,1.000000
21,1,293,482,79,44,1,1,1.000000
22,1,295,482,79,44,1,1,1.000000
23,1,296,481,79,44,1,1,1.000000
24,1,297,481,79,44,1,1,1.000000
25,1,298,481,80,44,1,1,1.000000
26,1,299,482,79,44,1,1,1.000000
27,1,300,481,80,44,1,1,1.000000
28,1,303,482,79,44,1,1,1.000000
29,1,303,483,79,44,1,1,1.000000
30,1,303,483,79,44,1,1,1.000000
31,1,303,483,79,44,1,1,1.000000
32,1,304,483,79,44,1,1,1.000000
33,1,304,483,79,44,1,1,1.000000
34,1,304,483,79,44,1,1,1.000000
35,1,304,483,80,44,1,1,1.000000
36,1,305,485,78,44,1,1,1.000000
37,1,305,485,78,44,1,1,1.000000
38,1,305,487,79,44,1,1,1.000000
39,1,305,489,79,44,1,1,1.000000
40,1,306,489,79,44,1,1,1.000000
41,1,306,491,79,44,1,1,1.000000
42,1,306,491,78,44,1,1,1.000000
43,1,306,491,79,44,1,1,1.000000
44,1,306,492,79,44,1,1,1.000000
45,1,307,494,79,44,1,1,1.000000
46,1,307,494,79,44,1,1,1.000000
47,1,306,495,80,44,1,1,1.000000
48,1,307,496,79,44,1,1,1.000000
49,1,307,497,79,44,1,1,1.000000
50,1,308,498,78,44,1,1,1.000000
51,1,307,499,79,44,1,1,1.000000
52,1,308,499,78,44,1,1,1.000000
53,1,308,499,78,43,1,1,1.000000
54,1,308,499,78,44,1,1,1.000000
55,1,309,499,78,43,1,1,1.000000
56,1,308,500,78,44,1,1,1.000000
57,1,309,501,79,44,1,1,1.000000
58,1,309,501,78,44,1,1,1.000000
59,1,309,502,78,44,1,1,1.000000
60,1,309,502,78,43,1,1,1.000000
61,1,309,502,78,44,1,1,1.000000
62,1,309,503,78,44,1,1,1.000000
63,1,309,503,79,44,1,1,1.000000
64,1,309,503,78,44,1,1,1.000000
65,1,309,503,79,44,1,1,1.000000
66,1,309,503,78,44,1,1,1.000000
67,1,308,504,78,44,1,1,1.000000
68,1,307,505,78,44,1,1,1.000000
69,1,307,506,77,43,1,1,1.000000
70,1,307,507,78,43,1,1,1.000000
71,1,307,508,77,43,1,1,1.000000
72,1,306,509,78,43,1,1,1.000000
73,1,306,510,78,44,1,1,1.000000
74,1,305,510,78,44,1,1,1.000000
75,1,304,512,79,44,1,1,1.000000
76,1,304,513,79,44,1,1,1.000000
77,1,303,514,79,44,1,1,1.000000
78,1,302,516,79,44,1,1,1.000000
79,1,302,517,79,44,1,1,1.000000
80,1,302,517,79,44,1,1,1.000000
81,1,301,517,78,44,1,1,1.000000
82,1,301,518,78,43,1,1,1.000000
83,1,301,518,78,43,1,1,1.000000
84,1,301,517,78,43,1,1,1.000000
85,1,301,518,77,43,1,1,1.000000
86,1,301,517,77,43,1,1,1.000000
87,1,300,516,78,43,1,1,1.000000
88,1,300,515,78,44,1,1,1.000000
89,1,299,515,78,44,1,1,1.000000
90,1,299,515,78,43,1,1,1.000000
91,1,299,515,78,44,1,1,1.000000
92,1,299,515,78,43,1,1,1.000000
93,1,299,514,78,43,1,1,1.000000
94,1,299,513,77,43,1,1,1.000000
95,1,299,513,77,43,1,1,1.000000
96,1,299,512,78,43,1,1,1.000000
1,3,980,467,79,46,1,1,1.000000
2,3,980,466,78,45,1,1,1.000000
3,3,979,467,78,46,1,1,1.000000
4,3,978,467,79,46,1,1,1.000000
5,3,978,467,78,46,1,1,1.000000
6,3,977,469,79,46,1,1,1.000000
7,3,978,471,79,46,1,1,1.000000
8,3,976,475,79,46,1,1,1.000000
9,3,976,477,79,46,1,1,1.000000
10,3,975,479,79,46,1,1,1.000000
11,3,974,479,79,46,1,1,1.000000
12,3,974,477,78,45,1,1,1.000000
13,3,974,475,79,46,1,1,1.000000
14,3,973,477,80,46,1,1,1.000000
15,3,972,477,79,46,1,1,1.000000
16,3,973,477,79,46,1,1,1.000000
17,3,973,481,79,46,1,1,1.000000
18,3,972,484,80,46,1,1,1.000000
19,3,973,485,79,46,1,1,1.000000
20,3,973,487,79,46,1,1,1.000000
21,3,973,488,79,46,1,1,1.000000
22,3,974,488,79,46,1,1,1.000000
23,3,976,487,78,46,1,1,1.000000
24,3,976,488,82,48,1,1,1.000000
25,3,976,487,79,46,1,1,1.000000
26,3,977,487,79,46,1,1,1.000000
27,3,978,486,79,46,1,1,1.000000
28,3,980,488,78,46,1,1,1.000000
29,3,980,489,78,46,1,1,1.000000
30,3,980,488,78,46,1,1,1.000000
31,3,980,488,78,45,1,1,1.000000
32,3,980,488,79,46,1,1,1.000000
33,3,980,488,79,46,1,1,1.000000
34,3,979,488,79,46,1,1,1.000000
35,3,979,489,79,46,1,1,1.000000
36,3,980,490,79,46,1,1,1.000000
37,3,980,490,79,46,1,1,1.000000
38,3,980,492,78,45,1,1,1.000000
39,3,980,494,78,46,1,1,1.000000
40,3,979,494,78,46,1,1,1.000000
41,3,980,495,78,45,1,1,1.000000
42,3,979,496,79,46,1,1,1.000000
43,3,979,495,78,45,1,1,1.000000
44,3,979,496,78,46,1,1,1.000000
45,3,980,498,78,45,1,1,1.000000
46,3,979,498,79,46,1,1,1.000000
47,3,979,499,78,46,1,1,1.000000
48,3,979,499,78,45,1,1,1.000000
49,3,980,500,77,45,1,1,1.000000
50,3,980,501,78,45,1,1,1.000000
