1,-1,274.0,274.0,17.0,14.0,1.000000
1,-1,298.0,155.0,35.0,19.0,1.000000
1,-1,352.0,21.0,26.0,14.0,1.000000
2,-1,275.0,273.0,17.0,14.0,1.000000
2,-1,300.0,148.0,36.0,19.0,1.000000
2,-1,355.0,14.0,25.0,14.0,1.000000
3,-1,276.0,272.0,16.0,13.0,1.000000
3,-1,300.0,145.0,36.0,19.0,1.000000
3,-1,356.0,11.0,25.0,13.0,1.000000
4,-1,276.0,271.0,16.0,13.0,1.000000
4,-1,301.0,141.0,37.0,20.0,1.000000
4,-1,360.0,7.0,22.0,12.0,1.000000
5,-1,277.0,271.0,15.0,13.0,1.000000
5,-1,302.0,137.0,37.0,20.0,1.000000
5,-1,360.0,7.0,22.0,12.0,1.000000
6,-1,278.0,269.0,16.0,13.0,1.000000
6,-1,303.0,134.0,35.0,19.0,1.000000
7,-1,279.0,267.0,16.0,13.0,1.000000
7,-1,306.0,125.0,36.0,19.0,1.000000
8,-1,279.0,266.0,16.0,13.0,1.000000
8,-1,307.0,121.0,37.0,20.0,1.000000
9,-1,279.0,265.0,16.0,13.0,1.000000
9,-1,308.0,116.0,38.0,21.0,1.000000
10,-1,280.0,264.0,16.0,13.0,1.000000
10,-1,309.0,111.0,39.0,21.0,1.000000
11,-1,280.0,263.0,16.0,13.0,1.000000
11,-1,310.0,106.0,39.0,21.0,1.000000
12,-1,281.0,262.0,16.0,13.0,1.000000
12,-1,313.0,95.0,41.0,22.0,1.000000
13,-1,282.0,261.0,16.0,13.0,1.000000
13,-1,314.0,90.0,42.0,23.0,1.000000
14,-1,282.0,260.0,16.0,13.0,1.000000
14,-1,316.0,84.0,42.0,23.0,1.000000
15,-1,282.0,259.0,16.0,13.0,1.000000
15,-1,317.0,77.0,43.0,23.0,1.000000
16,-1,282.0,259.0,16.0,13.0,1.000000
16,-1,318.0,71.0,44.0,24.0,1.000000
17,-1,283.0,257.0,16.0,13.0,1.000000
17,-1,322.0,56.0,46.0,25.0,1.000000
18,-1,282.0,255.0,16.0,13.0,1.000000
18,-1,323.0,48.0,48.0,26.0,1.000000
19,-1,282.0,255.0,16.0,13.0,1.000000
19,-1,326.0,41.0,48.0,26.0,1.000000
20,-1,283.0,254.0,15.0,12.0,1.000000
20,-1,328.0,33.0,48.0,26.0,1.000000
21,-1,283.0,254.0,13.0,11.0,1.000000
21,-1,331.0,24.0,49.0,27.0,1.000000
22,-1,284.0,253.0,13.0,11.0,1.000000
22,-1,337.0,2.0,49.0,27.0,1.000000
23,-1,284.0,252.0,13.0,11.0,1.000000
23,-1,340.0,-8.0,50.0,28.0,1.000000
24,-1,284.0,251.0,13.0,11.0,1.000000
24,-1,343.0,-20.0,52.0,29.0,1.000000
25,-1,284.0,251.0,13.0,11.0,1.000000
26,-1,285.0,251.0,13.0,11.0,1.000000
27,-1,285.0,249.0,13.0,11.0,1.000000
28,-1,286.0,248.0,16.0,12.0,1.000000
29,-1,286.0,247.0,16.0,12.0,1.000000
30,-1,286.0,246.0,16.0,12.0,1.000000
31,-1,287.0,244.0,17.0,12.0,1.000000
32,-1,287.0,242.0,17.0,12.0,1.000000
33,-1,287.0,242.0,16.0,12.0,1.000000
34,-1,288.0,241.0,16.0,12.0,1.000000
35,-1,288.0,241.0,16.0,12.0,1.000000
36,-1,289.0,241.0,15.0,11.0,1.000000
37,-1,289.0,241.0,15.0,11.0,1.000000
38,-1,290.0,240.0,15.0,12.0,1.000000
39,-1,290.0,240.0,15.0,11.0,1.000000
40,-1,291.0,240.0,15.0,11.0,1.000000
41,-1,292.0,239.0,15.0,11.0,1.000000
42,-1,293.0,238.0,15.0,11.0,1.000000
43,-1,293.0,238.0,15.0,11.0,1.000000
44,-1,294.0,237.0,15.0,11.0,1.000000
45,-1,294.0,237.0,15.0,11.0,1.000000
46,-1,295.0,237.0,15.0,11.0,1.000000
47,-1,296.0,238.0,15.0,11.0,1.000000
48,-1,297.0,238.0,15.0,11.0,1.000000
49,-1,298.0,238.0,15.0,11.0,1.000000
50,-1,298.0,238.0,15.0,11.0,1.000000
51,-1,299.0,238.0,15.0,11.0,1.000000
52,-1,300.0,238.0,15.0,11.0,1.000000
53,-1,301.0,237.0,15.0,11.0,1.000000
54,-1,302.0,236.0,15.0,11.0,1.000000
55,-1,303.0,236.0,15.0,11.0,1.000000
56,-1,303.0,236.0,15.0,11.0,1.000000
57,-1,305.0,235.0,15.0,11.0,1.000000
58,-1,306.0,235.0,15.0,11.0,1.000000
59,-1,301.0,234.0,24.0,14.0,1.000000
60,-1,302.0,234.0,24.0,14.0,1.000000
61,-1,303.0,234.0,24.0,14.0,1.000000
62,-1,304.0,233.0,24.0,14.0,1.000000
63,-1,306.0,233.0,24.0,14.0,1.000000
64,-1,306.0,232.0,25.0,14.0,1.000000
65,-1,308.0,232.0,23.0,13.0,1.000000
66,-1,308.0,231.0,23.0,14.0,1.000000
67,-1,311.0,230.0,23.0,13.0,1.000000
68,-1,311.0,229.0,23.0,13.0,1.000000
69,-1,312.0,229.0,23.0,14.0,1.000000
70,-1,312.0,228.0,24.0,14.0,1.000000
71,-1,314.0,227.0,24.0,14.0,1.000000
72,-1,316.0,225.0,24.0,14.0,1.000000
