1,-1,271,224,53,40,1,-1,-1,-1
1,-1,766,122,65,49,1,-1,-1,-1
2,-1,269,231,52,39,1,-1,-1,-1
2,-1,756,133,64,48,1,-1,-1,-1
3,-1,271,240,43,39,1,-1,-1,-1
3,-1,746,145,64,48,1,-1,-1,-1
4,-1,269,254,43,39,1,-1,-1,-1
4,-1,360,0,39,21,1,-1,-1,-1
4,-1,731,167,61,46,1,-1,-1,-1
5,-1,270,261,43,39,1,-1,-1,-1
5,-1,359,1,38,27,1,-1,-1,-1
5,-1,724,177,62,46,1,-1,-1,-1
6,-1,271,269,42,38,1,-1,-1,-1
6,-1,359,0,36,35,1,-1,-1,-1
6,-1,719,187,61,46,1,-1,-1,-1
7,-1,272,276,42,38,1,-1,-1,-1
7,-1,358,8,36,35,1,-1,-1,-1
7,-1,715,198,59,44,1,-1,-1,-1
8,-1,272,283,42,38,1,-1,-1,-1
8,-1,356,15,36,35,1,-1,-1,-1
8,-1,707,208,60,45,1,-1,-1,-1
9,-1,272,297,41,37,1,-1,-1,-1
9,-1,354,31,34,33,1,-1,-1,-1
9,-1,696,228,59,45,1,-1,-1,-1
10,-1,272,303,42,38,1,-1,-1,-1
10,-1,353,39,33,32,1,-1,-1,-1
10,-1,690,238,58,44,1,-1,-1,-1
11,-1,271,310,42,38,1,-1,-1,-1
11,-1,351,45,34,33,1,-1,-1,-1
11,-1,685,249,56,42,1,-1,-1,-1
12,-1,268,317,41,37,1,-1,-1,-1
12,-1,347,52,35,34,1,-1,-1,-1
12,-1,675,259,56,42,1,-1,-1,-1
13,-1,265,323,41,37,1,-1,-1,-1
13,-1,342,60,35,34,1,-1,-1,-1
13,-1,666,269,55,41,1,-1,-1,-1
14,-1,258,336,40,36,1,-1,-1,-1
14,-1,334,74,34,33,1,-1,-1,-1
14,-1,649,289,54,41,1,-1,-1,-1
15,-1,255,342,40,37,1,-1,-1,-1
15,-1,331,82,33,32,1,-1,-1,-1
15,-1,640,299,54,40,1,-1,-1,-1
16,-1,253,349,40,36,1,-1,-1,-1
16,-1,327,89,33,32,1,-1,-1,-1
