1,2,454,33,25,19,1,1,1.000000
2,2,451,27,25,18,1,1,1.000000
3,2,449,23,25,18,1,1,1.000000
4,2,446,18,24,17,1,1,1.000000
5,2,442,12,24,18,1,1,1.000000
6,2,441,8,25,18,1,1,1.000000
7,2,439,5,23,16,1,1,1.000000
8,2,438,2,22,16,1,1,1.000000
9,2,434,-2,22,16,1,1,1.000000
10,2,434,-2,22,16,1,1,1.000000
11,2,434,-2,22,16,1,1,1.000000
1,3,503,150,34,23,1,1,1.000000
2,3,499,137,33,22,1,1,1.000000
3,3,497,129,31,21,1,1,1.000000
4,3,493,117,31,21,1,1,1.000000
5,3,491,106,30,21,1,1,1.000000
6,3,488,97,30,21,1,1,1.000000
7,3,485,87,30,20,1,1,1.000000
8,3,484,79,29,20,1,1,1.000000
9,3,482,69,28,19,1,1,1.000000
10,3,480,59,28,19,1,1,1.000000
11,3,478,53,28,19,1,1,1.000000
12,3,475,43,28,19,1,1,1.000000
13,3,474,37,27,18,1,1,1.000000
14,3,472,28,27,18,1,1,1.000000
15,3,470,20,27,18,1,1,1.000000
16,3,469,14,27,18,1,1,1.000000
17,3,467,7,26,17,1,1,1.000000
18,3,466,2,24,16,1,1,1.000000
19,3,464,-6,24,19,1,1,1.000000
4,4,567,384,43,28,1,1,1.000000
5,4,558,370,43,28,1,1,1.000000
6,4,551,357,42,27,1,1,1.000000
7,4,543,341,40,26,1,1,1.000000
8,4,537,329,40,26,1,1,1.000000
9,4,530,313,40,26,1,1,1.000000
10,4,524,298,39,25,1,1,1.000000
11,4,520,287,39,25,1,1,1.000000
12,4,515,271,38,25,1,1,1.000000
13,4,511,260,39,25,1,1,1.000000
14,4,507,244,37,24,1,1,1.000000
15,4,503,230,37,24,1,1,1.000000
16,4,500,218,37,24,1,1,1.000000
17,4,497,205,35,23,1,1,1.000000
18,4,494,195,35,23,1,1,1.000000
19,4,491,182,33,22,1,1,1.000000
20,4,487,170,33,22,1,1,1.000000
21,4,484,161,32,21,1,1,1.000000
22,4,481,150,32,21,1,1,1.000000
23,4,479,142,31,21,1,1,1.000000
24,4,476,132,30,20,1,1,1.000000
25,4,472,122,30,20,1,1,1.000000
26,4,470,115,29,19,1,1,1.000000
27,4,467,106,29,19,1,1,1.000000
28,4,465,100,28,18,1,1,1.000000
29,4,461,92,28,18,1,1,1.000000
30,4,458,84,28,18,1,1,1.000000
31,4,456,79,27,17,1,1,1.000000
32,4,453,72,26,17,1,1,1.000000
33,4,451,67,26,17,1,1,1.000000
34,4,448,60,26,16,1,1,1.000000
35,4,445,55,25,16,1,1,1.000000
36,4,443,52,24,15,1,1,1.000000
37,4,441,46,24,15,1,1,1.000000
38,4,438,42,25,15,1,1,1.000000
39,4,435,37,23,14,1,1,1.000000
40,4,432,32,24,15,1,1,1.000000
41,4,431,29,22,14,1,1,1.000000
42,4,429,25,21,13,1,1,1.000000
43,4,427,23,22,14,1,1,1.000000
44,4,423,20,21,13,1,1,1.000000
45,4,422,18,20,13,1,1,1.000000
46,4,419,15,21,13,1,1,1.000000
18,5,533,397,40,20,1,1,1.000000
19,5,529,380,40,25,1,1,1.000000
20,5,520,363,40,25,1,1,1.000000
21,5,514,350,39,25,1,1,1.000000
22,5,507,333,38,24,1,1,1.000000
23,5,502,321,38,23,1,1,1.000000
24,5,495,305,37,23,1,1,1.000000
25,5,490,289,36,23,1,1,1.000000
26,5,487,277,36,22,1,1,1.000000
27,5,482,262,35,22,1,1,1.000000
28,5,479,251,35,22,1,1,1.000000
29,5,476,235,34,21,1,1,1.000000
30,5,472,219,34,21,1,1,1.000000
31,5,470,208,34,21,1,1,1.000000
32,5,467,195,32,20,1,1,1.000000
33,5,464,185,32,20,1,1,1.000000
34,5,462,172,31,19,1,1,1.000000
35,5,459,159,31,19,1,1,1.000000
36,5,457,151,30,19,1,1,1.000000
37,5,454,140,29,18,1,1,1.000000
38,5,452,132,29,18,1,1,1.000000
39,5,450,121,27,17,1,1,1.000000
40,5,447,112,27,17,1,1,1.000000
41,5,445,104,28,17,1,1,1.000000
42,5,443,95,26,16,1,1,1.000000
43,5,441,88,26,16,1,1,1.000000
44,5,439,80,26,16,1,1,1.000000
45,5,437,74,25,16,1,1,1.000000
46,5,434,67,25,15,1,1,1.000000
38,6,487,398,49,14,1,1,1.000000
39,6,486,377,42,28,1,1,1.000000
40,6,478,358,42,28,1,1,1.000000
41,6,472,345,41,27,1,1,1.000000
42,6,466,328,41,27,1,1,1.000000
43,6,461,316,40,27,1,1,1.000000
44,6,454,297,40,27,1,1,1.000000
45,6,450,285,39,26,1,1,1.000000
46,6,446,272,39,26,1,1,1.000000
