1,-1,354,132,28,19,1,-1,-1,-1
1,-1,383,423,44,29,1,-1,-1,-1
1,-1,521,370,27,16,1,-1,-1,-1
1,-1,524,99,32,22,1,-1,-1,-1
2,-1,354,133,28,19,1,-1,-1,-1
2,-1,383,423,44,29,1,-1,-1,-1
2,-1,521,370,27,16,1,-1,-1,-1
2,-1,523,101,32,22,1,-1,-1,-1
3,-1,354,135,28,19,1,-1,-1,-1
3,-1,382,423,44,29,1,-1,-1,-1
3,-1,520,370,27,16,1,-1,-1,-1
3,-1,522,103,32,22,1,-1,-1,-1
4,-1,353,138,28,19,1,-1,-1,-1
4,-1,380,424,44,29,1,-1,-1,-1
4,-1,518,371,27,16,1,-1,-1,-1
4,-1,520,107,31,21,1,-1,-1,-1
5,-1,353,139,28,19,1,-1,-1,-1
5,-1,380,424,44,29,1,-1,-1,-1
5,-1,517,371,27,16,1,-1,-1,-1
5,-1,519,109,31,22,1,-1,-1,-1
6,-1,353,140,28,19,1,-1,-1,-1
6,-1,379,424,44,29,1,-1,-1,-1
6,-1,517,371,27,16,1,-1,-1,-1
6,-1,518,111,31,21,1,-1,-1,-1
7,-1,352,141,28,19,1,-1,-1,-1
7,-1,378,424,44,29,1,-1,-1,-1
7,-1,516,371,27,16,1,-1,-1,-1
7,-1,517,112,31,21,1,-1,-1,-1
8,-1,352,142,28,19,1,-1,-1,-1
8,-1,378,424,44,29,1,-1,-1,-1
8,-1,516,371,27,16,1,-1,-1,-1
8,-1,517,114,31,21,1,-1,-1,-1
9,-1,352,143,27,18,1,-1,-1,-1
9,-1,377,424,44,29,1,-1,-1,-1
9,-1,514,371,27,16,1,-1,-1,-1
9,-1,515,117,31,21,1,-1,-1,-1
10,-1,353,144,26,18,1,-1,-1,-1
10,-1,376,423,44,29,1,-1,-1,-1
10,-1,513,371,27,16,1,-1,-1,-1
10,-1,515,118,31,21,1,-1,-1,-1
11,-1,352,144,26,18,1,-1,-1,-1
11,-1,376,423,44,29,1,-1,-1,-1
11,-1,513,371,27,16,1,-1,-1,-1
11,-1,514,118,31,22,1,-1,-1,-1
12,-1,353,145,25,17,1,-1,-1,-1
12,-1,375,423,44,29,1,-1,-1,-1
12,-1,513,370,27,16,1,-1,-1,-1
12,-1,514,119,31,22,1,-1,-1,-1
13,-1,352,145,26,17,1,-1,-1,-1
13,-1,375,422,44,29,1,-1,-1,-1
13,-1,512,370,27,16,1,-1,-1,-1
13,-1,514,121,30,21,1,-1,-1,-1
14,-1,352,146,26,18,1,-1,-1,-1
14,-1,374,422,44,29,1,-1,-1,-1
14,-1,512,369,27,16,1,-1,-1,-1
14,-1,513,122,30,21,1,-1,-1,-1
15,-1,352,146,26,18,1,-1,-1,-1
15,-1,373,421,44,29,1,-1,-1,-1
15,-1,511,369,27,16,1,-1,-1,-1
15,-1,512,123,31,21,1,-1,-1,-1
16,-1,353,147,26,18,1,-1,-1,-1
16,-1,373,421,44,29,1,-1,-1,-1
16,-1,511,369,27,16,1,-1,-1,-1
16,-1,512,124,31,21,1,-1,-1,-1
17,-1,353,147,26,17,1,-1,-1,-1
17,-1,372,421,44,29,1,-1,-1,-1
17,-1,510,368,27,16,1,-1,-1,-1
17,-1,512,124,31,21,1,-1,-1,-1
18,-1,353,147,26,17,1,-1,-1,-1
18,-1,372,420,44,29,1,-1,-1,-1
18,-1,510,368,26,16,1,-1,-1,-1
18,-1,511,125,31,21,1,-1,-1,-1
19,-1,352,148,26,18,1,-1,-1,-1
19,-1,371,420,44,29,1,-1,-1,-1
19,-1,509,368,27,16,1,-1,-1,-1
19,-1,510,126,31,21,1,-1,-1,-1
20,-1,352,148,26,18,1,-1,-1,-1
20,-1,371,420,44,29,1,-1,-1,-1
20,-1,509,368,26,16,1,-1,-1,-1
20,-1,511,127,30,21,1,-1,-1,-1
21,-1,352,148,26,17,1,-1,-1,-1
21,-1,370,419,44,29,1,-1,-1,-1
