1,-1,104.0,40.0,22.0,21.0,1.000000
1,-1,111.0,278.0,14.0,10.0,1.000000
1,-1,168.0,243.0,14.0,16.0,1.000000
1,-1,229.0,84.0,13.0,12.0,1.000000
1,-1,281.0,218.0,15.0,12.0,1.000000
1,-1,367.0,144.0,26.0,23.0,1.000000
1,-1,512.0,254.0,16.0,12.0,1.000000
1,-1,539.0,124.0,16.0,14.0,1.000000
1,-1,548.0,25.0,25.0,21.0,1.000000
2,-1,104.0,40.0,22.0,21.0,1.000000
2,-1,111.0,278.0,14.0,10.0,1.000000
2,-1,165.0,243.0,14.0,15.0,1.000000
2,-1,225.0,84.0,13.0,12.0,1.000000
2,-1,277.0,218.0,16.0,13.0,1.000000
2,-1,367.0,144.0,26.0,23.0,1.000000
2,-1,509.0,254.0,16.0,12.0,1.000000
2,-1,535.0,124.0,16.0,14.0,1.000000
2,-1,548.0,25.0,25.0,21.0,1.000000
3,-1,103.0,40.0,22.0,21.0,1.000000
3,-1,111.0,278.0,14.0,10.0,1.000000
3,-1,161.0,243.0,14.0,15.0,1.000000
3,-1,221.0,84.0,14.0,13.0,1.000000
3,-1,274.0,218.0,16.0,13.0,1.000000
3,-1,367.0,144.0,26.0,23.0,1.000000
3,-1,505.0,254.0,16.0,12.0,1.000000
3,-1,532.0,124.0,16.0,14.0,1.000000
3,-1,548.0,25.0,25.0,21.0,1.000000
4,-1,103.0,40.0,22.0,21.0,1.000000
4,-1,111.0,278.0,14.0,10.0,1.000000
4,-1,157.0,243.0,14.0,15.0,1.000000
4,-1,218.0,84.0,13.0,12.0,1.000000
4,-1,270.0,218.0,16.0,13.0,1.000000
4,-1,367.0,144.0,26.0,23.0,1.000000
4,-1,501.0,254.0,16.0,12.0,1.000000
4,-1,528.0,124.0,16.0,14.0,1.000000
4,-1,548.0,25.0,25.0,21.0,1.000000
5,-1,102.0,40.0,22.0,21.0,1.000000
5,-1,111.0,278.0,14.0,10.0,1.000000
5,-1,154.0,243.0,14.0,15.0,1.000000
5,-1,214.0,84.0,13.0,12.0,1.000000
5,-1,267.0,218.0,15.0,13.0,1.000000
5,-1,368.0,144.0,26.0,23.0,1.000000
5,-1,497.0,254.0,16.0,12.0,1.000000
5,-1,524.0,124.0,16.0,14.0,1.000000
5,-1,548.0,25.0,25.0,21.0,1.000000
6,-1,101.0,40.0,22.0,21.0,1.000000
6,-1,111.0,278.0,14.0,10.0,1.000000
6,-1,146.0,243.0,14.0,15.0,1.000000
6,-1,207.0,84.0,13.0,12.0,1.000000
6,-1,259.0,218.0,15.0,12.0,1.000000
6,-1,368.0,144.0,26.0,23.0,1.000000
6,-1,490.0,254.0,16.0,12.0,1.000000
6,-1,516.0,124.0,16.0,14.0,1.000000
6,-1,547.0,24.0,25.0,21.0,1.000000
7,-1,101.0,40.0,22.0,21.0,1.000000
7,-1,111.0,278.0,14.0,10.0,1.000000
7,-1,146.0,243.0,14.0,15.0,1.000000
7,-1,207.0,84.0,13.0,12.0,1.000000
7,-1,259.0,218.0,15.0,12.0,1.000000
7,-1,368.0,144.0,26.0,23.0,1.000000
7,-1,490.0,254.0,16.0,12.0,1.000000
7,-1,516.0,124.0,16.0,14.0,1.000000
7,-1,547.0,24.0,25.0,21.0,1.000000
8,-1,101.0,40.0,22.0,21.0,1.000000
8,-1,111.0,278.0,14.0,10.0,1.000000
8,-1,143.0,243.0,14.0,15.0,1.000000
8,-1,203.0,83.0,13.0,12.0,1.000000
8,-1,255.0,218.0,16.0,13.0,1.000000
8,-1,368.0,144.0,26.0,23.0,1.000000
8,-1,486.0,254.0,16.0,12.0,1.000000
8,-1,512.0,124.0,16.0,14.0,1.000000
8,-1,547.0,24.0,25.0,21.0,1.000000
9,-1,100.0,40.0,22.0,21.0,1.000000
9,-1,111.0,278.0,14.0,10.0,1.000000
