1,1,230,156,31,26,1,1,1.000000
2,1,237,158,30,26,1,1,1.000000
3,1,246,160,30,25,1,1,1.000000
4,1,254,161,30,25,1,1,1.000000
5,1,271,164,30,25,1,1,1.000000
6,1,275,166,30,25,1,1,1.000000
7,1,279,169,30,25,1,1,1.000000
8,1,286,172,30,25,1,1,1.000000
9,1,291,176,30,25,1,1,1.000000
10,1,295,185,30,25,1,1,1.000000
11,1,298,189,30,25,1,1,1.000000
12,1,300,194,29,24,1,1,1.000000
13,1,301,199,29,24,1,1,1.000000
14,1,303,201,30,25,1,1,1.000000
15,1,306,204,29,25,1,1,1.000000
16,1,307,202,29,24,1,1,1.000000
17,1,308,202,29,24,1,1,1.000000
18,1,307,199,29,24,1,1,1.000000
19,1,307,196,30,25,1,1,1.000000
20,1,301,193,29,24,1,1,1.000000
21,1,299,191,29,24,1,1,1.000000
22,1,296,188,29,24,1,1,1.000000
23,1,294,185,29,24,1,1,1.000000
24,1,292,183,29,24,1,1,1.000000
25,1,288,178,29,25,1,1,1.000000
26,1,286,176,29,25,1,1,1.000000
27,1,285,175,29,25,1,1,1.000000
28,1,285,173,29,24,1,1,1.000000
29,1,284,173,29,24,1,1,1.000000
30,1,282,168,29,24,1,1,1.000000
31,1,282,166,29,24,1,1,1.000000
32,1,281,164,29,24,1,1,1.000000
33,1,281,161,29,24,1,1,1.000000
34,1,282,158,29,24,1,1,1.000000
35,1,279,155,29,24,1,1,1.000000
36,1,280,156,29,24,1,1,1.000000
37,1,281,158,29,24,1,1,1.000000
38,1,282,162,29,24,1,1,1.000000
39,1,285,167,29,24,1,1,1.000000
40,1,293,179,29,24,1,1,1.000000
41,1,296,184,29,24,1,1,1.000000
42,1,298,187,29,24,1,1,1.000000
43,1,300,192,29,24,1,1,1.000000
44,1,299,197,28,24,1,1,1.000000
45,1,303,201,28,24,1,1,1.000000
46,1,303,204,29,24,1,1,1.000000
47,1,307,205,28,24,1,1,1.000000
48,1,311,203,28,24,1,1,1.000000
49,1,311,203,28,24,1,1,1.000000
50,1,311,195,29,24,1,1,1.000000
51,1,309,191,28,23,1,1,1.000000
52,1,309,188,29,24,1,1,1.000000
53,1,310,184,29,24,1,1,1.000000
54,1,309,182,28,24,1,1,1.000000
55,1,309,179,28,23,1,1,1.000000
56,1,309,178,29,24,1,1,1.000000
57,1,308,176,29,24,1,1,1.000000
58,1,306,176,28,24,1,1,1.000000
59,1,304,177,28,24,1,1,1.000000
60,1,301,179,28,24,1,1,1.000000
61,1,301,182,28,24,1,1,1.000000
62,1,300,186,28,23,1,1,1.000000
63,1,299,191,28,24,1,1,1.000000
64,1,298,196,29,24,1,1,1.000000
65,1,300,209,28,23,1,1,1.000000
66,1,298,215,28,23,1,1,1.000000
67,1,299,221,28,23,1,1,1.000000
68,1,300,224,28,23,1,1,1.000000
69,1,300,227,28,23,1,1,1.000000
70,1,301,227,28,23,1,1,1.000000
71,1,302,225,27,23,1,1,1.000000
72,1,305,222,27,23,1,1,1.000000
73,1,305,220,28,23,1,1,1.000000
74,1,304,217,27,23,1,1,1.000000
75,1,308,211,27,23,1,1,1.000000
76,1,310,211,27,23,1,1,1.000000
77,1,311,209,28,24,1,1,1.000000
78,1,313,209,27,22,1,1,1.000000
79,1,313,209,27,22,1,1,1.000000
80,1,315,209,27,22,1,1,1.000000
81,1,316,211,27,22,1,1,1.000000
82,1,317,212,27,22,1,1,1.000000
83,1,319,214,27,22,1,1,1.000000
84,1,319,216,27,22,1,1,1.000000
85,1,321,222,27,22,1,1,1.000000
86,1,322,224,27,22,1,1,1.000000
87,1,325,226,27,22,1,1,1.000000
88,1,327,229,27,22,1,1,1.000000
89,1,329,231,27,22,1,1,1.000000
90,1,333,235,26,22,1,1,1.000000
91,1,337,234,27,22,1,1,1.000000
92,1,341,234,26,22,1,1,1.000000
93,1,345,232,26,22,1,1,1.000000
94,1,346,230,26,22,1,1,1.000000
95,1,346,228,26,22,1,1,1.000000
96,1,349,217,26,22,1,1,1.000000
1,2,550,189,33,27,1,1,1.000000
2,2,555,190,33,27,1,1,1.000000
3,2,562,193,33,27,1,1,1.000000
4,2,570,196,33,27,1,1,1.000000
5,2,583,203,33,27,1,1,1.000000
6,2,586,207,33,27,1,1,1.000000
7,2,588,210,33,27,1,1,1.000000
8,2,594,212,33,27,1,1,1.000000
9,2,599,215,33,27,1,1,1.000000
10,2,600,222,33,27,1,1,1.000000
11,2,602,224,33,27,1,1,1.000000
12,2,603,226,32,26,1,1,1.000000
13,2,604,227,32,27,1,1,1.000000
14,2,606,228,32,26,1,1,1.000000
15,2,607,225,32,26,1,1,1.000000
16,2,608,222,32,26,1,1,1.000000
17,2,608,220,32,26,1,1,1.000000
18,2,607,216,32,26,1,1,1.000000
19,2,606,211,32,26,1,1,1.000000
20,2,599,207,32,26,1,1,1.000000
21,2,597,203,32,26,1,1,1.000000
22,2,593,201,32,26,1,1,1.000000
23,2,590,198,31,26,1,1,1.000000
24,2,587,195,32,26,1,1,1.000000
25,2,582,191,32,26,1,1,1.000000
26,2,580,188,31,26,1,1,1.000000
27,2,579,186,31,26,1,1,1.000000
28,2,578,185,31,25,1,1,1.000000
29,2,576,184,32,26,1,1,1.000000
30,2,573,179,31,26,1,1,1.000000
31,2,573,176,31,26,1,1,1.000000
32,2,571,175,31,25,1,1,1.000000
33,2,571,171,32,26,1,1,1.000000
34,2,572,169,31,25,1,1,1.000000
35,2,568,168,31,26,1,1,1.000000
36,2,568,170,31,25,1,1,1.000000
37,2,568,174,31,25,1,1,1.000000
38,2,569,178,31,25,1,1,1.000000
39,2,571,182,31,25,1,1,1.000000
40,2,577,191,32,26,1,1,1.000000
41,2,580,195,31,26,1,1,1.000000
42,2,581,198,31,25,1,1,1.000000
43,2,582,201,31,25,1,1,1.000000
44,2,581,205,31,25,1,1,1.000000
45,2,583,209,30,25,1,1,1.000000
46,2,583,212,30,25,1,1,1.000000
47,2,585,213,30,24,1,1,1.000000
48,2,589,211,30,24,1,1,1.000000
49,2,588,211,30,24,1,1,1.000000
50,2,587,205,30,24,1,1,1.000000
51,2,584,203,29,24,1,1,1.000000
52,2,584,201,29,24,1,1,1.000000
53,2,584,198,30,24,1,1,1.000000
54,2,583,197,29,24,1,1,1.000000
55,2,581,194,30,24,1,1,1.000000
56,2,580,192,29,24,1,1,1.000000
57,2,579,190,29,24,1,1,1.000000
58,2,577,188,29,24,1,1,1.000000
59,2,573,188,29,24,1,1,1.000000
60,2,569,189,29,24,1,1,1.000000
61,2,568,194,29,23,1,1,1.000000
62,2,567,199,28,23,1,1,1.000000
63,2,565,202,28,23,1,1,1.000000
64,2,563,207,29,24,1,1,1.000000
65,2,563,218,29,23,1,1,1.000000
66,2,560,224,28,23,1,1,1.000000
67,2,560,229,28,23,1,1,1.000000
68,2,561,231,28,23,1,1,1.000000
69,2,559,234,28,23,1,1,1.000000
70,2,559,233,28,23,1,1,1.000000
71,2,560,230,28,23,1,1,1.000000
72,2,561,226,28,23,1,1,1.000000
73,2,561,223,28,23,1,1,1.000000
74,2,559,218,28,23,1,1,1.000000
75,2,561,211,28,23,1,1,1.000000
