1,-1,14,238,18,13,1,-1,-1,-1
1,-1,17,245,19,13,1,-1,-1,-1
1,-1,22,251,25,19,1,-1,-1,-1
1,-1,54,266,35,24,1,-1,-1,-1
1,-1,186,353,102,69,1,-1,-1,-1
1,-1,201,229,16,13,1,-1,-1,-1
1,-1,218,237,22,16,1,-1,-1,-1
1,-1,286,244,21,17,1,-1,-1,-1
1,-1,353,229,17,15,1,-1,-1,-1
1,-1,387,233,16,11,1,-1,-1,-1
1,-1,395,243,33,23,1,-1,-1,-1
1,-1,474,228,14,10,1,-1,-1,-1
1,-1,474,234,18,14,1,-1,-1,-1
1,-1,486,230,17,12,1,-1,-1,-1
1,-1,593,233,22,18,1,-1,-1,-1
1,-1,627,246,34,20,1,-1,-1,-1
1,-1,661,270,55,33,1,-1,-1,-1
1,-1,776,238,25,20,1,-1,-1,-1
1,-1,789,246,22,22,1,-1,-1,-1
2,-1,14,238,18,13,1,-1,-1,-1
2,-1,17,245,19,13,1,-1,-1,-1
2,-1,22,251,25,19,1,-1,-1,-1
2,-1,54,266,35,24,1,-1,-1,-1
2,-1,186,350,102,69,1,-1,-1,-1
2,-1,201,228,16,13,1,-1,-1,-1
2,-1,218,237,22,16,1,-1,-1,-1
2,-1,286,244,21,17,1,-1,-1,-1
2,-1,353,229,17,15,1,-1,-1,-1
2,-1,387,233,16,11,1,-1,-1,-1
2,-1,395,241,33,23,1,-1,-1,-1
2,-1,473,231,19,16,1,-1,-1,-1
2,-1,491,230,12,12,1,-1,-1,-1
2,-1,593,233,22,18,1,-1,-1,-1
2,-1,627,246,34,20,1,-1,-1,-1
2,-1,661,270,55,33,1,-1,-1,-1
2,-1,776,238,25,20,1,-1,-1,-1
2,-1,789,243,22,22,1,-1,-1,-1
3,-1,14,238,18,13,1,-1,-1,-1
3,-1,17,245,19,13,1,-1,-1,-1
3,-1,22,248,25,19,1,-1,-1,-1
3,-1,54,265,35,24,1,-1,-1,-1
3,-1,187,339,102,69,1,-1,-1,-1
3,-1,199,225,18,17,1,-1,-1,-1
3,-1,218,237,22,16,1,-1,-1,-1
3,-1,286,244,21,17,1,-1,-1,-1
3,-1,353,229,17,15,1,-1,-1,-1
3,-1,387,233,16,11,1,-1,-1,-1
3,-1,395,241,33,23,1,-1,-1,-1
3,-1,472,228,19,16,1,-1,-1,-1
3,-1,491,230,12,12,1,-1,-1,-1
3,-1,593,233,22,18,1,-1,-1,-1
3,-1,627,246,34,20,1,-1,-1,-1
3,-1,659,267,56,34,1,-1,-1,-1
3,-1,776,238,25,20,1,-1,-1,-1
3,-1,787,236,22,22,1,-1,-1,-1
4,-1,14,238,18,13,1,-1,-1,-1
4,-1,17,245,19,13,1,-1,-1,-1
4,-1,22,247,25,19,1,-1,-1,-1
4,-1,53,265,35,24,1,-1,-1,-1
4,-1,187,333,102,69,1,-1,-1,-1
4,-1,199,224,19,18,1,-1,-1,-1
4,-1,218,237,22,16,1,-1,-1,-1
4,-1,286,244,21,17,1,-1,-1,-1
4,-1,353,228,17,15,1,-1,-1,-1
4,-1,387,233,16,11,1,-1,-1,-1
4,-1,394,232,33,23,1,-1,-1,-1
4,-1,473,225,18,18,1,-1,-1,-1
4,-1,491,230,12,12,1,-1,-1,-1
4,-1,593,233,22,18,1,-1,-1,-1
4,-1,627,246,34,20,1,-1,-1,-1
4,-1,659,265,55,33,1,-1,-1,-1
4,-1,776,238,25,20,1,-1,-1,-1
4,-1,786,233,23,23,1,-1,-1,-1
5,-1,14,238,18,13,1,-1,-1,-1
5,-1,17,245,19,13,1,-1,-1,-1
5,-1,22,247,25,19,1,-1,-1,-1
5,-1,53,265,35,24,1,-1,-1,-1
5,-1,187,333,102,69,1,-1,-1,-1
5,-1,199,224,19,18,1,-1,-1,-1
5,-1,218,237,22,16,1,-1,-1,-1
5,-1,286,244,21,17,1,-1,-1,-1
5,-1,353,228,17,15,1,-1,-1,-1
5,-1,387,233,16,11,1,-1,-1,-1
5,-1,394,232,33,23,1,-1,-1,-1
5,-1,473,225,18,18,1,-1,-1,-1
5,-1,491,230,12,12,1,-1,-1,-1
5,-1,593,233,22,18,1,-1,-1,-1
5,-1,627,246,34,20,1,-1,-1,-1
5,-1,659,265,55,33,1,-1,-1,-1
5,-1,776,238,25,20,1,-1,-1,-1
5,-1,786,233,23,23,1,-1,-1,-1
6,-1,14,238,18,13,1,-1,-1,-1
6,-1,17,245,19,13,1,-1,-1,-1
6,-1,21,243,23,18,1,-1,-1,-1
6,-1,53,262,35,24,1,-1,-1,-1
6,-1,189,316,102,69,1,-1,-1,-1
6,-1,199,220,19,18,1,-1,-1,-1
6,-1,218,237,22,16,1,-1,-1,-1
6,-1,286,244,21,17,1,-1,-1,-1
6,-1,353,228,17,15,1,-1,-1,-1
6,-1,387,233,16,11,1,-1,-1,-1
6,-1,396,225,33,23,1,-1,-1,-1
6,-1,472,222,18,18,1,-1,-1,-1
6,-1,491,230,12,12,1,-1,-1,-1
6,-1,593,233,22,18,1,-1,-1,-1
6,-1,627,246,34,20,1,-1,-1,-1
6,-1,657,260,55,33,1,-1,-1,-1
6,-1,776,237,26,20,1,-1,-1,-1
6,-1,786,226,22,22,1,-1,-1,-1
7,-1,14,238,18,13,1,-1,-1,-1
7,-1,17,245,19,13,1,-1,-1,-1
7,-1,20,241,25,19,1,-1,-1,-1
7,-1,53,261,35,24,1,-1,-1,-1
7,-1,191,306,102,69,1,-1,-1,-1
7,-1,199,219,20,19,1,-1,-1,-1
7,-1,218,237,22,16,1,-1,-1,-1
7,-1,286,244,21,17,1,-1,-1,-1
7,-1,354,224,15,18,1,-1,-1,-1
7,-1,387,233,16,11,1,-1,-1,-1
7,-1,396,222,33,23,1,-1,-1,-1
7,-1,472,220,18,18,1,-1,-1,-1
7,-1,491,230,12,12,1,-1,-1,-1
7,-1,593,233,22,18,1,-1,-1,-1
7,-1,627,246,34,20,1,-1,-1,-1
7,-1,656,256,55,33,1,-1,-1,-1
