1,1,483,217,63,48,1,1,1
2,1,486,217,63,48,1,1,1
3,1,490,220,62,47,1,1,1
4,1,492,226,63,48,1,1,1
5,1,497,227,63,48,1,1,1
6,1,503,238,63,48,1,1,1
7,1,508,247,63,48,1,1,1
8,1,514,255,61,47,1,1,1
9,1,516,256,65,54,1,1,1
10,1,524,264,65,54,1,1,1
11,1,528,274,64,53,1,1,1
12,1,531,283,65,54,1,1,1
13,1,537,293,64,54,1,1,1
14,1,542,301,65,54,1,1,1
15,1,549,309,63,53,1,1,1
16,1,555,317,63,53,1,1,1
17,1,559,333,60,39,1,1,1
18,1,563,340,59,39,1,1,1
19,1,566,347,59,39,1,1,1
20,1,566,347,59,39,1,1,1
1,2,535,93,68,51,1,1,1
2,2,531,94,68,51,1,1,1
3,2,527,98,67,50,1,1,1
4,2,522,106,67,50,1,1,1
5,2,515,110,66,50,1,1,1
6,2,507,116,66,49,1,1,1
7,2,497,124,65,49,1,1,1
8,2,487,129,66,49,1,1,1
9,2,478,134,66,49,1,1,1
10,2,470,142,66,49,1,1,1
11,2,461,151,66,49,1,1,1
12,2,452,158,66,49,1,1,1
13,2,445,166,65,49,1,1,1
14,2,438,172,65,49,1,1,1
15,2,432,178,64,48,1,1,1
16,2,429,184,64,48,1,1,1
17,2,426,190,63,47,1,1,1
18,2,423,194,63,47,1,1,1
19,2,421,199,62,46,1,1,1
20,2,421,204,62,46,1,1,1
21,2,423,210,62,46,1,1,1
22,2,426,215,62,46,1,1,1
23,2,428,217,63,47,1,1,1
24,2,431,221,62,46,1,1,1
25,2,435,225,62,46,1,1,1
26,2,438,228,62,46,1,1,1
27,2,443,231,62,46,1,1,1
28,2,448,233,62,46,1,1,1
29,2,450,238,66,49,1,1,1
30,2,459,242,62,49,1,1,1
31,2,462,247,60,47,1,1,1
32,2,461,252,63,49,1,1,1
33,2,461,256,62,45,1,1,1
34,2,462,262,61,44,1,1,1
35,2,465,269,61,45,1,1,1
36,2,468,279,61,44,1,1,1
37,2,471,285,61,44,1,1,1
38,2,472,290,61,44,1,1,1
39,2,472,290,61,44,1,1,1
40,2,469,302,61,44,1,1,1
41,2,462,305,61,44,1,1,1
42,2,459,311,61,44,1,1,1
43,2,459,311,61,44,1,1,1
44,2,450,314,61,44,1,1,1
45,2,447,316,61,44,1,1,1
46,2,443,318,62,45,1,1,1
47,2,445,320,61,44,1,1,1
48,2,445,321,61,44,1,1,1
49,2,442,327,61,44,1,1,1
50,2,442,328,61,44,1,1,1
51,2,447,332,61,44,1,1,1
52,2,452,335,59,43,1,1,1
53,2,455,337,59,43,1,1,1
54,2,455,337,59,43,1,1,1
55,2,466,344,51,31,1,1,1
56,2,468,346,49,30,1,1,1
57,2,470,348,49,30,1,1,1
58,2,471,350,50,30,1,1,1
59,2,471,351,50,31,1,1,1
60,2,472,352,51,31,1,1,1
61,2,472,353,52,32,1,1,1
62,2,473,353,51,31,1,1,1
1,3,619,0,61,30,1,1,1
2,3,603,0,69,33,1,1,1
3,3,597,4,68,36,1,1,1
4,3,589,4,68,46,1,1,1
5,3,581,11,68,46,1,1,1
6,3,573,20,67,46,1,1,1
7,3,563,30,68,46,1,1,1
8,3,554,40,67,45,1,1,1
9,3,545,48,67,45,1,1,1
10,3,538,59,67,45,1,1,1
11,3,530,72,67,45,1,1,1
12,3,522,89,67,45,1,1,1
13,3,516,106,67,45,1,1,1
14,3,511,120,66,45,1,1,1
15,3,507,128,65,44,1,1,1
16,3,502,132,66,44,1,1,1
17,3,496,135,66,44,1,1,1
18,3,488,136,66,44,1,1,1
19,3,479,138,65,44,1,1,1
20,3,469,144,65,43,1,1,1
21,3,458,151,65,43,1,1,1
22,3,446,161,65,43,1,1,1
23,3,437,173,65,43,1,1,1
24,3,430,183,65,43,1,1,1
25,3,425,191,64,43,1,1,1
26,3,425,193,64,43,1,1,1
27,3,427,192,63,42,1,1,1
28,3,433,193,63,42,1,1,1
29,3,437,194,64,43,1,1,1
30,3,444,197,58,39,1,1,1
31,3,449,200,57,39,1,1,1
32,3,454,203,58,39,1,1,1
33,3,459,207,57,39,1,1,1
34,3,465,211,56,38,1,1,1
35,3,469,214,57,38,1,1,1
36,3,471,216,56,37,1,1,1
37,3,469,217,55,37,1,1,1
38,3,464,217,57,38,1,1,1
39,3,462,219,57,38,1,1,1
40,3,465,222,57,38,1,1,1
41,3,472,226,57,38,1,1,1
42,3,482,229,57,38,1,1,1
43,3,491,233,55,37,1,1,1
44,3,498,237,55,37,1,1,1
45,3,503,240,54,36,1,1,1
46,3,505,244,54,37,1,1,1
47,3,506,247,54,37,1,1,1
48,3,506,250,54,36,1,1,1
49,3,506,253,54,36,1,1,1
50,3,505,256,54,36,1,1,1
51,3,505,260,53,36,1,1,1
52,3,504,264,53,36,1,1,1
53,3,503,268,52,35,1,1,1
54,3,503,274,49,33,1,1,1
55,3,498,278,48,32,1,1,1
56,3,496,284,44,30,1,1,1
57,3,481,283,58,39,1,1,1
58,3,476,288,58,39,1,1,1
59,3,470,293,59,39,1,1,1
60,3,467,297,58,39,1,1,1
61,3,466,303,56,37,1,1,1
62,3,466,307,52,35,1,1,1
63,3,465,309,56,38,1,1,1
64,3,475,315,51,34,1,1,1
65,3,487,318,50,34,1,1,1
66,3,489,319,52,35,1,1,1
67,3,486,328,59,33,1,1,1
68,3,484,339,57,32,1,1,1
